,race_id,着順,馬番,score,pred_rank
0,202304010108,1,5,0.44642417422428976,3
1,202304010108,2,4,1.0843863579702806,2
2,202304010108,3,11,2.101974445248395,1
3,202304010108,4,13,-1.467862025485595,4
4,202304010108,5,1,-2.9996797898050134,6
5,202304010108,6,9,-3.7983333428814134,9
6,202304010108,7,8,-3.2288061739909413,7
7,202304010108,8,10,-3.872108046173792,10
8,202304010108,9,7,-3.968575000026718,11
9,202304010108,10,3,-5.29600619748098,13
10,202304010108,11,2,-2.317799736488687,5
11,202304010108,12,6,-4.200341523867784,12
12,202304010108,13,12,-3.29206288645422,8
13,202304010211,1,6,1.6481385403874191,3
14,202304010211,2,8,1.977605154338464,2
15,202304010211,3,12,2.8261882361597737,1
16,202304010211,4,3,-3.2701572511460975,10
17,202304010211,5,4,-3.7768145100174593,12
18,202304010211,6,2,-4.625189997787681,13
19,202304010211,7,9,-3.2176704552032898,9
20,202304010211,8,14,-2.7083493123376616,8
21,202304010211,9,13,-1.9160708509876727,6
22,202304010211,10,11,-0.9669733192514798,4
23,202304010211,11,10,-4.8150785956487105,14
24,202304010211,12,7,-1.874385713451246,5
25,202304010211,13,1,-3.554092740821687,11
26,202304010211,14,5,-2.608369636590483,7
27,202304010510,1,1,0.4499269440563934,3
28,202304010510,2,9,0.9332617962396403,2
29,202304010510,3,3,2.0371787984044873,1
30,202304010510,4,5,-4.0860786823628485,12
31,202304010510,5,12,-2.4677649885828137,5
32,202304010510,6,4,-3.756978327675403,10
33,202304010510,7,14,-3.735254141711566,9
34,202304010510,8,13,-5.600681670101362,14
35,202304010510,9,10,-3.4999865541603845,8
36,202304010510,10,8,-2.7174658269686773,6
37,202304010510,11,2,-2.007229616555438,4
38,202304010510,12,11,-3.957562229518436,11
39,202304010510,13,6,-4.427760956604425,13
40,202304010510,14,7,-3.472564673430125,7
41,202304010707,1,10,0.20203826110928716,3
42,202304010707,2,6,1.386164649070617,1
43,202304010707,3,9,1.2960207156801844,2
44,202304010707,4,15,-3.171733622769221,11
45,202304010707,5,7,-2.4099827265496225,7
46,202304010707,6,11,-4.3000574043611115,14
47,202304010707,7,16,-1.5194870682197195,5
48,202304010707,8,8,-2.227067421078975,6
49,202304010707,9,5,-2.9055329082446733,10
50,202304010707,10,14,-4.543677785663158,15
51,202304010707,11,13,-1.0518103670825019,4
52,202304010707,12,1,-3.3043620960616944,12
53,202304010707,13,3,-2.4181821837928488,8
54,202304010707,14,4,-6.451228902814907,16
55,202304010707,15,2,-2.4836898933009257,9
56,202304010707,16,12,-3.3113211322066953,13
57,202304020105,1,1,1.0516742639855428,2
58,202304020105,2,2,-0.3846780216119019,4
59,202304020105,3,6,1.6268606842198292,1
60,202304020105,4,4,-1.6987495741952316,6
61,202304020105,5,3,-0.44308143117045934,5
62,202304020105,6,5,0.01884713243515735,3
63,202304020209,1,13,2.2054907738586573,2
64,202304020209,2,1,2.52537738808541,1
65,202304020209,3,10,1.2801549659000613,3
66,202304020209,4,11,-1.9113554426442698,5
67,202304020209,5,7,-1.3737536544856694,4
68,202304020209,6,6,-2.4007974744150364,7
69,202304020209,7,2,-2.485770572642421,8
70,202304020209,8,4,-2.219060534023984,6
71,202304020209,9,12,-4.489120345115878,13
72,202304020209,10,8,-2.796459834612616,10
73,202304020209,11,9,-4.160689719037731,12
74,202304020209,12,3,-2.629798874486629,9
75,202304020209,13,5,-3.6994465274997324,11
76,202304020303,1,7,0.15116847330358082,4
77,202304020303,2,9,2.4036671228480797,2
78,202304020303,3,18,2.550955960905739,1
79,202304020303,4,17,-1.7949388953207834,6
80,202304020303,5,14,-0.41620784304855535,5
81,202304020303,6,8,-2.885274444903689,11
82,202304020303,7,12,-1.9226983676523366,7
83,202304020303,8,10,-2.29815799509356,8
84,202304020303,9,4,-3.2918857769325465,13
85,202304020303,10,1,-3.8268366722382994,16
86,202304020303,11,6,-2.8226971664251423,10
87,202304020303,12,3,-3.9354172767515037,17
88,202304020303,13,13,-2.805604055159559,9
89,202304020303,14,2,-5.299007833590345,18
90,202304020303,15,15,0.2681964917197899,3
91,202304020303,16,11,-2.972816745282917,12
92,202304020303,17,5,-3.4462376570855846,14
93,202304020303,18,16,-3.696104440658179,15
94,202304020306,1,7,2.663483543623763,1
95,202304020306,2,12,1.521413112216022,3
96,202304020306,3,8,1.5293436154489592,2
97,202304020306,4,5,-0.9083017590314104,9
98,202304020306,5,4,-0.7813027606194006,7
99,202304020306,6,9,0.07880574177404517,5
100,202304020306,7,1,-1.1339811738330907,11
101,202304020306,8,10,-0.2680861952810895,6
102,202304020306,9,2,-2.4809021581128614,13
103,202304020306,10,13,0.08141505518164077,4
104,202304020306,11,11,-0.8805881739112227,8
105,202304020306,12,6,-1.3469951648969372,12
106,202304020306,13,3,-0.986490750962563,10
107,202304020402,1,5,2.4272678466648707,1
108,202304020402,2,2,0.7108300604035579,2
109,202304020402,3,6,0.6646056223670876,3
110,202304020402,4,4,-0.3867631351824355,4
111,202304020402,5,3,-1.8906024682508293,8
112,202304020402,6,10,-1.1757770447918967,5
