,race_id,着順,馬番,score,pred_rank
0,202304010105,1,10,2.729465921676752,1
1,202304010105,2,6,1.7279141107357774,3
2,202304010105,3,4,1.9494413262202683,2
3,202304010105,4,13,-3.6533544709123755,10
4,202304010105,5,3,-2.685883420315304,6
5,202304010105,6,5,-1.932640154613248,4
6,202304010105,7,15,-3.8131864528587482,11
7,202304010105,8,12,-3.8182679412027225,12
8,202304010105,9,16,-3.3267773196247963,9
9,202304010105,10,1,-4.3633809697025505,13
10,202304010105,11,14,-3.1738205230318,7
11,202304010105,12,2,-4.594751857450108,15
12,202304010105,13,8,-2.223052188837164,5
13,202304010105,14,7,-3.1922462729219845,8
14,202304010105,15,11,-4.660340577203418,16
15,202304010105,16,9,-4.487395469304689,14
16,202304010402,1,8,2.1947453397144305,2
17,202304010402,2,5,1.7388478568109196,3
18,202304010402,3,9,2.839132216809044,1
19,202304010402,4,2,-3.292867653045535,8
20,202304010402,5,1,-1.3421941460920135,6
21,202304010402,6,3,-4.577592731822458,10
22,202304010402,7,10,-1.11926778754786,5
23,202304010402,8,6,-3.0686078245093316,7
24,202304010402,9,7,-3.880504103233196,9
25,202304010402,10,4,-0.9461299802651942,4
26,202304010411,1,2,3.3594407236037416,2
27,202304010411,2,6,4.076464567700179,1
28,202304010411,3,11,3.070434730878586,3
29,202304010411,4,8,-2.2686465816359855,12
30,202304010411,5,10,-2.625527186266475,15
31,202304010411,6,16,-2.5946379623854297,14
32,202304010411,7,12,-1.238060303883654,8
33,202304010411,8,13,-0.8504223200404789,5
34,202304010411,9,14,-2.571547257751431,13
35,202304010411,10,7,-1.4116786959463086,9
36,202304010411,11,9,-1.995231133148428,11
37,202304010411,12,3,-1.2325539366103846,7
38,202304010411,13,4,-1.7824453199902575,10
39,202304010411,14,5,-1.0520233896524418,6
40,202304010411,15,1,-4.73136598293471,16
41,202304010411,16,15,-0.5437336356301044,4
42,202304010511,1,6,2.3523019716475604,1
43,202304010511,2,10,0.7540602368783174,3
44,202304010511,3,9,1.6530929139034336,2
45,202304010511,4,7,-2.2520961056194437,4
46,202304010511,5,4,-5.075149074442855,11
47,202304010511,6,5,-2.941230820793402,6
48,202304010511,7,11,-3.435920479731956,7
49,202304010511,8,3,-2.8595599253541457,5
50,202304010511,9,8,-3.8055406526465565,9
51,202304010511,10,2,-4.595400519365214,10
52,202304010511,11,1,-3.4946147623918313,8
53,202304010609,1,11,2.124647090073426,2
54,202304010609,2,2,2.762604031090235,1
55,202304010609,3,1,1.5094680575819381,3
56,202304010609,4,12,-4.123410632541828,10
57,202304010609,5,5,-1.902909173657454,5
58,202304010609,6,9,-3.2115499749293597,8
59,202304010609,7,4,-3.6479458264067097,9
60,202304010609,8,10,-1.7553426571840725,4
61,202304010609,9,7,-3.0683449751065925,7
62,202304010609,10,3,-4.449674994661161,11
63,202304010609,11,6,-1.9929279553606782,6
64,202304010609,12,8,-4.9998295061577425,12
65,202304010705,1,7,1.0290861566865983,3
66,202304010705,2,9,1.732000956013075,2
67,202304010705,3,1,2.3223005183069443,1
68,202304010705,4,12,-4.342665231588546,13
69,202304010705,5,2,-3.035424763592239,8
70,202304010705,6,13,-1.092486019349438,4
71,202304010705,7,8,-2.6540293815953295,5
72,202304010705,8,11,-3.0487218932457307,9
73,202304010705,9,14,-2.851809697932421,6
74,202304010705,10,3,-4.293445763245019,12
75,202304010705,11,10,-2.9455553608825586,7
76,202304010705,12,4,-3.2277195618551837,10
77,202304010705,13,6,-3.871347148141479,11
78,202304010705,14,5,-5.656757040635913,14
79,202304010710,1,4,2.127089317886249,3
80,202304010710,2,11,3.6666761089323776,1
81,202304010710,3,14,2.6756769292839193,2
82,202304010710,4,10,-4.539624665224078,14
83,202304010710,5,1,-1.4112282268309555,4
84,202304010710,6,15,-3.272564816194485,11
85,202304010710,7,8,-2.30832546651709,7
86,202304010710,8,9,-2.7132772963911416,10
87,202304010710,9,6,-4.311526862876823,13
88,202304010710,10,7,-5.414311379847417,16
89,202304010710,11,3,-2.6065688816585313,9
90,202304010710,12,13,-2.271904422631599,6
91,202304010710,13,5,-5.010595983688158,15
92,202304010710,14,16,-2.545427987077372,8
93,202304010710,15,2,-3.390879501902548,12
94,202304010710,16,12,-1.7001287271670642,5
95,202304010805,1,11,1.9784568393501942,2
96,202304010805,2,4,2.7648684890602837,1
97,202304010805,3,14,1.6340277323682932,3
98,202304010805,4,10,-3.351928348020703,9
99,202304010805,5,2,-3.2485566902053016,8
100,202304010805,6,3,-3.1659697481038336,7
101,202304010805,7,5,-5.10545593825852,14
102,202304010805,8,6,-2.9878991937680004,6
103,202304010805,9,8,-2.4251960635099206,4
104,202304010805,10,9,-3.9667141275102353,11
105,202304010805,11,12,-4.261275363906138,12
106,202304010805,12,15,-2.6330162150640195,5
107,202304010805,13,7,-4.435886758517511,13
108,202304010805,14,1,-6.037207535529814,15
109,202304010805,15,13,-3.731613650292219,10
110,202304020301,1,2,0.6505829696798554,2
111,202304020301,2,11,1.063685877090786,1
112,202304020301,3,4,0.46196347100695057,3
113,202304020301,4,3,-2.4285352388224,7
114,202304020301,5,5,-1.8820093601853394,4
115,202304020301,6,8,-2.880334248921142,10
116,202304020301,7,6,-2.515526483799288,9
117,202304020301,8,7,-1.892388738031147,5
118,202304020301,9,1,-3.169406598964721,11
119,202304020301,10,9,-4.856291211271227,12
120,202304020301,11,10,-2.501540553660382,8
121,202304020301,12,12,-1.994617992682165,6
122,202304020309,1,10,3.5046400357750573,1
123,202304020309,2,1,2.2303327724244997,3
124,202304020309,3,3,3.1584490403327523,2
125,202304020309,4,6,-2.293535362777473,5
126,202304020309,5,9,-2.685946258464731,9
127,202304020309,6,7,-2.6218176341611334,8
128,202304020309,7,13,-2.558757731282558,7
129,202304020309,8,8,-3.289797570542197,12
130,202304020309,9,2,-3.044737950220605,11
131,202304020309,10,4,-3.0180937214974253,10
132,202304020309,11,11,-4.80116036024861,13
133,202304020309,12,5,-1.6272777250161474,4
134,202304020309,13,12,-2.303185004800813,6
135,202304020404,1,2,2.008794668324197,2
136,202304020404,2,12,1.8853678683709463,3
137,202304020404,3,11,4.024548313175333,1
138,202304020404,4,18,-1.6263711684513544,4
139,202304020404,5,1,-2.235672359681828,6
140,202304020404,6,16,-3.4643639634794217,13
141,202304020404,7,4,-3.7960796609704524,15
142,202304020404,8,14,-2.413203062857712,8
143,202304020404,9,7,-1.9727380303136695,5
144,202304020404,10,10,-3.4160983330050665,12
145,202304020404,11,15,-3.090437273509352,11
146,202304020404,12,3,-4.306732525905394,16
147,202304020404,13,9,-3.707846854761338,14
148,202304020404,14,17,-2.857188737123432,10
149,202304020404,15,5,-2.384373146728319,7
150,202304020404,16,13,-4.758052684694016,18
151,202304020404,17,6,-2.593879046421196,9
152,202304020404,18,8,-4.695195425559442,17
153,202304030109,1,1,3.663582406085881,2
154,202304030109,2,11,4.0563310745214,1
155,202304030109,3,3,3.026225278472427,3
156,202304030109,4,6,-1.215643784994423,5
157,202304030109,5,4,-1.3930777114571902,6
158,202304030109,6,5,-1.658376240539917,7
159,202304030109,7,7,-2.5387815081644707,10
160,202304030109,8,15,-2.1811722534433686,9
161,202304030109,9,9,-2.1800260252989068,8
162,202304030109,10,10,-0.5516421650516037,4
163,202304030109,11,14,-3.0530731530650628,12
164,202304030109,12,2,-4.038074941125402,13
165,202304030109,13,12,-4.619800437119388,15
166,202304030109,14,8,-2.901323360015187,11
167,202304030109,15,13,-4.508511823336847,14
168,202304030206,1,12,2.5767475280491747,2
169,202304030206,2,11,3.7053824686446406,1
170,202304030206,3,10,2.0508040409498496,3
171,202304030206,4,4,-2.1967769207279018,8
172,202304030206,5,2,-1.3884943773022684,4
173,202304030206,6,9,-2.708232444612773,11
174,202304030206,7,1,-3.4100917046030084,14
175,202304030206,8,6,-2.516041642909656,10
176,202304030206,9,16,-1.561093068935526,5
177,202304030206,10,3,-2.3351512701690833,9
178,202304030206,11,8,-3.9368448824898885,16
179,202304030206,12,14,-3.077469235441359,13
180,202304030206,13,7,-4.632070483346393,17
181,202304030206,14,15,-3.6132493180358987,15
182,202304030206,15,18,-2.8514813662608307,12
183,202304030206,16,5,-4.97081184796102,18
184,202304030206,17,17,-1.9799240690375695,6
185,202304030206,18,13,-2.019978623021894,7
186,202304030407,1,18,4.053594343410941,1
187,202304030407,2,13,2.722167283305066,2
188,202304030407,3,4,2.021121512099704,3
189,202304030407,4,9,-4.368367299178944,15
190,202304030407,5,15,-3.5075558007621552,10
191,202304030407,6,14,-4.736184914016459,17
192,202304030407,7,10,-2.65425732698857,8
193,202304030407,8,12,-0.8643247712965086,5
194,202304030407,9,5,-4.0807415952247075,13
195,202304030407,10,1,-1.7177311101590635,6
196,202304030407,11,6,-3.054934910377244,9
197,202304030407,12,17,-3.5861636025753723,11
198,202304030407,13,7,-2.058090661960824,7
199,202304030407,14,8,-3.8821568337942702,12
200,202304030407,15,16,-4.4425941957608055,16
201,202304030407,16,3,-4.106834944226094,14
202,202304030407,17,2,-5.299354960475389,18
203,202304030407,18,11,-0.026305315393060746,4
204,202304030604,1,15,2.174814596289839,2
205,202304030604,2,7,4.140556415426733,1
206,202304030604,3,8,1.5466084274079324,3
