,race_id,着順,馬番,score,pred_rank
0,202304010109,1,10,3.434716000484973,2
1,202304010109,2,5,4.2948573427189585,1
2,202304010109,3,7,2.586198092420077,3
3,202304010109,4,13,-3.942421506865652,13
4,202304010109,5,16,-3.538948018977684,11
5,202304010109,6,15,-2.54534558469842,8
6,202304010109,7,14,-4.723099423040384,15
7,202304010109,8,8,-1.6985336927576933,5
8,202304010109,9,6,-2.7084369947580256,9
9,202304010109,10,3,-3.1731673585284517,10
10,202304010109,11,4,-1.273239169609766,4
11,202304010109,12,11,-3.597260160456352,12
12,202304010109,13,9,-4.06448758651976,14
13,202304010109,14,2,-2.122095152053842,7
14,202304010109,15,1,-4.85826130295929,16
15,202304010109,16,12,-2.048661834969644,6
16,202304010212,1,12,4.476755852363428,1
17,202304010212,2,15,3.165742528568958,3
18,202304010212,3,2,3.6215094116642264,2
19,202304010212,4,13,-2.8780693892792923,12
20,202304010212,5,14,-0.38520558031415,4
21,202304010212,6,4,-1.9128839985613695,8
22,202304010212,7,8,-1.6805044472724417,7
23,202304010212,8,11,-0.995242627488157,5
24,202304010212,9,1,-2.6790400090999733,11
25,202304010212,10,3,-2.258644111916674,9
26,202304010212,11,9,-1.5568703891669238,6
27,202304010212,12,6,-4.3406291605670075,14
28,202304010212,13,7,-3.1702895568330147,13
29,202304010212,14,10,-2.5155988574684685,10
30,202304010212,15,5,-6.555223393804146,15
31,202304010306,1,11,2.6531548740742785,2
32,202304010306,2,7,3.799497545773848,1
33,202304010306,3,4,2.2539415889329164,3
34,202304010306,4,9,-1.758209279029409,5
35,202304010306,5,12,-3.990055648357211,11
36,202304010306,6,16,-2.4559092707373,6
37,202304010306,7,3,-3.125965462427159,9
38,202304010306,8,14,-3.364729273354838,10
39,202304010306,9,1,-4.323428178717926,12
40,202304010306,10,6,-5.5860877709409325,15
41,202304010306,11,2,-2.68709091051657,7
42,202304010306,12,15,-6.039145093798549,16
43,202304010306,13,10,-5.500828453193274,14
44,202304010306,14,8,-2.892776733647026,8
45,202304010306,15,5,-4.9533874633812545,13
46,202304010306,16,13,0.4962622063603908,4
47,202304010612,1,11,2.212408167827566,3
48,202304010612,2,12,3.0393260295178015,2
49,202304010612,3,13,3.3006704084406966,1
50,202304010612,4,4,-3.3250031653443037,9
51,202304010612,5,15,-3.5293540582966063,10
52,202304010612,6,14,-2.9282010383187966,7
53,202304010612,7,2,-2.9426673026038603,8
54,202304010612,8,8,-4.077591654804758,13
55,202304010612,9,6,-6.162188656781439,15
56,202304010612,10,10,-2.8488763280785405,5
57,202304010612,11,9,-2.678328829581107,4
58,202304010612,12,1,-2.8819416163295632,6
59,202304010612,13,5,-4.042016087375004,12
60,202304010612,14,3,-3.8313493561848957,11
61,202304010612,15,7,-5.20950420976858,14
62,202304010711,1,13,4.21429587399568,1
63,202304010711,2,10,3.251406422704668,2
64,202304010711,3,16,1.1884340429325755,3
65,202304010711,4,9,-1.696873622301733,4
66,202304010711,5,14,-4.202584665078885,12
67,202304010711,6,8,-2.100026374657971,5
68,202304010711,7,11,-2.5389565636689735,9
69,202304010711,8,3,-2.2112820462562426,7
70,202304010711,9,5,-2.6937933294758087,10
71,202304010711,10,6,-6.58072226112335,16
72,202304010711,11,4,-4.912714714492025,14
73,202304010711,12,12,-2.2752047477642763,8
74,202304010711,13,15,-5.413237767314424,15
75,202304010711,14,2,-3.1034957209233855,11
76,202304010711,15,1,-2.2081985522578402,6
77,202304010711,16,7,-4.509480806615228,13
78,202304010802,1,15,1.7084350349149187,1
79,202304010802,2,13,0.1325180364595343,3
80,202304010802,3,9,0.41055217913976216,2
81,202304010802,4,8,-7.073383107437918,16
82,202304010802,5,10,-5.144207357434929,8
83,202304010802,6,6,-3.992959754455674,5
84,202304010802,7,12,-5.233318580970592,10
85,202304010802,8,14,-5.227152985671406,9
86,202304010802,9,3,-4.811136655725013,6
87,202304010802,10,1,-5.905934374996437,13
88,202304010802,11,16,-5.8878627732552395,12
89,202304010802,12,4,-5.273798760249245,11
90,202304010802,13,7,-6.718425976815842,15
91,202304010802,14,5,-2.73313825057768,4
92,202304010802,15,2,-6.008252937278478,14
93,202304010802,16,11,-4.833192104568677,7
94,202304020307,1,13,3.688225726972174,1
95,202304020307,2,14,2.4617350863915703,3
96,202304020307,3,10,2.861302057785232,2
97,202304020307,4,17,-5.750510720939479,15
98,202304020307,5,11,-2.737905626422967,5
99,202304020307,6,12,-3.418798845010936,10
100,202304020307,7,18,-2.844405750078389,8
101,202304020307,8,2,-3.970081395470754,12
102,202304020307,9,5,-1.976784791746473,4
103,202304020307,10,4,-3.797644231803899,11
104,202304020307,11,6,-2.808696959397743,6
105,202304020307,12,16,-2.8349476029930334,7
106,202304020307,13,1,-3.9997482827490334,13
107,202304020307,14,3,-6.257990833336325,18
108,202304020307,15,15,-3.340469180120285,9
109,202304020307,16,8,-6.164863239137142,17
110,202304020307,17,9,-5.9256203044869675,16
111,202304020307,18,7,-5.51699119705973,14
112,202304020401,1,7,-0.6546530253198976,3
113,202304020401,2,6,0.5112583139658929,2
114,202304020401,3,11,0.8076398331517282,1
115,202304020401,4,2,-2.7545067939204513,5
116,202304020401,5,8,-3.0171640579535923,7
117,202304020401,6,10,-2.9842469444261512,6
118,202304020401,7,3,-3.5140905103050017,9
119,202304020401,8,5,-5.450247045934884,11
120,202304020401,9,4,-3.4723359505519507,8
121,202304020401,10,9,-1.5104594227708408,4
122,202304020401,11,1,-4.0174294316680275,10
123,202304030305,1,13,1.6389397369624175,1
124,202304030305,2,15,-0.2514075986777955,4
125,202304030305,3,14,0.40420295404004514,3
126,202304030305,4,9,-0.5284120516242838,5
127,202304030305,5,7,-1.6227636555577165,11
128,202304030305,6,8,-4.151235938484926,18
129,202304030305,7,3,0.6712957059870159,2
130,202304030305,8,5,-2.2256253015064877,14
131,202304030305,9,12,-0.7684122080701108,7
132,202304030305,10,6,-3.0572594859198694,15
133,202304030305,11,18,-4.029484547806723,17
134,202304030305,12,16,-1.6553440703594728,12
135,202304030305,13,2,-3.14721424799029,16
