,race_id,着順,馬番,score,pred_rank
0,202304010103,1,2,1.4368642612414102,3
1,202304010103,2,8,2.397238122052693,1
2,202304010103,3,10,2.331140819848416,2
3,202304010103,4,15,-0.5896314060635448,9
4,202304010103,5,4,0.46232096662188027,4
5,202304010103,6,9,-1.3996674746919555,11
6,202304010103,7,11,0.17119968216322137,5
7,202304010103,8,12,-0.446778937343183,7
8,202304010103,9,7,-0.3013692657745745,6
9,202304010103,10,6,-2.825457922281876,15
10,202304010103,11,14,-2.439858568545233,13
11,202304010103,12,13,-2.004842457039663,12
12,202304010103,13,3,-2.4819558797985803,14
13,202304010103,14,5,-0.48142850306021395,8
14,202304010103,15,1,-0.6717087509599674,10
15,202304010112,1,8,1.688730070540078,2
16,202304010112,2,11,1.208456993706262,3
17,202304010112,3,2,2.0806675822995024,1
18,202304010112,4,7,-2.5116312430099814,13
19,202304010112,5,1,-0.8685982767825006,6
20,202304010112,6,5,-1.8179693802548396,9
21,202304010112,7,9,-1.9788663899495094,10
22,202304010112,8,14,-1.4315497839645384,7
23,202304010112,9,12,-0.7210733726163085,5
24,202304010112,10,4,-2.242544197429454,11
25,202304010112,11,13,-2.398434956549474,12
26,202304010112,12,3,-2.815042436478197,14
27,202304010112,13,10,-1.485441553646943,8
28,202304010112,14,6,-0.3492735203524327,4
29,202304010201,1,7,0.8389437848420374,3
30,202304010201,2,3,1.1130917957639286,2
31,202304010201,3,10,2.131272013030576,1
32,202304010201,4,6,-1.5029109849435545,9
33,202304010201,5,12,0.2049384319882009,4
34,202304010201,6,11,-0.3137181715657126,5
35,202304010201,7,8,-1.1565856074203618,7
36,202304010201,8,14,-1.1837489330274555,8
37,202304010201,9,9,-0.748614694370625,6
38,202304010201,10,4,-2.8011791242897073,14
39,202304010201,11,15,-2.382350319659063,12
40,202304010201,12,5,-2.2287288701318593,11
41,202304010201,13,13,-1.842175664219957,10
42,202304010201,14,1,-2.4351488128053957,13
43,202304010201,15,2,-3.158310536158426,15
44,202304010207,1,3,0.4933569907102858,3
45,202304010207,2,7,2.1264259619004457,1
46,202304010207,3,14,1.692626653398579,2
47,202304010207,4,1,-0.8739235012454084,4
48,202304010207,5,6,-1.0928933542374069,5
49,202304010207,6,11,-1.5124533068319388,9
50,202304010207,7,10,-1.1547293534746002,6
51,202304010207,8,9,-1.8078407276907387,12
52,202304010207,9,12,-1.4134316232727062,8
53,202304010207,10,15,-1.5559392245378032,10
54,202304010207,11,5,-2.0923913012816917,14
55,202304010207,12,13,-3.3703848324963204,15
56,202304010207,13,4,-1.6315907045370495,11
57,202304010207,14,2,-1.16591957363262,7
58,202304010207,15,8,-1.8131445773780952,13
59,202304010303,1,6,1.7362094459618818,2
60,202304010303,2,10,1.2738771191398097,3
61,202304010303,3,7,2.48822487650009,1
62,202304010303,4,5,-0.3211618245229706,5
63,202304010303,5,3,-0.4672890821745045,6
64,202304010303,6,2,-1.2768861898498858,10
65,202304010303,7,13,0.047201990349801826,4
66,202304010303,8,15,-1.1606819419857808,8
67,202304010303,9,9,-1.6182019061456965,12
68,202304010303,10,12,-1.1898752999038142,9
69,202304010303,11,14,-2.0360806005927596,13
70,202304010303,12,11,-4.717686880470224,15
71,202304010303,13,8,-1.5018586607368318,11
72,202304010303,14,1,-2.6765573504782494,14
73,202304010303,15,4,-0.9279776484969047,7
74,202304010311,1,2,2.1973319524573105,1
75,202304010311,2,6,0.9302333244333113,3
76,202304010311,3,3,1.2728912209696226,2
77,202304010311,4,5,-0.7861452566517961,5
78,202304010311,5,7,-1.1992207601911138,7
79,202304010311,6,4,-0.906810408732823,6
80,202304010311,7,11,-0.6990935443207793,4
81,202304010311,8,12,-2.143608968769688,10
82,202304010311,9,8,-1.5708063410937774,9
83,202304010311,10,1,-2.7432815116858866,12
84,202304010311,11,10,-1.3637673579942413,8
85,202304010311,除,9,-2.5199224960524846,11
86,202304010406,1,11,2.5679351681517586,1
87,202304010406,2,2,2.4168984538222227,2
88,202304010406,3,3,0.7437906722904128,3
89,202304010406,4,6,-2.169618991125456,13
90,202304010406,5,4,-1.6943054978683696,12
91,202304010406,6,15,-0.6039294192742772,5
92,202304010406,7,14,-0.057220523792420645,4
93,202304010406,8,1,-1.691903304004732,11
94,202304010406,9,12,-0.7782315863903949,6
95,202304010406,10,10,-1.3352542950091761,9
96,202304010406,11,9,-2.374869311734685,14
97,202304010406,12,8,-1.0130762923441243,7
98,202304010406,13,7,-2.509068630151817,15
99,202304010406,14,13,-1.224130338395627,8
100,202304010406,15,5,-1.6720574985073797,10
101,202304010412,1,14,2.137071384851209,1
102,202304010412,2,2,0.5854902841152405,3
103,202304010412,3,4,1.2044691393088764,2
104,202304010412,4,6,-0.4011641989888407,4
105,202304010412,5,12,-2.0659193703336762,13
106,202304010412,6,8,-0.5220135482838337,5
107,202304010412,7,11,-1.3799870692725977,7
108,202304010412,8,13,-1.815078496273301,10
109,202304010412,9,15,-1.4562351357074022,8
110,202304010412,10,9,-1.866556277003238,11
111,202304010412,11,1,-0.933356155450135,6
