,race_id,着順,馬番,score,pred_rank
0,202304010310,1,10,2.7299434565696474,2
1,202304010310,2,9,3.280917053674289,1
2,202304010310,3,6,1.8016389334666383,3
3,202304010310,4,1,-4.551040690892915,7
4,202304010310,5,4,-4.160349973091481,6
5,202304010310,6,2,-4.682773726603,9
6,202304010310,7,3,-2.662593326311168,5
7,202304010310,8,7,-5.264743444682976,10
8,202304010310,9,8,-4.6356896304053405,8
9,202304010310,10,5,-1.8007300696521333,4
10,202304010505,1,4,2.810599382909933,2
11,202304010505,2,9,3.3887460731718337,1
12,202304010505,3,6,1.6685044737329948,3
13,202304010505,4,2,-5.225624614563959,12
14,202304010505,5,11,-4.165466051683815,10
15,202304010505,6,1,-2.8021663222298634,5
16,202304010505,7,8,-3.6081653015272073,8
17,202304010505,8,3,-6.082702775700578,13
18,202304010505,9,7,-2.0871525056496267,4
19,202304010505,10,10,-3.8014571547016174,9
20,202304010505,11,12,-3.0045299074550127,6
21,202304010505,12,5,-3.211617918879036,7
22,202304010505,13,13,-4.2590468830002255,11
23,202304020203,1,13,0.28997006990485263,3
24,202304020203,2,2,1.908491908527006,1
25,202304020203,3,12,1.2168229746559696,2
26,202304020203,4,10,-5.634324929696969,9
27,202304020203,5,15,-4.644658354379811,7
28,202304020203,6,4,-4.067247354539446,6
29,202304020203,7,9,-7.580083162545449,16
30,202304020203,8,8,-5.766106659024767,10
31,202304020203,9,16,-1.3758725233845959,4
32,202304020203,10,3,-5.816253456290015,11
33,202304020203,11,5,-6.684740814443709,15
34,202304020203,12,6,-5.3871130300192425,8
35,202304020203,13,14,-5.833671559852134,12
36,202304020203,14,7,-6.133869082482067,14
37,202304020203,15,11,-2.3563209527983378,5
38,202304020203,16,1,-6.048078648063693,13
39,202304020407,1,9,4.193842380001809,1
40,202304020407,2,8,2.9077957372116505,2
41,202304020407,3,2,2.856520697871852,3
42,202304020407,4,11,-1.959544509030352,6
43,202304020407,5,5,-2.326889956408682,7
44,202304020407,6,10,-1.8358520041915012,5
45,202304020407,7,12,-5.315837501106025,15
46,202304020407,8,7,-3.2035083520835053,12
47,202304020407,9,4,-2.891780282430344,10
48,202304020407,10,14,-2.7704350860562625,9
49,202304020407,11,16,-0.7180948211112907,4
50,202304020407,12,15,-7.877659987854049,16
51,202304020407,13,3,-2.9643594992228275,11
52,202304020407,14,1,-2.5941257938043294,8
53,202304020407,15,13,-4.6266458508693376,14
54,202304020407,16,6,-3.4868912198219166,13
55,202304030311,1,4,4.535308650678808,1
56,202304030311,2,7,3.9255698789908053,2
57,202304030311,3,3,3.512200830567979,3
58,202304030311,4,10,-2.179537559023775,10
59,202304030311,5,1,-1.2845599110919885,6
60,202304030311,6,8,-1.8599273474203453,8
61,202304030311,7,6,-1.2461690618522823,5
62,202304030311,8,2,-0.6249096846339889,4
63,202304030311,9,11,-2.6651103604215183,11
64,202304030311,10,12,-1.8935108645242975,9
65,202304030311,11,13,-1.6668775261992137,7
66,202304030311,12,5,-3.669771362601886,13
67,202304030311,13,9,-3.4877378515313473,12
68,202304030410,1,7,5.2498372492607155,1
69,202304030410,2,1,4.488099595327796,2
70,202304030410,3,15,3.365905942333578,3
71,202304030410,4,9,-1.5618144444114592,8
72,202304030410,5,6,-0.6947988014658427,5
73,202304030410,6,3,-1.4007287852009849,7
74,202304030410,7,4,-1.8140135738220058,11
75,202304030410,8,11,-3.2630996744517233,16
76,202304030410,9,5,-1.1355712260930617,6
77,202304030410,10,8,-1.7094605539306065,10
78,202304030410,11,18,-2.693840073942801,14
79,202304030410,12,13,-2.888570585005521,15
80,202304030410,13,2,-2.482916769047237,13
81,202304030410,14,14,-3.3699437787566353,17
82,202304030410,15,16,-2.227749612824353,12
83,202304030410,16,10,-0.15447630974244106,4
84,202304030410,17,17,-1.6910375009555925,9
85,202304030410,18,12,-3.4160180859522127,18
86,202304030709,1,6,2.225978296825395,2
87,202304030709,2,1,3.7843617400696252,1
88,202304030709,3,2,1.757413420866368,3
89,202304030709,4,3,-1.7905565773782566,4
90,202304030709,5,5,-2.5926778612899963,5
91,202304030709,6,10,-3.988297288298833,7
92,202304030709,7,7,-4.208154642521909,8
93,202304030709,8,4,-4.565188905402234,9
94,202304030709,9,8,-3.8617605061662674,6
95,202304030709,10,9,-5.876840908756137,10
96,202304030804,1,1,2.6698517944252087,3
97,202304030804,2,6,4.392933353579809,1
98,202304030804,3,13,3.4409159965235996,2
99,202304030804,4,2,-6.37971235184924,17
100,202304030804,5,17,-4.351945759622837,14
101,202304030804,6,3,-2.669302001960748,8
102,202304030804,7,15,-4.444293859530829,15
103,202304030804,8,14,-2.6145307840416967,7
104,202304030804,9,7,-3.4442284195639066,11
105,202304030804,10,5,-3.3242054573505233,10
106,202304030804,11,18,-3.7809377327117595,12
107,202304030804,12,16,-1.9433000278327228,6
108,202304030804,13,4,-3.0935468556283703,9
109,202304030804,14,12,-6.752277963948401,18
110,202304030804,15,8,-0.12428185857615714,5
111,202304030804,16,9,-3.8518187173336136,13
112,202304030804,17,10,-5.210735530549799,16
113,202304030804,18,11,1.5421395568880807,4
114,202304040309,1,9,2.6234982597915026,2
115,202304040309,2,14,0.9769219850508739,3
116,202304040309,3,8,3.6577032100351796,1
117,202304040309,4,3,-4.941870308356117,13
118,202304040309,5,6,-4.37198263674428,10
119,202304040309,6,2,-3.5622070833902386,7
120,202304040309,7,5,-4.10172744052614,9
121,202304040309,8,7,-2.3113956488767933,4
122,202304040309,9,1,-3.913080546249383,8
123,202304040309,10,13,-5.746596369317287,14
124,202304040309,11,4,-4.534885403141135,12
125,202304040309,12,11,-2.875455201834693,5
126,202304040309,13,15,-2.971186406623511,6
127,202304040309,14,12,-5.856033606958177,15
128,202304040309,15,10,-4.433169894836445,11
129,202304040411,1,2,3.452454506532979,2
130,202304040411,2,3,3.190747359693654,3
131,202304040411,3,1,4.542050783573659,1
132,202304040411,4,7,-3.540151082656291,11
133,202304040411,5,8,-1.5354652791688632,5
134,202304040411,6,13,-0.821452504870482,4
135,202304040411,7,4,-1.7931354370386423,6
136,202304040411,8,9,-2.059087774190049,7
137,202304040411,9,10,-2.290105964873117,8
138,202304040411,10,11,-3.1003554641436564,10
139,202304040411,11,5,-4.799966009273242,12
140,202304040411,12,6,-2.8175152686569334,9
141,202304040411,13,12,-4.884517548790738,13
