,race_id,着順,馬番,score,pred_rank
0,202304010110,1,10,3.4590630860033067,1
1,202304010110,2,6,1.8311194292324355,3
2,202304010110,3,2,2.473377196218327,2
3,202304010110,4,4,-2.6693428643669863,10
4,202304010110,5,11,-4.5711127091245745,11
5,202304010110,6,3,-2.487319148068323,8
6,202304010110,7,1,-2.1998080632661603,7
7,202304010110,8,9,-1.3509615448736108,6
8,202304010110,9,7,-0.5583037081038378,5
9,202304010110,10,5,-0.1366697111143473,4
10,202304010110,11,12,-5.237849532087846,12
11,202304010110,12,8,-2.502169090720172,9
12,202304010208,1,10,2.3501323274000523,1
13,202304010208,2,7,0.5513996899298603,3
14,202304010208,3,2,1.1717624418429995,2
15,202304010208,4,3,-3.8674189377760975,9
16,202304010208,5,8,-1.8134152960689756,4
17,202304010208,6,1,-4.205786361737268,11
18,202304010208,7,4,-3.151204157656661,7
19,202304010208,8,9,-2.6223507991960093,6
20,202304010208,9,6,-2.118400140618316,5
21,202304010208,10,12,-3.9307609324628605,10
22,202304010208,11,5,-5.047316375150074,12
23,202304010208,12,11,-3.645382070721971,8
24,202304010305,1,3,2.5319114417869732,1
25,202304010305,2,10,0.7744274192152111,3
26,202304010305,3,4,1.464581622605342,2
27,202304010305,4,9,-2.0989224113288314,6
28,202304010305,5,6,-3.0473161399781192,9
29,202304010305,6,12,-4.515324021632033,14
30,202304010305,7,15,-1.7077789950501003,5
31,202304010305,8,8,-1.5034280734478194,4
32,202304010305,9,1,-4.504882969963119,13
33,202304010305,10,13,-2.1704742209895356,7
34,202304010305,11,2,-3.0081555721178965,8
35,202304010305,12,7,-3.473254745092051,10
36,202304010305,13,5,-6.369988288613804,15
37,202304010305,14,14,-4.4228587159925965,12
38,202304010305,15,11,-3.483326123688059,11
39,202304010308,1,1,2.4396436434026887,1
40,202304010308,2,3,0.7467266424202812,3
41,202304010308,3,5,1.5059623948481147,2
42,202304010308,4,10,-2.241181284638351,6
43,202304010308,5,8,-2.787699632895028,7
44,202304010308,6,9,-2.7988293697676085,8
