,race_id,着順,馬番,score,pred_rank
0,202304010102,1,3,1.8620044709611527,2
1,202304010102,2,2,2.648926194826365,1
2,202304010102,3,7,0.5994848359785913,3
3,202304010102,4,12,-0.6330811609577921,5
4,202304010102,5,13,-2.134318095439324,11
5,202304010102,6,10,-2.237701712210934,12
6,202304010102,7,8,-0.3902338468519807,4
7,202304010102,8,9,-1.148244966434542,7
8,202304010102,9,11,-1.2285383341044505,9
9,202304010102,10,6,-2.5088559566267508,13
10,202304010102,11,1,-0.9638532392671996,6
11,202304010102,12,5,-4.405354480610064,14
12,202304010102,13,4,-1.5542961538094258,10
13,202304010102,14,14,-1.166711021709176,8
14,202304010107,1,5,2.2300984715599914,1
15,202304010107,2,12,0.6814896495127128,3
16,202304010107,3,7,1.2268549266225817,2
17,202304010107,4,3,-0.7920202404150156,7
18,202304010107,5,11,-1.4337312709711618,10
19,202304010107,6,9,-1.9346848779355201,12
20,202304010107,7,10,-0.576721348439079,5
21,202304010107,8,4,-1.49133528018232,11
22,202304010107,9,13,-0.6920404235994569,6
23,202304010107,10,1,-2.5502237168997497,14
24,202304010107,11,6,-0.38787724507647614,4
25,202304010107,12,8,-1.9596941733643114,13
26,202304010107,13,2,-1.1301732279311505,8
27,202304010107,14,14,-1.3654488226966985,9
28,202304010111,1,6,1.318259819184598,2
29,202304010111,2,8,2.110797276468189,1
30,202304010111,3,3,1.056346743629474,3
31,202304010111,4,12,-0.4104380812048222,5
32,202304010111,5,15,-0.8359405770400556,6
33,202304010111,6,5,-0.9369711994666601,7
34,202304010111,7,7,-2.7064845826796793,13
35,202304010111,8,9,-1.8539989500195753,10
36,202304010111,9,1,-3.633157947658662,15
37,202304010111,10,14,-1.894088401800296,11
38,202304010111,11,11,-2.929390811904191,14
39,202304010111,12,10,-1.5041905406173197,9
40,202304010111,13,13,-0.37140607379828494,4
41,202304010111,14,2,-1.4293876449493987,8
42,202304010111,15,4,-2.0666768729974567,12
43,202304010203,1,5,0.916752160449492,3
44,202304010203,2,1,1.0825081684563524,2
45,202304010203,3,12,1.5449651057762805,1
46,202304010203,4,9,-0.24328039873223942,5
47,202304010203,5,7,-1.6618910533265452,11
48,202304010203,6,8,-0.6081067499076178,6
49,202304010203,7,3,-0.8598169196469123,8
50,202304010203,8,4,-1.2961310394245675,10
51,202304010203,9,2,-2.186397395355809,13
52,202304010203,10,15,-2.932861295996005,14
53,202304010203,11,13,-0.6418462450025421,7
54,202304010203,12,14,-1.2297035545523998,9
55,202304010203,13,11,-4.358609052721624,15
56,202304010203,14,6,0.07450695631301067,4
57,202304010203,中,10,-1.935486018659461,12
58,202304010206,1,5,1.229716232884897,2
59,202304010206,2,8,2.0324831813783395,1
60,202304010206,3,3,0.018438260299818654,3
61,202304010206,4,7,-1.4028481123404568,7
