,race_id,着順,馬番,score,pred_rank
0,202304010202,1,6,3.1826171973817154,1
1,202304010202,2,1,1.9978742697119873,2
2,202304010202,3,2,1.7582009232406353,3
3,202304010202,4,8,-2.192557585701349,8
4,202304010202,5,9,-1.4271987692644605,6
5,202304010202,6,13,-5.564997171768612,16
6,202304010202,7,4,-2.323152806946817,10
7,202304010202,8,14,-1.268346132649256,5
8,202304010202,9,3,-2.3128134054849023,9
9,202304010202,10,16,-2.825017135250526,11
10,202304010202,11,7,-1.0963701860835342,4
11,202304010202,12,12,-2.913305419506096,12
12,202304010202,13,5,-3.383261991729843,13
13,202304010202,14,10,-4.107531356965701,14
14,202304010202,15,15,-4.127733057472017,15
15,202304010202,16,11,-1.7623925294625618,7
16,202304010408,1,3,1.364027813031553,2
17,202304010408,2,16,3.445987521943311,1
18,202304010408,3,10,0.9320490363244459,3
19,202304010408,4,1,-3.2967565877437925,6
20,202304010408,5,5,-6.7760198443411115,16
21,202304010408,6,8,-3.3044608539666562,7
22,202304010408,7,7,-4.718463895733459,11
23,202304010408,8,12,-3.849950572733131,9
24,202304010408,9,14,-4.621714871001621,10
25,202304010408,10,11,-4.8146238604975995,12
26,202304010408,11,15,-3.1486238915738856,5
27,202304010408,12,4,-2.019148569208046,4
28,202304010408,13,2,-4.934750821993108,13
29,202304010408,14,9,-3.4357451448250425,8
30,202304010408,15,13,-5.016756142576293,14
31,202304010408,16,6,-5.321180365070419,15
32,202304010503,1,10,3.0115795799341782,2
33,202304010503,2,1,1.7327828414725668,3
34,202304010503,3,4,3.047445674977055,1
35,202304010503,4,11,-1.8688779218794604,6
36,202304010503,5,3,-1.7306237269948783,5
37,202304010503,6,15,-3.3362515636511274,7
38,202304010503,7,8,-4.241386703585476,12
39,202304010503,8,5,-3.6563774404055875,8
40,202304010503,9,9,-0.6941007208350398,4
41,202304010503,10,13,-4.098621378764559,10
42,202304010503,11,12,-5.167048616544522,16
43,202304010503,12,6,-4.051930601650207,9
44,202304010503,13,16,-4.87397446121587,14
45,202304010503,14,7,-4.171013527156443,11
46,202304010503,15,2,-5.04313519369217,15
47,202304010503,16,14,-4.80182114086062,13
48,202304010808,1,15,1.6457098343132637,2
49,202304010808,2,6,1.116125354098347,3
50,202304010808,3,2,2.8181292354379868,1
51,202304010808,4,9,-3.0373910492943845,6
52,202304010808,5,8,-6.108256461374022,16
53,202304010808,6,11,-2.625303432543212,5
54,202304010808,7,7,-3.1897783720974795,7
55,202304010808,8,1,-4.35917391497355,12
56,202304010808,9,3,-4.3174459930215106,10
57,202304010808,10,4,-1.908222315327176,4
58,202304010808,11,5,-4.261143381525827,8
59,202304010808,12,12,-4.358907805215219,11
60,202304010808,13,13,-6.062908628517981,15
61,202304010808,14,16,-5.685017255719204,14
62,202304010808,15,14,-4.669930240426412,13
63,202304010808,16,10,-4.292572401245264,9
64,202304020101,1,8,0.2367012592149686,3
65,202304020101,2,7,0.727056215646288,2
66,202304020101,3,2,1.0622009318860295,1
67,202304020101,4,3,-4.084231028295244,8
68,202304020101,5,4,-4.275794027972884,9
69,202304020101,6,5,-2.3534508714564693,4
70,202304020101,7,6,-2.884973893400402,5
71,202304020101,8,10,-3.032002514149469,6
72,202304020101,9,9,-3.849866814509697,7
73,202304020101,10,1,-4.364972940979863,10
74,202304020107,1,13,2.398490294068856,3
75,202304020107,2,16,4.132991441037977,1
76,202304020107,3,15,3.151080403869256,2
77,202304020107,4,10,-3.384116969347739,14
78,202304020107,5,5,-2.3395450090858065,11
79,202304020107,6,9,-1.3892025437905131,5
80,202304020107,7,6,-4.041383839580444,15
81,202304020107,8,1,-2.084666475529066,10
82,202304020107,9,3,-3.321708752460205,13
83,202304020107,10,7,-4.764457008562475,16
84,202304020107,11,17,-1.9978400350909131,9
85,202304020107,12,2,-7.823466036806988,18
86,202304020107,13,18,-2.8472263233172312,12
87,202304020107,14,4,-4.838541930739825,17
88,202304020107,15,14,-1.6934699351471099,6
89,202304020107,16,11,-1.9957385364741431,8
90,202304020107,17,8,-1.83410827753283,7
91,202304020107,除,12,-0.7562630322822246,4
92,202304020206,1,9,-1.0015611607159176,4
93,202304020206,2,2,1.4948261794652444,1
94,202304020206,3,12,0.06355137781978368,2
95,202304020206,4,10,-2.194575614566727,6
96,202304020206,5,8,-2.614059751468725,7
97,202304020206,6,7,-2.851204537569032,9
98,202304020206,7,1,-1.8185634686462289,5
99,202304020206,8,11,-2.875431026583539,10
100,202304020206,9,6,-2.74876669200604,8
101,202304020206,10,5,-4.743965787477535,12
102,202304020206,11,4,-0.9394242025864319,3
103,202304020206,12,3,-3.944821661268495,11
104,202304020311,1,7,2.2197824523620984,2
105,202304020311,2,13,1.1545660341378443,3
106,202304020311,3,4,2.879307749762176,1
107,202304020311,4,3,-2.8775921529526802,5
108,202304020311,5,1,-4.911097122789204,12
109,202304020311,6,2,-3.083785087210693,6
110,202304020311,7,8,-3.8356017794885027,10
111,202304020311,8,14,-5.874471625783603,14
112,202304020311,9,5,-3.3490891222902626,9
113,202304020311,10,9,-2.1056340960693802,4
114,202304020311,11,11,-3.1571359365612666,7
115,202304020311,12,12,-4.646801628917946,11
116,202304020311,13,6,-5.111797069434512,13
117,202304020311,14,10,-3.2002504279669317,8
118,202304020408,1,8,2.947537719640017,1
119,202304020408,2,5,-0.033121901954553876,3
120,202304020408,3,7,2.1134843540857826,2
121,202304020408,4,2,-3.07301128348307,6
122,202304020408,5,4,-5.51408526556464,8
123,202304020408,6,1,-1.6941169651657884,5
124,202304020408,7,6,-3.1276899572611425,7
125,202304020408,8,3,-1.4982531111254285,4
126,202304030106,1,8,0.772299775758607,1
127,202304030106,2,11,-1.4755839157882833,4
128,202304030106,3,6,-0.5858208311155817,2
129,202304030106,4,3,-3.5745836925828054,10
130,202304030106,5,14,-4.170752407162291,12
131,202304030106,6,1,-4.211669583067563,13
132,202304030106,7,12,-3.457753649362831,9
133,202304030106,8,4,-2.2398692955635284,5
134,202304030106,9,13,-3.2612976915021186,8
135,202304030106,10,10,-4.122034522033219,11
136,202304030106,11,9,-3.029054426238029,7
137,202304030106,12,2,-2.777583708510649,6
138,202304030106,13,5,-4.889456172037602,14
139,202304030106,14,7,-1.3523087186398985,3
140,202304030110,1,5,4.401022862399297,1
141,202304030110,2,17,3.706492745617133,2
142,202304030110,3,2,3.554328446132454,3
143,202304030110,4,1,-1.556149284138183,7
144,202304030110,5,16,-2.968097312173088,18
145,202304030110,6,13,-2.9175533283398574,17
146,202304030110,7,7,-1.797047828021523,11
147,202304030110,8,14,-2.5065755641192857,16
148,202304030110,9,4,-1.4421848606321837,6
149,202304030110,10,15,-1.7153064218844103,10
150,202304030110,11,3,-2.311343670360633,15
151,202304030110,12,10,-2.2537026346066615,14
152,202304030110,13,12,-1.9484568894735264,13
153,202304030110,14,8,-0.8895660895909375,4
154,202304030110,15,11,-1.5816609712540741,8
155,202304030110,16,18,-0.8958702836114201,5
156,202304030110,17,6,-1.6734644891517003,9
157,202304030110,18,9,-1.8368006759932158,12
158,202304030203,1,7,2.5667786129723376,2
159,202304030203,2,4,3.568964340251293,1
160,202304030203,3,18,1.562108716178434,3
161,202304030203,4,8,-3.1767500739281513,13
162,202304030203,5,1,-3.585693140181312,14
163,202304030203,6,10,-4.192182879212661,17
164,202304030203,7,16,-1.8436934876620128,11
165,202304030203,8,6,-1.067460379435745,6
166,202304030203,9,15,-1.134944456010468,8
167,202304030203,10,9,-0.7154655993561384,4
168,202304030203,11,3,-0.8805567534078966,5
169,202304030203,12,2,-1.7823128199705152,10
170,202304030203,13,13,-3.5952847498947063,15
171,202304030203,14,5,-1.0926000652557184,7
172,202304030203,15,17,-4.948513013933225,18
173,202304030203,16,11,-3.8711791046542188,16
174,202304030203,17,14,-1.6745835477279236,9
175,202304030203,18,12,-3.0413195429697475,12
176,202304030212,1,7,3.609132152349612,1
177,202304030212,2,8,2.434759320356225,3
178,202304030212,3,11,3.3419665145515944,2
179,202304030212,4,9,-0.93274680597696,5
180,202304030212,5,14,-3.0215924529123956,11
181,202304030212,6,12,-3.8573097549706405,14
182,202304030212,7,6,-2.3369120384481117,9
183,202304030212,8,13,-3.4559704302593492,13
184,202304030212,9,16,-1.8239210097451757,7
185,202304030212,10,18,-3.1917696778758344,12
186,202304030212,11,17,-0.6201099957347542,4
187,202304030212,12,3,-5.495386907450866,17
188,202304030212,13,1,-2.535976633531505,10
189,202304030212,14,10,-1.3016778750301674,6
190,202304030212,15,4,-5.250781046224769,16
191,202304030212,16,5,-7.684629661256925,18
192,202304030212,17,2,-4.446662359771041,15
193,202304030212,18,15,-2.2148342149054696,8
194,202304030406,1,11,2.233868240750236,3
195,202304030406,2,12,4.763067969260991,1
196,202304030406,3,18,3.0828632906279294,2
197,202304030406,4,13,-1.8133785618357647,5
198,202304030406,5,9,-5.7164674992336595,15
199,202304030406,6,16,-3.5589170432444512,10
200,202304030406,7,2,-5.314720945249103,13
201,202304030406,8,6,-1.8431240856551314,6
202,202304030406,9,4,-5.538523270432924,14
203,202304030406,10,5,-4.145922120997375,12
204,202304030406,11,7,-6.748098139332744,17
205,202304030406,12,17,-2.9749947610728764,8
206,202304030406,13,1,-1.0220371927987884,4
207,202304030406,14,8,-6.751693820168338,18
208,202304030406,15,10,-1.8757337907416134,7
209,202304030406,16,15,-6.277525313821818,16
210,202304030406,17,14,-3.5773762809613068,11
211,202304030406,18,3,-3.047594796198402,9
212,202304030610,1,14,4.354280250331723,1
213,202304030610,2,9,3.1286337796503148,2
214,202304030610,3,5,2.5252587299953073,3
215,202304030610,4,10,-1.727379410283068,6
216,202304030610,5,11,-2.168782802107848,9
217,202304030610,6,7,-1.735592499807657,7
218,202304030610,7,12,-1.604619159878619,5
219,202304030610,8,2,-3.712629910952513,14
220,202304030610,9,17,-2.2621386326433934,10
221,202304030610,10,4,-2.8157467595964536,11
222,202304030610,11,15,-3.535639234923301,13
223,202304030610,12,6,-5.621442660579349,17
224,202304030610,13,8,-1.133541327853575,4
225,202304030610,14,3,-1.772514253412325,8
226,202304030610,15,1,-3.7418725191485422,15
227,202304030610,16,13,-3.0531451018523654,12
228,202304030610,17,16,-4.187044173282291,16
229,202304030801,1,15,2.7027688472687794,1
230,202304030801,2,14,0.45223966931848103,3
231,202304030801,3,2,1.4365995962096236,2
232,202304030801,4,7,-4.218828789211378,10
233,202304030801,5,3,-4.919366184388667,12
234,202304030801,6,11,-4.651335365509507,11
235,202304030801,7,6,-5.390027897498396,13
236,202304030801,8,5,-2.7384249335929653,8
237,202304030801,9,8,-3.1064055573863714,9
238,202304030801,10,13,-1.8260816412757586,4
239,202304030801,11,10,-1.8699990142501726,5
240,202304030801,12,12,-2.661060343069029,7
241,202304030801,13,4,-5.641408249844376,14
242,202304030801,14,1,-6.050247354170297,15
243,202304030801,15,9,-2.59369828928412,6
244,202304030806,1,5,-0.8272390988281395,4
245,202304030806,2,7,1.5440106336452946,1
246,202304030806,3,17,0.4805541112852986,2
247,202304030806,4,12,-1.8754580022777576,8
248,202304030806,5,18,-1.062118237024664,5
249,202304030806,6,15,-2.716338982163128,12
250,202304030806,7,4,-3.0738815198588836,14
251,202304030806,8,9,-3.1970983975633165,15
252,202304030806,9,3,-3.967246625979883,17
253,202304030806,10,13,-1.3354467664240879,6
254,202304030806,11,2,-1.9918373822196658,9
255,202304030806,12,1,-1.801932149818632,7
256,202304030806,13,10,-2.000626411394077,10
257,202304030806,14,6,-2.404013623599839,11
258,202304030806,15,16,-4.051738368230213,18
259,202304030806,16,14,-3.797329535222077,16
260,202304030806,17,11,-0.424038852804883,3
261,202304030806,18,8,-2.794787162912662,13
262,202304030809,1,9,4.525892145026715,1
263,202304030809,2,8,3.0028405685261457,2
264,202304030809,3,5,2.067827745322938,3
265,202304030809,4,13,-2.5342422994805034,7
266,202304030809,5,7,-2.9072369948913894,10
267,202304030809,6,4,-1.3421670185531587,4
268,202304030809,7,3,-3.249571641194749,12
269,202304030809,8,2,-1.758085668105814,5
270,202304030809,9,12,-2.602352622573984,8
271,202304030809,10,6,-3.186624034211719,11
272,202304030809,11,11,-2.129543657373782,6
273,202304030809,12,1,-5.254615273981314,13
274,202304030809,13,10,-2.789922820657413,9
275,202304040211,1,13,3.122328807846622,1
276,202304040211,2,2,1.5230566119680726,4
277,202304040211,3,10,1.8540006515881107,3
278,202304040211,3,15,2.456288728867939,2
279,202304040211,5,14,-3.4855453253403903,10
280,202304040211,6,1,-4.497324533639828,14
281,202304040211,7,4,-4.172524420885116,13
282,202304040211,8,3,-2.28610023942456,7
283,202304040211,9,11,-2.265914074757975,6
284,202304040211,10,7,-3.518738294286247,11
285,202304040211,11,5,-3.3990019109916414,9
286,202304040211,12,8,-1.4425359733100382,5
287,202304040211,13,12,-3.337950876666962,8
288,202304040211,14,9,-4.971268251561567,15
289,202304040211,15,6,-4.042503764598905,12
290,202304040307,1,6,3.8963984506894,1
291,202304040307,2,13,3.3082452250158414,2
292,202304040307,3,17,2.779078140556443,3
293,202304040307,4,5,-0.9185931801962511,5
294,202304040307,4,8,-1.772507111861689,7
295,202304040307,6,1,-2.579555368889391,13
296,202304040307,7,9,-0.5689305483647064,4
297,202304040307,8,3,-2.343278290565767,11
298,202304040307,9,14,-2.1531510485988643,10
299,202304040307,10,2,-4.6842570124401295,18
300,202304040307,11,12,-3.9677224645235656,17
301,202304040307,12,16,-2.0414692453523426,9
302,202304040307,13,7,-1.9848624438249625,8
303,202304040307,14,4,-2.864159607155396,14
304,202304040307,15,18,-0.9766017414058912,6
305,202304040307,16,10,-3.3679116138806733,15
306,202304040307,17,11,-3.5062087971448097,16
307,202304040307,18,15,-2.432476426690334,12
308,202304040505,1,3,2.7465634094429348,2
309,202304040505,2,16,0.9948216959255013,3
310,202304040505,3,14,3.4533085372626995,1
311,202304040505,4,17,-0.6161030140961189,4
312,202304040505,5,9,-0.9141333222333939,6
313,202304040505,6,5,-1.5385434771296727,8
314,202304040505,7,10,-3.155211603135322,13
315,202304040505,8,12,-2.830859608157282,11
316,202304040505,9,2,-1.934954718870565,9
317,202304040505,10,1,-2.942054498759529,12
318,202304040505,11,8,-4.458018468814774,17
319,202304040505,12,4,-2.206695723989022,10
320,202304040505,13,7,-3.72561313392236,15
321,202304040505,14,18,-0.6629334082512056,5
322,202304040505,15,6,-4.047939573317523,16
323,202304040505,16,15,-4.752667639548371,18
324,202304040505,17,13,-3.2739556422415848,14
325,202304040505,18,11,-1.1491043180717324,7
326,202304040605,1,2,0.10805993776899722,1
327,202304040605,2,15,-0.7303973149483589,3
328,202304040605,3,11,-0.5596736412124059,2
329,202304040605,4,17,-0.9219057842665296,4
330,202304040605,5,13,-3.0827412608041307,18
331,202304040605,6,10,-2.3785979964603574,15
332,202304040605,7,5,-2.2991819885779363,12
333,202304040605,8,12,-1.8565498372487648,7
334,202304040605,9,16,-1.32115048979327,6
335,202304040605,10,9,-2.167953911002235,10
336,202304040605,11,6,-1.877983343310299,8
337,202304040605,12,4,-2.323152806946817,14
338,202304040605,13,8,-2.189448705270106,11
339,202304040605,14,18,-0.9938925051100318,5
340,202304040605,15,7,-2.307724594376975,13
341,202304040605,16,14,-2.6042499889042277,16
342,202304040605,17,3,-2.0083405561631764,9
343,202304040605,取,1,-2.874249725596979,17
344,202304040612,1,7,3.767892988429815,1
345,202304040612,2,4,2.7837722820831545,2
346,202304040612,3,1,2.4938709339043372,3
347,202304040612,4,18,-1.2516019303776194,4
348,202304040612,5,2,-1.8405187768751499,7
349,202304040612,6,3,-1.6731153651985669,6
350,202304040612,7,17,-1.5174637056718299,5
351,202304040612,8,8,-3.1228306110570583,12
352,202304040612,9,5,-2.0761381223427593,9
353,202304040612,10,6,-4.7167747558329145,18
354,202304040612,11,13,-2.127811335941059,10
355,202304040612,12,15,-2.1349964481980703,11
356,202304040612,13,10,-4.061628784913862,15
357,202304040612,14,12,-1.9844301564740168,8
358,202304040612,15,9,-4.302213713314472,17
359,202304040612,16,11,-4.2476145755349455,16
360,202304040612,17,16,-3.8463690580110876,14
361,202304040612,18,14,-3.369958809346436,13
