,的中率,回収率,的中レース
単勝,0.08333333333333333,24.166666666666668,5 
複勝,0.4166666666666667,115.83333333333333,1 4 5 8 9 
馬連3頭BOX,0.08333333333333333,92.22222222222223,8 
馬連5頭BOX,0.25,40.16666666666667,3 6 8 
馬連3頭流し,0.08333333333333333,92.22222222222223,8 
馬連5頭流し,0.08333333333333333,55.333333333333336,8 
3連複3頭BOX,0.08333333333333333,220.83333333333334,8 
3連複5頭BOX,0.08333333333333333,22.083333333333336,8 
3連複1軸3頭流し,0.08333333333333333,73.61111111111111,8 
3連複1軸5頭流し,0.16666666666666666,30.666666666666668,8 9 
