,的中率,回収率,的中レース
単勝,0.09090909090909091,24.545454545454547,11 
複勝,0.18181818181818182,30.90909090909091,4 11 
馬連3頭BOX,0.18181818181818182,54.24242424242424,3 11 
馬連5頭BOX,0.45454545454545453,86.81818181818181,3 5 7 10 11 
馬連3頭流し,0.09090909090909091,23.636363636363637,11 
馬連5頭流し,0.09090909090909091,14.181818181818182,11 
3連複3頭BOX,0.09090909090909091,496.3636363636364,11 
3連複5頭BOX,0.2727272727272727,85.18181818181819,3 5 11 
3連複1軸3頭流し,0.09090909090909091,165.45454545454547,11 
3連複1軸5頭流し,0.09090909090909091,49.63636363636364,11 
