,race_id,着順,馬番,score,pred_rank
0,202302010109,1,2,1.5417273334686958,1
1,202302010109,2,8,-0.24040394909671414,3
2,202302010109,3,6,1.0758835694341153,2
3,202302010109,4,4,-3.2969654716083983,7
4,202302010109,5,7,-4.014794568495785,8
5,202302010109,6,5,-3.291343836920143,6
6,202302010109,7,1,-2.6943231855379426,5
7,202302010109,8,3,-2.4414407685497084,4
8,202302010304,1,11,0.5751852037262345,2
9,202302010304,2,12,1.265819773019929,1
10,202302010304,3,6,0.3362511169650604,3
11,202302010304,4,2,-3.6180694287959496,8
12,202302010304,5,4,-3.046045066805389,5
13,202302010304,6,8,-4.958760700428389,11
14,202302010304,7,1,-2.596715727779506,4
15,202302010304,8,3,-4.259672885194591,9
16,202302010304,9,7,-3.5516012739940708,7
17,202302010304,10,9,-5.100433419242414,12
18,202302010304,11,10,-3.520302952391495,6
19,202302010304,12,5,-4.691467675570744,10
20,202302010607,1,7,0.22940808610885322,3
21,202302010607,2,8,2.5466738687253243,1
22,202302010607,3,4,1.3622601199430475,2
23,202302010607,4,2,-2.4905613549013634,4
24,202302010607,5,9,-4.108080663109491,9
25,202302010607,6,3,-3.6133861260815934,8
26,202302010607,7,1,-3.019488362404261,5
27,202302010607,8,5,-3.593091235326008,7
28,202302010607,9,6,-3.2707787053817476,6
29,202302020410,1,5,1.761214783412927,3
30,202302020410,2,6,3.843582267466072,1
31,202302020410,3,9,3.0907742052156175,2
32,202302020410,4,2,-1.9093574633782733,6
33,202302020410,5,3,-1.5453643506587407,5
34,202302020410,6,10,-1.2819846386716414,4
35,202302020410,7,8,-2.076251574142742,8
36,202302020410,8,4,-2.0346705622807963,7
37,202302020410,9,7,-3.3363929717724563,9
38,202302020410,10,1,-3.6418803708550636,10
39,202302020507,1,10,1.2439077754473606,3
40,202302020507,2,4,2.000703432008618,2
41,202302020507,3,8,2.4222817534784227,1
42,202302020507,4,11,-2.153136350365199,5
43,202302020507,5,5,-3.8735623799725167,11
44,202302020507,6,3,-3.4767934020162197,10
45,202302020507,7,9,-2.873189049638552,8
46,202302020507,8,2,-2.2653166345503637,6
47,202302020507,9,7,-1.5821319127323414,4
48,202302020507,10,6,-3.4516936594218244,9
49,202302020507,11,1,-2.5396442240173713,7
50,202302020606,1,9,3.6207271450650635,1
51,202302020606,2,5,1.4171944590218442,3
52,202302020606,3,6,2.0333054808744984,2
53,202302020606,4,11,-2.498634439398103,6
54,202302020606,5,1,-3.5042553795359996,10
55,202302020606,6,8,-2.5596554451106477,8
56,202302020606,7,12,-1.212125551110343,4
57,202302020606,8,2,-3.0557504730682523,9
58,202302020606,9,10,-2.5152398093402493,7
59,202302020606,10,7,-2.203246398674051,5
60,202302020606,11,4,-3.6940999257254035,11
61,202302020606,12,3,-4.113711750591861,12
