,race_id,着順,馬番,score,pred_rank
0,202302010107,1,6,3.1946975922166425,1
1,202302010107,2,5,1.328944092505923,3
2,202302010107,3,7,1.875334727205427,2
3,202302010107,4,8,-4.863656319778103,9
4,202302010107,5,4,-3.7233869915901554,7
5,202302010107,6,3,-2.9703020318796405,4
6,202302010107,7,1,-3.6913656994423265,6
7,202302010107,8,9,-3.5360608504838296,5
8,202302010107,9,2,-4.7335082574498655,8
9,202302010206,1,11,4.077182762495124,2
10,202302010206,2,7,4.621188753436979,1
11,202302010206,3,15,3.6847554809848306,3
12,202302010206,4,14,-2.0835731504449972,9
13,202302010206,5,16,-3.861749012029085,14
14,202302010206,6,6,1.9145189113619638,4
15,202302010206,7,2,-1.2275304920509813,6
16,202302010206,8,8,-2.212739159059674,11
17,202302010206,9,5,-2.1045059258998355,10
18,202302010206,10,3,-4.562739944662789,15
19,202302010206,11,12,-3.1889321494902183,12
20,202302010206,12,9,-1.644829962434261,8
21,202302010206,13,10,-1.5042292208836234,7
22,202302010206,14,4,-4.932271381215531,16
23,202302010206,15,1,0.7132022193065006,5
24,202302010206,16,13,-3.8423646044864017,13
25,202302010310,1,1,2.2633717521089487,3
26,202302010310,2,4,2.869026398534774,2
27,202302010310,3,3,4.0052799762954105,1
28,202302010310,4,7,-2.536437402533246,5
29,202302010310,5,2,-0.7320790232883689,4
30,202302010310,6,9,-3.8887440046699933,7
31,202302010310,7,8,-4.736759753532243,9
32,202302010310,8,5,-4.5781839222251675,8
33,202302010310,9,6,-3.126418586787744,6
34,202302010406,1,13,3.8934088181353452,2
35,202302010406,2,1,4.7056003397566455,1
36,202302010406,3,4,2.671485704573118,3
37,202302010406,4,5,-2.9975905755762775,9
38,202302010406,5,2,-4.811843857018942,12
39,202302010406,6,7,-1.7394509270036398,6
40,202302010406,7,12,-2.397768829069471,8
41,202302010406,8,9,-3.2783986674300776,10
42,202302010406,9,3,-5.3578207286407435,13
43,202302010406,10,10,0.5538972152739174,4
44,202302010406,11,6,-2.0001873826986736,7
45,202302010406,12,11,-4.132728249306684,11
46,202302010406,13,8,-1.385657075378662,5
47,202302010506,1,4,3.5097000172721473,1
48,202302010506,2,5,2.19408395469528,3
49,202302010506,3,6,3.3836417712389992,2
50,202302010506,4,1,-2.798878285767856,5
51,202302010506,5,10,-2.159391232040554,4
52,202302010506,6,3,-3.3428876109302577,7
53,202302010506,7,9,-3.814210318751448,8
54,202302010506,8,8,-3.25221721657602,6
55,202302010506,9,7,-4.454673298834864,11
56,202302010506,10,2,-4.339105584379001,10
57,202302010506,11,11,-4.307771744403153,9
58,202302010609,1,7,4.19538080919658,1
59,202302010609,2,6,3.3292591307384187,3
60,202302010609,3,8,3.654114433698753,2
61,202302010609,4,2,-1.7106864488488929,4
62,202302010609,5,4,-1.7491040090977348,5
63,202302010609,6,13,-2.2973231805828647,8
64,202302010609,7,11,-2.199184078386767,7
65,202302010609,8,9,-2.4785717796623414,9
66,202302010609,9,1,-2.0051088484879993,6
67,202302010609,10,10,-2.6546655681213873,10
68,202302010609,11,3,-2.9739956957288864,12
69,202302010609,12,12,-2.8297536772302023,11
70,202302010609,13,5,-3.10561008733609,13
71,202302020107,1,10,3.183747910139376,2
72,202302020107,2,13,2.410650245901521,3
73,202302020107,3,8,3.666460417743287,1
74,202302020107,4,4,-3.3262451713260264,9
75,202302020107,5,6,-1.9299047884750227,4
76,202302020107,6,9,-3.932153419959355,13
77,202302020107,7,12,-3.6371243766163164,12
78,202302020107,8,5,-3.6164574384700425,11
79,202302020107,9,3,-3.062479759148708,7
80,202302020107,10,7,-2.6326943222885597,6
81,202302020107,11,1,-2.5693512421501676,5
82,202302020107,12,11,-4.551434947665453,14
83,202302020107,13,14,-3.4607834255495598,10
84,202302020107,14,2,-3.1176749191257564,8
85,202302020206,1,11,5.272694144701754,1
86,202302020206,2,7,2.324544003263465,3
87,202302020206,3,9,3.8496453714295833,2
88,202302020206,4,5,-2.012084605823509,5
89,202302020206,5,8,-2.966050679442686,10
90,202302020206,6,10,-0.977076438526392,4
91,202302020206,7,12,-2.92633067805788,8
92,202302020206,8,6,-4.380524754317869,13
93,202302020206,9,3,-4.39426190486476,14
94,202302020206,10,1,-3.058738277316011,11
95,202302020206,11,4,-2.2791077843374503,7
96,202302020206,12,2,-2.0420478094744166,6
97,202302020206,13,14,-3.422883012344737,12
98,202302020206,14,13,-2.9319685412375858,9
99,202302020303,1,12,2.7431998758831173,3
100,202302020303,2,9,3.336039844993513,2
101,202302020303,3,6,4.2993389236479915,1
102,202302020303,4,11,-1.5372017770163415,4
103,202302020303,5,14,-3.6083965647151075,8
104,202302020303,6,1,-2.8592118925249195,6
105,202302020303,7,8,-3.4600809054217083,7
106,202302020303,8,3,-3.926715120696099,11
107,202302020303,9,4,-2.386534002850295,5
108,202302020303,10,13,-5.1520226910884155,13
109,202302020303,11,10,-5.860063557911294,14
110,202302020303,12,2,-3.8775436401014702,9
111,202302020303,13,7,-4.0458489773555675,12
112,202302020303,除,5,-3.91007634538565,10
113,202302020309,1,6,3.6383911711859835,1
114,202302020309,2,8,2.387809398692689,3
115,202302020309,3,7,2.997873102022946,2
116,202302020309,4,1,-1.6244075820666606,4
117,202302020309,5,9,-5.823932249531317,10
118,202302020309,6,2,-2.4187339927933413,5
119,202302020309,7,5,-3.46069365481723,6
120,202302020309,8,10,-3.7139483557882014,7
121,202302020309,9,4,-3.7698290577043703,9
122,202302020309,10,3,-3.7306863404547195,8
123,202302020406,1,1,3.2874834720915396,2
124,202302020406,2,6,4.102341427353889,1
125,202302020406,3,3,2.078612247758784,3
126,202302020406,4,9,-5.011672393746964,11
127,202302020406,5,8,-2.382103382704919,5
128,202302020406,6,2,-3.8118550525166355,9
129,202302020406,7,10,-3.1371265918653926,7
130,202302020406,8,11,-3.5616963613537482,8
131,202302020406,9,12,-2.3516435479604234,4
132,202302020406,10,5,-4.588945218692725,10
133,202302020406,11,4,-3.059563770255265,6
134,202302020406,12,7,-6.338536379627226,12
135,202302020408,1,5,1.9564393895767145,2
136,202302020408,2,2,1.9057216277508628,3
137,202302020408,3,7,3.3645608445373996,1
138,202302020408,4,4,-2.8128097091156676,4
139,202302020408,5,10,-5.19992665562123,11
140,202302020408,6,6,-4.1053457956963735,9
141,202302020408,7,11,-3.9266178694594926,7
142,202302020408,8,1,-4.075841581408688,8
143,202302020408,9,8,-2.936729694643106,5
144,202302020408,10,9,-3.484196209270408,6
145,202302020408,11,3,-4.397311847236261,10
146,202302020505,1,2,1.4556258011466467,2
147,202302020505,2,8,1.1685623958821834,3
148,202302020505,3,3,2.6464463841871555,1
149,202302020505,4,6,-5.938738358716412,8
150,202302020505,5,7,-2.9080348647527594,4
151,202302020505,6,5,-3.603478962655901,5
152,202302020505,7,1,-3.739551798466224,6
153,202302020505,8,4,-4.865938952337622,7
154,202302020611,1,9,4.777995110036691,1
155,202302020611,2,7,3.370573415024492,3
156,202302020611,3,8,4.240312314860633,2
157,202302020611,4,11,-4.364735986317158,15
158,202302020611,5,3,-2.462604288623155,8
159,202302020611,6,15,-1.010707267720835,5
160,202302020611,7,16,-3.5355394142229355,10
161,202302020611,8,4,-2.1799364344706813,7
162,202302020611,9,10,-3.7090051549682497,13
163,202302020611,10,13,-3.634431859349395,12
164,202302020611,11,5,-1.369364926364899,6
165,202302020611,12,2,-6.365409845424653,16
166,202302020611,13,12,-0.9344592178433526,4
167,202302020611,14,1,-4.305745148998353,14
168,202302020611,15,6,-3.556672103259087,11
169,202302020611,16,14,-2.798336462297685,9
