,race_id,着順,馬番,score,pred_rank
0,202302010104,1,10,1.9054867474829194,2
1,202302010104,2,1,2.7906764697744126,1
2,202302010104,3,12,1.8891272282030545,3
3,202302010104,4,8,-2.300520892461266,5
4,202302010104,5,5,-5.742477512710568,15
5,202302010104,6,15,-4.372279779251026,12
6,202302010104,7,6,-2.7304782134142602,8
7,202302010104,8,3,-2.6698607767931395,7
8,202302010104,9,2,-3.6807331637952805,10
9,202302010104,10,9,-4.373577121237099,13
10,202302010104,11,7,-3.225722674687381,9
11,202302010104,12,4,-1.3577904280434638,4
12,202302010104,13,13,-4.629209020053136,14
13,202302010104,14,14,-5.781389862177374,16
14,202302010104,15,16,-4.101720545681972,11
15,202302010104,16,11,-2.3271136354010498,6
16,202302010110,1,4,2.076165322449912,3
17,202302010110,2,10,4.41909171629804,1
18,202302010110,3,11,3.147512027473326,2
19,202302010110,4,8,-2.4468507724669073,7
20,202302010110,5,1,-2.6783463974780863,8
21,202302010110,6,3,-1.6223888397074941,4
22,202302010110,7,5,-4.140493375750516,12
23,202302010110,8,2,-3.8260493274272895,11
24,202302010110,9,6,-3.7151277790807384,10
25,202302010110,10,13,-3.0818454170568357,9
26,202302010110,11,9,-1.65394913820963,5
27,202302010110,12,12,-2.3104997643565524,6
28,202302010110,13,7,-4.1586522889655955,13
29,202302010204,1,7,2.11935269442686,3
30,202302010204,2,10,4.306399660096076,1
31,202302010204,3,9,3.0123537090736265,2
32,202302010204,4,13,-1.8072773927406298,4
33,202302010204,5,8,-3.304613501479351,12
34,202302010204,6,2,-2.9545390349374565,7
35,202302010204,7,11,-3.2796321581285115,11
36,202302010204,8,3,-4.346899274857816,14
37,202302010204,9,1,-2.8811259700195766,6
38,202302010204,10,5,-2.0623352629975384,5
39,202302010204,11,4,-3.0701123862236472,9
40,202302010204,12,6,-4.344404588857036,13
41,202302010204,13,16,-3.2232617252300653,10
42,202302010204,14,15,-4.514874228238163,15
43,202302010204,15,14,-5.429928135232168,16
44,202302010204,16,12,-3.0271780361663,8
45,202302010209,1,11,4.342934633582662,1
46,202302010209,2,15,2.7269364499766087,3
47,202302010209,3,12,3.8076490192857904,2
48,202302010209,4,10,-0.9078639681418321,6
49,202302010209,5,3,-1.7947320362785661,8
50,202302010209,6,9,-5.503727749554625,15
51,202302010209,7,7,-4.375217397892688,13
52,202302010209,8,8,-1.6417635438967475,7
53,202302010209,9,5,-0.7866567590143785,5
54,202302010209,10,1,-2.5637274988432717,9
55,202302010209,11,13,-3.068583400916227,12
56,202302010209,12,6,-2.6163560595147635,10
57,202302010209,13,4,-5.5763716053409205,16
58,202302010209,14,14,-2.637474443022573,11
59,202302010209,15,16,-4.393950516299717,14
60,202302010209,16,2,-0.6168694983827053,4
61,202302010307,1,2,2.1440765112209283,3
62,202302010307,2,10,4.493196317333097,1
63,202302010307,3,14,3.111885427003656,2
64,202302010307,4,1,-1.3737150543899843,4
65,202302010307,5,4,-3.9291670220985764,11
66,202302010307,6,13,-2.417726897832126,6
67,202302010307,7,7,-2.666819591806433,7
68,202302010307,8,3,-3.375403765342545,8
69,202302010307,9,5,-5.959902617545124,14
70,202302010307,10,12,-3.8767398440178007,10
71,202302010307,11,8,-4.44805833425577,12
72,202302010307,12,11,-2.338105080682463,5
73,202302010307,13,6,-3.418843200329125,9
74,202302010307,14,9,-4.962550634163694,13
75,202302010409,1,11,1.6865445790532476,3
76,202302010409,2,7,3.0093895422588823,1
77,202302010409,3,6,2.863782082681115,2
78,202302010409,4,8,-3.3297074789680687,8
79,202302010409,5,10,-4.74587984653137,11
80,202302010409,6,9,-3.1861620007877955,6
81,202302010409,7,5,-3.2856773883292525,7
82,202302010409,8,3,-2.471119263150804,4
83,202302010409,9,2,-3.3773330443162206,9
84,202302010409,10,4,-2.585348003634316,5
85,202302010409,11,1,-4.694412338169166,10
86,202302010509,1,3,2.5829242757832196,2
87,202302010509,2,2,3.346199033089939,1
88,202302010509,3,4,0.3968629331318916,3
89,202302010509,4,1,-2.03701293192564,5
90,202302010509,5,7,-3.5250115872881453,8
91,202302010509,6,5,-2.9428262174076756,6
92,202302010509,7,6,-3.1247938862059392,7
93,202302010509,8,8,-1.865884351330275,4
94,202302010604,1,10,2.6463851658083315,2
95,202302010604,2,4,3.138579747532374,1
96,202302010604,3,11,2.030715458356148,3
97,202302010604,4,9,-2.63448973472882,6
98,202302010604,5,13,-2.5517804378238162,5
99,202302010604,6,7,-3.647169708228107,10
100,202302010604,7,6,-2.8235005318475435,7
101,202302010604,8,8,0.017172368408840462,4
102,202302010604,9,3,-5.204358495774096,14
103,202302010604,10,5,-3.817010771278188,11
104,202302010604,11,14,-3.4897004991847886,9
105,202302010604,12,1,-3.9385499277965526,12
106,202302010604,13,12,-4.45702339407094,13
107,202302010604,14,2,-3.0705906871124427,8
108,202302020103,1,10,4.155637490373948,1
