,race_id,着順,馬番,score,pred_rank
0,202302010504,1,8,0.948070311232733,1
1,202302010504,2,10,0.04111182482908475,2
2,202302010504,3,11,-0.46070899963222467,3
3,202302010504,4,9,-3.1458123141110033,11
4,202302010504,5,6,-1.5479055999031182,8
5,202302010504,6,5,-1.1103120101161814,4
6,202302010504,7,2,-1.2086623595664032,5
7,202302010504,8,1,-1.5086787244015025,7
8,202302010504,9,4,-2.0233038419817087,9
9,202302010504,10,7,-1.3100629414436262,6
10,202302010504,11,3,-2.621583221023648,10
11,202302020108,1,4,0.3778101664291162,3
12,202302020108,2,7,1.1310099965265634,2
13,202302020108,3,5,1.5895821058218065,1
14,202302020108,4,3,-0.1968620970492886,4
15,202302020108,5,2,-1.0790821623554943,6
16,202302020108,6,1,-1.350409770746318,7
17,202302020108,7,6,-0.7666063329111374,5
