,race_id,着順,馬番,score,pred_rank
0,202302010101,1,1,1.1093487381241394,3
1,202302010101,2,12,2.6988440479799953,1
2,202302010101,3,2,1.7945427826605105,2
3,202302010101,4,11,-1.244205976251452,5
4,202302010101,5,8,-0.5806465872162268,4
5,202302010101,6,14,-3.3359679800450257,12
6,202302010101,7,6,-2.0833621387274044,8
7,202302010101,8,10,-2.965602794485771,11
8,202302010101,9,4,-2.290637004789702,10
9,202302010101,10,5,-1.8758916113516986,7
10,202302010101,11,9,-3.84488486471163,15
11,202302010101,12,13,-1.5977855936812217,6
12,202302010101,13,16,-3.59841374905711,14
13,202302010101,14,15,-2.2632383052248795,9
14,202302010101,15,7,-3.9552658507064593,16
15,202302010101,16,3,-3.4063952465198093,13
16,202302010111,1,6,1.8733776168923166,1
17,202302010111,2,4,1.2184305022708937,2
18,202302010111,3,10,1.063275017546722,3
19,202302010111,4,11,-2.9666809754228605,7
20,202302010111,5,3,-3.7138927258692966,12
21,202302010111,6,12,-2.1736834428951983,5
22,202302010111,7,5,-3.739105883224524,13
23,202302010111,8,9,-3.0107062838629446,8
24,202302010111,9,13,-3.437267318560988,10
25,202302010111,10,7,-2.334634134797899,6
26,202302010111,11,1,-3.2495290783735338,9
27,202302010111,12,2,-3.5664942817876963,11
28,202302010111,13,8,-2.025739889060573,4
29,202302010201,1,4,1.4280840716313299,1
30,202302010201,2,2,1.1706877681120458,2
31,202302010201,3,8,0.5655897898668119,3
32,202302010201,4,5,-4.168214501303689,11
33,202302010201,5,13,-2.240616398588294,6
34,202302010201,6,3,-3.772988886246223,10
35,202302010201,7,7,-1.1319850326114953,4
36,202302010201,8,15,-2.4895044401593727,7
37,202302010201,9,1,-4.834919148124306,14
38,202302010201,10,11,-5.472311175495963,15
39,202302010201,11,9,-4.81735994007805,13
40,202302010201,12,14,-5.546852352760513,16
41,202302010201,13,12,-4.352551910149737,12
42,202302010201,14,10,-3.2278723422763655,9
43,202302010201,15,6,-1.644771334488198,5
44,202302010201,16,16,-2.835010622353403,8
45,202302010205,1,11,2.2533034125885885,2
46,202302010205,2,10,2.4599887031342846,1
47,202302010205,3,7,0.5305048065659682,6
48,202302010205,4,6,0.6730817586450981,4
49,202302010205,5,8,-0.04488786485763936,9
50,202302010205,6,9,0.5339130623721058,5
51,202302010205,7,2,-0.8954751517721284,11
52,202302010205,8,5,0.27577946613135257,8
53,202302010205,9,1,0.7743833490895475,3
54,202302010205,10,3,-0.3523510994483431,10
55,202302010205,11,4,0.5017340074279617,7
56,202302010208,1,8,2.1545944250391584,1
57,202302010208,2,11,1.9973180271133089,2
58,202302010208,3,9,1.0491760601422784,3
59,202302010208,4,5,-0.8859392760474669,4
60,202302010208,5,4,-2.122302986412655,7
61,202302010208,6,6,-2.1461946587176834,8
62,202302010208,7,1,-2.4914013544261846,9
63,202302010208,8,7,-1.6551391605293586,6
64,202302010208,9,2,-1.416636943796594,5
65,202302010208,10,3,-2.971937636031353,11
66,202302010208,取,10,-2.921168282714814,10
67,202302010211,1,15,3.8978055103111227,1
68,202302010211,2,7,2.193957173487218,3
69,202302010211,3,1,2.843574563078139,2
70,202302010211,4,4,-1.9235583082730676,13
71,202302010211,5,13,-1.307364922861804,8
72,202302010211,6,9,-1.9002838898889296,12
73,202302010211,7,14,-1.0965925077726468,6
74,202302010211,8,8,-1.2861138815776871,7
75,202302010211,9,12,-1.5934466761404322,9
76,202302010211,10,6,-1.7565849170549779,11
77,202302010211,11,3,-2.1773801784067555,14
78,202302010211,12,16,-0.2984306854785581,5
79,202302010211,13,2,-4.13037981003876,16
80,202302010211,14,5,-1.6804615176336173,10
81,202302010211,15,10,-0.04736045710105711,4
82,202302010211,16,11,-2.894320490921926,15
83,202302010301,1,11,0.8384858592016826,3
84,202302010301,2,5,2.075134503341734,1
85,202302010301,3,2,1.4447633101466941,2
86,202302010301,4,15,-4.096124492142066,14
87,202302010301,5,9,-3.6919906022120235,12
88,202302010301,6,7,-3.314286774308881,9
89,202302010301,7,1,-1.8559053851930862,6
90,202302010301,8,13,-3.73886845009234,13
91,202302010301,9,8,-2.939957414877569,8
92,202302010301,10,10,-1.6243781877428534,5
93,202302010301,11,3,-1.9824276690637141,7
94,202302010301,12,14,-0.3925821926351884,4
95,202302010301,13,6,-5.1342090396248485,15
96,202302010301,14,16,-3.518297479875753,10
97,202302010301,15,12,-3.625965329486473,11
98,202302010301,16,4,-5.220665605645249,16
99,202302010305,1,7,1.6694586681074468,2
100,202302010305,2,9,2.3868902442877147,1
101,202302010305,3,8,1.626921822616465,3
102,202302010305,4,10,-0.26801756696448664,11
103,202302010305,5,1,1.2521414193004452,5
104,202302010305,6,2,1.2686851286797673,4
105,202302010305,7,4,0.5322852244122868,6
106,202302010305,8,6,0.4633614016203841,7
107,202302010305,9,5,-0.15527654989490358,9
108,202302010305,10,14,-3.2007342846530467,14
109,202302010305,11,11,-1.3619045737348365,13
110,202302010305,12,13,0.1866250508201948,8
111,202302010305,13,3,-0.4398915514353667,12
112,202302010305,14,12,-0.1898906114980735,10
113,202302010309,1,10,1.8781325662233264,1
114,202302010309,2,5,1.3189032491876482,2
115,202302010309,3,1,0.8549638330939189,3
116,202302010309,4,4,-1.8062632679343908,5
117,202302010309,5,2,-2.3920229660065684,6
118,202302010309,6,11,-0.9279606357486837,4
119,202302010309,7,9,-3.9597466873098575,10
120,202302010309,8,6,-3.170383043256683,9
121,202302010309,9,7,-2.7132360225108267,7
122,202302010309,10,8,-4.834509478507257,11
123,202302010309,11,3,-3.113892129515932,8
124,202302010311,1,6,2.1942411042947865,1
125,202302010311,2,2,0.9187908436979902,3
126,202302010311,3,15,1.6025647827043603,2
127,202302010311,4,4,-1.8086058905108566,6
128,202302010311,5,14,-2.3248973367200514,7
129,202302010311,6,7,-1.7261151156687633,5
130,202302010311,7,5,-1.4226423181272592,4
131,202302010311,8,1,-4.7269070203182615,14
132,202302010311,9,3,-2.544864675704215,8
133,202302010311,10,13,-3.0722133726487395,9
134,202302010311,11,10,-3.154318301966866,10
135,202302010311,12,8,-3.2209541882089905,11
136,202302010311,13,12,-3.774254397179913,12
137,202302010311,14,11,-3.940981226102023,13
138,202302010311,15,9,-5.2534408345201795,15
139,202302010402,1,11,0.6170576920631652,3
140,202302010402,2,15,2.0657865541026803,1
141,202302010402,3,5,1.2980662680537922,2
142,202302010402,4,3,-2.738504171904782,9
143,202302010402,5,16,-2.6647477015147887,8
144,202302010402,6,7,-2.1810939470564725,5
145,202302010402,7,2,-3.4744438011196848,12
146,202302010402,8,4,-1.6821758574514876,4
147,202302010402,9,1,-2.394935863212293,7
148,202302010402,10,6,-2.2252318166311476,6
149,202302010402,11,10,-3.0588783806580664,10
150,202302010402,12,12,-3.6991707535709484,14
151,202302010402,13,8,-4.122663040704741,15
152,202302010402,14,14,-3.313933785514958,11
153,202302010402,15,13,-4.297264484233993,16
154,202302010402,16,9,-3.566306520079299,13
155,202302010405,1,7,1.14233409408941,1
156,202302010405,2,5,0.8620060854757999,2
157,202302010405,3,6,0.12549788807247683,6
158,202302010405,4,2,-0.18092755388492146,9
159,202302010405,5,8,-0.8719998055306433,11
160,202302010405,6,3,-0.1402356911700256,8
161,202302010405,7,4,0.08365266114424674,7
162,202302010405,8,10,0.5083353478722218,4
163,202302010405,9,9,0.26180925947035394,5
164,202302010405,10,1,0.7341242069268326,3
165,202302010405,11,11,-0.5475581321464579,10
166,202302010408,1,11,2.7879360001516043,1
167,202302010408,2,13,1.2768243635092718,3
168,202302010408,3,15,1.7437142004427084,2
169,202302010408,4,10,-1.1649205577734274,5
170,202302010408,5,1,-1.0122592651389157,4
171,202302010408,6,12,-2.3805431661519334,12
172,202302010408,7,7,-1.555123937132843,7
173,202302010408,8,3,-1.2816957640997564,6
174,202302010408,9,8,-1.6079574560012453,8
175,202302010408,10,5,-3.0664898262173685,13
176,202302010408,11,14,-4.011866564052209,15
177,202302010408,12,2,-4.147669452564708,16
178,202302010408,13,4,-1.9116665223518126,10
179,202302010408,14,16,-1.7462100482535505,9
180,202302010408,15,9,-3.5770204226828684,14
