,race_id,着順,馬番,score,pred_rank
0,202302010103,1,8,4.276915553813718,1
1,202302010103,2,4,2.3359943067959574,3
2,202302010103,3,6,2.8880540855075916,2
3,202302010103,4,12,-0.09570914890878046,4
4,202302010103,5,3,-2.4187255238549543,8
5,202302010103,6,5,-1.5963387962264985,6
6,202302010103,7,7,-3.9547172474120744,11
7,202302010103,8,10,-3.2916236123471134,10
8,202302010103,9,2,-2.538512596921444,9
9,202302010103,10,1,-5.2521223757145625,12
10,202302010103,11,11,-1.7359418213853577,7
11,202302010103,12,9,-0.9876758052177991,5
12,202302010108,1,1,1.282781878817748,3
13,202302010108,2,11,3.858922565433304,1
14,202302010108,3,7,3.2817558852763855,2
15,202302010108,4,2,-2.6823106958901444,6
16,202302010108,5,6,-4.939231815069123,9
17,202302010108,6,8,-5.168747566387556,10
18,202302010108,7,3,-5.369194175468147,11
19,202302010108,8,4,-2.028212005806388,4
20,202302010108,9,5,-4.40581355940816,8
21,202302010108,10,9,-2.377101619074873,5
22,202302010108,11,10,-3.293395944220185,7
23,202302010203,1,7,4.345795925937826,1
24,202302010203,2,12,3.519767706154849,2
25,202302010203,3,8,2.3634034020992125,3
26,202302010203,4,1,-0.9993672981092488,4
27,202302010203,5,10,-1.4946757448277865,5
28,202302010203,6,6,-2.5107499118383627,6
29,202302010203,7,9,-2.5554183577603475,7
30,202302010203,8,11,-4.31470740391849,11
31,202302010203,9,3,-5.515494201877847,12
32,202302010203,10,5,-3.6750260289501964,9
33,202302010203,11,2,-2.973335975918271,8
34,202302010203,12,4,-4.101019793930477,10
35,202302010207,1,11,2.475978001115972,1
36,202302010207,2,2,0.8488944901424558,3
37,202302010207,3,10,2.0647421623344075,2
38,202302010207,4,9,-4.82299130062755,8
39,202302010207,5,8,-2.7388260654933845,4
40,202302010207,6,7,-3.205727858367809,5
41,202302010207,7,1,-3.598158412945454,6
42,202302010207,8,6,-5.9772830220543,10
43,202302010207,9,3,-5.309098894209734,9
44,202302010207,10,4,-4.025995991615995,7
45,202302010207,11,5,-6.891922547624019,11
46,202302010303,1,5,2.848170600645752,3
47,202302010303,2,3,3.3959717446221167,1
48,202302010303,3,7,3.181798510590466,2
49,202302010303,4,10,-3.955737184463124,9
50,202302010303,5,9,-2.366722841355067,5
51,202302010303,6,1,-3.651812760319597,7
52,202302010303,7,11,-3.0000551354910754,6
53,202302010303,8,2,-5.125148053292534,11
54,202302010303,9,8,-1.2737627601605286,4
55,202302010303,10,6,-4.442247494409031,10
56,202302010303,11,4,-3.716324753900736,8
57,202302010306,1,1,0.4540197496152424,2
58,202302010306,2,6,-0.009268313008110762,3
59,202302010306,3,12,1.0881029487231764,1
60,202302010306,4,4,-2.718973391327391,11
61,202302010306,5,11,-1.213801609767447,8
62,202302010306,6,9,-0.12840143424109707,4
63,202302010306,7,3,-1.4575119559253633,10
64,202302010306,8,8,-0.8161659645950042,5
65,202302010306,9,5,-2.912328978518619,12
66,202302010306,10,2,-1.331830638410347,9
67,202302010306,11,7,-1.188119366359472,7
68,202302010306,12,10,-0.9014774618284866,6
69,202302010308,1,1,2.422167322081684,3
70,202302010308,2,3,3.267130165117088,1
71,202302010308,3,12,2.7914468162489805,2
72,202302010308,4,7,-2.448507106698977,5
73,202302010308,5,10,-4.655655221054216,12
74,202302010308,6,8,-2.6623313727352107,6
75,202302010308,7,9,-3.6335383006471065,9
76,202302010308,8,6,-3.0549792261936295,7
77,202302010308,9,4,-4.076646767252265,10
78,202302010308,10,2,-4.407131663465149,11
79,202302010308,11,11,-2.277937008164419,4
80,202302010308,12,5,-3.2134521803940337,8
81,202302010403,1,12,2.7071665783334184,3
82,202302010403,2,5,3.2326935577486666,2
83,202302010403,3,3,3.417163983259365,1
84,202302010403,4,10,-1.5086279940685177,4
85,202302010403,5,4,-3.7326754972887115,11
86,202302010403,6,1,-2.1362523479928797,6
87,202302010403,7,2,-2.9496131378786496,9
88,202302010403,8,11,-1.6858728369568907,5
89,202302010403,9,6,-2.191371486293563,7
90,202302010403,10,8,-3.7224328736259658,10
91,202302010403,11,7,-5.608565647257655,12
92,202302010403,12,9,-2.9049815714180376,8
93,202302010512,1,5,2.4089074653837512,2
94,202302010512,2,8,1.4503354637157864,3
95,202302010512,3,4,2.8843841009624227,1
96,202302010512,4,6,-3.8201791582890516,7
97,202302010512,5,2,-3.8630541554762683,8
98,202302010512,6,3,-6.028802669826934,11
99,202302010512,7,12,-3.3360014526048922,6
100,202302010512,8,1,-3.1289335730473407,5
101,202302010512,9,9,-2.4686367656686605,4
102,202302010512,10,10,-6.162230896098691,12
103,202302010512,11,11,-4.214790832500982,10
104,202302010512,12,7,-3.8978047344517064,9
105,202302010603,1,8,4.582267698310268,1
106,202302010603,2,6,2.619059840298955,3
107,202302010603,3,10,3.591631095453754,2
108,202302010603,4,1,-3.317644324494027,11
109,202302010603,5,3,-1.2431747544668028,6
110,202302010603,6,4,-4.6108550135492905,12
111,202302010603,7,2,-1.0341416377891308,4
112,202302010603,8,7,-1.6322307511826464,7
113,202302010603,9,9,-2.4599186185728783,8
114,202302010603,10,11,-3.077687086785116,10
115,202302010603,11,12,-2.6283269869466785,9
116,202302010603,12,5,-1.0964647800724416,5
117,202302020102,1,5,1.85497565547297,3
118,202302020102,2,7,2.5716339967935244,1
119,202302020102,3,3,2.108325135866841,2
120,202302020102,4,8,-5.235217240576134,11
121,202302020102,5,11,-3.8928437531280036,8
122,202302020102,6,1,-4.573193557861935,10
123,202302020102,7,4,-4.489398264051864,9
124,202302020102,8,10,-2.4958072076383426,6
125,202302020102,9,9,-2.8464380261506794,7
126,202302020102,10,2,-2.3466241319966374,5
127,202302020102,11,6,-5.852011307424926,12
128,202302020102,12,12,-1.990063307157748,4
129,202302020106,1,3,0.5447301749180149,2
130,202302020106,2,2,0.6240391806529846,1
131,202302020106,3,4,0.44060604521968416,3
132,202302020106,4,6,0.06279692200560943,4
133,202302020106,5,1,-1.799653078785759,6
134,202302020106,6,5,-0.950820973926061,5
135,202302020212,1,9,1.831710481291788,2
