,race_id,着順,馬番,score,pred_rank
0,202302010102,1,8,1.3396714300539208,3
1,202302010102,2,2,3.382244620446555,1
2,202302010102,3,1,2.3863606269238042,2
3,202302010102,4,3,0.6781956660630338,4
4,202302010102,5,7,-1.0967773748364622,8
5,202302010102,6,5,-3.5153826779258535,13
6,202302010102,7,11,-3.8131380887930364,14
7,202302010102,8,12,-1.9322466456706502,10
8,202302010102,9,6,-2.6162859370706184,12
9,202302010102,10,10,-0.5121090405198512,5
10,202302010102,11,9,-0.7998125982926767,7
11,202302010102,12,4,-0.7553070707085557,6
12,202302010102,13,14,-1.5282242238073904,9
13,202302010102,14,13,-2.3883363078411235,11
14,202302010106,1,1,2.9321790123642115,1
15,202302010106,2,4,1.431198784360219,3
16,202302010106,3,11,2.70560944543509,2
17,202302010106,4,10,-3.3402780452573473,9
18,202302010106,5,14,-3.354156330357421,10
19,202302010106,6,7,-4.056788702414866,12
20,202302010106,7,12,-1.5060250334736696,6
21,202302010106,8,8,-1.4117094582790057,5
22,202302010106,9,2,-3.6223022803318305,11
23,202302010106,10,5,-2.4561126764302554,7
24,202302010106,11,13,-0.6780456084788778,4
25,202302010106,12,6,-5.414120684480124,14
26,202302010106,13,9,-2.489236720811045,8
27,202302010106,14,3,-4.306157943140447,13
28,202302010112,1,7,2.7718163770412243,2
29,202302010112,2,8,3.1661581755124364,1
30,202302010112,3,2,2.190428895327253,3
31,202302010112,4,11,-1.0347724417285098,6
32,202302010112,5,6,-0.9017458898061655,5
33,202302010112,6,4,-1.1350279165004724,7
34,202302010112,7,1,-0.05561592156938313,4
35,202302010112,8,12,-1.4761420425958913,8
36,202302010112,9,9,-1.6006202361376032,9
37,202302010112,10,5,-4.146230535003666,11
38,202302010112,11,10,-4.22082632395811,12
39,202302010112,12,3,-3.1616120937268892,10
40,202302010202,1,13,2.1326150763620584,2
41,202302010202,2,3,3.61592660406967,1
42,202302010202,3,12,0.33293563495430895,3
43,202302010202,4,8,-5.036348813316299,14
44,202302010202,5,10,-3.2635871030396295,11
45,202302010202,6,6,-2.891272876567102,9
46,202302010202,7,11,-3.651827071528722,12
47,202302010202,8,1,-0.8410547704224297,5
48,202302010202,9,2,-1.9419858845244682,8
49,202302010202,10,14,-4.778472348960999,13
50,202302010202,11,9,-2.8991917192370207,10
51,202302010202,12,5,-1.8022223587034585,6
52,202302010202,13,4,-0.6173218085544778,4
53,202302010202,中,7,-1.8623744522240515,7
54,202302010210,1,4,3.1649156455463148,1
55,202302010210,2,10,2.2772867098475373,2
56,202302010210,3,14,1.688715850368934,3
57,202302010210,4,2,-2.6688229329986877,10
58,202302010210,5,13,-4.287187166707378,14
59,202302010210,6,8,-2.0574616234273804,7
60,202302010210,7,5,-2.7177891359518425,11
61,202302010210,8,7,-1.6225051174228133,6
62,202302010210,9,11,-3.025156210412787,12
63,202302010210,10,3,-2.447838194346312,9
64,202302010210,11,6,-2.176849703598495,8
65,202302010210,12,9,-0.44995851200622233,4
66,202302010210,13,12,-3.1783505770248577,13
67,202302010210,14,1,-0.995690569152505,5
68,202302010212,1,2,1.565164988012876,3
69,202302010212,2,8,2.889833947668128,1
70,202302010212,3,6,2.227781440874701,2
71,202302010212,4,5,-1.3925640921040645,7
72,202302010212,5,7,-4.832653626766494,12
73,202302010212,6,9,-0.970011391518663,6
74,202302010212,7,4,-1.715595355151295,8
75,202302010212,8,10,-0.4053227895130098,4
76,202302010212,9,3,-0.8019151422864252,5
77,202302010212,10,11,-2.186631580655465,9
78,202302010212,11,12,-3.7617161232858427,10
79,202302010212,12,1,-3.960566292976521,11
80,202302010302,1,9,0.5526191212241223,3
81,202302010302,2,7,3.5977017205578115,1
82,202302010302,3,10,2.091841630756965,2
83,202302010302,4,1,-2.0006315311745326,7
84,202302010302,5,8,-4.1643504347009195,13
85,202302010302,6,12,-3.5923501352266896,12
86,202302010302,7,11,-3.5023463584231695,9
87,202302010302,8,14,-0.08850629397097459,4
88,202302010302,9,2,-0.9215781641728977,5
89,202302010302,10,4,-1.9627111557333212,6
90,202302010302,11,5,-2.5306896080025334,8
91,202302010302,12,3,-4.837602172125629,14
92,202302010302,13,6,-3.54951585096451,10
93,202302010302,14,13,-3.5810607498182465,11
94,202302010312,1,4,2.9898084510437424,1
95,202302010312,2,11,1.6193090466941902,3
96,202302010312,3,1,2.5405606126988487,2
97,202302010312,4,5,-1.3832351578638395,5
98,202302010312,5,3,-3.4096745469614063,14
99,202302010312,6,8,-1.0462029915499884,4
100,202302010312,7,2,-2.3472326906325,10
101,202302010312,8,9,-2.1825683347842575,9
102,202302010312,9,10,-2.711687581521414,12
103,202302010312,10,14,-1.5375757136862047,6
104,202302010312,11,6,-2.682870639497067,11
105,202302010312,12,7,-1.5504006501813214,7
106,202302010312,13,12,-3.285862114374723,13
107,202302010312,14,13,-2.062266672715724,8
108,202302010401,1,14,0.9557509072995497,3
109,202302010401,2,10,2.216322249342006,2
110,202302010401,3,8,2.2890242620956296,1
111,202302010401,4,11,-2.6990182031057337,8
112,202302010401,5,5,-2.5713695227318976,7
113,202302010401,6,3,-1.7277266835698666,5
114,202302010401,7,13,-4.392734306199953,13
115,202302010401,8,9,-2.7280233572599593,9
116,202302010401,9,12,-1.462894694538718,4
117,202302010401,10,2,-4.539071907329548,14
