,的中率,回収率,的中レース
単勝,0.36363636363636365,117.27272727272727,1 3 5 6 
複勝,0.5454545454545454,70.9090909090909,1 2 3 5 6 9 
馬連3頭BOX,0.18181818181818182,82.42424242424242,5 11 
馬連5頭BOX,0.2727272727272727,26.363636363636363,5 9 11 
馬連3頭流し,0.18181818181818182,14.242424242424242,5 9 
馬連5頭流し,0.18181818181818182,8.545454545454545,5 9 
3連複3頭BOX,0.0,0.0,
3連複5頭BOX,0.18181818181818182,12.454545454545455,5 9 
3連複1軸3頭流し,0.09090909090909091,9.393939393939394,9 
3連複1軸5頭流し,0.2727272727272727,49.36363636363636,2 5 9 
