,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202205010103,4,6,3,32,4,3,2,46,0,0,0,0,3,5,3,15,2,1,0,15,0,0,0,0,1,2,1,8,2,1,0,6,0,0,0,0,0.0,0.0,20.0,10.0,37.7,0.0,0.5,0.0,0.0,140.0,150.0,36.7,2.5,0.9375,0.0,0.0,110.0,90.0,37.6,2.8,0.9090909090909091,40.0,7.0,-150.0,0.047619047619047616,0.11904761904761904,2,4,190.7,13.0,1586,1503,1167,0.0,0.0,120.0,120.0,39.8,1.8,0.5,0.0,0.0,100.0,90.0,36.8,1.0,0.75,13.0,0.0,56.0,-910.0,16.0,8.0,473.0
1,202205010103,6,3,5,50,0,0,0,1,0,0,0,0,2,1,3,30,0,0,0,0,0,0,0,0,1,0,2,12,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,39.7,1.4,0.75,0.0,0.0,30.0,3.0,38.8,0.7,0.5,0.0,0.0,50.0,7.0,34.6,1.7,0.5555555555555556,2.0,-2.0,-200.0,0.16666666666666666,0.39215686274509803,4,8,6.3,4.0,1317,263,1186,,,,,,,,,,,,,,,2.0,0.6666666666666666,56.0,14.0,16.0,16.0,518.0
2,202205010103,8,3,11,52,14,20,11,148,0,0,1,1,4,1,6,20,5,9,5,62,0,0,1,1,0,0,1,5,1,4,1,29,0,0,0,1,0.0,0.0,,,,,,0.0,0.0,20.0,3.0,38.5,0.3,0.0625,,,,,,,,,-4.0,0.0,0.08333333333333333,0.18333333333333332,4,7,11.3,6.0,1095,1183,1221,,,,,,,,,,,,,,,,1.0,54.0,69.0,16.0,15.0,470.0
3,202205010103,5,3,1,56,6,6,10,96,0,0,0,0,1,2,0,21,1,0,1,24,0,0,0,0,0,0,0,8,0,0,1,10,0,0,0,0,0.0,0.0,5.0,2.0,40.1,0.4,0.3,0.0,0.0,2.0,6.0,38.2,0.9,0.8181818181818182,0.0,0.0,2.0,3.0,37.0,0.5,0.875,0.5,-2.0,-50.0,0.06329113924050633,0.21518987341772153,3,5,4.8,2.0,1370,1366,1559,0.0,0.0,1.0,1.0,36.9,0.0,0.8461538461538461,0.0,0.0,1.0,3.0,36.8,0.1,0.1875,-0.3,0.8,56.0,-891.0,16.0,10.0,482.0
4,202205010103,15,7,16,104,21,21,17,167,1,0,2,2,4,2,8,41,9,10,5,69,0,0,0,1,2,0,1,15,4,5,3,20,0,0,0,1,0.0,0.0,10.0,12.0,43.7,6.9,0.6666666666666666,0.0,0.0,13.0,15.0,38.6,3.1,0.9375,0.0,0.0,2.0,1.0,40.9,0.0,0.25,-5.5,-8.0,-200.0,0.12834224598930483,0.33689839572192515,8,16,5.2,3.0,1716,1556,1167,0.0,0.0,7.0,2.0,39.8,1.1,0.5,0.0,0.0,9.0,5.0,38.4,1.2,0.2857142857142857,-2.7,0.4,56.0,-967.0,16.0,12.0,450.0
5,202205010103,0,0,0,10,1,4,2,13,0,0,0,1,0,0,0,7,0,3,1,8,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,80.0,6.0,37.6,1.6,1.0,0.0,0.0,120.0,9.0,43.6,4.1,0.1875,0.0,0.0,100.0,9.0,40.3,4.5,0.9333333333333333,1.5,0.0,0.0,0.025210084033613446,0.18487394957983194,7,14,45.6,10.0,1204,1239,1221,,,,,,,,,,,,,,,1.5,0.0,56.0,105.0,16.0,16.0,480.0
6,202205010103,14,13,8,116,1,3,0,5,0,2,0,2,5,6,3,33,0,2,0,2,0,2,0,0,2,3,2,7,0,2,0,1,0,2,0,0,0.0,0.0,2.0,4.0,37.7,0.9,0.125,0.0,0.0,1.0,3.0,36.5,0.4,0.25,0.0,0.0,1.0,3.0,37.2,0.2,0.3125,-0.5,-4.0,200.0,0.07142857142857142,0.21428571428571427,5,10,3.1,1.0,1172,12,1556,0.0,0.0,1.0,7.0,39.5,1.0,0.125,0.0,0.0,1.0,2.0,38.5,0.2,0.06666666666666667,0.0,0.6,56.0,-84.0,16.0,16.0,466.0
7,202205010103,0,0,0,2,2,6,4,32,0,0,0,0,0,0,0,0,2,5,2,11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,5.0,4.0,40.8,1.1,0.8571428571428571,0.0,0.0,5.0,6.0,38.0,1.2,0.3333333333333333,0.0,0.0,3.0,4.0,37.1,1.0,0.3333333333333333,0.0,-5.0,0.0,0.061224489795918366,0.20408163265306123,8,15,33.7,8.0,1064,1208,1556,0.0,0.0,10.0,4.0,37.3,0.2,0.75,0.0,0.0,10.0,9.0,35.8,0.8,0.38461538461538464,0.8,0.0,56.0,-901.0,16.0,7.0,453.0
8,202205010103,0,1,4,26,0,1,1,10,0,0,0,0,0,0,1,10,0,1,1,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,38.7,2.2,1.0,0.0,0.0,6.0,8.0,39.7,2.0,1.0,0.0,0.0,7.0,3.0,38.6,0.8,0.5714285714285714,-1.5,8.0,-300.0,0.06201550387596899,0.20930232558139536,6,11,36.1,9.0,1430,1686,1013,0.0,0.0,6.0,8.0,39.4,1.9,0.9230769230769231,0.0,0.0,6.0,10.0,40.5,3.3,0.8666666666666667,0.8,0.2,56.0,-832.0,16.0,9.0,494.0
9,202205010103,13,12,12,116,20,14,7,172,0,0,0,4,4,3,6,44,10,7,3,75,0,0,0,1,1,2,3,5,4,3,2,22,0,0,0,0,0.0,0.0,90.0,8.0,39.3,2.0,0.4,,,,,,,,,,,,,,,,,0.0,0.011834319526627219,0.09467455621301775,6,12,253.9,14.0,1278,1294,625,,,,,,,,,,,,,,,,0.0,56.0,63.0,16.0,15.0,460.0
