,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202505010302,0,0,0,0,2,4,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,13.0,37.5,1.5,0.4375,0.0,0.0,110.0,9.0,35.7,1.8,0.058823529411764705,,,,,,,,-4.0,2.0,-300.0,0.0,0.058823529411764705,8,15,12.2,6.0,1101,852,1127,,,,,,,,,,,,,,,-4.0,0.0,54.0,42.0,16.0,16.0,484.0,-0.0625,0.0,,,,1.7999999999999972,0.0,2.4253,0.6253000000000029,,,,0.18933823529411764,0.8999999999999986,-1.0,0.0,,0.05,0.25,0.0,,,-0.3
1,202505010302,1,2,5,59,5,3,4,48,0,0,0,1,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.0,0.0,30.0,5.0,38.5,0.7,0.375,0.0,0.0,30.0,8.0,41.3,2.3,0.16666666666666666,0.0,0.0,30.0,6.0,39.2,1.4,0.0625,0.5,4.0,100.0,0.10909090909090909,0.23636363636363636,2,3,5.3,2.0,1704,1736,1712,0.0,0.0,30.0,7.0,36.5,0.9,0.5625,0.0,0.0,20.0,3.0,35.8,0.6,0.14285714285714285,-0.5,0.2,57.0,27.0,16.0,16.0,500.0,0.125,0.08333333333333333,0.0,-0.1875,0.07142857142857142,1.0200000000000002,0.0,0.5889000000000024,1.6740999999999957,1.1274000000000015,0.16830000000000211,0.34079999999999444,0.18229257774310711,1.9663163529808727,0.0,0.0,,0.0,0.0,0.0,,-0.014139827179890027,0.1333333333333333
2,202505010302,1,1,2,51,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,50.0,13.0,40.8,3.0,0.25,0.0,0.0,30.0,8.0,35.7,1.1,0.2727272727272727,0.0,0.0,60.0,6.0,34.7,0.6,0.07142857142857142,-3.5,6.0,100.0,0.11666666666666667,0.13333333333333333,1,1,43.5,9.0,1289,1707,1428,,,,,,,,,,,,,,,-3.5,0.0,55.0,26.0,16.0,16.0,470.0,0.0625,0.0,0.0,,,3.049999999999997,0.0,2.8888999999999996,0.5935000000000059,-0.37469999999999715,,,0.09001570922912684,2.6712460679532204,0.0,0.0,,0.0,0.23809523809523808,0.0,,0.08352272727272728,
3,202505010302,0,1,2,24,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,38.1,0.2,0.125,0.0,0.0,10.0,4.0,38.5,0.5,0.4375,0.0,0.0,30.0,3.0,36.5,0.8,0.25,0.5,4.0,100.0,0.03773584905660377,0.16981132075471697,2,4,2.8,1.0,1656,1348,1576,0.0,0.0,60.0,3.0,37.7,0.3,0.3125,,,,,,,,0.2,0.75,57.0,14.0,16.0,16.0,452.0,0.0,-0.125,0.0,0.0,,0.31999999999999956,0.0,0.18890000000000384,0.6317000000000021,-1.1642999999999972,-0.21109999999999474,,0.11267347735824966,0.7483314773547884,0.0,0.0,,0.10526315789473684,0.3684210526315789,0.0,,-0.03968253968253968,
4,202505010302,1,0,0,7,6,8,11,148,0,0,0,0,0,0,0,1,1,3,3,16,0,0,0,0,0,0,0,1,1,0,2,9,0,0,0,0,0.0,0.0,60.0,9.0,39.7,1.6,0.125,,,,,,,,,,,,,,,,,100.0,0.0,0.0967741935483871,5,10,22.6,8.0,1066,1235,1278,,,,,,,,,,,,,,,,0.0,57.0,55.0,16.0,16.0,500.0,0.0,,,,,,,1.7889000000000053,,,,,,,1.0,0.0,,0.0,0.0,0.0,,,0.011443337024732353
5,202505010302,0,2,0,18,31,26,20,335,0,0,0,5,0,0,0,3,1,1,1,24,0,0,0,1,0,0,0,2,1,1,1,18,0,0,0,0,0.0,0.0,40.0,4.0,38.3,0.5,0.3125,0.0,0.0,100.0,5.0,38.4,0.7,0.625,0.0,0.0,90.0,6.0,37.0,1.5,0.5,1.0,2.0,100.0,0.10810810810810811,0.22972972972972974,4,8,6.8,4.0,1498,1294,1036,,,,,,,,,,,,,,,1.0,0.0,57.0,27.0,16.0,16.0,474.0,0.0,0.0,0.0,,,0.6499999999999986,0.0,0.3888999999999996,0.488900000000001,-0.5914000000000001,,,0.12842529172852035,0.6377042156569653,0.0,1.0,0.0,0.0,0.05263157894736842,1.0,0.0,-0.1,0.045716531307309405
6,202505010302,0,6,2,64,0,9,4,53,0,0,0,0,0,2,0,6,0,0,0,11,0,0,0,0,0,2,0,3,0,0,0,7,0,0,0,0,0.0,0.0,140.0,7.0,38.0,1.6,0.8125,0.0,0.0,150.0,14.0,38.7,2.8,0.9375,0.0,0.0,110.0,13.0,38.3,4.7,1.0,3.0,-2.0,0.0,0.07547169811320754,0.22641509433962265,5,9,316.0,14.0,1045,1561,969,,,,,,,,,,,,,,,3.0,0.0,56.0,0.0,16.0,16.0,492.0,0.0,0.0,-0.06666666666666667,,,-0.14999999999999858,0.0,0.40859999999999985,0.7889000000000053,0.3888999999999996,,,0.07795119555779044,0.28674417556808884,0.0,1.0,0.0,0.0,0.03333333333333333,1.0,0.0,0.05555555555555555,0.055577768892443036
7,202505010302,24,24,25,212,21,30,16,236,0,0,0,2,1,1,1,19,5,5,5,26,0,0,0,0,0,0,1,11,1,2,3,14,0,0,0,0,0.0,0.0,70.0,5.0,38.4,0.8,0.875,0.0,0.0,90.0,6.0,36.9,2.4,0.75,,,,,,,,1.0,-2.0,-300.0,0.05084745762711865,0.22033898305084745,1,2,12.2,7.0,1278,1482,625,,,,,,,,,,,,,,,1.0,0.0,55.0,91.0,16.0,16.0,450.0,0.0,-0.0625,,,,1.5,0.0,0.32739999999999725,-1.1726000000000028,,,,0.0625,0.75,0.0,0.0,,0.027777777777777776,0.08333333333333333,0.0,,-0.009936158978543663,-0.05016190110312277
8,202505010302,0,0,1,33,20,20,11,220,0,0,0,0,0,0,0,3,2,1,1,14,0,0,0,0,0,0,0,2,2,1,0,3,0,0,0,0,0.0,0.0,100.0,9.0,39.4,1.7,0.5,0.0,0.0,50.0,9.0,38.7,1.1,0.5625,0.0,0.0,120.0,4.0,37.8,0.4,0.4375,-2.5,-8.0,0.0,0.02631578947368421,0.10526315789473684,8,16,58.3,10.0,1537,1618,488,,,,,,,,,,,,,,,-2.5,0.0,55.0,0.0,16.0,16.0,462.0,0.0,-0.0625,0.0,,,0.8000000000000007,0.0,1.8085999999999984,0.7889000000000053,-0.11110000000000042,,,0.05103103630798288,0.6548960901462841,0.0,1.0,0.0,0.0,0.04,1.0,0.0,0.0261437908496732,0.039611125094387106
9,202505010302,6,9,9,79,5,5,3,92,0,0,0,2,0,1,1,5,0,1,0,7,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,100.0,12.0,38.0,2.6,0.9375,0.0,0.0,120.0,6.0,36.4,1.9,0.9285714285714286,0.0,0.0,120.0,12.0,34.9,2.3,0.9285714285714286,0.0,-6.0,100.0,0.0,0.15555555555555556,7,13,168.9,12.0,1600,1328,680,,,,,,,,,,,,,,,0.0,0.0,55.0,34.0,16.0,16.0,420.0,-0.0625,-0.07142857142857142,-0.07142857142857142,,,1.5500000000000007,0.0,0.08890000000000242,-0.4281000000000006,-0.20649999999999835,,,0.004208968935634196,1.265789169736502,0.0,1.0,0.0,0.0,0.07142857142857142,0.0,,-0.003843042071197428,0.04307692307692307
