,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202005010108,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,6.0,41.4,2.2,0.36363636363636365,0.0,0.0,13.0,16.0,41.4,5.5,0.25,0.0,0.0,7.0,11.0,39.6,2.7,0.18181818181818182,2.5,-16.0,200.0,0.0,0.0,8,15
1,202005010108,0,0,1,12,2,3,1,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,70.0,39.6,0.6,0.6363636363636364,0.0,0.0,140.0,140.0,40.6,3.7,0.26666666666666666,0.0,0.0,150.0,100.0,36.4,1.2,0.7333333333333333,15.0,3.0,500.0,0.23529411764705882,0.6470588235294118,4,7
2,202005010108,2,3,3,16,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,10.0,35.9,1.6,0.75,0.0,0.0,8.0,4.0,37.2,1.0,0.9166666666666666,0.0,0.0,11.0,6.0,37.8,0.5,0.625,-2.0,-2.0,0.0,0.0,0.3,4,8
3,202005010108,0,1,0,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,4.0,38.9,1.2,0.3125,0.0,0.0,100.0,5.0,36.1,0.7,1.0,0.0,0.0,70.0,8.0,38.4,1.6,0.875,2.0,2.0,-300.0,0.14285714285714285,0.42857142857142855,5,9
4,202005010108,1,0,1,7,0,0,1,6,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,8.0,41.1,2.6,0.6363636363636364,0.0,0.0,8.0,7.0,13.8,2.8,0.8461538461538461,0.0,0.0,6.0,7.0,13.5,2.3,0.2,-0.5,8.0,700.0,0.0,0.25,3,6
5,202005010108,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,40.9,0.8,0.6666666666666666,0.0,0.0,10.0,13.0,38.5,1.7,0.75,0.0,0.0,10.0,8.0,36.7,1.7,1.0,1.0,-7.0,700.0,0.25,0.25,3,5
6,202005010108,0,0,1,8,2,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,8.0,39.2,0.7,0.4,0.0,0.0,12.0,7.0,39.6,0.7,0.375,0.0,0.0,10.0,11.0,41.0,1.7,0.25,1.5,10.0,300.0,0.0,0.08333333333333333,7,13
7,202005010108,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,42.5,3.4,1.0,0.0,0.0,12.0,9.0,39.5,1.3,0.8,0.0,0.0,8.0,9.0,37.1,2.4,1.0,1.0,-5.0,230.0,0.0,0.18181818181818182,6,12
8,202005010108,1,3,1,17,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,9.0,37.6,2.3,0.6666666666666666,0.0,0.0,8.0,8.0,39.7,1.7,0.5555555555555556,0.0,0.0,8.0,4.0,36.5,0.7,0.5625,-2.5,-4.0,200.0,0.037037037037037035,0.1111111111111111,1,2
9,202005010108,0,0,0,0,1,4,2,26,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,6.0,38.7,1.0,0.125,0.0,0.0,10.0,10.0,37.9,1.8,0.25,0.0,0.0,5.0,1.0,39.2,0.0,0.18181818181818182,-2.5,2.0,-300.0,0.14285714285714285,0.42857142857142855,2,3
10,202005010108,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.0,40.4,0.7,0.5555555555555556,0.0,0.0,11.0,10.0,39.4,2.0,0.75,0.0,0.0,7.0,11.0,37.6,2.0,0.5625,4.0,7.0,500.0,0.0,0.0,7,14
11,202005010108,1,0,1,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,7.0,40.3,1.4,1.0,0.0,0.0,80.0,,,,0.9285714285714286,0.0,0.0,20.0,9.0,14.2,5.7,0.8,2.0,-6.0,700.0,0.0,0.058823529411764705,5,10
12,202005010108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,9.0,38.5,1.5,0.3333333333333333,0.0,0.0,10.0,14.0,38.9,2.2,0.25,0.0,0.0,12.0,9.0,37.5,1.0,0.3125,0.0,2.0,400.0,0.0,0.0,1,1
13,202005010108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8.0,42.4,6.0,0.75,0.0,0.0,13.0,15.0,38.6,2.2,0.875,0.0,0.0,16.0,7.0,37.9,0.7,0.5625,-0.5,-5.0,300.0,0.0,0.0,8,16
14,202005010108,0,0,1,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,38.6,0.0,0.16666666666666666,0.0,0.0,11.0,13.0,14.3,10.5,0.9285714285714286,0.0,0.0,15.0,15.0,38.9,2.5,0.0625,7.0,17.0,700.0,0.0,0.0,6,11
15,202005010108,0,1,0,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,16.0,38.4,2.9,0.5625,0.0,0.0,1.0,1.0,37.7,0.0,0.2,0.0,0.0,6.0,3.0,37.2,0.2,0.3076923076923077,-6.5,18.0,0.0,0.0,0.5714285714285714,2,4
16,202005010202,0,1,0,5,0,2,2,31,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,5.0,38.9,1.9,1.0,0.0,0.0,130.0,13.0,37.9,2.6,0.875,0.0,0.0,100.0,12.0,40.1,1.9,0.625,3.5,-1.0,700.0,0.0,0.0,8,15
17,202005010202,1,1,0,17,8,6,0,51,1,1,0,0,0,0,0,1,1,1,0,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10.0,11.0,34.9,1.8,0.9444444444444444,0.0,0.0,8.0,8.0,37.9,1.5,0.8666666666666667,0.0,0.0,6.0,5.0,37.7,1.8,0.9375,-3.0,18.0,300.0,0.0,0.25,1,1
18,202005010202,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.0,38.6,0.8,0.8,0.0,0.0,9.0,10.0,40.1,2.8,0.8666666666666667,0.0,0.0,7.0,14.0,41.9,3.6,0.5,5.5,-2.0,700.0,0.0,0.09090909090909091,4,7
19,202005010202,1,1,4,32,1,6,2,52,0,0,0,0,0,0,1,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,10.0,40.0,38.0,0.7,0.6153846153846154,0.0,0.0,50.0,80.0,39.5,1.2,0.3125,0.0,0.0,20.0,40.0,38.5,0.8,0.5625,0.0,-5.0,700.0,0.16666666666666666,0.16666666666666666,2,4
20,202005010202,2,3,4,21,0,2,1,2,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,,,,0.4,0.0,0.0,15.0,16.0,40.5,4.4,0.875,0.0,0.0,12.0,11.0,38.0,2.4,0.9230769230769231,-5.0,7.0,300.0,0.0,0.0,7,14
21,202005010202,3,1,0,23,0,4,0,23,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,11.0,16.0,44.4,8.1,0.5,0.0,0.0,10.0,10.0,40.9,2.7,0.5833333333333334,0.0,0.0,4.0,11.0,41.2,2.4,0.25,-2.5,4.0,0.0,0.045454545454545456,0.22727272727272727,8,16
22,202005010202,0,0,0,0,1,0,3,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,12.0,13.8,9.0,1.0,0.0,0.0,14.0,11.0,14.5,15.6,0.9285714285714286,0.0,0.0,13.0,11.0,14.1,11.6,1.0,-0.5,-16.0,-650.0,0.0,0.3333333333333333,7,13
23,202005010202,0,2,0,3,4,4,5,61,0,1,0,1,0,0,0,0,2,0,2,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,80.0,11.0,41.2,3.4,0.9375,0.0,0.0,110.0,7.0,39.3,1.9,0.6,0.0,0.0,80.0,7.0,39.2,1.4,0.6666666666666666,-2.0,18.0,300.0,,,5,10
24,202005010202,1,1,4,32,1,1,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8.0,41.9,2.8,1.0,0.0,0.0,11.0,16.0,39.7,3.6,0.0625,0.0,0.0,6.0,3.0,36.5,0.5,0.0625,-2.5,25.0,500.0,0.15789473684210525,0.2631578947368421,3,6
25,202005010202,0,2,0,3,0,4,0,23,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,16.0,10.0,39.4,2.0,0.5625,0.0,0.0,16.0,11.0,40.1,2.1,0.9375,0.0,0.0,15.0,11.0,40.4,2.5,0.9375,0.5,-4.0,0.0,0.0,0.0,3,5
26,202005010202,0,1,0,5,8,5,10,52,0,1,0,1,0,0,0,0,2,2,3,8,0,0,0,0,0,0,0,0,2,1,1,6,0,0,0,0,0,0,16.0,15.0,40.2,3.3,0.6666666666666666,0.0,0.0,10.0,12.0,42.7,3.8,0.07142857142857142,0.0,0.0,13.0,11.0,40.5,2.8,0.5625,-2.0,6.0,500.0,0.0,0.3333333333333333,6,11
