,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202405010111,70,76,64,446,16,8,7,155,7,1,3,31,6,12,7,45,4,2,3,28,1,0,1,7,2,3,1,11,1,0,0,2,0,0,0,0,0.0,0.0,10.0,1.0,33.3,0.0,0.46153846153846156,0.0,0.0,40.0,4.0,33.5,0.1,0.38461538461538464,0.0,0.0,10.0,1.0,33.4,0.0,0.2222222222222222,0.0,-4.0,0.0,0.16666666666666666,0.4444444444444444,1,1
1,202405010111,6,6,10,109,14,11,5,154,2,1,0,0,4,2,1,8,2,3,1,34,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,10.0,4.0,35.3,0.3,0.0625,0.0,0.0,10.0,1.0,34.5,0.0,0.125,0.0,0.0,10.0,1.0,35.2,0.0,0.2,-1.5,-2.0,0.0,0.3384615384615385,0.6384615384615384,5,6
2,202405010111,20,26,24,237,33,51,34,276,0,1,1,9,4,4,4,35,7,8,7,45,0,0,0,2,2,0,1,4,0,2,1,5,0,0,0,0,0.0,0.0,30.0,5.0,35.8,0.4,0.23076923076923078,0.0,0.0,40.0,8.0,34.8,0.4,0.4375,0.0,0.0,60.0,6.0,33.9,0.5,0.3888888888888889,0.5,-6.0,200.0,0.125,0.3482142857142857,7,9
3,202405010111,23,35,25,234,4,1,0,7,4,0,0,0,2,2,2,18,2,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,50.0,13.0,34.2,0.8,0.875,0.0,0.0,50.0,13.0,35.2,0.9,0.17647058823529413,0.0,0.0,20.0,11.0,34.1,0.8,0.2777777777777778,-1.0,-2.0,400.0,0.16091954022988506,0.3563218390804598,6,8
4,202405010111,3,2,4,58,18,18,14,200,1,0,1,1,0,0,1,12,1,3,6,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,7.0,37.2,0.7,0.375,0.0,0.0,120.0,4.0,33.9,1.0,0.5333333333333333,0.0,0.0,120.0,14.0,36.5,2.2,0.2,3.5,10.0,0.0,0.12962962962962962,0.3055555555555556,6,7
5,202405010111,145,121,105,714,4,3,4,20,4,0,1,8,20,27,22,138,0,1,0,5,0,0,0,1,2,7,4,46,0,0,0,0,0,0,0,0,0.0,0.0,150.0,8.0,34.6,0.7,0.375,0.0,0.0,130.0,14.0,34.9,1.8,0.6,0.0,0.0,120.0,6.0,34.2,0.7,0.5,-1.0,-2.0,0.0,0.03636363636363636,0.3090909090909091,5,5
6,202405010111,145,121,105,714,13,10,5,74,8,3,0,17,20,27,22,138,3,1,2,17,0,0,0,6,2,7,4,46,0,0,0,5,0,0,0,2,0.0,0.0,120.0,14.0,39.0,3.2,0.07142857142857142,0.0,0.0,120.0,14.0,36.4,1.6,0.5,0.0,0.0,40.0,1.0,35.3,0.0,0.07692307692307693,-6.5,8.0,0.0,0.1,0.2833333333333333,7,10
7,202405010111,20,26,24,237,2,1,0,3,2,1,0,3,4,4,4,35,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,37.2,0.5,0.125,0.0,0.0,20.0,2.0,34.3,0.2,0.13333333333333333,0.0,0.0,80.0,7.0,35.1,1.0,0.3333333333333333,0.5,8.0,0.0,0.03296703296703297,0.18681318681318682,8,12
8,202405010111,145,121,105,714,0,0,1,5,0,0,0,4,20,27,22,138,0,0,0,3,0,0,0,3,2,7,4,46,0,0,0,2,0,0,0,2,0.0,0.0,70.0,5.0,34.3,0.3,0.47058823529411764,0.0,0.0,100.0,6.0,34.1,0.3,0.8125,0.0,0.0,10.0,6.0,36.6,1.1,0.75,0.5,-4.0,0.0,0.11363636363636363,0.3181818181818182,2,2
9,202405010111,39,37,39,365,19,16,16,172,1,2,4,25,6,7,11,59,4,2,1,20,0,0,1,3,1,0,2,10,0,1,0,2,0,0,0,0,0.0,0.0,160.0,15.0,33.6,0.9,1.0,0.0,0.0,80.0,6.0,33.5,0.7,0.5384615384615384,0.0,0.0,70.0,8.0,33.3,0.6,1.0,-3.5,-2.0,0.0,0.0,0.0,3,3
10,202405010111,42,38,28,236,3,3,0,3,3,2,0,2,9,5,3,41,2,2,0,0,2,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0,7.0,13.0,35.7,1.0,0.25,0.0,0.0,9.0,10.0,33.8,1.0,0.625,0.0,0.0,4.0,11.0,34.2,1.2,0.8333333333333334,-1.0,2.0,0.0,,,4,4
11,202405010111,19,21,19,192,82,66,64,480,1,0,0,1,6,2,2,28,7,14,9,67,1,0,0,0,2,0,0,4,1,3,2,17,1,0,0,0,0.0,0.0,50.0,9.0,13.6,5.8,0.42857142857142855,0.0,0.0,5.0,,,,0.9,0.0,0.0,13.0,11.0,34.7,1.0,0.42857142857142855,2.0,12.0,-770.0,0.11666666666666667,0.25,8,11
12,202405010212,1,5,2,26,63,66,44,472,0,0,0,2,0,0,0,5,9,13,6,80,0,0,0,1,0,0,0,0,2,1,1,8,0,0,0,0,0.0,0.0,10.0,6.0,34.7,0.4,0.6363636363636364,0.0,0.0,20.0,2.0,34.5,0.2,0.3,0.0,0.0,10.0,3.0,33.2,0.4,0.5555555555555556,-1.5,-4.0,200.0,0.1891891891891892,0.4594594594594595,5,5
13,202405010212,70,76,64,446,16,13,11,74,3,7,0,7,6,12,7,45,5,3,4,11,0,2,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0.0,0.0,40.0,2.0,34.4,0.1,0.3333333333333333,0.0,0.0,30.0,7.0,36.3,0.7,0.3333333333333333,0.0,0.0,30.0,3.0,37.1,0.6,0.1111111111111111,0.5,-4.0,0.0,0.12389380530973451,0.35398230088495575,3,3
