,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,4
30,3
31,2
32,1
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,4
46,3
47,2
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,4
62,3
63,2
64,1
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,4
78,3
79,2
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,4
94,3
95,2
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,4
110,3
111,2
112,1
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,4
126,3
127,2
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,4
141,3
142,2
143,1
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,4
157,3
158,2
159,1
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,4
173,3
174,2
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,4
189,3
190,2
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,4
205,3
206,2
207,1
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,4
221,3
222,2
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,4
232,3
233,2
234,1
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,4
248,3
249,2
250,1
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,4
264,3
265,2
266,1
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,4
280,3
281,2
282,1
283,1
284,0
285,0
286,0
287,0
288,0
289,4
290,3
291,2
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,4
306,3
307,2
308,1
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,4
322,3
323,2
324,1
325,1
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,4
338,3
339,2
340,1
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,4
354,3
355,2
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,4
370,3
371,2
372,1
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,4
384,3
385,2
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,4
396,3
397,2
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,4
412,3
413,2
414,1
415,1
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,4
426,3
427,2
428,1
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,4
441,3
442,2
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,4
457,3
458,2
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,4
472,3
473,2
474,1
475,1
476,0
477,0
478,0
479,0
480,0
481,0
482,4
483,3
484,2
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,4
497,3
498,2
499,1
500,1
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,4
509,3
510,2
511,1
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,4
525,3
526,2
527,1
528,1
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,4
541,3
542,2
543,1
544,1
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,4
554,3
555,2
556,1
557,1
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,4
568,3
569,2
570,1
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,4
584,3
585,2
586,1
587,1
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,4
600,3
601,2
602,1
603,1
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,4
616,3
617,2
618,1
619,1
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,4
632,3
633,2
634,1
635,1
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,4
646,3
647,2
648,1
649,1
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,4
660,3
661,2
662,1
663,1
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,4
676,3
677,2
678,1
679,1
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,4
692,3
693,2
694,1
695,1
696,0
697,0
698,0
699,0
700,0
701,4
702,3
703,2
704,1
705,1
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,4
718,3
719,2
720,1
721,1
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,4
734,3
735,2
736,1
737,1
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,4
750,3
751,2
752,1
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,4
766,3
767,2
768,1
769,1
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,4
782,3
783,2
784,1
785,1
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,4
798,3
799,2
800,1
801,1
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,4
814,3
815,2
816,1
817,1
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,4
829,3
830,2
831,1
832,1
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,4
845,3
846,2
847,1
848,1
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,4
859,3
860,2
861,1
862,1
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,4
875,3
876,2
877,1
878,1
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,4
891,3
892,2
893,1
894,1
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,4
907,3
908,2
909,1
910,1
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,4
923,3
924,2
925,1
926,1
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,4
939,3
940,2
941,1
942,1
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,4
955,3
956,2
957,1
958,1
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,4
971,3
972,2
973,1
974,1
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,4
987,3
988,2
989,1
990,1
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,4
1003,3
1004,2
1005,1
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,4
1019,3
1020,2
1021,1
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,4
1035,3
1036,2
1037,1
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,4
1051,3
1052,2
1053,1
1054,1
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,4
1067,3
1068,2
1069,1
1070,1
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,4
1083,3
1084,2
1085,1
1086,1
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,4
1099,3
1100,2
1101,1
1102,1
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,4
1115,3
1116,2
1117,1
1118,1
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,4
1131,3
1132,2
1133,1
1134,1
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,4
1147,3
1148,2
1149,1
1150,1
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,4
1163,3
1164,2
1165,1
1166,1
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,4
1179,3
1180,2
1181,1
1182,1
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,4
1195,3
1196,2
1197,1
1198,1
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,4
1210,3
1211,2
1212,1
1213,1
1214,0
1215,0
1216,4
1217,3
1218,2
1219,1
1220,1
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,4
1228,3
1229,2
1230,1
1231,1
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,4
1243,3
1244,2
1245,1
1246,1
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,4
1259,3
1260,2
1261,1
1262,1
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,4
1272,3
1273,2
1274,1
1275,1
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,4
1287,3
1288,2
1289,1
1290,1
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,4
1303,3
1304,2
1305,1
1306,1
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,4
1319,3
1320,2
1321,1
1322,1
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,4
1332,3
1333,2
1334,1
1335,1
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,4
1345,3
1346,2
1347,1
1348,1
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,4
1361,3
1362,2
1363,1
1364,1
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,4
1377,3
1378,2
1379,1
1380,1
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,4
1393,3
1394,2
1395,1
1396,1
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,4
1409,3
1410,2
1411,1
1412,1
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,4
1422,3
1423,2
1424,1
1425,1
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,4
1437,3
1438,2
1439,1
1440,1
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,4
1448,3
1449,2
1450,1
1451,1
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,4
1464,3
1465,2
1466,1
1467,1
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,4
1479,3
1480,2
1481,1
1482,1
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,4
1495,3
1496,2
1497,1
1498,1
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,4
1510,3
1511,2
1512,1
1513,1
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,4
1526,3
1527,2
1528,1
1529,1
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,4
1542,3
1543,2
1544,1
1545,1
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,4
1558,3
1559,2
1560,2
1561,1
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,4
1574,3
1575,2
1576,1
1577,1
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,4
1589,3
1590,2
1591,1
1592,1
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,4
1605,3
1606,2
1607,1
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,4
1621,3
1622,2
1623,1
1624,1
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,4
1636,3
1637,2
1638,1
1639,1
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,4
1650,3
1651,2
1652,1
1653,1
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,4
1663,3
1664,2
1665,1
1666,1
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,4
1679,3
1680,2
1681,1
1682,1
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,4
1691,3
1692,2
1693,1
1694,1
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,4
1707,3
1708,2
1709,1
1710,1
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
