,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202405020109,10,9,10,50,1,1,2,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,90.0,6.0,35.7,0.6,0.6,0.0,0.0,30.0,3.0,36.3,0.7,0.42857142857142855,0.0,0.0,30.0,1.0,35.2,0.0,0.25,-2.5,-4.0,100.0,0.0,0.4,7,9,6.5,3.0,1676,1728,1428,0.0,0.0,30.0,4.0,34.7,0.6,0.6111111111111112,0.0,0.0,20.0,4.0,35.7,0.1,0.8571428571428571,-0.29999999999999993,0.4,57.0,27.0,11.0,10.0,510.0,0.0,0.0,-0.125,0.05555555555555555,-0.2857142857142857,0.15999999999999942,0.0,-1.7446999999999946,-0.1180000000000021,-0.7165999999999997,-1.2165999999999997,0.24080000000000013,0.20263967278557896,0.5381449618829467,0.0,0.0,
1,202405020109,3,2,4,58,82,66,64,480,0,0,0,4,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,50.0,1.0,34.9,0.0,0.125,0.0,0.0,50.0,4.0,35.7,1.0,0.23076923076923078,0.0,0.0,90.0,6.0,35.3,0.7,0.5294117647058824,2.5,0.0,100.0,,,6,6,8.1,4.0,1672,1428,1167,0.0,0.0,40.0,8.0,42.3,9.4,1.0,,,,,,,,2.3,0.25,57.0,20.0,11.0,16.0,456.0,-0.0625,0.07692307692307693,-0.11764705882352941,0.0,,-2.179999999999999,0.0,-1.1300000000000026,0.25319999999999965,-0.6166000000000054,5.616799999999998,,0.3393668398848378,3.0442568879777534,0.0,0.0,
2,202405020109,16,18,36,285,28,40,19,329,0,0,1,7,0,0,1,11,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,80.0,3.0,35.8,0.4,1.0,0.0,0.0,30.0,1.0,35.1,0.0,0.25,0.0,0.0,40.0,3.0,35.2,0.6,0.3,0.0,6.0,100.0,0.0,0.0,3,3,15.6,8.0,1222,1013,1328,0.0,0.0,50.0,5.0,36.0,0.6,0.25,0.0,0.0,50.0,6.0,34.9,0.8,0.6666666666666666,1.0,0.6,57.0,27.0,11.0,10.0,456.0,-0.7,0.25,0.0,-0.125,0.0,0.08999999999999986,0.0,-1.6447000000000003,-0.8166000000000011,-0.7165999999999997,0.08339999999999748,-0.5592000000000041,0.29750816982246236,0.42426406871192784,0.0,0.0,
3,202405020109,1,0,2,11,18,22,17,213,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.0,4.0,33.3,0.2,0.7777777777777778,0.0,0.0,10.0,6.0,35.8,0.6,0.45454545454545453,0.0,0.0,40.0,3.0,32.9,0.3,0.875,-0.5,-4.0,500.0,0.0,0.0,6,7,4.0,2.0,1693,1618,1167,0.0,0.0,80.0,1.0,35.4,0.0,0.25,0.0,0.0,130.0,9.0,35.6,1.5,0.7777777777777778,0.5,0.4,57.0,83.0,11.0,9.0,458.0,0.1111111111111111,0.09090909090909091,0.0,0.125,0.0,-0.420000000000001,0.0,-2.1592000000000056,-0.11660000000000537,-2.1747000000000014,-0.9748999999999981,0.4935000000000045,0.23615310489194746,1.2377398757412645,0.0,0.0,
4,202405020109,0,0,0,9,19,16,16,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1.0,36.5,0.0,0.14285714285714285,0.0,0.0,50.0,2.0,36.4,0.7,0.23076923076923078,0.0,0.0,60.0,8.0,36.7,1.4,0.14285714285714285,3.5,-12.0,100.0,0.3333333333333333,0.3333333333333333,1,1,14.0,7.0,1381,1362,548,0.0,0.0,70.0,5.0,35.1,1.1,0.5833333333333334,,,,,,,,1.8,0.5,57.0,28.0,11.0,14.0,464.0,0.0,0.0,-0.07142857142857142,0.0,,0.3899999999999991,0.0,-0.9446999999999974,0.48339999999999606,0.7834000000000003,-0.8166000000000011,,0.18162410797643835,0.6299801584177075,0.0,0.0,
5,202405020109,1,0,2,11,21,16,16,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,9.0,35.4,0.5,0.21428571428571427,0.0,0.0,90.0,11.0,34.8,1.4,0.8571428571428571,0.0,0.0,40.0,3.0,34.7,0.4,0.2222222222222222,-3.0,6.0,100.0,0.0,0.0,7,8,28.0,9.0,1693,1393,1167,0.0,0.0,10.0,1.0,36.5,0.0,0.4,0.0,0.0,50.0,3.0,35.8,0.3,0.2222222222222222,-2.2,0.6,57.0,21.0,11.0,14.0,492.0,0.21428571428571427,0.07142857142857142,0.0,-0.1,-0.1111111111111111,-0.25,0.0,-1.0180000000000007,-1.1166000000000054,-1.2165999999999997,0.5833999999999975,0.34079999999999444,0.24708856485343528,0.6651315659326352,0.0,0.0,
6,202405020109,1,0,2,11,82,66,64,480,0,0,0,2,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,120.0,14.0,38.6,2.4,1.0,0.0,0.0,100.0,9.0,35.3,1.5,1.0,0.0,0.0,80.0,8.0,34.1,1.1,1.0,-3.0,0.0,500.0,0.0,0.0,2,2,56.0,10.0,1693,1428,1167,0.0,0.0,60.0,1.0,35.3,0.0,1.0,0.0,0.0,20.0,4.0,38.2,1.9,1.0,-2.8,0.2,57.0,34.0,11.0,15.0,498.0,0.0,-0.1,0.0,-0.9333333333333333,-0.9,0.07999999999999971,0.0,-1.0259,-0.730000000000004,-1.3468000000000018,-0.6166000000000054,0.8547000000000011,0.0,1.7742604092973513,0.0,0.0,
7,202405020109,10,9,10,50,30,34,26,270,1,2,4,6,0,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,110.0,1.0,34.3,0.0,0.1111111111111111,0.0,0.0,30.0,9.0,41.9,4.2,0.375,0.0,0.0,10.0,12.0,43.2,3.7,0.375,5.5,-12.0,-100.0,0.0,0.0,8,10,9.1,6.0,1676,1183,1428,,,,,,,,,,,,,,,5.5,0.3333333333333333,57.0,63.0,11.0,18.0,506.0,0.1111111111111111,0.25,-0.125,,,-4.450000000000003,0.0,-1.146800000000006,2.274099999999997,3.5108999999999995,,,0.12439841520874446,3.9251326941476363,0.0,0.0,
8,202405020109,16,18,36,285,6,12,5,89,3,2,2,25,0,0,1,11,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,10.0,1.0,35.9,0.0,0.4,0.0,0.0,50.0,2.0,37.2,0.3,0.45454545454545453,,,,,,,,1.0,6.0,300.0,1.0,1.0,5,5,8.2,5.0,1222,1713,1328,,,,,,,,,,,,,,,1.0,1.0,57.0,69.0,11.0,10.0,438.0,-0.2,-0.18181818181818182,,,,-1.3000000000000043,0.0,-0.016600000000003945,-0.14529999999999887,,,,0.027272727272727254,0.6500000000000021,0.0,0.0,
9,202405020109,1,0,2,11,13,20,16,206,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,5.0,36.4,1.0,0.7142857142857143,0.0,0.0,30.0,1.0,36.3,0.0,0.25,0.0,0.0,50.0,4.0,34.7,0.7,0.5833333333333334,-0.5,-2.0,300.0,0.0,0.0,4,4,73.4,11.0,1693,1556,1167,0.0,0.0,30.0,3.0,34.1,0.5,0.5833333333333334,,,,,,,,-0.3,0.5,55.0,27.0,11.0,7.0,436.0,-0.14285714285714285,0.0,-0.16666666666666666,0.08333333333333333,,0.8499999999999985,0.0,0.48339999999999606,-0.3832000000000022,-0.7591999999999999,-1.3592000000000013,,0.1717702860774771,0.998436277385791,0.0,0.0,
10,202405020109,10,9,10,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,2.0,34.2,0.4,0.2222222222222222,0.0,0.0,10.0,1.0,36.4,0.0,0.13333333333333333,,,,,,,,-1.0,16.0,-100.0,0.0,0.0,8,11,3.4,1.0,1676,1426,1428,,,,,,,,,,,,,,,-1.0,1.0,57.0,76.0,11.0,9.0,478.0,0.0,-0.06666666666666667,,,,-2.1999999999999957,0.0,-1.2468000000000004,0.48339999999999606,,,,0.04444444444444444,1.0999999999999979,0.0,0.0,
11,202405020603,42,38,28,236,14,2,5,34,0,0,0,3,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,60.0,4.0,34.5,0.6,0.75,0.0,0.0,90.0,8.0,33.7,0.9,0.875,,,,,,,,4.0,-8.0,100.0,,,7,11,3.6,2.0,1463,197,1167,,,,,,,,,,,,,,,4.0,0.0,57.0,35.0,14.0,16.0,532.0,-0.25,-0.0625,,,,0.7999999999999972,0.0,-1.5300000000000011,-1.7591999999999999,,,,0.0625,0.3999999999999986,0.0,0.0,
12,202405020603,39,37,39,365,18,22,17,213,0,1,2,11,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,40.0,2.0,33.5,0.0,0.8181818181818182,0.0,0.0,20.0,9.0,35.6,1.7,0.875,0.0,0.0,40.0,5.0,33.6,0.7,1.0,1.5,-16.0,-100.0,0.16666666666666666,0.5,7,12,3.0,1.0,1691,1618,1167,0.0,0.0,60.0,5.0,34.6,1.3,0.875,,,,,,,,0.5,0.25,57.0,14.0,14.0,11.0,514.0,0.0,-0.25,0.0,-0.125,,-0.13000000000000042,0.0,-1.9468000000000032,-0.4299999999999997,-2.316600000000001,-1.316600000000001,,0.0665039767654524,0.852569645248997,0.0,0.0,
13,202405020603,2,0,0,15,13,5,9,107,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,70.0,6.0,35.6,0.7,0.5294117647058824,0.0,0.0,100.0,6.0,35.4,1.0,0.7647058823529411,0.0,0.0,90.0,5.0,37.0,1.6,0.625,-0.5,-2.0,100.0,0.0,0.3333333333333333,4,6,19.0,6.0,1151,1014,1618,0.0,0.0,150.0,5.0,34.0,1.2,0.9333333333333333,0.0,0.0,120.0,15.0,39.0,2.9,0.8823529411764706,1.7,0.0,56.0,21.0,14.0,17.0,446.0,0.11764705882352941,-0.058823529411764705,0.1875,0.0,0.058823529411764705,-0.5399999999999998,0.0,-0.4299999999999997,-0.6300000000000026,0.5820000000000007,-1.0747,0.3293999999999997,0.15204121843446694,1.6923356641044944,-1.0,0.0,
14,202405020603,3,2,4,19,33,51,34,276,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20.0,3.0,36.7,0.2,0.0625,0.0,0.0,40.0,3.0,35.8,0.5,0.11764705882352941,0.0,0.0,70.0,2.0,34.8,0.2,0.05555555555555555,-0.5,-2.0,-300.0,0.0,0.0,4,5,3.8,3.0,1564,1294,334,0.0,0.0,120.0,5.0,38.2,0.7,0.5294117647058824,0.0,0.0,100.0,11.0,36.4,1.3,0.07142857142857142,1.8,0.6,55.0,29.0,14.0,16.0,480.0,0.0,0.0,0.0,0.0,0.07142857142857142,-0.17999999999999972,0.0,-0.2412999999999954,-0.23000000000000398,-0.646800000000006,0.05390000000000583,0.48339999999999606,0.18234666765118418,1.1178550889985719,1.0,0.0,
