,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202405010306,60,78,73,475,1,2,4,9,0,0,1,0,11,10,9,90,0,0,0,0,0,0,0,0,3,1,0,18,0,0,0,0,0,0,0,0,0,0,60.0,3.0,34.9,0.5,0.5714285714285714,0.0,0.0,10.0,7.0,35.2,1.4,0.6923076923076923,,,,,,,,4.0,4.0,400.0,0.35353535353535354,0.6868686868686869,3,3,1.6,1.0
1,202405010306,33,38,30,202,2,1,3,12,0,1,0,1,1,4,4,28,0,0,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,80.0,8.0,36.0,0.9,0.25,0.0,0.0,110.0,2.0,34.9,0.5,0.5714285714285714,0.0,0.0,90.0,7.0,33.8,1.3,0.9166666666666666,-0.5,0.0,600.0,1.0,1.0,5,6,7.3,3.0
2,202405010306,0,0,0,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,36.4,0.0,0.375,0.0,0.0,2.0,5.0,37.2,1.0,0.4444444444444444,0.0,0.0,4.0,2.0,36.6,0.3,0.0625,0.5,-4.0,-200.0,0.022222222222222223,0.26666666666666666,4,5,35.2,7.0
3,202405010306,3,2,4,58,82,66,64,480,0,0,0,4,0,0,0,4,14,4,5,54,0,0,0,0,0,0,0,1,2,0,0,13,0,0,0,0,0,0,90.0,6.0,35.3,0.7,0.5294117647058824,0.0,0.0,40.0,8.0,42.3,9.4,1.0,,,,,,,,2.0,2.0,400.0,,,6,9,11.7,5.0
4,202405010306,3,2,4,19,82,66,64,480,2,1,0,1,0,0,0,0,14,4,5,54,0,0,0,0,0,0,0,0,2,0,0,13,0,0,0,0,0,0,9.0,9.0,34.5,0.7,0.45454545454545453,0.0,0.0,8.0,8.0,36.3,0.9,0.16666666666666666,0.0,0.0,11.0,,,,0.06666666666666667,-1.0,-4.0,600.0,0.09876543209876543,0.30864197530864196,5,7,19.1,6.0
5,202405010306,10,9,10,50,1,1,1,10,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1.0,2.0,37.3,0.1,0.5625,0.0,0.0,2.0,2.0,36.6,0.0,0.5714285714285714,0.0,0.0,2.0,2.0,38.2,0.9,0.4166666666666667,0.0,2.0,300.0,0.0,0.06060606060606061,7,11,9.3,4.0
6,202405010306,3,2,4,19,16,8,7,155,0,0,0,2,0,0,0,0,2,3,1,17,0,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0,0,2.0,2.0,38.8,1.1,0.2857142857142857,0.0,0.0,15.0,16.0,40.4,7.5,1.0,0.0,0.0,14.0,13.0,37.9,2.7,0.875,5.5,14.0,1000.0,0.12195121951219512,0.4146341463414634,8,13,35.4,8.0
7,202405010306,36,40,29,332,6,6,5,48,0,0,0,0,11,10,3,60,0,0,0,4,0,0,0,0,2,2,1,25,0,0,0,0,0,0,0,0,0,0,7.0,7.0,39.5,2.3,1.0,0.0,0.0,13.0,9.0,38.2,1.1,0.5,0.0,0.0,16.0,15.0,38.8,2.4,0.9375,4.0,8.0,1200.0,0.05555555555555555,0.18518518518518517,2,2,83.3,9.0
8,202405010306,16,18,36,285,4,2,3,28,0,0,0,2,3,6,8,64,0,0,0,2,0,0,0,0,1,5,1,26,0,0,0,0,0,0,0,0,0,0,7.0,7.0,37.1,1.3,0.9166666666666666,0.0,0.0,11.0,9.0,36.7,2.3,0.46153846153846156,0.0,0.0,11.0,14.0,36.3,2.7,0.8235294117647058,3.5,-1.0,1000.0,0.0,0.11764705882352941,6,8,186.5,11.0
9,202405010306,33,38,30,202,0,0,1,1,0,0,0,0,1,4,4,28,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,3.0,3.0,38.8,0.4,0.1111111111111111,0.0,0.0,14.0,11.0,37.5,2.4,0.5625,0.0,0.0,14.0,15.0,36.8,2.8,0.4117647058823529,6.0,17.0,1000.0,0.0,0.0,4,4,215.2,12.0
10,202405010306,1,0,2,11,13,11,22,190,0,0,0,2,0,0,0,0,2,1,1,20,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,11.0,16.0,43.7,5.6,0.4375,0.0,0.0,10.0,11.0,37.1,2.9,1.0,0.0,0.0,8.0,6.0,35.0,0.7,1.0,-5.0,-4.0,600.0,0.03333333333333333,0.13333333333333333,1,1,115.7,10.0
11,202405010306,5,2,6,93,10,10,19,189,0,0,0,4,0,0,1,8,1,1,3,27,0,0,0,0,0,0,0,4,0,1,0,4,0,0,0,0,0,0,11.0,2.0,41.8,0.1,0.75,0.0,0.0,16.0,15.0,38.9,3.8,0.8125,0.0,0.0,13.0,12.0,38.5,4.4,0.8461538461538461,5.0,2.0,1000.0,0.0,0.0,8,12,280.9,13.0
12,202405010306,8,6,13,96,0,2,2,10,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,3.0,38.0,0.3,0.11764705882352941,,,,,,,,,,,,,,,,,400.0,0.08695652173913043,0.30434782608695654,7,10,6.2,2.0
13,202405010311,38,33,23,229,82,66,64,480,9,11,8,31,7,4,2,38,14,4,5,54,3,1,0,8,1,1,0,11,1,2,1,6,1,1,0,2,0,0,30.0,7.0,35.5,0.9,0.7692307692307693,0.0,0.0,50.0,2.0,33.7,0.0,0.4444444444444444,0.0,0.0,10.0,2.0,34.7,0.0,0.7142857142857143,-2.5,-6.0,200.0,,,5,5,6.9,3.0
14,202405010311,39,37,39,365,82,66,64,480,10,2,6,56,7,11,6,57,14,4,5,54,3,2,1,7,0,3,0,15,1,2,1,6,0,1,0,0,0,0,2.0,2.0,33.6,0.1,0.4166666666666667,0.0,0.0,1.0,5.0,34.5,0.9,0.375,0.0,0.0,4.0,5.0,34.1,0.7,1.0,1.5,0.0,0.0,,,7,9,5.9,2.0
