,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202505010103,34,27,32,231,0,1,0,12,0,0,0,0,12,5,14,99,0,1,0,9,0,0,0,0,4,0,2,27,0,0,0,3,0,0,0,0,0.0,0.0,50.0,5.0,34.2,0.7,0.2222222222222222,0.0,0.0,30.0,9.0,37.0,3.0,0.2222222222222222,,,,,,,,4.0,2.0,-200.0,0.03278688524590164,0.12459016393442623,1,1,10.8,4.0,1716,872,1167,,,,,,,,,,,,,,,4.0,0.0,55.0,83.0,16.0,9.0,478.0,0.1111111111111111,0.1111111111111111,,,,-2.799999999999997,0.0,-1.2591999999999999,1.5407999999999973,,,,0.0,1.3999999999999986
1,202505010103,4,2,1,51,0,1,0,5,0,0,0,0,1,0,0,17,0,0,0,3,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,0,0.0,0.0,130.0,4.0,40.7,1.0,0.1875,0.0,0.0,120.0,13.0,35.7,1.5,0.9375,0.0,0.0,160.0,15.0,34.5,2.6,0.9375,5.5,-2.0,-200.0,0.029556650246305417,0.08374384236453201,5,10,12.4,5.0,1282,1508,377,,,,,,,,,,,,,,,5.5,0.0,55.0,14.0,16.0,16.0,462.0,-0.0625,-0.25,-0.0625,,,3.1000000000000014,0.0,1.0741000000000014,0.6253000000000029,-0.653100000000002,,,0.3535533905932738,2.6849374087469697
2,202505010103,0,0,1,11,2,1,2,20,0,0,0,0,0,0,0,3,2,0,1,10,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0.0,0.0,120.0,8.0,39.0,3.0,0.6,0.0,0.0,110.0,12.0,35.8,2.9,0.9166666666666666,,,,,,,,4.0,6.0,-100.0,0.0,0.08333333333333333,5,9,309.4,15.0,1550,1574,32,,,,,,,,,,,,,,,4.0,0.0,52.0,77.0,16.0,15.0,432.0,-0.06666666666666667,0.08333333333333333,,,,3.200000000000003,0.0,-0.3926000000000016,0.7252999999999972,,,,0.15833333333333333,1.6000000000000014
3,202505010103,13,11,8,154,0,1,0,22,0,0,0,2,6,4,4,71,0,0,0,9,0,0,0,2,3,3,1,26,0,0,0,5,0,0,0,1,0.0,0.0,90.0,9.0,38.7,1.4,0.25,0.0,0.0,60.0,5.0,38.3,2.0,0.3125,,,,,,,,-4.0,0.0,0.0,0.0625,0.125,7,14,15.8,7.0,1127,1673,1328,,,,,,,,,,,,,,,-4.0,0.0,55.0,77.0,16.0,16.0,450.0,-0.0625,0.0625,,,,0.4000000000000057,0.0,0.6274000000000015,0.22739999999999583,,,,0.03125,0.20000000000000284
4,202505010103,19,13,22,218,19,28,21,279,1,1,2,22,8,10,10,109,10,9,10,129,0,1,1,11,4,2,3,31,5,3,8,50,0,0,0,1,0.0,0.0,90.0,14.0,34.4,2.9,0.875,,,,,,,,,,,,,,,,,400.0,0.0,0.0625,3,5,232.7,14.0,1691,1428,1167,,,,,,,,,,,,,,,,0.0,55.0,63.0,16.0,16.0,420.0,0.0,,,,,,,-0.7531000000000034,,,,,,
5,202505010103,6,9,9,79,22,19,33,326,1,3,1,10,5,7,6,48,10,10,16,125,1,1,0,6,4,2,2,22,3,2,2,31,1,0,0,3,0.0,0.0,130.0,4.0,38.2,1.5,0.75,,,,,,,,,,,,,,,,,-200.0,0.11228070175438597,0.28771929824561404,8,15,5.2,3.0,1600,1263,680,,,,,,,,,,,,,,,,0.0,55.0,21.0,16.0,16.0,498.0,0.125,,,,,,,-1.4258999999999986,,,,,,
6,202505010103,26,24,22,194,5,8,15,103,0,1,0,0,10,13,8,85,2,2,8,44,0,0,0,0,2,6,4,35,1,1,3,13,0,0,0,0,0.0,0.0,10.0,5.0,39.8,1.0,0.0625,0.0,0.0,10.0,2.0,40.5,0.1,0.25,0.0,0.0,20.0,2.0,35.8,0.2,0.0625,-1.5,-4.0,-200.0,0.13875598086124402,0.32057416267942584,4,8,3.0,1.0,1467,1228,336,,,,,,,,,,,,,,,-1.5,0.6666666666666666,55.0,42.0,16.0,16.0,480.0,0.0,-0.125,0.0,,,2.0,0.0,0.1740999999999957,0.8108999999999966,-1.4551000000000016,,,0.08838834764831845,2.0704266871026054
7,202505010103,1,0,2,21,3,1,0,5,0,0,0,0,1,0,2,10,1,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0.0,0.0,90.0,8.0,39.4,1.0,0.25,0.0,0.0,70.0,8.0,36.2,0.5,0.375,0.0,0.0,50.0,5.0,34.9,0.6,0.13333333333333333,-1.5,-4.0,0.0,0.0794392523364486,0.2570093457943925,6,12,32.0,9.0,1352,1601,1503,,,,,,,,,,,,,,,-1.5,0.0,55.0,0.0,16.0,16.0,428.0,0.0,-0.0625,0.06666666666666667,,,2.25,0.0,1.3273999999999972,1.1253000000000029,-0.1747000000000014,,,0.0986795537129534,1.8909139471577108
8,202505010103,19,13,22,218,19,20,17,198,1,1,0,9,8,10,10,109,9,9,6,72,0,1,0,5,4,2,3,31,4,5,4,30,0,0,0,3,0.0,0.0,120.0,14.0,35.8,2.0,0.35294117647058826,0.0,0.0,60.0,9.0,33.9,1.1,0.8333333333333334,,,,,,,,-5.0,2.0,-200.0,0.10344827586206896,0.2413793103448276,1,2,76.3,10.0,1691,1393,1167,,,,,,,,,,,,,,,-5.0,0.0,55.0,76.0,16.0,17.0,438.0,0.0,0.0,,,,1.8999999999999986,0.0,0.34079999999999444,-1.1747000000000014,,,,0.24019607843137256,0.9499999999999993
9,202505010103,4,5,9,112,26,28,30,325,0,1,1,2,2,1,1,51,6,18,19,129,0,1,0,0,1,0,1,32,2,6,8,38,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.022222222222222223,0.1111111111111111,2,3,174.3,13.0,1098,1558,1294,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,,,,,,,,
10,202505010103,4,5,9,112,0,2,0,10,0,0,0,0,2,1,1,51,0,1,0,5,0,0,0,0,1,0,1,32,0,1,0,2,0,0,0,0,0.0,0.0,90.0,7.0,34.6,1.4,0.5294117647058824,0.0,0.0,10.0,11.0,36.5,1.7,0.6470588235294118,,,,,,,,4.0,-8.0,-200.0,0.02857142857142857,0.12380952380952381,6,11,14.0,6.0,1098,715,1294,,,,,,,,,,,,,,,4.0,0.0,55.0,76.0,16.0,17.0,464.0,0.058823529411764705,-0.11764705882352941,,,,-1.8999999999999986,0.0,-0.8592000000000013,0.5833999999999975,,,,0.05882352941176472,0.9499999999999993
11,202505010103,9,0,5,39,23,10,9,167,1,0,1,2,7,0,1,19,10,2,5,70,0,0,0,2,5,0,0,9,4,2,3,28,0,0,0,1,0.0,0.0,110.0,12.0,39.9,1.5,0.25,0.0,0.0,70.0,9.0,41.6,2.4,0.6875,0.0,0.0,110.0,5.0,38.2,1.6,0.1875,-3.5,4.0,0.0,0.011494252873563218,0.04597701149425287,7,13,104.9,11.0,1479,1503,857,,,,,,,,,,,,,,,-3.5,0.0,55.0,0.0,16.0,16.0,492.0,0.0,0.0625,0.0,,,0.8499999999999979,0.0,1.8273999999999972,1.9741,0.1274000000000015,,,0.22243913025065232,1.3880441875771337
