,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202505010101,9,0,5,39,0,1,1,3,0,0,0,0,1,0,2,14,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,39.5,1.1,0.6,,,,,,,,,,,,,,,,,-300.0,0.05161290322580645,0.0967741935483871,4,7,7.6,3.0,1479,908,857
1,202505010101,24,24,25,212,22,16,12,166,1,0,2,7,14,13,14,87,8,9,3,63,0,0,1,2,4,4,2,30,4,5,1,22,0,0,0,1,0.0,0.0,50.0,7.0,38.7,1.3,0.1875,0.0,0.0,30.0,5.0,36.6,2.4,0.9375,,,,,,,,-2.0,2.0,-200.0,0.05069124423963134,0.20276497695852536,2,4,10.5,5.0,1278,1362,625
2,202505010101,0,1,0,6,0,0,0,12,0,0,0,0,0,1,0,5,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,9.0,35.1,0.7,0.4444444444444444,0.0,0.0,80.0,9.0,35.1,2.1,0.5625,,,,,,,,0.0,4.0,0.0,0.07920792079207921,0.2376237623762376,5,10,71.9,9.0,412,432,998
3,202505010101,0,2,0,14,26,28,30,325,0,0,0,0,0,1,0,7,14,6,7,122,0,0,0,0,0,1,0,5,4,1,2,43,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.014925373134328358,0.11940298507462686,6,12,233.5,11.0,1689,1558,1294
4,202505010101,0,2,0,14,4,6,4,51,0,1,0,2,0,1,0,7,1,3,1,20,0,1,0,2,0,1,0,5,0,3,1,9,0,1,0,1,0.0,0.0,60.0,5.0,36.9,0.7,0.75,0.0,0.0,50.0,2.0,36.8,0.8,0.9333333333333333,0.0,0.0,90.0,6.0,39.4,2.3,0.5833333333333334,0.5,16.0,0.0,0.0,0.17647058823529413,8,16,9.7,4.0,1689,1448,1294
5,202505010101,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,34.7,0.8,0.25,0.0,0.0,10.0,3.0,36.1,0.0,0.25,0.0,0.0,50.0,2.0,34.6,0.1,0.07692307692307693,-1.0,0.0,-200.0,0.11926605504587157,0.3119266055045872,1,2,2.8,2.0,1035,292,1393
6,202505010101,1,3,1,69,0,0,1,16,0,0,0,1,1,0,1,30,0,0,0,8,0,0,0,1,0,0,1,20,0,0,0,7,0,0,0,1,0.0,0.0,50.0,7.0,34.1,1.1,0.9333333333333333,0.0,0.0,80.0,5.0,34.1,0.4,0.13333333333333333,,,,,,,,-2.0,2.0,0.0,0.056179775280898875,0.2209737827715356,8,15,30.1,8.0,1534,1236,1235
7,202505010101,0,0,1,33,0,0,0,11,0,0,0,2,0,0,0,12,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0.0,0.0,140.0,13.0,39.0,3.1,0.6,,,,,,,,,,,,,,,,,200.0,0.04945054945054945,0.21978021978021978,7,14,642.9,16.0,1537,1611,488
8,202505010101,1,3,1,69,20,20,11,220,0,0,0,2,1,0,1,30,5,5,3,77,0,0,0,2,0,0,1,20,1,0,1,23,0,0,0,1,0.0,0.0,10.0,7.0,34.3,0.6,0.5714285714285714,0.0,0.0,30.0,2.0,35.2,0.0,0.3076923076923077,,,,,,,,-5.0,-2.0,200.0,0.15789473684210525,0.2631578947368421,7,13,21.3,7.0,1534,1618,1235
9,202505010101,1,0,1,1,4,5,4,23,0,0,1,0,0,0,0,1,1,2,1,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,3.0,37.4,1.0,0.3125,,,,,,,,,,,,,,,,,-200.0,0.15765765765765766,0.3333333333333333,4,8,2.6,1.0,615,910,941
