,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202005020109,34,28,28,136,0,1,2,5,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,8.0,34.6,0.7,0.375,0.0,0.0,130.0,14.0,34.9,1.8,0.6,0.0,0.0,120.0,6.0,34.2,0.7,0.5,-1.0,-2.0,300.0,,,3,3,14.5,5.0,1428,784,1263,0.0,0.0,160.0,12.0,34.6,0.8,0.4375,0.0,0.0,110.0,10.0,35.9,1.3,0.5714285714285714,0.2,0.0,56.0,-1632.0,8.0,16.0,458.0,0.0,0.06666666666666667,0.0,0.0,0.0,-0.2299999999999997,0.0,-1.316600000000001,-0.5592000000000041,-1.7165999999999997,-0.47469999999999857,-0.13000000000000256,0.08316445473044504,0.5748043145279952,-1.0,0.0,,0.0,0.0,0.0,,-0.09443262014114484,
1,202005020109,4,3,3,17,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,7.0,34.5,0.7,0.18181818181818182,0.0,0.0,9.0,4.0,34.2,0.8,0.4,0.0,0.0,4.0,5.0,37.6,1.0,1.0,-1.0,2.0,700.0,0.0,1.0,6,6,3.9,2.0,1098,1328,1294,0.0,0.0,12.0,16.0,42.6,5.1,0.375,0.0,0.0,3.0,11.0,36.4,1.2,0.5,2.0,0.0,56.0,-399.0,8.0,11.0,474.0,0.0,0.0,-0.5,0.125,-0.25,-1.2199999999999995,0.0,-0.5747,-0.8746999999999971,0.7497000000000043,3.7871999999999986,-0.5412999999999997,0.2744054429260433,3.0381573362813192,-1.0,0.0,,,,0.0,,0.00462962962962965,
2,202005020109,9,21,16,79,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5.0,13.7,1.7,0.4444444444444444,0.0,0.0,9.0,8.0,35.6,0.8,0.7142857142857143,0.0,0.0,11.0,8.0,35.0,0.4,0.7142857142857143,1.5,-4.0,-700.0,0.0,1.0,7,7,1.5,1.0,1503,787,1263,0.0,0.0,8.0,8.0,33.6,0.5,0.5,0.0,0.0,6.0,3.0,34.5,0.5,0.2857142857142857,-0.4,0.2,56.0,-1590.0,8.0,9.0,496.0,0.0,0.21428571428571427,-0.6428571428571429,0.0,0.0,-3.96,0.0,,-0.3166000000000011,-0.4468000000000032,-1.8468000000000018,-1.3018,0.16480441082434807,8.41555702256244,-4.0,0.0,,,,0.0,,-0.006888888888888889,
3,202005020109,1,0,2,7,0,0,2,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,16.0,41.2,5.1,0.0625,0.0,0.0,8.0,14.0,36.7,1.1,0.11764705882352941,0.0,0.0,13.0,15.0,38.6,2.7,0.16666666666666666,-0.5,0.0,-1100.0,,,4,4,7.6,3.0,1222,1592,1328,0.0,0.0,7.0,3.0,35.7,0.4,0.23076923076923078,0.0,0.0,8.0,3.0,34.8,0.1,0.05555555555555555,-3.7,0.4,54.0,-1029.0,8.0,16.0,486.0,0.0625,0.17647058823529413,-0.05555555555555555,0.0,0.0,1.3800000000000012,0.0,4.308,0.7834000000000003,1.155300000000004,-0.3299999999999983,-1.001800000000003,0.06586780825540736,2.2812277396174205,-1.0,0.0,,0.0,0.0,0.0,,-0.09999999999999998,
4,202005020109,34,28,28,136,3,1,4,37,3,0,1,4,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,7.0,36.3,0.9,0.625,0.0,0.0,4.0,5.0,33.8,0.7,0.875,0.0,0.0,3.0,3.0,35.6,0.4,1.0,-2.0,6.0,100.0,0.0,0.0,8,8,12.7,4.0,1428,1559,1263,0.0,0.0,1.0,1.0,35.2,0.0,0.6153846153846154,0.0,0.0,3.0,2.0,34.6,0.0,0.3,-1.4,0.6,56.0,-134.0,8.0,8.0,492.0,-0.125,0.0,-0.3,-0.15384615384615385,0.3,0.19999999999999857,0.0,0.269999999999996,-1.2917000000000058,-1.844699999999996,-0.9657999999999944,-1.316600000000001,0.24165173727945247,0.8532291603080618,2.0,1.0,0.0,,,1.0,0.0,-0.09443262014114484,0.17936507936507937
5,202005020109,3,1,0,18,4,12,9,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,10.0,39.9,2.7,0.4,0.0,0.0,130.0,11.0,36.7,1.2,0.46153846153846156,0.0,0.0,140.0,14.0,36.5,1.9,0.42857142857142855,2.0,-1.0,1000.0,,,5,5,89.4,8.0,1383,1294,246,0.0,0.0,150.0,13.0,41.3,2.8,0.4,0.0,0.0,90.0,8.0,37.4,2.2,0.625,-0.2,0.0,56.0,-1548.0,8.0,10.0,469.0,0.6,0.23076923076923078,0.14285714285714285,0.5333333333333333,0.0,0.04000000000000057,0.0,2.4658999999999978,-2.1128,-1.1595000000000013,1.6740999999999957,-1.4128000000000043,0.08410643282189484,1.9053608582103272,0.0,0.0,,0.0,1.0,0.0,,-0.18181818181818182,-0.055444555444555454
6,202005020109,7,3,4,39,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,35.3,1.6,0.6363636363636364,0.0,0.0,10.0,10.0,37.0,3.0,0.8,0.0,0.0,5.0,8.0,35.1,1.1,0.75,-1.5,10.0,300.0,0.0,0.0,2,2,37.7,7.0,1304,939,1503,0.0,0.0,8.0,6.0,34.8,1.1,0.875,0.0,0.0,9.0,7.0,34.1,0.8,0.7777777777777778,-1.2,0.0,54.0,-652.0,8.0,11.0,490.0,0.09090909090909091,0.2,0.125,0.125,0.1111111111111111,0.4599999999999994,0.0,-0.6166000000000054,1.0833999999999975,-0.7017999999999986,-0.646800000000006,-1.816600000000001,0.0777439254678348,0.9604165762834374,-1.0,0.0,,,,0.0,,-0.1530398322851153,0.4
7,202005020109,0,0,0,12,6,4,7,62,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,9.0,42.5,2.8,0.3333333333333333,0.0,0.0,4.0,9.0,40.4,1.5,0.75,0.0,0.0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,300.0,0.0,1.0,1,1,31.3,6.0,1548,1167,1328,0.0,0.0,1.0,10.0,41.7,2.5,0.3333333333333333,0.0,0.0,2.0,8.0,40.5,1.6,0.3125,-0.1,0.2,56.0,-1638.0,8.0,9.0,461.0,0.6666666666666666,-0.25,0.2,0.13333333333333333,-0.0625,0.2699999999999996,0.0,3.215299999999999,0.27489999999999526,-0.32510000000000616,1.7769000000000048,0.3748999999999967,0.1774119499921017,0.9785703858180068,0.0,0.0,,,,0.0,,0.0,-0.000904159132007254
8,202005020603,1,3,1,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,,,,0.6,0.0,0.0,9.0,9.0,13.3,5.3,0.8333333333333334,0.0,0.0,14.0,10.0,38.4,1.6,0.7333333333333333,1.0,6.0,-580.0,,,8,11,14.4,4.0,1152,464,1428,0.0,0.0,15.0,10.0,34.4,1.3,0.7647058823529411,0.0,0.0,8.0,7.0,35.7,1.3,0.3,-0.6,0.0,56.0,-862.0,11.0,10.0,506.0,,-0.08333333333333333,-0.13333333333333333,0.11764705882352941,0.1,-6.32,0.0,,,1.1946000000000012,-1.0468000000000046,-1.2412999999999954,0.1890204214448359,10.006123125366788,-4.0,0.0,,,,0.0,,0.07738095238095236,
9,202005020603,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,15.0,43.1,5.0,0.3888888888888889,0.0,0.0,3.0,6.0,35.4,0.5,0.75,0.0,0.0,8.0,2.0,34.3,0.0,0.18181818181818182,-6.5,-2.0,-100.0,0.0,0.0,7,9,77.1,8.0,1343,79,1428,0.0,0.0,10.0,9.0,37.7,1.1,0.6,0.0,0.0,14.0,7.0,38.7,0.8,0.1875,-1.3000000000000003,0.2,56.0,-49.0,11.0,18.0,474.0,-0.1111111111111111,-0.25,0.0,-0.06666666666666667,-0.0625,0.6499999999999992,0.0,7.373600000000003,-0.046800000000004616,-0.7917000000000058,1.6700000000000017,2.4155000000000015,0.22496277849681995,3.063070355052265,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,
