,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202405010101,1,1,1,6,0,1,1,1,0,1,1,1,1,1,1,5,0,1,1,1,0,1,1,1,1,1,1,2,0,1,1,0,0,1,1,0,0.0,0.0,10.0,2.0,36.0,0.1,0.75,0.0,0.0,30.0,2.0,36.4,0.2,0.6923076923076923,0.0,0.0,30.0,3.0,36.8,0.3,0.6875,0.5,6.0,0.0,0.24260355029585798,0.4911242603550296,4,7,1.4,1.0,1658,1655,1167,0.0,0.0,60.0,4.0,38.9,0.6,0.8666666666666667,0.0,0.0,60.0,12.0,36.9,2.9,0.8333333333333334,2.2,0.6,57.0,69.0,16.0,16.0,478.0
1,202405010101,12,7,18,97,2,1,1,10,0,0,0,2,6,5,3,35,1,1,1,5,0,0,0,1,4,3,2,7,1,1,1,1,0,0,0,0,0.0,0.0,120.0,4.0,39.7,2.6,0.4,0.0,0.0,80.0,5.0,38.1,1.3,0.2,,,,,,,,1.0,0.0,-200.0,0.08040201005025126,0.23115577889447236,3,6,16.6,4.0,1095,1051,1221,,,,,,,,,,,,,,,1.0,0.0,57.0,63.0,16.0,15.0,472.0
2,202405010101,55,55,59,347,3,4,12,88,0,0,0,1,17,20,20,137,0,0,2,30,0,0,0,0,3,3,3,19,0,0,2,9,0,0,0,0,0.0,0.0,2.0,10.0,39.6,2.4,0.3333333333333333,0.0,0.0,7.0,2.0,35.8,1.0,0.4166666666666667,0.0,0.0,2.0,2.0,38.8,0.4,0.14285714285714285,-4.0,0.0,200.0,0.0,0.13636363636363635,7,13,29.0,6.0,1576,1228,1577,0.0,0.0,2.0,10.0,36.8,2.4,0.8666666666666667,0.0,0.0,6.0,3.0,37.5,0.2,0.125,-0.6,0.6,54.0,-218.0,16.0,15.0,506.0
3,202405010101,0,3,1,45,25,27,23,260,0,0,0,2,0,0,1,20,14,7,9,81,0,0,0,0,0,0,1,14,3,2,1,25,0,0,0,0,0.0,0.0,8.0,12.0,43.0,4.9,0.4166666666666667,0.0,0.0,11.0,14.0,37.3,3.0,0.8125,0.0,0.0,6.0,11.0,38.0,2.0,0.3125,-0.5,-30.0,-100.0,0.05714285714285714,0.1836734693877551,2,4,26.3,5.0,1534,1183,1235,0.0,0.0,3.0,12.0,38.1,1.9,0.625,0.0,0.0,3.0,8.0,38.0,1.5,0.75,-1.0,0.0,57.0,-236.0,16.0,12.0,470.0
4,202405010101,11,7,11,83,6,8,10,120,0,0,2,0,2,3,4,32,1,2,3,61,0,0,0,0,1,3,2,14,0,0,0,23,0,0,0,0,0.0,0.0,2.0,11.0,39.1,1.7,0.13333333333333333,0.0,0.0,3.0,5.0,38.3,0.8,0.0625,0.0,0.0,6.0,2.0,37.7,1.0,0.26666666666666666,-4.5,4.0,200.0,0.14767932489451477,0.3459915611814346,6,11,14.7,3.0,1677,1235,1167,0.0,0.0,3.0,2.0,38.4,1.0,0.1875,0.0,0.0,5.0,5.0,38.2,1.1,0.25,-1.5,0.4,57.0,-190.0,16.0,15.0,470.0
5,202405010101,3,1,2,17,1,1,3,20,0,0,0,0,1,0,1,7,0,0,2,12,0,0,0,0,1,0,0,5,0,0,0,4,0,0,0,0,0.0,0.0,2.0,4.0,40.5,0.5,0.14285714285714285,0.0,0.0,7.0,6.0,38.3,1.8,0.625,0.0,0.0,5.0,7.0,39.7,2.2,0.5625,1.5,35.0,0.0,0.05102040816326531,0.09183673469387756,1,2,59.4,7.0,1579,1505,1605,0.0,0.0,3.0,4.0,41.1,3.0,0.6,,,,,,,,0.1,0.0,56.0,-263.0,16.0,14.0,497.0
6,202405010101,0,1,2,10,4,2,3,38,0,0,0,0,0,0,1,3,3,0,0,11,0,0,0,0,0,0,1,1,2,0,0,4,0,0,0,0,0.0,0.0,4.0,7.0,38.5,1.7,0.4375,0.0,0.0,3.0,3.0,38.0,0.1,0.8125,0.0,0.0,12.0,4.0,38.6,1.8,0.25,-1.5,-2.0,-700.0,0.0196078431372549,0.11764705882352941,5,10,223.6,11.0,1074,1160,1503,0.0,0.0,12.0,4.0,38.9,1.4,0.8125,0.0,0.0,11.0,7.0,37.6,2.5,0.9375,0.1,0.2,54.0,-84.0,16.0,16.0,432.0
7,202405010101,0,6,3,61,3,3,6,102,0,0,0,0,0,3,1,28,1,0,1,40,0,0,0,0,0,2,1,12,0,0,0,20,0,0,0,0,0.0,0.0,9.0,8.0,40.2,1.3,1.0,0.0,0.0,14.0,8.0,34.1,0.6,0.9375,0.0,0.0,15.0,16.0,36.1,1.7,1.0,4.0,8.0,0.0,0.06422018348623854,0.23853211009174313,8,16,80.7,8.0,1729,1036,1428,0.0,0.0,10.0,16.0,36.5,2.7,0.6111111111111112,0.0,0.0,6.0,5.0,38.8,1.8,0.5625,0.2,0.0,57.0,-258.0,16.0,10.0,438.0
8,202405010101,8,11,9,73,15,12,10,182,0,0,0,0,4,7,6,29,2,1,3,67,0,0,0,0,2,5,4,14,0,0,1,20,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04405286343612335,0.17180616740088106,8,15,152.6,9.0,1148,1618,1393,,,,,,,,,,,,,,,,,57.0,,16.0,,
9,202405010101,0,1,0,5,15,16,10,142,0,0,0,1,0,0,0,2,5,8,3,67,0,0,0,0,0,0,0,2,1,4,1,25,0,0,0,0,0.0,0.0,10.0,14.0,47.1,7.9,0.07142857142857142,0.0,0.0,3.0,5.0,38.6,0.6,0.125,0.0,0.0,5.0,14.0,40.2,4.3,0.375,0.0,0.0,-300.0,0.23529411764705882,0.4411764705882353,6,12,3.2,2.0,1656,1393,1576,0.0,0.0,6.0,6.0,39.1,0.8,0.13333333333333333,0.0,0.0,3.0,5.0,38.9,1.1,0.13333333333333333,-1.7,0.0,57.0,-204.0,16.0,14.0,488.0
10,202405010101,0,0,0,21,16,9,9,75,0,0,0,0,0,0,0,4,4,2,1,20,0,0,0,0,0,0,0,2,0,2,1,9,0,0,0,0,0.0,0.0,16.0,11.0,39.3,2.9,0.4375,0.0,0.0,15.0,14.0,43.2,4.7,0.75,0.0,0.0,15.0,16.0,35.9,3.1,0.5625,2.5,4.0,0.0,0.029850746268656716,0.05970149253731343,7,14,651.0,16.0,1455,334,1428,,,,,,,,,,,,,,,2.5,0.0,57.0,0.0,16.0,16.0,456.0
11,202405010101,0,0,1,20,0,1,1,5,0,0,0,0,0,0,0,8,0,1,1,3,0,0,0,0,0,0,0,5,0,1,1,2,0,0,0,0,0.0,0.0,14.0,14.0,40.4,5.3,0.9375,0.0,0.0,11.0,11.0,38.5,3.2,0.8125,0.0,0.0,11.0,7.0,39.0,1.0,0.5,-3.5,-8.0,-200.0,0.025,0.075,2,3,254.7,12.0,1537,1396,488,0.0,0.0,12.0,12.0,38.5,3.2,0.875,0.0,0.0,13.0,15.0,38.1,2.8,0.9375,0.3,0.0,57.0,-120.0,16.0,16.0,516.0
12,202405010101,0,3,1,45,0,0,1,14,0,0,0,0,0,0,1,20,0,0,0,7,0,0,0,0,0,0,1,14,0,0,0,6,0,0,0,0,0.0,0.0,3.0,10.0,41.8,2.2,0.3,0.0,0.0,13.0,16.0,38.8,3.8,0.1875,0.0,0.0,14.0,13.0,40.2,3.5,0.625,1.5,40.0,170.0,0.013422818791946308,0.06040268456375839,3,5,545.5,14.0,1534,1236,1235,0.0,0.0,8.0,9.0,38.9,1.0,0.5625,0.0,0.0,9.0,7.0,34.9,1.0,0.5833333333333334,-1.3,0.0,55.0,-264.0,16.0,10.0,470.0
13,202405010101,2,1,0,12,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,41.1,2.3,0.75,0.0,0.0,16.0,15.0,38.7,2.9,0.875,0.0,0.0,15.0,14.0,40.2,4.6,0.75,2.0,-5.0,-100.0,0.06944444444444445,0.1111111111111111,4,8,546.2,15.0,1540,193,1036,0.0,0.0,11.0,9.0,39.1,1.5,0.3125,,,,,,,,-0.4,0.0,55.0,-234.0,16.0,12.0,427.0
14,202405010101,21,21,20,166,1,0,1,8,0,0,0,0,12,11,12,68,0,0,1,3,0,0,0,0,4,4,2,25,0,0,1,2,0,0,0,0,0.0,0.0,150.0,8.0,36.8,0.6,0.3333333333333333,0.0,0.0,130.0,11.0,37.5,1.5,0.625,0.0,0.0,11.0,8.0,37.9,1.5,0.07692307692307693,0.0,2.0,200.0,0.03167420814479638,0.13122171945701358,5,9,184.5,10.0,1278,1127,625,0.0,0.0,1.0,1.0,40.1,0.0,0.5,0.0,0.0,8.0,12.0,39.0,1.6,0.1875,-0.2,0.2,57.0,-315.0,16.0,15.0,496.0
15,202405010101,0,1,0,3,26,35,31,294,0,0,0,0,0,0,0,1,7,6,5,94,0,0,0,0,0,0,0,1,3,2,1,35,0,0,0,0,0.0,0.0,12.0,12.0,43.2,5.9,1.0,0.0,0.0,13.0,16.0,41.5,5.9,0.8125,0.0,0.0,10.0,7.0,36.3,1.9,0.7,-2.5,0.0,0.0,0.008849557522123894,0.07079646017699115,1,1,372.5,13.0,1049,1167,1428,,,,,,,,,,,,,,,-2.5,0.0,57.0,-248.0,16.0,12.0,410.0
16,202405010107,15,13,11,118,11,5,7,110,0,0,0,5,7,2,5,43,2,1,0,37,0,0,0,2,1,0,0,17,0,0,0,13,0,0,0,1,0.0,0.0,4.0,11.0,40.8,2.9,0.8461538461538461,0.0,0.0,7.0,9.0,37.8,1.3,0.9166666666666666,0.0,0.0,11.0,10.0,34.8,1.2,0.8125,-0.5,-5.0,-200.0,0.10810810810810811,0.26126126126126126,1,2,3.9,1.0,1467,1503,336,0.0,0.0,9.0,7.0,37.0,1.1,0.8666666666666667,0.0,0.0,7.0,13.0,38.0,1.8,0.375,0.2,0.0,57.0,-220.0,16.0,13.0,503.0
17,202405010107,7,6,6,108,11,5,7,110,0,0,0,7,2,2,2,37,2,1,0,37,0,0,0,3,1,0,0,8,0,0,0,13,0,0,0,2,0.0,0.0,30.0,2.0,38.2,0.2,0.5,0.0,0.0,10.0,4.0,36.3,0.3,0.75,0.0,0.0,20.0,4.0,35.5,0.2,0.8571428571428571,1.0,-10.0,0.0,0.10588235294117647,0.31176470588235294,1,1,4.0,2.0,1403,1503,939,0.0,0.0,30.0,2.0,37.7,0.7,0.4,0.0,0.0,20.0,4.0,35.4,0.3,0.625,0.2,0.4,56.0,405.0,16.0,16.0,468.0
18,202405010107,17,12,19,174,12,23,13,218,0,1,1,14,5,2,4,29,3,8,3,73,0,0,0,2,3,0,0,5,1,0,0,15,0,0,0,1,0.0,0.0,40.0,10.0,37.1,1.4,0.4375,0.0,0.0,110.0,3.0,37.9,0.2,0.625,0.0,0.0,90.0,14.0,36.5,0.8,0.3888888888888889,2.0,-2.0,0.0,,,8,16,40.6,11.0,1691,1428,1167,0.0,0.0,30.0,11.0,35.2,1.0,0.875,0.0,0.0,10.0,3.0,35.6,0.5,0.7857142857142857,-0.6,0.4,56.0,-21.0,16.0,16.0,448.0
19,202405010107,8,11,9,73,25,27,23,260,0,0,0,2,4,7,6,29,14,7,9,81,0,0,0,1,2,2,2,10,3,2,1,23,0,0,0,1,0.0,0.0,130.0,15.0,38.5,2.8,0.6,0.0,0.0,90.0,14.0,37.2,1.8,0.625,0.0,0.0,50.0,4.0,37.4,0.7,0.9375,-5.5,-2.0,0.0,0.04186046511627907,0.19534883720930232,7,13,9.3,5.0,1148,1183,1393,0.0,0.0,120.0,7.0,36.3,1.4,0.4375,0.0,0.0,90.0,4.0,35.1,0.7,0.75,-2.9,0.0,57.0,-84.0,16.0,15.0,464.0
