,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202405010302,7,1,8,74,3,5,1,38,0,0,0,0,1,1,0,6,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,4,0,0,0,0,0.0,0.0,130.0,14.0,42.9,5.6,0.1875,,,,,,,,,,,,,,,,,-500.0,0.09333333333333334,0.26666666666666666,1,2,247.1,12.0,1204,1108,1221
1,202405010302,12,7,18,97,8,2,6,67,0,0,0,2,1,0,4,19,0,0,0,10,0,0,0,0,1,0,1,5,0,0,0,8,0,0,0,0,0.0,0.0,3.0,8.0,40.9,1.8,0.7,0.0,0.0,4.0,12.0,38.1,1.8,0.7333333333333333,0.0,0.0,10.0,9.0,35.5,1.2,0.875,0.5,15.0,-100.0,0.04838709677419355,0.22580645161290322,5,10,9.4,5.0,1095,1170,1221
2,202405010302,7,8,6,104,4,3,0,47,0,0,0,0,3,2,0,6,2,0,0,5,0,0,0,0,1,0,0,3,1,0,0,2,0,0,0,0,0.0,0.0,40.0,90.0,37.5,1.0,0.45454545454545453,0.0,0.0,40.0,90.0,36.5,2.7,0.9375,0.0,0.0,30.0,50.0,36.9,0.8,0.6875,-20.0,8.0,-300.0,0.03225806451612903,0.22580645161290322,7,13,5.1,3.0,1736,1313,1482
3,202405010302,6,5,3,46,0,0,0,1,0,0,0,1,0,1,0,11,0,0,0,1,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,37.0,0.9,0.4375,0.0,0.0,2.0,5.0,40.0,0.7,0.5333333333333333,0.0,0.0,6.0,2.0,39.3,0.3,0.4,-1.0,10.0,-300.0,0.06382978723404255,0.14893617021276595,3,6,8.1,4.0,1310,1224,1618
4,202405010302,11,4,8,55,15,16,10,142,0,1,0,0,4,0,0,9,3,1,2,20,0,0,0,0,2,0,0,6,2,1,0,8,0,0,0,0,0.0,0.0,60.0,3.0,37.9,0.6,0.1875,0.0,0.0,20.0,7.0,42.2,2.6,0.18181818181818182,0.0,0.0,30.0,8.0,40.1,1.8,0.13333333333333333,2.5,10.0,100.0,0.04,0.12,6,11,4.2,2.0,1401,1393,517
5,202405010302,0,3,1,45,8,5,8,46,0,0,0,0,0,0,0,7,1,0,0,6,0,0,0,0,0,0,0,6,1,0,0,4,0,0,0,0,0.0,0.0,90.0,3.0,38.9,0.2,0.0625,,,,,,,,,,,,,,,,,-100.0,0.16216216216216217,0.35135135135135137,2,3,2.2,1.0,1534,1542,1235
6,202405010302,8,4,19,102,0,0,1,17,0,0,0,0,0,0,3,15,0,0,0,2,0,0,0,0,0,0,3,9,0,0,0,1,0,0,0,0,0.0,0.0,1.0,4.0,42.7,1.2,0.25,0.0,0.0,6.0,8.0,35.6,1.2,0.5625,0.0,0.0,4.0,3.0,38.3,0.5,0.1875,-0.5,-4.0,-100.0,0.05405405405405406,0.1891891891891892,8,15,159.7,10.0,1426,1172,306
7,202405010302,1,2,1,17,3,3,6,102,0,0,0,1,0,0,0,2,0,1,1,8,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0.0,0.0,6.0,10.0,44.8,4.3,0.5454545454545454,0.0,0.0,14.0,10.0,40.1,3.2,0.8571428571428571,0.0,0.0,12.0,11.0,36.3,1.9,0.75,0.5,-10.0,-200.0,0.04,0.12,4,8,544.1,14.0,1381,1036,548
8,202405010302,0,0,1,3,2,3,2,15,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0.0,0.0,30.0,6.0,39.0,2.3,0.4375,0.0,0.0,40.0,7.0,38.4,2.1,0.1875,0.0,0.0,60.0,5.0,37.6,1.2,0.5714285714285714,-0.5,8.0,100.0,0.0,0.3333333333333333,2,4,67.6,7.0,1706,1691,1428
9,202405010302,11,7,15,86,25,27,23,260,0,0,0,2,1,0,2,4,0,3,2,27,0,0,0,0,1,0,0,3,0,2,1,11,0,0,0,0,0.0,0.0,70.0,13.0,38.6,3.3,0.8,,,,,,,,,,,,,,,,,100.0,0.0,0.07692307692307693,3,5,511.8,13.0,1601,1183,239
10,202405010302,6,5,3,46,8,6,6,85,0,0,0,1,0,1,0,11,1,1,1,9,0,0,0,0,0,1,0,5,0,0,0,4,0,0,0,0,0.0,0.0,10.0,20.0,40.7,0.0,0.1,0.0,0.0,110.0,110.0,40.5,2.2,0.06666666666666667,0.0,0.0,110.0,80.0,38.6,0.6,0.5625,30.0,9.0,-100.0,0.031746031746031744,0.1111111111111111,1,1,182.5,11.0,1310,1721,1618
11,202405010302,4,2,5,51,15,16,10,142,0,0,0,0,1,0,0,5,3,1,2,20,0,0,0,0,1,0,0,2,2,1,0,8,0,0,0,0,0.0,0.0,10.0,7.0,37.9,1.6,0.5454545454545454,0.0,0.0,8.0,12.0,38.8,2.4,0.8666666666666667,0.0,0.0,16.0,13.0,34.6,1.5,0.8888888888888888,3.0,15.0,400.0,0.05,0.225,4,7,117.1,8.0,1506,1393,199
12,202405010302,12,7,18,97,3,2,1,36,0,0,0,3,1,0,4,19,0,0,1,8,0,0,0,0,1,0,1,5,0,0,0,4,0,0,0,0,0.0,0.0,8.0,10.0,38.8,3.1,0.3333333333333333,0.0,0.0,4.0,8.0,37.4,0.9,0.3333333333333333,0.0,0.0,6.0,2.0,35.9,0.5,0.4166666666666667,-4.0,-6.0,100.0,0.0,0.0,7,14,126.1,9.0,1095,1592,1221
13,202405010302,0,3,1,45,25,27,23,260,0,0,0,2,0,0,0,7,0,3,2,27,0,0,0,0,0,0,0,6,0,2,1,11,0,0,0,0,0.0,0.0,110.0,9.0,39.7,1.7,0.5454545454545454,0.0,0.0,110.0,9.0,34.5,0.9,0.3333333333333333,0.0,0.0,120.0,9.0,35.5,0.8,0.38461538461538464,0.0,18.0,100.0,0.07017543859649122,0.24561403508771928,8,16,11.7,6.0,1534,1183,1235
14,202405010302,0,0,0,21,1,2,1,24,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,8.0,6.0,40.7,1.7,0.7272727272727273,0.0,0.0,15.0,15.0,39.8,4.4,1.0,0.0,0.0,16.0,14.0,38.9,2.6,0.75,4.0,47.0,0.0,0.0,0.08333333333333333,6,12,930.2,15.0,1455,1507,1428
15,202405010302,0,0,0,14,11,5,7,110,0,0,0,2,0,0,0,1,1,0,0,10,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,140.0,14.0,37.6,2.6,1.0,0.0,0.0,110.0,10.0,40.5,4.8,1.0,-4.0,2.0,0.0,,,5,9,,,1516,1503,1039
16,202405010408,20,24,18,156,32,30,29,281,2,5,2,9,0,1,1,4,3,2,0,24,0,1,0,0,0,1,1,2,0,1,0,7,0,1,0,0,0.0,0.0,16.0,16.0,42.8,6.0,0.375,0.0,0.0,10.0,10.0,35.2,1.9,0.7,0.0,0.0,9.0,16.0,35.8,2.7,0.5,0.0,12.0,100.0,0.0,0.09615384615384616,2,4,7.6,5.0,1167,1556,460
17,202405010408,11,4,8,55,1,2,1,30,1,1,0,0,4,0,0,9,1,0,0,8,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,16.0,39.2,4.2,0.1875,0.0,0.0,10.0,1.0,36.9,0.0,0.1875,0.0,0.0,70.0,2.0,37.7,0.3,0.0625,-7.0,0.0,-100.0,0.047619047619047616,0.23809523809523808,6,12,2.3,1.0,1401,1430,517
18,202405010408,4,3,2,40,22,17,29,294,1,1,0,4,0,0,0,4,0,1,1,34,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,60.0,3.0,35.9,0.6,0.5625,0.0,0.0,20.0,8.0,37.7,0.7,0.07142857142857142,0.0,0.0,60.0,6.0,38.6,0.5,0.26666666666666666,1.5,-2.0,-100.0,0.017241379310344827,0.10344827586206896,6,11,4.4,2.0,1600,1263,680
19,202405010408,4,1,1,26,25,27,23,260,0,0,0,1,0,1,0,10,0,3,2,27,0,0,0,1,0,0,0,1,0,0,1,4,0,0,0,1,0.0,0.0,90.0,11.0,36.9,2.5,0.8333333333333334,0.0,0.0,150.0,15.0,37.6,1.9,0.4375,0.0,0.0,130.0,13.0,38.4,2.3,0.875,1.0,-4.0,100.0,0.038461538461538464,0.11538461538461539,7,14,304.2,16.0,1199,1183,351
20,202405010408,15,12,15,134,17,24,12,181,0,0,0,5,1,0,0,18,4,5,4,21,0,0,0,0,0,0,0,6,1,1,1,2,0,0,0,0,0.0,0.0,50.0,11.0,37.2,1.3,0.25,0.0,0.0,40.0,2.0,37.3,0.1,0.3333333333333333,0.0,0.0,40.0,3.0,37.6,0.5,0.2857142857142857,-4.0,0.0,-100.0,0.03333333333333333,0.18333333333333332,3,5,57.3,9.0,1586,1482,1167
21,202405010408,5,3,3,28,2,3,2,70,1,0,0,5,0,0,1,2,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,4.0,38.4,0.2,0.8125,0.0,0.0,130.0,3.0,37.5,0.4,0.6875,0.0,0.0,130.0,10.0,36.6,1.8,0.875,3.0,6.0,100.0,0.019230769230769232,0.09615384615384616,7,13,6.9,4.0,1434,1328,969
22,202405010408,21,21,20,166,2,5,3,13,1,0,0,1,1,1,0,15,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,70.0,12.0,43.0,5.2,0.26666666666666666,0.0,0.0,110.0,10.0,38.2,4.3,0.5625,0.0,0.0,30.0,6.0,39.6,1.5,0.3076923076923077,-3.0,-2.0,-500.0,0.04878048780487805,0.21951219512195122,4,8,51.9,8.0,1278,1322,625
23,202405010408,7,7,6,51,1,1,0,2,1,1,0,2,1,1,0,7,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,100.0,10.0,38.5,1.9,0.375,0.0,0.0,20.0,3.0,37.0,0.7,0.36363636363636365,0.0,0.0,20.0,8.0,36.9,0.8,0.1875,-1.0,6.0,0.0,0.0,0.0,3,6,38.8,7.0,1064,1468,1556
24,202405010408,11,7,11,83,32,30,29,281,0,0,1,5,1,0,3,8,3,2,0,24,0,0,0,1,0,0,0,2,0,1,0,7,0,0,0,0,0.0,0.0,11.0,14.0,39.8,2.8,0.42857142857142855,0.0,0.0,10.0,11.0,37.5,2.0,0.25,0.0,0.0,9.0,15.0,39.4,2.6,0.26666666666666666,0.5,9.0,100.0,0.10526315789473684,0.27631578947368424,1,2,21.4,6.0,1677,1556,1167
25,202405010408,1,2,1,17,2,3,1,19,0,2,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,39.6,1.4,0.5,0.0,0.0,110.0,9.0,38.7,2.1,0.5,0.0,0.0,3.0,13.0,38.1,2.0,0.06666666666666667,2.5,-6.0,-100.0,0.09090909090909091,0.18181818181818182,4,7,6.4,3.0,1381,1332,548
26,202405010408,19,12,12,100,12,17,14,169,0,0,2,0,0,0,0,8,3,2,0,24,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0.0,0.0,17.0,13.0,36.0,1.6,0.7777777777777778,0.0,0.0,15.0,12.0,34.7,0.9,0.6666666666666666,0.0,0.0,14.0,11.0,37.2,1.8,0.125,-1.0,-4.0,-100.0,0.3333333333333333,0.6666666666666666,2,3,83.4,11.0,1463,1221,1167
27,202405010408,3,1,1,9,2,1,2,15,1,0,0,1,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,110.0,11.0,43.3,5.2,0.5454545454545454,0.0,0.0,140.0,12.0,38.3,1.9,0.5625,0.0,0.0,,,,,,1.0,21.0,-300.0,0.0,0.09090909090909091,5,10,161.7,14.0,1146,577,512
28,202405010408,6,2,2,55,15,12,10,182,0,0,0,3,0,0,0,7,2,1,0,9,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0.0,0.0,11.0,11.0,38.8,2.4,0.07142857142857142,0.0,0.0,12.0,15.0,39.4,2.0,0.25,0.0,0.0,10.0,11.0,37.5,2.2,0.6666666666666666,0.0,10.0,0.0,0.0392156862745098,0.1568627450980392,1,1,79.1,10.0,1319,1618,334
29,202405010408,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,5.0,37.6,1.1,0.36363636363636365,0.0,0.0,15.0,14.0,38.2,2.3,0.9375,0.0,0.0,14.0,14.0,41.3,5.1,0.21428571428571427,4.5,-6.0,480.0,0.08823529411764706,0.3235294117647059,8,15,243.6,15.0,1432,219,1428
30,202405010408,2,4,1,16,0,0,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,38.5,0.4,0.7,0.0,0.0,14.0,12.0,37.9,2.7,0.875,0.0,0.0,10.0,12.0,38.9,1.4,0.2857142857142857,4.0,12.0,-100.0,0.0967741935483871,0.14516129032258066,8,16,95.8,12.0,1699,1692,1313
