,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202205010302,2,1,4,21,23,20,15,221,0,0,0,2,0,0,0,2,4,1,2,22,0,0,0,1,0,0,0,0,1,1,1,7,0,0,0,0,0.0,0.0,80.0,7.0,38.4,1.2,0.4375,0.0,0.0,110.0,4.0,35.2,0.4,0.06666666666666667,,,,,,,,-3.0,28.0,100.0,0.08163265306122448,0.32653061224489793,8,15,33.6,9.0,1506,1013,199,,,,,,,,,,,,,,,-3.0,0.0,56.0,31.0,16.0,16.0,536.0,0.0,0.0,,,,3.1999999999999957,0.0,0.488900000000001,0.09350000000000591,,,,0.18541666666666667,1.5999999999999979,0.0,0.0,
1,202205010302,4,8,4,69,2,2,1,6,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,41.7,4.0,1.0,0.0,0.0,6.0,10.0,38.0,1.2,0.26666666666666666,0.0,0.0,4.0,4.0,36.7,0.9,0.25,-3.5,15.0,0.0,0.15384615384615385,0.23076923076923078,6,11,34.5,10.0,1561,1278,1263,0.0,0.0,5.0,3.0,37.6,0.3,0.3125,0.0,0.0,4.0,8.0,38.6,1.7,0.4375,-1.2999999999999998,0.2,54.0,-722.0,16.0,11.0,463.0,0.0,-0.06666666666666667,0.0625,-0.0625,0.0625,0.6600000000000001,0.0,4.108600000000003,0.08890000000000242,-0.4228999999999985,-0.22330000000000183,1.182299999999998,0.2811113855949472,1.705754964817632,0.0,1.0,0.0
2,202205010302,7,5,6,28,14,20,11,148,2,1,0,5,1,0,2,3,0,1,0,12,0,0,0,1,0,0,2,2,0,1,0,5,0,0,0,1,0.0,0.0,7.0,3.0,40.4,0.4,0.8888888888888888,0.0,0.0,9.0,9.0,44.5,6.2,0.3333333333333333,0.0,0.0,14.0,14.0,37.3,1.2,0.8,5.5,32.0,-100.0,0.02564102564102564,0.1282051282051282,2,4,30.5,7.0,1677,1183,1167,0.0,0.0,16.0,13.0,38.2,1.1,0.5625,0.0,0.0,15.0,14.0,38.2,2.0,0.375,2.5999999999999996,0.2,54.0,-988.0,16.0,9.0,498.0,-0.1111111111111111,0.4444444444444444,0.06666666666666667,0.0,0.125,1.069999999999999,0.0,2.2462000000000018,5.107399999999998,-0.6111000000000004,0.7822999999999993,0.28890000000000526,0.22193453600466273,2.5995384205662355,0.0,0.0,
3,202205010302,2,4,3,62,2,2,4,55,0,0,0,2,0,0,0,4,0,1,0,5,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0.0,0.0,20.0,3.0,38.3,0.3,0.6363636363636364,0.0,0.0,50.0,6.0,41.6,3.4,0.08333333333333333,0.0,0.0,60.0,10.0,41.2,1.5,0.07692307692307693,3.5,22.0,-200.0,0.0,0.0,3,6,24.3,6.0,1094,1036,334,0.0,0.0,30.0,8.0,42.3,2.3,0.08333333333333333,0.0,0.0,50.0,3.0,42.7,0.2,0.07142857142857142,0.2,0.4,56.0,-874.0,16.0,11.0,512.0,-0.36363636363636365,0.16666666666666666,0.0,0.08333333333333333,0.0,-0.9500000000000007,0.0,,2.390599999999999,2.161300000000004,3.2612999999999985,3.0741000000000014,0.2230879842893442,1.5509996776273052,-1.0,0.0,
4,202205010302,4,1,6,27,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,37.7,0.8,0.75,0.0,0.0,5.0,7.0,35.7,1.0,0.8125,0.0,0.0,1.0,6.0,38.2,0.6,0.6875,0.0,7.0,100.0,0.1111111111111111,0.1111111111111111,7,14,387.8,14.0,1426,1027,306,0.0,0.0,4.0,2.0,35.8,0.4,0.4375,0.0,0.0,5.0,3.0,36.7,0.9,0.625,-1.1,0.4,51.0,-886.0,16.0,16.0,475.0,0.0,-0.0625,-0.1875,-0.0625,0.0625,0.19000000000000056,0.0,-0.21109999999999474,-1.4228999999999985,-0.07949999999999591,-2.4795000000000016,-1.453799999999994,0.1286953767623375,0.9987992791347029,-3.0,0.0,
5,202205010302,8,13,14,124,1,0,2,6,0,0,0,1,2,4,0,14,0,0,0,0,0,0,0,0,2,2,0,8,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,43.5,2.6,0.5833333333333334,0.0,0.0,6.0,12.0,41.2,3.1,0.21428571428571427,0.0,0.0,5.0,4.0,37.2,0.4,0.26666666666666666,-2.5,12.0,-100.0,0.0,0.125,4,8,31.6,8.0,1520,1505,695,0.0,0.0,2.0,2.0,37.8,0.7,0.125,0.0,0.0,5.0,5.0,37.3,0.7,0.1875,-1.8,0.2,52.0,-888.0,16.0,12.0,470.0,-0.08333333333333333,0.14285714285714285,-0.06666666666666667,-0.0625,0.0625,1.5800000000000012,0.0,5.346200000000003,3.3789000000000016,-0.7110999999999947,-0.35379999999999967,-0.9795000000000016,0.16061178389120942,2.5242820761555165,1.0,0.0,
6,202205010302,4,1,6,27,9,8,8,101,0,0,0,0,0,0,1,4,1,0,0,6,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,38.4,0.2,0.125,0.0,0.0,20.0,3.0,37.6,0.7,0.3125,0.0,0.0,20.0,2.0,38.5,0.7,0.13333333333333333,0.0,0.0,100.0,0.0,0.4444444444444444,2,3,1.7,1.0,1426,1618,306,,,,,,,,,,,,,,,0.0,1.0,56.0,26.0,16.0,16.0,472.0,0.0,0.0,0.0,,,-0.05000000000000071,0.0,0.488900000000001,-0.26829999999999643,0.5476000000000028,,,0.08649109709411258,0.40276819911981815,0.0,0.0,
7,202205010302,3,0,2,43,3,1,2,38,0,0,0,0,1,0,0,4,0,0,0,5,0,0,0,0,1,0,0,4,0,0,0,4,0,0,0,0,0.0,0.0,1.0,10.0,41.3,3.0,0.6666666666666666,0.0,0.0,2.0,7.0,36.4,0.5,0.6,0.0,0.0,2.0,4.0,36.2,0.5,0.4,-3.0,29.0,-200.0,0.0,0.05263157894736842,7,13,17.6,5.0,1036,1170,1108,0.0,0.0,1.0,3.0,37.1,0.9,0.625,0.0,0.0,2.0,2.0,36.3,0.1,0.5,-2.0,0.4,54.0,-891.0,16.0,12.0,515.0,0.16666666666666666,0.0,0.0,-0.0625,-0.07142857142857142,0.9299999999999997,0.0,,-1.017700000000005,-1.3913999999999973,0.27190000000000225,-1.1341000000000037,0.0963212218453326,1.9458674158328455,1.0,3.0,0.6666666666666666
8,202205010302,33,28,30,174,7,4,6,30,0,0,0,1,2,4,5,22,0,0,0,2,0,0,0,0,1,0,3,5,0,0,0,2,0,0,0,0,0.0,0.0,3.0,4.0,38.0,0.6,0.3333333333333333,0.0,0.0,3.0,10.0,37.5,0.6,0.1875,0.0,0.0,4.0,8.0,37.9,1.0,0.4375,2.0,7.0,400.0,0.07692307692307693,0.2692307692307692,8,16,4.4,2.0,1576,1542,1577,0.0,0.0,11.0,3.0,37.6,0.3,0.375,0.0,0.0,4.0,1.0,37.3,0.0,0.125,-1.3,0.4,54.0,-901.0,16.0,9.0,459.0,0.0,0.0,-0.0625,0.0,0.0,0.13000000000000042,0.0,,-0.3211000000000013,-0.011099999999999,-0.31109999999999616,-0.6111000000000004,0.11711224435462662,0.257681974534503,0.0,0.0,
9,202205010302,4,6,3,32,3,1,2,38,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,10.0,6.0,37.5,0.6,0.2,0.0,0.0,15.0,16.0,37.7,2.2,0.875,0.0,0.0,9.0,11.0,38.5,1.9,0.3333333333333333,2.5,-8.0,100.0,0.05714285714285714,0.3142857142857143,3,5,13.7,4.0,1586,1170,1167,0.0,0.0,9.0,8.0,37.6,0.7,0.13333333333333333,0.0,0.0,3.0,1.0,36.5,0.0,0.26666666666666666,-1.8,0.2,54.0,-924.0,16.0,15.0,478.0,-0.06666666666666667,0.125,0.08333333333333333,0.0,0.0,0.21000000000000013,0.0,-0.4110999999999976,-0.12330000000000041,0.22050000000000125,-0.31109999999999616,-1.3211000000000013,0.2651833747093174,0.6374950980203693,-2.0,0.0,
