,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202105010103,0,1,0,14,0,1,1,5,0,0,0,0,0,1,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,6.0,3.0,41.9,0.3,0.7,0.0,0.0,8.0,7.0,36.3,0.7,1.0,0.0,0.0,6.0,5.0,36.0,0.5,1.0,1.0,-10.0,0.0,0.05660377358490566,0.19811320754716982,4,7,6.9,4.0,1393,1589,1263,0.0,0.0,5.0,3.0,35.3,0.8,0.75,0.0,0.0,8.0,7.0,36.3,1.5,0.75,0.4,0.4,56.0,-1270.0,16.0,10.0,468.0,0.0,-0.0625,0.0,0.0,-0.125,1.2200000000000002,0.0,3.9833,-1.9795000000000016,-2.2794999999999987,-2.8537999999999997,-1.1177000000000064,0.1319090595827292,2.3979991659714983
1,202105010103,1,1,0,2,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,1.0,2.0,39.4,0.8,0.75,0.0,0.0,2.0,2.0,35.9,0.0,0.8125,0.0,0.0,2.0,2.0,38.2,0.4,0.8,0.0,0.0,-200.0,0.0967741935483871,0.28225806451612906,6,11,3.8,2.0,1712,1543,1292,0.0,0.0,2.0,3.0,39.1,0.4,0.75,0.0,0.0,2.0,3.0,37.0,0.4,0.6923076923076923,0.3,1.0,56.0,-28.0,16.0,16.0,492.0,-0.375,-0.25,0.0,-0.4375,0.0,0.15999999999999942,0.0,-0.22590000000000288,-1.3551000000000002,-1.4258999999999986,-0.5259,-1.0726000000000013,0.04274079021179879,1.3105723940324705
2,202105010103,0,1,0,1,2,2,0,20,0,0,0,0,0,1,0,1,1,1,0,8,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0.0,0.0,8.0,2.0,40.4,0.1,0.3333333333333333,0.0,0.0,2.0,7.0,37.8,1.8,0.26666666666666666,0.0,0.0,2.0,6.0,38.5,1.6,0.625,2.0,-7.0,200.0,0.0379746835443038,0.17721518987341772,5,10,3.0,1.0,1020,1482,1576,0.0,0.0,1.0,3.0,36.7,0.3,0.1875,0.0,0.0,6.0,2.0,37.9,0.1,0.0625,-0.4,0.6,56.0,-317.0,16.0,12.0,489.0,-0.25,0.06666666666666667,0.125,0.0,0.0,0.6099999999999994,0.0,2.2462000000000018,-0.2726000000000042,0.42739999999999867,-0.5550999999999959,-0.01670000000000016,0.18803442356240105,1.217538500417953
3,202105010103,2,1,0,10,2,2,1,20,0,0,0,0,1,0,0,6,2,0,0,9,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,10.0,9.0,37.7,1.7,0.1875,0.0,0.0,4.0,6.0,40.0,2.4,0.5454545454545454,0.0,0.0,12.0,10.0,37.6,1.3,0.0625,0.5,-6.0,400.0,0.07272727272727272,0.24545454545454545,7,13,31.5,7.0,1009,1013,298,0.0,0.0,11.0,6.0,37.5,0.7,0.125,0.0,0.0,6.0,4.0,37.6,0.8,0.25,-1.0,0.0,56.0,-603.0,16.0,16.0,468.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.2700000000000003,0.0,0.28229999999999933,1.7205000000000013,-0.6794999999999973,0.08229999999999649,-0.22109999999999985,0.16775898936389871,0.962081077664455
4,202105010103,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,4.0,36.8,0.7,0.5625,0.0,0.0,5.0,10.0,44.9,2.7,0.4166666666666667,0.0,0.0,8.0,16.0,38.7,2.9,0.625,6.0,12.0,400.0,0.016666666666666666,0.10833333333333334,2,4,9.7,5.0,1657,1642,1317,0.0,0.0,4.0,5.0,38.1,0.5,0.4375,0.0,0.0,7.0,5.0,40.0,1.0,0.21428571428571427,-0.3,0.0,56.0,-225.0,16.0,16.0,494.0,-0.125,-0.16666666666666666,0.3125,-0.0625,-0.14285714285714285,0.03999999999999915,0.0,-1.1111000000000004,5.353299999999997,2.962600000000002,0.18330000000000268,0.37409999999999854,0.14149399240470004,2.796426290821912
5,202105010103,0,0,0,6,0,1,0,4,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,10.0,55.0,16.0,0.3,0.0,0.0,100.0,16.0,40.0,3.7,0.9375,0.0,0.0,160.0,14.0,39.8,3.2,0.1875,2.0,0.0,0.0,0.06329113924050633,0.27848101265822783,6,12,4.8,3.0,1317,1309,1186,0.0,0.0,130.0,15.0,39.5,3.5,0.3125,0.0,0.0,90.0,1.0,37.8,0.0,0.25,-1.9,0.2,56.0,-1275.0,16.0,10.0,484.0,0.7,0.0,0.0,0.0,-0.0625,3.4900000000000007,0.0,16.9274,0.4532999999999987,1.7273999999999958,1.9085999999999999,0.10829999999999984,0.2735644348229499,6.337949195126134
6,202105010103,0,0,0,15,0,0,1,5,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,12.0,11.0,38.0,1.6,1.0,0.0,0.0,3.0,6.0,40.9,1.0,0.5,0.0,0.0,5.0,7.0,37.8,1.2,1.0,-2.0,-10.0,-100.0,0.014285714285714285,0.07142857142857142,3,6,161.8,14.0,1557,1306,1559,0.0,0.0,10.0,2.0,38.7,1.5,0.5714285714285714,0.0,0.0,11.0,6.0,37.9,1.8,0.8,-1.4,0.2,56.0,-889.0,16.0,15.0,500.0,0.0,-0.1,-0.13333333333333333,0.07142857142857142,-0.13333333333333333,0.23999999999999985,0.0,-1.3926000000000016,1.2740999999999971,-1.8259000000000043,-0.9258999999999986,-1.492600000000003,0.20925523912686347,1.1637869220780923
7,202105010103,0,0,0,0,1,4,1,25,0,0,0,0,0,0,0,0,1,3,1,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,8.0,9.0,39.0,1.2,0.6923076923076923,0.0,0.0,9.0,12.0,42.5,4.5,0.6923076923076923,0.0,0.0,13.0,6.0,35.6,0.7,0.625,-1.5,-9.0,400.0,0.009259259259259259,0.1111111111111111,2,3,11.3,6.0,1586,1405,1167,0.0,0.0,7.0,9.0,37.2,0.9,0.5333333333333333,0.0,0.0,12.0,16.0,42.6,6.2,0.375,1.1,0.0,56.0,-1256.0,16.0,13.0,485.0,0.07692307692307693,0.07692307692307693,0.0,-0.06666666666666667,0.0,-0.19000000000000056,0.0,1.1788999999999987,2.8740999999999985,-2.2211,-0.7110999999999947,4.5274,0.1194900681944201,2.803141095271516
8,202105010103,0,3,1,15,2,4,2,24,0,0,0,0,0,2,0,8,1,2,1,8,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.0,0.0,14.0,12.0,40.6,2.2,0.1875,0.0,0.0,13.0,9.0,38.0,1.3,0.7333333333333333,0.0,0.0,11.0,9.0,40.2,2.0,0.125,-1.5,8.0,-400.0,0.01639344262295082,0.04918032786885246,4,8,62.5,9.0,1278,1556,625,0.0,0.0,10.0,8.0,36.9,0.8,0.5714285714285714,0.0,0.0,5.0,1.0,38.2,0.0,0.5333333333333333,-2.3,0.2,56.0,-1044.0,16.0,16.0,458.0,0.1875,0.0,-0.0625,0.07142857142857142,-0.4,0.5899999999999999,0.0,1.2711000000000041,-1.3926000000000016,0.5741000000000014,-2.492600000000003,-1.1925999999999988,0.2343169259116965,1.4005713120009289
9,202105010103,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,7.0,5.0,41.3,1.5,1.0,0.0,0.0,13.0,13.0,40.4,5.3,0.9230769230769231,0.0,0.0,10.0,8.0,40.5,3.1,0.625,1.5,11.0,0.0,0.2,0.3,1,2,212.1,15.0,1655,1380,239,0.0,0.0,15.0,6.0,39.8,1.5,0.9333333333333333,0.0,0.0,13.0,7.0,39.7,2.6,1.0,-0.3,0.0,56.0,-1255.0,16.0,10.0,463.0,-0.1,0.07692307692307693,-0.0625,-0.3333333333333333,-0.5,0.379999999999999,0.0,3.3832999999999984,1.007399999999997,1.6871999999999971,0.1740999999999957,0.07410000000000139,0.13942707038194763,0.5748043145279955
