,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202405010711,10,9,12,119,18,22,17,213,1,0,0,12,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1.0,1.0,35.0,0.0,0.23529411764705882,0,0,2.0,1.0,34.8,0.0,0.2,0,0,2.0,1.0,33.7,0.0,0.5,0.0,2.0,200.0,1.0,1.0,8,9,3.1,2.0
1,202405010711,145,121,105,714,8,2,3,2,4,0,2,0,0,1,1,14,0,0,0,0,0,0,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,60.0,6.0,34.2,0.3,0.8666666666666667,0,0,10.0,7.0,33.8,0.4,0.8571428571428571,0,0,10.0,3.0,33.8,0.1,0.5555555555555556,-1.5,-6.0,1200.0,0.0,1.0,7,8,2.6,1.0
2,202405010711,10,9,4,72,82,66,64,480,4,2,2,14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,40.0,4.0,34.5,0.7,0.3125,0,0,30.0,1.0,35.3,0.0,0.4117647058823529,0,0,50.0,4.0,35.2,0.1,0.6428571428571429,0.0,4.0,-200.0,0.0,0.0,5,5,5.0,3.0
3,202405010711,60,78,73,475,3,7,1,29,3,6,0,3,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,5.0,4.0,34.4,0.7,0.5,0,0,10.0,9.0,37.0,1.6,1.0,0,0,11.0,6.0,34.7,0.4,0.7777777777777778,1.0,-4.0,0.0,0.0,0.25,7,7,14.0,5.0
4,202405010711,33,38,30,202,13,11,22,190,1,1,3,5,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,30.0,1.0,35.8,0.0,0.8571428571428571,0,0,40.0,4.0,34.1,0.1,0.5625,0,0,20.0,6.0,35.9,0.5,0.8125,2.5,14.0,800.0,0.0,0.0,3,3,16.5,6.0
5,202405010711,39,37,39,365,82,66,64,480,10,2,6,56,1,0,0,4,0,1,0,1,0,0,0,1,1,0,0,4,0,1,0,1,0,0,0,1,0,0,7.0,6.0,34.6,1.1,0.8,0,0,9.0,5.0,36.7,0.5,0.7692307692307693,0,0,14.0,14.0,34.6,1.0,0.9411764705882353,4.0,-2.0,0.0,0.0,0.0,1,1,29.2,7.0
6,202405010711,2,2,0,9,2,1,0,17,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,33.9,0.0,0.6,0,0,60.0,3.0,33.5,0.3,0.5,0,0,20.0,1.0,35.4,0.0,0.25,0.0,6.0,900.0,0.0,0.0,6,6,6.8,4.0
7,202405010711,2,3,3,43,18,18,14,200,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70.0,13.0,38.5,1.8,0.3333333333333333,0,0,90.0,8.0,38.1,0.6,0.375,0,0,40.0,11.0,37.1,2.3,0.7857142857142857,-1.0,-2.0,1600.0,0.0,0.0,4,4,167.0,10.0
8,202405010711,145,121,105,714,13,10,5,74,8,3,0,17,0,1,1,14,0,0,0,0,0,0,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,110.0,7.0,34.7,0.9,0.3333333333333333,0,0,120.0,14.0,39.0,3.2,0.07142857142857142,0,0,120.0,14.0,36.4,1.6,0.5,3.5,2.0,1400.0,,,8,10,42.6,9.0
9,202405010711,23,27,28,240,4,3,5,37,1,1,0,4,1,2,1,3,0,1,0,1,0,1,0,1,1,2,1,3,0,1,0,1,0,1,0,1,0,0,80.0,10.0,37.1,2.8,0.1,0,0,110.0,9.0,36.2,1.9,0.25,0,0,140.0,14.0,35.5,1.1,0.4444444444444444,2.0,8.0,0.0,0.0,0.0,2,2,38.6,8.0
