,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202205010106,0.0,1.0,3.0,15.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2,3,3.0
1,202205010106,18.0,13.0,14.0,173.0,23.0,24.0,15.0,200.0,0.0,1.0,1.0,16.0,3.0,1.0,5.0,30.0,10.0,12.0,7.0,71.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,5.0,4.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,6.0,1,1,6.0
2,202205010106,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,10.0,0.0,0.0,3.0,11.0,7,13,10.0
3,202205010106,2.0,3.0,2.0,32.0,14.0,9.0,15.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,3.0,4.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,60.0,0.0,0.0,120.0,70.0,0.0,0.0,60.0,70.0,4,7,9.0
4,202205010106,28.0,25.0,22.0,213.0,7.0,7.0,3.0,84.0,1.0,0.0,0.0,2.0,9.0,6.0,5.0,58.0,2.0,3.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,,,,,,,,,8,15,12.0
5,202205010106,28.0,25.0,22.0,213.0,36.0,35.0,25.0,230.0,5.0,2.0,3.0,31.0,9.0,6.0,5.0,58.0,15.0,12.0,11.0,70.0,3.0,0.0,2.0,11.0,0.0,0.0,0.0,13.0,3.0,3.0,2.0,22.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,10.0,0.0,0.0,8.0,12.0,0.0,0.0,6.0,12.0,2,4,4.0
6,202205010106,31.0,33.0,38.0,241.0,4.0,5.0,6.0,51.0,2.0,0.0,1.0,6.0,5.0,10.0,15.0,83.0,0.0,0.0,2.0,24.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0,9.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,7.0,8,16,1.0
7,202205010106,0.0,0.0,0.0,4.0,0.0,3.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,4.0,14.0,0.0,0.0,2.0,11.0,6,11,2.0
8,202205010106,0.0,2.0,0.0,18.0,17.0,18.0,13.0,162.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,8.0,6.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,9.0,15.0,0.0,0.0,7.0,8.0,7,14,13.0
9,202205010106,2.0,3.0,2.0,32.0,4.0,2.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,,,,,,,,,4,8,5.0
