,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202605010105,5,3,3,31,42,39,30,353,0,0,0,0,0,0,0,5,4,7,9,81,0,0,0,0,0,0,0,1,0,2,1,19,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.12903225806451613,2,3
1,202605010105,5,1,3,16,92,98,78,686,0,0,0,0,2,1,0,5,26,21,26,164,0,0,0,0,0,0,0,2,4,4,5,37,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.14516129032258066,0.3548387096774194,4,7
2,202605010105,45,30,18,181,9,7,12,148,3,3,0,4,14,6,5,46,3,4,3,37,2,2,0,2,4,1,0,10,0,0,0,11,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.17415730337078653,0.47752808988764045,2,4
3,202605010105,22,27,48,426,0,0,0,10,0,0,0,0,4,6,12,129,0,0,0,1,0,0,0,0,0,0,2,28,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.015625,0.046875,3,6
4,202605010105,16,7,9,78,2,0,1,14,0,0,0,0,3,1,4,18,1,0,0,7,0,0,0,0,2,0,1,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.009009009009009009,0.06306306306306306,4,8
5,202605010105,24,19,8,113,128,109,101,804,2,4,2,20,7,4,4,32,30,24,18,178,1,2,0,6,0,1,1,9,5,3,0,40,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,0.049019607843137254,0.1568627450980392,5,9
6,202605010105,31,21,22,123,0,0,0,1,0,0,0,0,8,6,8,38,0,0,0,1,0,0,0,0,2,2,2,9,0,0,0,0,0,0,0,0,0.0,0.0,14.0,7.0,33.3,0.7,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.07692307692307693,6,11
7,202605010105,6,14,11,114,4,1,2,7,0,0,0,0,4,3,2,35,1,0,0,0,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09401709401709402,0.2564102564102564,3,5
8,202605010105,61,64,55,369,2,2,1,13,0,0,0,1,18,17,22,70,0,0,0,4,0,0,0,1,1,4,6,13,0,0,0,1,0,0,0,0,0.0,0.0,1.0,9.0,33.7,0.8,0.5625,,,,,,,,,,,,,,,,,0.0,0.2857142857142857,0.6685714285714286,8,15
9,202605010105,64,44,55,357,30,21,20,302,2,1,0,16,18,12,10,65,9,4,5,56,0,0,0,6,1,4,1,8,2,3,3,9,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.046511627906976744,0.2558139534883721,1,1
10,202605010105,13,18,17,106,128,109,101,804,5,1,1,14,1,7,3,30,30,24,18,178,0,0,0,2,0,2,0,10,5,3,0,40,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.045454545454545456,0.13636363636363635,5,10
11,202605010105,50,52,53,478,30,21,20,302,1,0,1,10,5,8,14,101,9,4,5,56,1,0,0,0,1,2,1,17,2,3,3,9,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07407407407407407,0.09259259259259259,6,12
12,202605010105,61,64,55,369,3,1,1,10,0,0,0,0,18,17,22,70,1,1,1,2,0,0,0,0,1,4,6,13,1,0,0,0,0,0,0,0,0.0,0.0,5.0,13.0,34.2,1.3,0.8125,,,,,,,,,,,,,,,,,0.0,0.0,0.14285714285714285,8,16
13,202605010105,6,5,5,94,42,39,30,353,0,0,0,2,2,0,4,26,4,7,9,81,0,0,0,0,1,0,0,6,0,2,1,19,0,0,0,0,0.0,0.0,13.0,14.0,34.0,1.5,0.8125,,,,,,,,,,,,,,,,,0.0,0.0625,0.3125,7,13
14,202605010105,6,7,9,89,128,109,101,804,1,1,2,10,0,2,1,19,30,24,18,178,0,0,0,2,0,0,1,6,5,3,0,40,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1,2
15,202605010105,6,14,11,114,0,0,0,5,0,0,0,0,4,3,2,35,0,0,0,0,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.25925925925925924,7,14
16,202605010112,42,51,29,433,30,21,20,302,4,7,1,23,9,12,6,108,9,4,5,56,1,1,0,0,0,2,1,13,2,0,0,3,0,0,0,0,0.0,0.0,2.0,4.0,33.6,0.3,0.6666666666666666,0.0,0.0,10.0,1.0,34.0,0.0,0.42857142857142855,0.0,0.0,10.0,5.0,34.8,0.4,0.5384615384615384,0.5,8.0,200.0,0.1111111111111111,0.3888888888888889,7,10
17,202605010112,64,44,55,357,92,98,78,686,15,9,9,36,18,12,10,65,26,21,26,164,4,3,2,4,3,0,0,12,3,3,6,26,1,0,0,1,0.0,0.0,1.0,2.0,33.6,0.1,0.5833333333333334,0.0,0.0,3.0,2.0,33.7,0.1,0.5555555555555556,0.0,0.0,10.0,1.0,33.9,0.0,0.4375,-0.5,6.0,0.0,0.28735632183908044,0.6666666666666666,6,7
18,202605010112,6,3,3,61,1,1,2,4,1,1,0,0,2,0,0,11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,35.0,0.7,0.3333333333333333,0.0,0.0,20.0,2.0,33.1,0.0,0.6363636363636364,0.0,0.0,10.0,1.0,34.0,0.0,0.3333333333333333,-2.0,4.0,-600.0,0.046875,0.25,7,9
19,202605010112,24,19,8,113,128,109,101,804,2,4,2,20,7,4,4,32,30,24,18,178,1,2,0,6,1,0,1,6,6,2,1,20,0,0,0,2,0.0,0.0,70.0,10.0,34.6,1.6,0.35714285714285715,0.0,0.0,70.0,9.0,33.7,0.8,0.6923076923076923,0.0,0.0,30.0,9.0,34.3,1.0,0.875,-0.5,4.0,0.0,,,3,3
20,202605010112,6,14,11,114,16,14,23,255,0,0,0,6,4,3,2,35,3,1,6,45,0,0,0,2,1,0,0,7,1,0,2,8,0,0,0,2,0.0,0.0,13.0,6.0,34.4,0.3,0.5555555555555556,0.0,0.0,110.0,7.0,34.5,0.7,0.36363636363636365,0.0,0.0,20.0,4.0,35.4,1.1,0.7142857142857143,-1.0,0.0,-200.0,0.14754098360655737,0.36065573770491804,4,4
21,202605010112,0,1,1,33,128,109,101,804,0,0,0,2,0,0,0,5,30,24,18,178,0,0,0,0,0,0,0,0,6,2,1,20,0,0,0,0,0.0,0.0,5.0,5.0,34.6,0.2,0.3125,0.0,0.0,5.0,4.0,35.7,0.5,0.125,0.0,0.0,70.0,13.0,34.1,1.0,0.5555555555555556,4.0,0.0,0.0,0.023809523809523808,0.09523809523809523,5,5
22,202605010112,0,0,1,7,16,14,23,255,0,0,0,4,0,0,0,1,3,1,6,45,0,0,0,0,0,0,0,0,1,0,2,8,0,0,0,0,0.0,0.0,3.0,12.0,34.8,1.1,0.7777777777777778,0.0,0.0,2.0,8.0,35.7,0.6,0.5,0.0,0.0,1.0,3.0,34.3,0.2,0.75,-4.5,6.0,-200.0,0.09649122807017543,0.2894736842105263,1,1
23,202605010112,14,17,23,229,16,13,12,92,1,2,2,6,4,5,8,58,6,6,1,24,0,1,0,2,0,1,1,16,1,0,1,6,0,0,0,1,0.0,0.0,7.0,2.0,35.7,0.0,0.125,0.0,0.0,50.0,5.0,33.6,0.5,0.3076923076923077,0.0,0.0,30.0,5.0,34.8,1.0,0.125,1.5,14.0,0.0,0.015873015873015872,0.047619047619047616,8,12
24,202605010112,24,19,8,113,16,14,23,255,0,0,0,6,7,4,4,32,3,1,6,45,0,0,0,3,1,0,1,6,1,0,2,8,0,0,0,1,0.0,0.0,13.0,10.0,36.2,1.0,0.375,0.0,0.0,50.0,11.0,40.0,2.0,0.38461538461538464,0.0,0.0,60.0,3.0,35.6,0.4,0.3333333333333333,-3.5,-6.0,0.0,0.07407407407407407,0.3333333333333333,5,6
25,202605010112,15,10,8,60,128,109,101,804,5,1,0,15,5,2,2,13,30,24,18,178,2,0,0,6,1,2,1,3,6,2,1,20,0,0,0,2,0.0,0.0,6.0,8.0,34.9,0.5,0.875,0.0,0.0,8.0,5.0,34.5,0.7,0.4,0.0,0.0,110.0,10.0,34.0,0.5,0.5,1.0,-4.0,200.0,0.047619047619047616,0.14285714285714285,8,11
26,202605010112,45,30,18,181,1,6,6,65,1,1,1,5,14,6,5,46,1,3,3,16,1,1,1,1,1,0,0,12,0,1,0,2,0,0,0,0,0.0,0.0,8.0,11.0,37.6,2.0,0.08333333333333333,0.0,0.0,11.0,16.0,37.5,1.6,0.1111111111111111,0.0,0.0,20.0,1.0,35.0,0.0,0.058823529411764705,-5.0,0.0,-400.0,0.09482758620689655,0.25862068965517243,6,8
27,202605010112,31,21,22,123,1,0,1,6,1,0,1,2,8,6,8,38,1,0,0,0,1,0,0,0,2,3,2,8,0,0,0,0,0,0,0,0,0.0,0.0,4.0,12.0,36.3,3.3,0.8333333333333334,0.0,0.0,10.0,7.0,35.5,1.7,0.3,0.0,0.0,80.0,9.0,34.3,0.6,0.8823529411764706,-1.5,8.0,0.0,0.1751412429378531,0.480225988700565,2,2
28,202605010209,1,2,2,4,25,23,19,245,1,0,0,1,1,0,1,1,4,6,4,48,1,0,0,1,0,0,0,0,2,0,1,5,0,0,0,0,0.0,0.0,10.0,5.0,33.5,0.5,0.16666666666666666,0.0,0.0,20.0,1.0,33.4,0.0,0.1,0.0,0.0,70.0,2.0,35.0,0.2,0.3,-1.5,6.0,0.0,0.07272727272727272,0.09090909090909091,7,10
29,202605010209,3,3,0,59,16,13,12,92,0,0,0,1,2,1,0,14,6,6,1,24,0,0,0,0,0,0,0,1,1,0,1,6,0,0,0,0,0.0,0.0,1.0,1.0,33.0,0.0,0.5555555555555556,0.0,0.0,10.0,2.0,34.8,0.3,0.23076923076923078,,,,,,,,1.0,-6.0,0.0,0.22641509433962265,0.6226415094339622,5,6
30,202605010209,3,0,2,18,3,1,2,15,1,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0.0,0.0,5.0,3.0,34.2,0.5,0.9166666666666666,0.0,0.0,20.0,1.0,33.6,0.0,0.625,0.0,0.0,70.0,3.0,34.8,0.5,0.3125,0.0,6.0,200.0,0.045112781954887216,0.2781954887218045,7,9
31,202605010209,16,7,9,78,0,0,0,2,0,0,0,2,3,1,4,18,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,34.5,0.6,0.25,0.0,0.0,7.0,6.0,34.9,1.1,0.375,0.0,0.0,50.0,8.0,34.9,1.1,0.375,2.0,6.0,200.0,0.0,0.0,6,7
