,result_flag
0,3
1,3
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,3
11,2
12,1
13,7
14,0
15,0
16,0
17,0
18,3
19,2
20,5
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,3
34,8
35,2
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,3
50,2
51,2
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,5
63,6
64,8
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,3
79,5
80,4
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,10
91,2
92,4
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,6
101,3
102,3
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,3
119,4
120,2
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,3
137,2
138,7
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,3
155,2
156,2
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,3
166,7
167,2
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,3
176,3
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,4
191,2
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,3
209,2
210,6
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,3
224,2
225,2
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,3
236,3
237,5
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,10
249,2
250,3
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,3
267,3
268,3
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,3
282,3
283,1
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,3
300,5
301,1
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,3
310,9
311,7
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,3
328,2
329,8
330,0
331,0
332,0
333,0
334,0
335,0
336,10
337,3
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,4
353,3
354,1
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,3
367,2
368,5
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,3
379,9
380,5
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,3
391,3
392,3
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,3
405,2
406,9
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,4
415,5
416,4
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,3
431,2
432,7
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,4
444,2
445,5
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,3
458,5
459,4
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,3
472,3
473,8
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,4
486,2
487,1
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,3
497,9
498,4
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,4
514,3
515,1
516,0
517,0
518,0
519,0
520,0
521,4
522,2
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,4
535,2
536,4
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,4
546,3
547,2
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,7
564,3
565,2
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,3
578,4
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,3
593,2
594,6
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,5
609,2
610,1
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,3
622,3
623,7
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,3
636,3
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,10
647,3
648,2
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,3
665,2
666,8
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,3
676,3
677,4
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,4
686,2
687,6
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,4
704,2
705,1
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
