,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202005010108,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,6.0,41.4,2.2,0.36363636363636365,0.0,0.0,13.0,16.0,41.4,5.5,0.25,0.0,0.0,7.0,11.0,39.6,2.7,0.18181818181818182,2.5,-16.0,200.0,0.0,0.0,8,15,2.3,1.0,1017,1436,1589,0.0,0.0,8.0,6.0,38.5,1.3,0.1875,0.0,0.0,12.0,8.0,36.6,1.7,0.2857142857142857,-0.6,0.0,56.0,-1534.0,16.0,11.0,498.0,0.18181818181818182,0.4375,0.09090909090909091,0.0,-0.14285714285714285,1.2499999999999993,0.0,2.2548999999999992,1.8532999999999973,0.7871999999999986,-0.31280000000000285,-1.0594999999999999,0.06734098102005041,1.8242806801586195
1,202005010108,0,0,1,12,2,3,1,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,70.0,39.6,0.6,0.6363636363636364,0.0,0.0,140.0,140.0,40.6,3.7,0.26666666666666666,0.0,0.0,150.0,100.0,36.4,1.2,0.7333333333333333,15.0,3.0,500.0,0.23529411764705882,0.6470588235294118,4,7,4.2,2.0,1503,1558,1263,0.0,0.0,150.0,150.0,40.4,3.4,0.8125,0.0,0.0,90.0,100.0,36.4,2.4,0.9,7.0,0.0,57.0,-1584.0,16.0,11.0,507.0,0.09090909090909091,0.06666666666666667,0.06666666666666667,0.125,0.1,0.6600000000000008,0.0,1.6833000000000027,1.0533000000000001,-0.8551000000000002,1.531799999999997,0.36999999999999744,0.21955695642958062,1.891454466805903
2,202005010108,2,3,3,16,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,10.0,35.9,1.6,0.75,0.0,0.0,8.0,4.0,37.2,1.0,0.9166666666666666,0.0,0.0,11.0,6.0,37.8,0.5,0.625,-2.0,-2.0,0.0,0.0,0.3,4,8,5.0,3.0,1221,367,1263,0.0,0.0,6.0,8.0,36.7,1.5,0.875,0.0,0.0,13.0,5.0,36.8,0.6,0.9375,-0.6,0.0,57.0,-1548.0,16.0,16.0,492.0,0.0,-0.08333333333333333,-0.3125,0.0625,0.0625,-0.12999999999999973,0.0,-2.9128000000000043,-2.017799999999994,-1.4177999999999997,-2.1128,-2.8259000000000043,0.11755613316388236,0.6241794613730892
3,202005010108,0,1,0,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,4.0,38.9,1.2,0.3125,0.0,0.0,100.0,5.0,36.1,0.7,1.0,0.0,0.0,70.0,8.0,38.4,1.6,0.875,2.0,2.0,-300.0,0.14285714285714285,0.42857142857142855,5,9,15.9,6.0,1170,1713,1404,0.0,0.0,80.0,3.0,37.1,0.9,0.6875,0.0,0.0,70.0,2.0,37.3,0.3,0.9,-0.6,0.4,57.0,19.0,16.0,16.0,496.0,0.125,-0.07142857142857142,0.125,-0.1875,-0.8,0.22000000000000028,0.0,-1.2251000000000047,-2.7128000000000014,-0.4128000000000043,-1.7128000000000014,-2.6204000000000036,0.24323342697910583,0.9911609354691083
4,202005010108,1,0,1,7,0,0,1,6,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,8.0,41.1,2.6,0.6363636363636364,0.0,0.0,8.0,7.0,13.8,2.8,0.8461538461538461,0.0,0.0,6.0,7.0,13.5,2.3,0.2,-0.5,8.0,700.0,0.0,0.25,3,6,13.2,4.0,1561,1551,1263,0.0,0.0,5.0,5.0,13.6,4.5,0.7272727272727273,0.0,0.0,14.0,13.0,38.9,1.8,0.5,0.8,0.0,57.0,-1622.0,16.0,11.0,486.0,0.0,-0.23076923076923078,0.4,-0.09090909090909091,0.21428571428571427,0.4600000000000005,0.0,3.435700000000004,,,,-0.7259000000000029,0.22202919442425462,12.93605813221323
5,202005010108,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,40.9,0.8,0.6666666666666666,0.0,0.0,10.0,13.0,38.5,1.7,0.75,0.0,0.0,10.0,8.0,36.7,1.7,1.0,1.0,-7.0,700.0,0.25,0.25,3,5,15.7,5.0,1505,857,201,0.0,0.0,14.0,8.0,37.0,0.8,0.9375,0.0,0.0,8.0,5.0,36.2,0.4,0.9333333333333333,-0.7,0.0,57.0,-1638.0,16.0,12.0,471.0,-0.16666666666666666,-0.0625,0.0,-0.0625,0.06666666666666667,1.0899999999999992,0.0,2.6205,-0.7177999999999969,-2.8466999999999985,-2.0386999999999986,-3.017799999999994,0.12683103370670412,1.702468795602432
6,202005010108,0,0,1,8,2,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,8.0,39.2,0.7,0.4,0.0,0.0,12.0,7.0,39.6,0.7,0.375,0.0,0.0,10.0,11.0,41.0,1.7,0.25,1.5,10.0,300.0,0.0,0.08333333333333333,7,13,74.8,13.0,1172,1183,1556,0.0,0.0,8.0,5.0,37.1,0.6,0.5454545454545454,0.0,0.0,9.0,7.0,39.2,1.5,0.5625,-0.4,0.0,57.0,-470.0,16.0,15.0,508.0,-0.13333333333333333,-0.125,0.1875,0.09090909090909091,0.0625,0.25,0.0,-0.34669999999999845,-0.025900000000000034,1.3740999999999985,-2.5259,-0.4258999999999986,0.11589037282016436,1.2496399481450644
7,202005010108,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,42.5,3.4,1.0,0.0,0.0,12.0,9.0,39.5,1.3,0.8,0.0,0.0,8.0,9.0,37.1,2.4,1.0,1.0,-5.0,230.0,0.0,0.18181818181818182,6,12,43.6,8.0,1279,322,1079,0.0,0.0,13.0,11.0,38.2,1.8,1.0,0.0,0.0,6.0,7.0,37.9,2.0,1.0,0.2,0.0,56.0,-1600.0,16.0,7.0,497.0,0.0,0.13333333333333333,-0.125,0.0,-0.0625,1.05,0.0,,-0.12590000000000146,-1.7128000000000014,-1.4258999999999986,-1.7259000000000029,0.07999999999999999,1.8948350851723212
8,202005010108,1,3,1,17,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,9.0,37.6,2.3,0.6666666666666666,0.0,0.0,8.0,8.0,39.7,1.7,0.5555555555555556,0.0,0.0,8.0,4.0,36.5,0.7,0.5625,-2.5,-4.0,200.0,0.037037037037037035,0.1111111111111111,1,2,102.6,14.0,1520,1032,695,0.0,0.0,5.0,4.0,38.9,1.9,0.75,0.0,0.0,4.0,9.0,38.4,1.3,0.3076923076923077,-0.4,0.0,56.0,-848.0,16.0,9.0,514.0,0.2222222222222222,0.4444444444444444,0.0,0.125,0.46153846153846156,-0.079999999999999,0.0,-1.6177999999999955,0.48220000000000596,-2.312800000000003,-0.3177999999999983,-1.2259000000000029,0.1488644712429776,1.0979981785048647
9,202005010108,0,0,0,0,1,4,2,26,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,6.0,38.7,1.0,0.125,0.0,0.0,10.0,10.0,37.9,1.8,0.25,0.0,0.0,5.0,1.0,39.2,0.0,0.18181818181818182,-2.5,2.0,-300.0,0.14285714285714285,0.42857142857142855,2,3,47.4,10.0,1051,1263,578,0.0,0.0,14.0,14.0,35.0,1.4,0.75,0.0,0.0,14.0,4.0,39.3,1.2,0.875,0.0,0.2,56.0,-42.0,16.0,16.0,480.0,0.0,0.0625,0.0,0.0,-0.1875,0.17000000000000098,0.0,-1.2230999999999952,-0.6215000000000046,-0.9251000000000005,-1.0300000000000011,-0.8251000000000062,0.31216717813927525,1.5892136420255147
