,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202405010103,6,13,11,139,0,0,1,3,0,0,0,0,4,6,4,54,0,0,0,1,0,0,0,0,2,1,1,24,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,39.4,0.8,0.1875,0.0,0.0,30.0,6.0,35.6,1.3,0.5384615384615384,0.0,0.0,50.0,7.0,34.1,2.0,0.8181818181818182,2.5,-2.0,-200.0,0.2290909090909091,0.52,1,1,2.1,1.0,1393,377,1263,,,,,,,,,,,,,,,2.5,0.3333333333333333,55.0,20.0,14.0,16.0,450.0,0.0,-0.23076923076923078,0.0,,,2.6499999999999986,0.0,-0.22590000000000288,0.5253000000000014,-1.549900000000001,,,0.2580217458861442,2.2305953365762132,0.0,0.0,
1,202405010103,5,3,3,28,3,4,5,27,0,0,0,0,4,3,1,12,2,3,3,8,0,0,0,0,3,0,0,5,1,1,0,3,0,0,0,0,0.0,0.0,30.0,13.0,45.4,4.9,0.0625,,,,,,,,,,,,,,,,,-200.0,0.125,0.32094594594594594,6,9,15.7,5.0,1434,1665,969,,,,,,,,,,,,,,,,0.0,55.0,41.0,14.0,16.0,520.0,0.1875,,,,,,,5.774099999999997,,,,,,,0.0,0.0,
2,202405010103,1,1,1,7,3,4,5,27,0,0,1,0,1,1,1,5,2,3,3,8,0,0,1,0,0,0,0,2,1,1,0,3,0,0,0,0,0.0,0.0,60.0,5.0,37.5,0.7,0.8666666666666667,0.0,0.0,50.0,3.0,38.3,1.2,0.3125,,,,,,,,-2.0,-2.0,0.0,0.13043478260869565,0.32608695652173914,2,2,6.1,4.0,1038,1665,489,,,,,,,,,,,,,,,-2.0,0.5,55.0,70.0,14.0,15.0,450.0,-0.06666666666666667,0.0,,,,-0.7999999999999972,0.0,0.24490000000000123,0.22739999999999583,,,,0.27708333333333335,0.3999999999999986,0.0,2.0,0.5
3,202405010103,13,13,13,130,0,6,1,16,0,0,0,0,7,7,8,56,0,3,0,11,0,0,0,0,3,4,5,26,0,1,0,3,0,0,0,0,0.0,0.0,50.0,8.0,34.9,1.1,0.6666666666666666,0.0,0.0,30.0,7.0,36.4,1.3,0.2,0.0,0.0,50.0,3.0,33.3,1.3,0.7,-2.5,6.0,-400.0,0.0,0.16,3,4,70.3,9.0,1304,796,1503,0.0,0.0,100.0,6.0,35.0,0.9,0.8181818181818182,,,,,,,,-1.0,0.25,55.0,111.0,14.0,9.0,436.0,0.0,0.0,0.0,0.0,,0.2799999999999997,0.0,-1.016600000000004,0.48339999999999606,-2.1592000000000056,-0.07469999999999999,,0.23557926379815444,1.0977249200050079,0.0,0.0,
4,202405010103,2,0,3,8,17,24,12,181,0,0,0,0,2,0,0,3,6,9,2,72,0,0,0,0,1,0,0,3,3,1,1,32,0,0,0,0,0.0,0.0,4.0,1.0,40.2,0.0,0.15384615384615385,0.0,0.0,4.0,8.0,37.6,1.6,0.4666666666666667,0.0,0.0,4.0,6.0,38.2,2.3,0.4375,2.5,13.0,0.0,0.1414141414141414,0.3569023569023569,8,14,3.8,2.0,1479,1482,857,0.0,0.0,2.0,7.0,42.5,2.5,0.1875,0.0,0.0,2.0,5.0,39.0,0.7,0.35714285714285715,0.7,0.2,55.0,-261.0,14.0,13.0,467.0,-0.07692307692307693,0.0,0.0,0.125,-0.07142857142857142,-0.24999999999999928,0.0,2.1274000000000015,-0.31109999999999616,-0.07949999999999591,2.9532999999999987,0.9273999999999987,0.12795225126178875,1.7343586710943035,1.0,2.0,0.5
5,202405010103,4,3,2,40,3,4,12,88,0,0,0,2,3,3,2,24,2,2,8,40,0,0,0,0,3,1,0,12,1,1,3,11,0,0,0,0,0.0,0.0,10.0,11.0,34.9,1.5,0.6666666666666666,0.0,0.0,9.0,14.0,37.3,1.9,0.6875,0.0,0.0,10.0,6.0,39.1,1.2,0.5714285714285714,-2.5,4.0,200.0,0.06880733944954129,0.22935779816513763,3,3,118.8,10.0,1600,1228,680,0.0,0.0,8.0,6.0,38.5,1.1,0.5,0.0,0.0,4.0,8.0,38.5,1.7,0.38461538461538464,-1.4,0.0,55.0,-105.0,14.0,18.0,454.0,0.0,0.0,0.07142857142857142,0.0,0.0,-0.8400000000000005,0.0,-0.20649999999999835,1.8407999999999944,1.0274,0.5889000000000024,0.22050000000000125,0.11144824087715109,1.4987995196156165,0.0,1.0,0.0
6,202405010103,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,41.3,0.5,0.3333333333333333,0.0,0.0,11.0,13.0,42.7,4.1,0.5,0.0,0.0,7.0,11.0,41.5,4.8,0.25,4.0,-13.0,100.0,0.05947955390334572,0.18587360594795538,5,8,265.5,11.0,1485,1457,1665,0.0,0.0,7.0,3.0,37.9,1.1,0.4375,0.0,0.0,8.0,4.0,39.9,0.6,0.6428571428571429,-0.8,0.4,55.0,-241.0,14.0,12.0,473.0,0.08333333333333333,0.21428571428571427,0.25,0.0,-0.35714285714285715,0.7600000000000001,0.0,,3.0741000000000014,3.4273999999999987,-0.17260000000000275,0.3532999999999973,0.13562549309188607,1.6414627622946563,1.0,2.0,0.5
7,202405010103,14,13,16,133,3,0,0,20,0,0,0,0,8,6,9,57,3,0,0,9,0,0,0,0,3,3,3,22,0,0,0,1,0,0,0,0,0.0,0.0,20.0,5.0,35.0,0.7,0.6,,,,,,,,,,,,,,,,,0.0,0.08503401360544217,0.29591836734693877,5,7,5.5,3.0,1152,815,1428,,,,,,,,,,,,,,,,0.0,55.0,19.0,14.0,15.0,448.0,-0.13333333333333333,,,,,,,-0.07469999999999999,,,,,,,0.0,0.0,
8,202405010103,1,1,4,1,32,30,29,281,0,0,0,0,1,0,3,0,13,15,9,125,0,0,0,0,0,0,2,0,5,6,5,41,0,0,0,0,0.0,0.0,90.0,6.0,35.4,0.3,0.3076923076923077,,,,,,,,,,,,,,,,,0.0,0.043859649122807015,0.14912280701754385,8,13,31.3,7.0,1564,1556,334,,,,,,,,,,,,,,,,0.0,55.0,34.0,14.0,13.0,422.0,0.0,,,,,,,0.3252999999999986,,,,,,,0.0,0.0,
9,202405010103,0,1,0,9,0,1,0,5,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,140.0,12.0,42.1,4.7,0.7333333333333333,,,,,,,,,,,,,,,,,-200.0,,,4,6,933.7,14.0,1248,1716,1428,,,,,,,,,,,,,,,,0.0,55.0,14.0,14.0,15.0,496.0,0.06666666666666667,,,,,,,2.4741,,,,,,,3.0,0.0,
10,202405010103,11,7,11,83,3,12,5,119,0,0,0,0,5,2,3,37,0,4,1,47,0,0,0,0,2,2,1,20,0,2,0,15,0,0,0,0,0.0,0.0,80.0,9.0,36.6,1.1,0.375,0.0,0.0,100.0,6.0,35.7,0.8,0.4375,0.0,0.0,40.0,6.0,36.1,0.6,0.6666666666666666,-1.5,12.0,0.0,,,6,10,65.9,8.0,1677,1376,1167,0.0,0.0,70.0,3.0,35.8,0.8,0.3333333333333333,0.0,0.0,20.0,3.0,35.8,0.6,0.3333333333333333,-1.5,0.4,55.0,30.0,14.0,16.0,428.0,0.0,0.125,0.0,0.0,-0.1111111111111111,0.1500000000000014,0.0,1.5253000000000014,0.6253000000000029,0.9935000000000045,0.6468999999999951,0.6468999999999951,0.1247219128924647,0.32863353450310046,4.0,0.0,
11,202405010103,1,1,1,7,12,7,14,144,0,0,0,0,1,1,1,5,3,0,3,44,0,0,0,0,0,0,0,2,1,0,3,21,0,0,0,0,0.0,0.0,8.0,9.0,38.2,1.6,0.26666666666666666,0.0,0.0,5.0,10.0,37.9,2.2,0.4166666666666667,0.0,0.0,6.0,7.0,37.7,1.1,0.3125,-1.0,-4.0,400.0,0.01694915254237288,0.09322033898305085,4,5,24.8,6.0,1038,1366,489,0.0,0.0,5.0,5.0,38.3,0.8,0.0625,0.0,0.0,6.0,12.0,42.1,3.4,0.07142857142857142,0.1,0.0,54.0,-217.0,14.0,15.0,478.0,0.0,0.16666666666666666,0.0,0.0,0.0,-0.8199999999999996,0.0,0.28890000000000526,1.4588999999999999,0.44490000000000407,0.14620000000000033,4.0274,0.13864658001429342,1.6438978070427617,-1.0,2.0,0.0
12,202405010103,0,3,1,45,9,5,14,91,0,0,0,0,0,1,0,16,5,2,4,45,0,0,0,0,0,1,0,10,2,1,3,15,0,0,0,0,0.0,0.0,120.0,10.0,38.0,2.0,1.0,0.0,0.0,160.0,15.0,39.8,3.3,0.8125,0.0,0.0,120.0,13.0,41.4,3.7,0.7857142857142857,1.5,10.0,400.0,0.0,0.12,7,11,585.1,12.0,1534,1110,1235,0.0,0.0,140.0,16.0,35.7,1.7,0.8125,0.0,0.0,110.0,8.0,35.8,1.9,0.7272727272727273,-0.3,0.0,52.0,-268.0,14.0,12.0,472.0,0.0,-0.0625,0.0,0.0625,0.0,0.85,0.0,0.17889999999999873,1.6462000000000003,3.3273999999999972,0.5469000000000008,0.6468999999999951,0.09164906402182682,2.2285421243494583,0.0,1.0,0.0
13,202405010103,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,100.0,41.9,4.9,0.5,0.0,0.0,140.0,150.0,39.1,4.3,0.6875,0.0,0.0,160.0,140.0,40.3,3.4,0.625,20.0,6.0,300.0,0.010869565217391304,0.07608695652173914,7,12,591.6,13.0,1352,1282,1503,0.0,0.0,130.0,140.0,41.0,4.9,1.0,0.0,0.0,120.0,120.0,37.9,3.1,0.6875,3.0,0.0,55.0,-225.0,14.0,12.0,444.0,0.3333333333333333,0.1875,-0.0625,0.0,0.0625,0.6100000000000001,0.0,4.308599999999998,3.6407999999999987,2.227399999999996,2.9273999999999987,2.440799999999996,0.16488632447841148,1.407977272543843,1.0,2.0,0.0
14,202405010104,5,3,1,21,2,1,0,7,0,0,0,1,0,2,1,15,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0.0,0.0,20.0,11.0,37.8,1.2,0.5,0.0,0.0,10.0,1.0,37.5,0.0,0.75,,,,,,,,-10.0,2.0,0.0,0.23684210526315788,0.42105263157894735,8,14,4.1,2.0,429,832,377,,,,,,,,,,,,,,,-10.0,0.5,57.0,63.0,14.0,16.0,552.0,0.0625,-0.25,,,,0.29999999999999716,0.0,-0.2726000000000042,-2.1259000000000015,,,,0.125,0.14999999999999858,1.0,1.0,0.0
15,202405010104,8,4,19,102,3,2,3,12,2,0,2,4,6,1,12,46,1,0,2,6,1,0,2,4,2,0,2,14,0,0,1,3,0,0,1,2,0.0,0.0,70.0,3.0,36.3,0.2,0.875,0.0,0.0,30.0,1.0,38.5,0.0,0.0625,0.0,0.0,20.0,5.0,36.6,0.6,0.5714285714285714,1.0,6.0,0.0,0.2318840579710145,0.5217391304347826,7,12,2.0,1.0,1426,1520,306,,,,,,,,,,,,,,,1.0,0.6666666666666666,57.0,63.0,14.0,16.0,506.0,-0.0625,0.0,0.0,,,-0.15000000000000213,0.0,-1.7726000000000042,0.42739999999999867,-1.3110999999999962,,,0.33521471610848413,0.974109279746831,1.0,2.0,1.0
16,202405010104,19,12,12,100,2,3,1,19,0,0,0,0,10,5,8,53,1,2,1,9,0,0,0,0,5,1,2,19,0,0,0,3,0,0,0,0,0.0,0.0,10.0,1.0,35.4,0.0,0.11764705882352941,0.0,0.0,30.0,2.0,35.4,0.2,0.16666666666666666,,,,,,,,1.0,4.0,-400.0,0.0,0.0,5,8,4.3,3.0,1463,1332,1167,,,,,,,,,,,,,,,1.0,1.0,57.0,21.0,14.0,17.0,550.0,0.0,-0.05555555555555555,,,,0.0,0.0,-0.516600000000004,-0.516600000000004,,,,0.024509803921568624,0.0,0.0,0.0,
17,202405010104,2,0,3,8,22,17,29,294,1,0,0,0,2,0,0,3,10,10,13,111,1,0,0,0,0,0,0,0,4,3,3,32,0,0,0,0,0.0,0.0,30.0,1.0,37.0,0.0,0.375,,,,,,,,,,,,,,,,,0.0,,,2,2,10.8,4.0,1479,1263,857,,,,,,,,,,,,,,,,1.0,57.0,62.0,14.0,16.0,480.0,0.0625,,,,,,,-1.0726000000000013,,,,,,,1.0,1.0,1.0
18,202405010104,14,9,15,144,0,0,0,0,0,0,0,0,7,4,10,61,0,0,0,0,0,0,0,0,3,1,2,10,0,0,0,0,0,0,0,0,0.0,0.0,110.0,6.0,40.5,0.9,0.23076923076923078,0.0,0.0,70.0,11.0,39.6,2.6,0.5,0.0,0.0,10.0,1.0,38.6,0.0,0.2857142857142857,-2.5,0.0,-200.0,0.010810810810810811,0.07567567567567568,6,10,100.9,9.0,1503,49,1263,0.0,0.0,10.0,6.0,39.4,1.4,0.25,0.0,0.0,120.0,2.0,38.6,0.1,0.26666666666666666,-1.3,0.4,57.0,20.0,14.0,13.0,498.0,0.0,-0.0625,0.0,-0.0625,-0.06666666666666667,0.4,0.0,0.8740999999999985,-0.025900000000000034,-1.089100000000002,-0.22590000000000288,-1.0259,0.09837510378492118,0.7088018058667735,1.0,0.0,
19,202405010104,5,7,5,62,3,4,2,20,0,0,0,1,3,4,3,31,0,1,0,8,0,0,0,0,1,2,2,11,0,0,0,2,0,0,0,0,0.0,0.0,3.0,6.0,39.0,0.9,0.25,0.0,0.0,7.0,6.0,39.6,0.7,0.14285714285714285,0.0,0.0,1.0,5.0,40.6,0.8,0.15384615384615385,-0.5,0.0,-200.0,0.023972602739726026,0.11643835616438356,6,9,32.5,7.0,1674,1278,1428,0.0,0.0,1.0,1.0,39.3,0.0,0.0625,0.0,0.0,2.0,3.0,39.4,0.4,0.4,-1.1,0.4,57.0,-71.0,14.0,16.0,484.0,0.0625,0.0,0.0,0.0,0.13333333333333333,-0.04999999999999929,0.0,-0.038699999999998624,1.5274,0.9741,-0.3259000000000043,0.36129999999999995,0.11557230940255551,0.5455272678794353,0.0,1.0,0.0
20,202405010104,4,3,2,36,1,0,1,8,1,0,0,0,2,1,1,13,1,0,0,3,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,140.0,3.0,38.2,1.5,0.6875,0.0,0.0,60.0,6.0,34.1,1.2,0.625,0.0,0.0,100.0,1.0,37.2,0.0,0.625,-1.0,-2.0,-200.0,0.043478260869565216,0.14782608695652175,4,5,45.6,8.0,1670,1127,882,0.0,0.0,80.0,7.0,39.4,1.5,0.625,0.0,0.0,80.0,8.0,36.5,1.7,0.6666666666666666,1.1,0.4,57.0,48.0,14.0,16.0,510.0,-0.0625,0.0,-0.125,-0.25,-0.08333333333333333,-0.18999999999999914,0.0,-1.4258999999999986,-0.9746999999999986,-0.8725999999999985,-0.22590000000000288,1.0407999999999973,0.02635231383473649,1.7814600753314676,1.0,1.0,1.0
21,202405010104,0,0,1,2,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,1.0,39.8,0.0,0.375,,,,,,,,,,,,,,,,,-200.0,0.043478260869565216,0.18357487922705315,8,13,142.0,13.0,1037,1487,1428,,,,,,,,,,,,,,,,1.0,57.0,21.0,14.0,16.0,496.0,-0.25,,,,,,,0.1740999999999957,,,,,,,0.0,0.0,
