,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202505010111,53.0,31.0,40.0,288.0,5.0,10.0,14.0,68.0,1.0,2.0,2.0,1.0,12.0,5.0,5.0,42.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0,0.0,30.0,6.0,0.0,0.0,90.0,16.0,4,5,2.0
1,202505010111,19.0,22.0,39.0,360.0,9.0,13.0,6.0,108.0,5.0,3.0,3.0,34.0,8.0,8.0,17.0,92.0,3.0,3.0,3.0,32.0,1.0,2.0,3.0,14.0,1.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,2.0,0.0,0.0,50.0,1.0,0.0,0.0,30.0,8.0,5,6,4.0
2,202505010111,7.0,4.0,10.0,61.0,13.0,8.0,7.0,64.0,3.0,0.0,0.0,7.0,2.0,0.0,1.0,12.0,4.0,1.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,3.0,0.0,0.0,130.0,13.0,0.0,0.0,110.0,5.0,3,3,7.0
3,202505010111,11.0,15.0,10.0,99.0,23.0,30.0,20.0,248.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,6.0,4.0,5.0,3.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,60.0,5.0,4,4,6.0
4,202505010111,3.0,3.0,4.0,76.0,19.0,20.0,16.0,233.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,15.0,1.0,3.0,6.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,10.0,0.0,0.0,80.0,7.0,0.0,0.0,80.0,10.0,7,10,10.0
5,202505010111,5.0,5.0,7.0,78.0,81.0,82.0,57.0,590.0,1.0,0.0,1.0,14.0,2.0,4.0,1.0,20.0,13.0,18.0,10.0,95.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,12.0,0.0,0.0,60.0,4.0,0.0,0.0,80.0,1.0,7,11,3.0
6,202505010111,82.0,90.0,75.0,520.0,11.0,12.0,7.0,121.0,1.0,3.0,1.0,21.0,7.0,13.0,7.0,55.0,1.0,2.0,1.0,14.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,30.0,6.0,5,7,8.0
7,202505010111,147.0,130.0,110.0,754.0,3.0,3.0,4.0,17.0,3.0,3.0,3.0,11.0,22.0,29.0,24.0,146.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,7.0,5.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,0.0,0.0,10.0,1.0,0.0,0.0,20.0,5.0,1,1,1.0
8,202505010111,41.0,33.0,23.0,242.0,0.0,1.0,2.0,35.0,0.0,0.0,1.0,2.0,10.0,8.0,2.0,45.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,13.0,0.0,0.0,110.0,13.0,0.0,0.0,150.0,16.0,2,2,13.0
9,202505010111,147.0,130.0,110.0,754.0,15.0,13.0,7.0,88.0,8.0,3.0,0.0,21.0,22.0,29.0,24.0,146.0,3.0,1.0,2.0,20.0,0.0,0.0,0.0,7.0,2.0,7.0,5.0,52.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,160.0,15.0,0.0,0.0,110.0,7.0,0.0,0.0,90.0,4.0,6,8,12.0
