,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202005010103,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,11.0,42.2,2.6,0.5833333333333334,0.0,0.0,14.0,13.0,38.4,2.2,0.625,0.0,0.0,12.0,15.0,38.4,1.9,0.4375,2.0,-7.0,300.0,0.2727272727272727,0.5681818181818182,6,12,3.1,1.0,1548,1169,1328,0.0,0.0,5.0,10.0,35.5,0.7,0.5,0.0,0.0,8.0,10.0,37.0,1.8,0.08333333333333333,-0.5,0.0,56.0,-680.0,16.0,12.0,443.0,0.25,0.0,-0.1875,0.0,0.0,1.3300000000000005,0.0,5.371900000000004,0.9822999999999951,0.488900000000001,0.346899999999998,1.9253,0.19257033347152241,2.2253089673121806
1,202005010103,0,0,0,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,4.0,1.0,38.4,0.0,0.3,0.0,0.0,14.0,14.0,35.8,1.4,0.8,0.0,0.0,12.0,13.0,37.9,2.0,0.4375,6.0,-4.0,-200.0,0.13333333333333333,0.38333333333333336,4,8,6.4,3.0,1094,1556,334,0.0,0.0,7.0,11.0,39.6,2.2,0.6875,0.0,0.0,7.0,9.0,38.8,1.1,0.3125,1.3,0.2,56.0,-1619.0,16.0,10.0,492.0,0.0,0.06666666666666667,0.125,0.1875,0.25,-0.46000000000000013,0.0,-1.1467000000000027,0.34079999999999444,-0.17260000000000275,-0.5251000000000019,-0.8259000000000043,0.20195915428620712,1.2774975538137059
2,202005010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,1.0,36.6,0.0,0.6666666666666666,0.0,0.0,14.0,11.0,38.3,2.2,0.6666666666666666,0.0,0.0,14.0,11.0,37.4,1.5,0.6875,5.0,16.0,700.0,0.0,0.0,8,16,90.1,13.0,1060,1339,1186,0.0,0.0,14.0,8.0,37.2,1.0,0.5625,0.0,0.0,14.0,6.0,37.7,1.7,1.0,0.7,0.2,56.0,-1636.0,16.0,9.0,468.0,0.0,0.0,0.0,-0.0625,-0.0625,-0.11000000000000085,0.0,,0.14620000000000033,-0.19140000000000157,-0.7110999999999947,-0.5794999999999959,0.14825372395547665,0.5607138307550462
3,202005010103,0,0,0,1,4,1,0,33,0,0,0,1,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,9.0,7.0,39.7,2.6,0.9,0.0,0.0,11.0,8.0,40.6,2.3,0.8333333333333334,0.0,0.0,6.0,8.0,39.0,1.1,0.6363636363636364,0.5,-10.0,200.0,0.0625,0.3125,2,4,8.4,5.0,1098,1013,1294,0.0,0.0,8.0,3.0,38.9,1.3,0.8,0.0,0.0,5.0,9.0,37.0,1.1,0.9333333333333333,-0.1,0.2,56.0,-981.0,16.0,10.0,482.0,0.0,-0.16666666666666666,-0.09090909090909091,-0.26666666666666666,-0.06666666666666667,0.7100000000000009,0.0,1.546200000000006,1.2073999999999998,-0.6259000000000015,-0.7259000000000029,-0.8211000000000013,0.10348207547640113,1.1876026271442826
4,202005010103,0,1,0,3,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,80.0,8.0,41.2,4.6,1.0,0.0,0.0,80.0,1.0,39.0,0.0,0.0625,0.0,0.0,30.0,11.0,40.8,2.4,0.5,1.5,19.0,0.0,0.0,0.07692307692307693,7,14,45.0,10.0,1605,1328,1,0.0,0.0,30.0,9.0,39.2,1.6,0.07142857142857142,0.0,0.0,30.0,3.0,37.2,0.8,0.25,-0.2,0.4,56.0,-1639.0,16.0,8.0,491.0,0.0,0.0,0.25,0.0,-0.0625,0.7799999999999997,0.0,3.1274000000000015,-0.6259000000000015,1.1740999999999957,-0.4258999999999986,-0.05509999999999593,0.3497630393187213,1.4288456879593394
5,202005010103,1,1,0,8,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,39.3,1.0,0.35714285714285715,0.0,0.0,10.0,8.0,39.6,1.6,0.5,0.0,0.0,10.0,4.0,38.3,0.8,0.6428571428571429,0.5,11.0,100.0,0.21428571428571427,0.35714285714285715,1,1,7.0,4.0,1304,80,1503,0.0,0.0,10.0,13.0,39.3,2.6,0.25,0.0,0.0,4.0,7.0,39.9,1.1,0.5,1.3,0.2,56.0,-480.0,16.0,14.0,473.0,-0.14285714285714285,0.14285714285714285,0.0,0.0625,-0.07142857142857142,-0.08999999999999986,0.0,,0.2073999999999998,-0.9094000000000051,2.358699999999999,0.6905999999999963,0.13477115902938008,0.5381449618829492
6,202005010103,6,2,3,23,0,0,0,0,0,0,0,0,3,2,2,9,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,40.3,1.4,0.4,0.0,0.0,70.0,,,,1.0,0.0,0.0,20.0,15.0,38.1,2.6,0.75,11.0,-3.0,100.0,0.08823529411764706,0.3235294117647059,4,7,69.9,12.0,1576,142,1577,0.0,0.0,30.0,3.0,35.7,0.4,0.25,0.0,0.0,80.0,13.0,38.9,3.0,0.4,1.5,0.25,56.0,-1235.0,16.0,10.0,505.0,-0.2,0.0,0.0625,0.0625,0.13333333333333333,0.6599999999999995,0.0,,,0.4357000000000042,-1.9642999999999944,-0.6467000000000027,0.2745906043549196,1.669580785706398
7,202005010103,0,0,0,0,1,2,0,11,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,110.0,70.0,37.8,1.4,0.9090909090909091,0.0,0.0,100.0,130.0,37.4,1.5,0.6875,0.0,0.0,60.0,50.0,37.5,1.2,0.35714285714285715,-10.0,0.0,400.0,0.07142857142857142,0.14285714285714285,5,10,10.9,6.0,1148,1108,1393,0.0,0.0,100.0,30.0,36.6,0.6,0.6666666666666666,0.0,0.0,110.0,110.0,36.7,1.5,0.75,-2.0,0.0,56.0,-1631.0,16.0,11.0,510.0,0.0,0.0,0.0,-0.08333333333333333,-0.0625,0.2999999999999986,0.0,-0.11110000000000042,-0.4233000000000047,-0.4110999999999976,-1.2210999999999999,-0.7177000000000007,0.1798211223551105,0.46904157598234114
8,202005010103,1,1,0,8,2,1,1,7,0,1,0,0,1,1,0,4,1,1,1,5,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0.0,0.0,4.0,6.0,39.7,1.5,0.5,0.0,0.0,16.0,10.0,38.0,2.1,0.6875,0.0,0.0,14.0,12.0,39.0,2.0,1.0,3.0,-20.0,-400.0,0.14285714285714285,0.32142857142857145,5,9,20.9,7.0,1557,1405,1559,0.0,0.0,9.0,14.0,39.6,2.5,0.8125,0.0,0.0,13.0,6.0,37.7,1.1,0.875,0.4,0.0,56.0,-1613.0,16.0,8.0,468.0,0.125,0.1875,0.0,0.0,-0.125,0.23999999999999985,0.0,0.9029000000000025,-0.8128000000000029,-0.8245000000000005,-0.5251000000000019,-1.1128,0.1704772712123232,0.8173126696681021
9,202005010103,2,2,1,13,1,0,0,7,0,0,0,1,0,1,0,7,1,0,0,3,0,0,0,1,0,1,0,3,1,0,0,3,0,0,0,1,0.0,0.0,11.0,12.0,44.9,11.3,1.0,0.0,0.0,14.0,12.0,38.9,3.5,0.8666666666666667,0.0,0.0,15.0,16.0,41.2,7.3,0.8125,2.0,11.0,700.0,0.0,0.10204081632653061,3,6,104.3,14.0,1009,1306,298,0.0,0.0,7.0,9.0,38.8,1.7,0.5384615384615384,0.0,0.0,7.0,10.0,40.8,3.1,0.42857142857142855,-0.7,0.0,56.0,-395.0,16.0,12.0,453.0,0.0,0.0,0.1875,0.0,0.35714285714285715,0.8300000000000004,0.0,,-0.7259000000000029,5.462600000000002,0.7273999999999958,1.7612999999999985,0.21256872072013064,2.213955735781545
