,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202405021212,38,33,23,229,82,66,64,480,9,11,8,31,2,1,2,8,1,2,2,9,1,1,2,1,2,1,2,8,1,2,2,9,1,1,2,1,0,0,40.0,1.0,35.3,0.0,0.9,0,0,30.0,1.0,33.2,0.0,0.75,0,0,30.0,7.0,35.5,0.9,0.7692307692307693,3.0,-6.0,0.0,1.0,1.0,6,9
1,202405021212,145,121,105,714,0,0,1,5,0,0,0,4,1,3,2,28,0,0,0,0,0,0,0,0,1,3,2,28,0,0,0,0,0,0,0,0,0,0,50.0,3.0,34.1,0.6,0.625,0,0,80.0,4.0,35.4,0.5,0.25,0,0,60.0,9.0,34.0,1.0,0.8333333333333334,3.0,2.0,100.0,,,5,6
2,202405021212,70,76,64,446,18,22,17,213,3,4,3,18,1,0,0,6,0,0,0,2,0,0,0,0,1,0,0,6,0,0,0,2,0,0,0,0,0,0,20.0,2.0,35.6,0.1,0.6,0,0,50.0,3.0,37.5,0.2,0.3333333333333333,0,0,30.0,1.0,32.6,0.0,0.6,-0.5,-4.0,0.0,0.25,0.5,4,4
3,202405021212,3,2,4,43,3,1,1,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,3.0,36.5,0.3,0.35714285714285715,0,0,30.0,10.0,35.1,1.2,0.6470588235294118,0,0,30.0,1.0,33.1,0.0,0.38461538461538464,-1.0,10.0,100.0,0.0,0.3333333333333333,2,2
4,202405021212,20,26,24,237,6,12,5,89,1,3,1,13,0,3,1,3,0,3,0,1,0,3,0,0,0,3,1,3,0,3,0,1,0,3,0,0,0,0,30.0,3.0,35.8,0.2,0.6,0,0,10.0,5.0,38.1,0.3,0.08333333333333333,0,0,30.0,3.0,34.2,0.5,0.5,0.0,-4.0,0.0,0.0,0.25,6,8
5,202405021212,4,1,4,47,7,8,11,32,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,120.0,10.0,34.2,1.0,0.75,0,0,50.0,8.0,34.6,0.8,0.8,0,0,10.0,1.0,37.1,0.0,0.7777777777777778,-4.5,-4.0,500.0,0.0,0.25,7,11
6,202405021212,38,33,23,229,82,66,64,480,9,11,8,31,2,1,2,8,1,2,2,9,1,1,2,1,2,1,2,8,1,2,2,9,1,1,2,1,0,0,60.0,7.0,36.6,0.8,0.2,0,0,150.0,16.0,35.9,1.5,0.625,0,0,40.0,3.0,34.5,0.2,0.7222222222222222,-2.0,2.0,0.0,0.0,0.2,4,5
7,202405021212,2,2,8,50,0,2,3,7,0,1,3,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,100.0,13.0,33.7,1.4,0.8125,0,0,110.0,11.0,36.6,2.6,0.38461538461538464,0,0,100.0,9.0,34.3,0.7,0.3333333333333333,-2.0,-8.0,700.0,1.0,1.0,8,13
8,202405021212,6,6,10,109,1,1,2,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,3.0,34.9,0.3,0.09090909090909091,0,0,10.0,1.0,36.4,0.0,0.14285714285714285,0,0,30.0,2.0,37.1,0.0,0.08333333333333333,-0.5,2.0,100.0,,,8,12
9,202405021212,16,18,36,285,0,2,0,11,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,160.0,8.0,35.1,1.1,0.9411764705882353,0,0,100.0,8.0,35.4,1.4,0.8666666666666667,0,0,40.0,1.0,36.2,0.0,0.7692307692307693,-3.5,-6.0,-700.0,,,3,3
