,result_flag
0,6
1,8
2,3
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,3
15,2
16,7
17,0
18,0
19,0
20,0
21,4
22,3
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,4
32,3
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,4
42,2
43,8
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,3
54,2
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,5
63,2
64,3
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,4
80,3
81,2
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,3
91,3
92,8
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,3
102,2
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,6
111,3
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,3
123,5
124,7
125,0
126,0
127,0
128,0
129,3
130,3
131,3
132,0
133,0
134,0
135,0
136,0
137,3
138,2
139,2
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,3
148,2
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,3
163,2
164,2
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,6
179,4
180,3
181,0
182,0
183,0
184,0
185,0
186,3
187,2
188,3
189,0
190,0
191,0
192,0
193,0
194,10
195,9
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,3
211,4
212,1
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,4
222,2
223,2
224,0
225,0
226,0
227,0
228,0
229,0
230,4
231,2
232,2
233,0
234,0
235,0
236,0
237,0
238,0
239,7
240,3
241,2
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,4
253,2
254,2
255,0
256,0
257,0
258,0
259,0
260,10
261,3
262,8
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,3
277,6
278,2
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,4
292,2
293,1
294,0
295,0
296,0
297,0
298,0
299,3
300,2
301,6
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,3
312,2
313,3
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,3
324,3
325,1
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,3
335,5
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,5
347,2
348,2
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,6
357,3
358,2
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,8
369,2
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,3
379,3
380,1
381,0
382,0
383,0
384,0
385,0
386,3
387,4
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,5
400,2
401,3
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,3
411,7
412,1
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,3
427,3
428,2
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,5
439,3
440,1
441,0
442,0
443,0
444,0
445,4
446,4
447,8
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
