,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202305010302,0,0,0,1,1,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,11.0,43.3,5.2,0.5454545454545454,0.0,0.0,140.0,12.0,38.3,1.9,0.5625,0.0,0.0,,,,,,1.0,21.0,-300.0,0.0,0.037037037037037035,8,16,8.0,3.0,1146,577,512,0.0,0.0,140.0,16.0,40.4,4.3,0.5,0.0,0.0,30.0,1.0,36.4,0.0,0.25,-2.6,0.25,56.0,-522.0,16.0,11.0,529.0,0.45454545454545453,-0.0625,,0.125,0.0,1.8599999999999994,0.0,5.227399999999996,0.708599999999997,,2.8085999999999984,-1.1914000000000016,0.1259247175033789,2.5622255950637913,1.0,3.0,0.3333333333333333,0.125,0.125,3.0,0.3333333333333333,,-0.1727272727272727
1,202305010302,10,7,13,98,4,7,7,131,0,0,0,5,0,1,2,9,0,0,1,23,0,0,0,2,0,1,2,3,0,0,1,14,0,0,0,2,0.0,0.0,2.0,9.0,42.6,1.4,0.25,0.0,0.0,13.0,13.0,42.6,4.4,0.5,0.0,0.0,10.0,10.0,37.1,2.8,0.5,0.5,1.0,-100.0,0.0,0.08695652173913043,7,14,13.3,5.0,1152,1559,1428,0.0,0.0,3.0,13.0,37.0,2.9,0.75,0.0,0.0,2.0,6.0,39.3,2.2,0.25,-0.6,0.0,56.0,-523.0,16.0,12.0,467.0,0.16666666666666666,0.5,-0.08333333333333333,0.0,0.0,1.220000000000001,0.0,4.935700000000004,3.390599999999999,0.825800000000001,-0.4341000000000008,1.3888999999999996,0.18708286933869708,2.4911041728518706,0.0,1.0,0.0,0.0,0.0,0.0,,-0.0014982876712328896,0.07049897869857018
2,202305010302,4,4,2,51,0,0,0,7,0,0,0,1,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,37.0,0.5,0.9285714285714286,0.0,0.0,3.0,4.0,36.6,0.7,0.8125,0.0,0.0,5.0,4.0,37.0,0.5,0.6875,0.0,3.0,100.0,0.0,0.07692307692307693,2,4,35.6,7.0,1042,1236,488,0.0,0.0,2.0,4.0,38.8,1.4,0.3125,0.0,0.0,7.0,3.0,36.0,0.2,0.375,-0.2,0.2,56.0,-468.0,16.0,14.0,485.0,-0.07142857142857142,-0.125,-0.0625,0.0,0.125,-0.019999999999999574,0.0,-0.8211000000000013,-0.9913999999999987,-0.4341000000000008,0.5204999999999984,-1.5914000000000001,0.24139528511027175,0.9346657156438326,0.0,3.0,0.3333333333333333,0.0,0.14285714285714285,2.0,0.5,-0.09496890898812888,0.0
3,202305010302,4,4,2,51,7,18,10,156,0,0,0,0,2,1,0,8,1,0,1,9,0,0,0,0,0,0,0,3,1,0,1,6,0,0,0,0,0.0,0.0,4.0,8.0,38.5,1.1,0.75,0.0,0.0,11.0,12.0,37.6,2.2,0.5714285714285714,0.0,0.0,14.0,9.0,36.7,1.3,0.8125,0.5,6.0,100.0,0.075,0.25,6,12,13.2,4.0,1042,1428,488,0.0,0.0,13.0,9.0,36.9,1.3,0.9375,0.0,0.0,12.0,11.0,37.3,1.3,0.875,0.3,0.0,54.0,-600.0,16.0,12.0,472.0,0.0,0.0,-0.0625,0.0,0.0625,0.31000000000000083,0.0,0.5889000000000024,-0.4725999999999999,-1.2110999999999947,-0.5177000000000049,-0.9795000000000016,0.12558536408940887,0.6324555320336757,0.0,0.0,,0.2,0.2,0.0,,-0.09496890898812888,0.035063785856500246
4,202305010302,0,0,0,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,50.0,3.0,38.6,1.1,0.8333333333333334,0.0,0.0,100.0,11.0,36.7,2.2,0.5,0.0,0.0,60.0,4.0,35.9,0.8,0.3333333333333333,0.5,17.0,-200.0,0.0851063829787234,0.3404255319148936,5,10,58.8,10.0,1701,1332,1167,0.0,0.0,90.0,10.0,36.6,1.8,0.1875,0.0,0.0,50.0,7.0,38.9,1.2,0.1875,0.7,0.2,56.0,-524.0,16.0,12.0,459.0,-0.4166666666666667,0.25,0.0,0.0,0.0625,-0.04999999999999929,0.0,,0.2589000000000041,0.0022999999999981924,-0.8340999999999994,1.0788999999999973,0.24173849507267148,1.1876026271442817,0.0,1.0,0.0,,,0.0,,,
5,202305010302,4,0,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,38.6,1.5,0.375,0.0,0.0,4.0,9.0,39.7,2.3,0.35714285714285715,0.0,0.0,6.0,6.0,37.7,0.5,0.07142857142857142,0.5,16.0,100.0,0.08823529411764706,0.14705882352941177,6,11,38.0,8.0,1434,1723,969,0.0,0.0,4.0,6.0,37.9,0.9,0.18181818181818182,0.0,0.0,6.0,6.0,36.3,0.9,0.5,-0.1,0.0,54.0,-447.0,16.0,16.0,480.0,-0.125,0.42857142857142855,0.0,0.45454545454545453,0.0,0.6400000000000012,0.0,1.182299999999998,0.30740000000000123,-1.6925999999999988,-1.492600000000003,-1.291400000000003,0.15169670631459306,1.1164228589562306,0.0,1.0,0.0,0.15384615384615385,0.23076923076923078,1.0,0.0,-0.02167182662538697,
6,202305010302,5,9,5,81,0,1,0,9,0,0,0,0,4,0,0,10,0,0,0,1,0,0,0,0,2,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,50.0,3.0,36.2,0.1,0.5625,,,,,,,,,,,,,,,,,-100.0,0.043478260869565216,0.21739130434782608,4,7,1.6,1.0,1020,1169,1576,,,,,,,,,,,,,,,,1.0,56.0,117.0,16.0,16.0,504.0,0.0,,,,,,,-1.4642999999999944,,,,,,,1.0,0.0,,0.0,0.0,0.0,,0.16294117647058826,0.1857142857142857
7,202305010302,0,0,1,18,0,0,1,25,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,90.0,3.0,38.4,0.2,0.125,0.0,0.0,100.0,9.0,39.6,1.0,0.0625,0.0,0.0,140.0,6.0,33.8,1.4,0.5555555555555556,1.5,0.0,100.0,0.08695652173913043,0.08695652173913043,4,8,16.7,6.0,1704,1506,1712,0.0,0.0,110.0,9.0,36.9,1.2,0.058823529411764705,,,,,,,,1.5,0.25,54.0,13.0,16.0,16.0,450.0,0.0,0.0,,0.0,,1.0300000000000005,0.0,0.488900000000001,1.6889000000000038,0.25659999999999883,1.7935000000000016,,0.2066887250154759,2.1706853756360007,0.0,0.0,,0.1875,0.3125,0.0,,-0.05263157894736842,0.11538461538461539
8,202305010302,1,5,3,49,9,12,12,108,0,0,0,0,0,0,1,6,3,1,0,17,0,0,0,0,0,0,0,0,2,1,0,7,0,0,0,0,0.0,0.0,50.0,4.0,40.7,1.5,0.2727272727272727,0.0,0.0,30.0,5.0,38.3,0.4,0.13333333333333333,0.0,0.0,140.0,3.0,37.2,0.4,0.4,-0.5,10.0,-200.0,0.0,0.0,2,3,42.8,9.0,1665,1221,1577,0.0,0.0,110.0,11.0,39.0,1.3,0.9285714285714286,0.0,0.0,40.0,8.0,38.6,1.5,0.5333333333333333,1.4,0.2,51.0,-535.0,16.0,11.0,392.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.35,0.0,,0.3888999999999996,-0.7110999999999947,-0.3926000000000016,0.5274000000000001,0.2720712786799095,1.1394735626595296,0.0,0.0,,0.02857142857142857,0.11428571428571428,0.0,,0.09972954699121026,-0.024042553191489374
9,202305010302,0,0,0,2,19,18,17,223,0,0,0,1,0,0,0,1,2,1,2,25,0,0,0,1,0,0,0,1,1,1,2,10,0,0,0,1,0.0,0.0,11.0,9.0,40.6,3.5,1.0,0.0,0.0,11.0,9.0,38.5,1.9,0.5333333333333333,0.0,0.0,6.0,7.0,38.2,2.6,0.5625,-1.0,24.0,-100.0,0.05263157894736842,0.15789473684210525,8,15,176.0,12.0,1475,1558,1645,0.0,0.0,13.0,4.0,37.9,1.6,0.5625,0.0,0.0,12.0,10.0,37.5,1.2,0.1875,-0.3,0.0,54.0,-527.0,16.0,11.0,444.0,-0.18181818181818182,0.2,-0.0625,0.0625,0.0625,0.6800000000000004,0.0,2.935700000000004,0.6766999999999967,0.3766999999999996,-0.011099999999999,-0.09140000000000015,0.2579378693492765,1.0818502669038823,0.0,1.0,0.0,0.058823529411764705,0.08823529411764706,1.0,0.0,,0.0611517126001585
