,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202005010103,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,11.0,42.2,2.6,0.5833333333333334,0.0,0.0,14.0,13.0,38.4,2.2,0.625,0.0,0.0,12.0,15.0,38.4,1.9,0.4375,2.0,-7.0,300.0,0.2727272727272727,0.5681818181818182,6,12,3.1,1.0
1,202005010103,0,0,0,1,1,4,4,22,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,4.0,1.0,38.4,0.0,0.3,0.0,0.0,14.0,14.0,35.8,1.4,0.8,0.0,0.0,12.0,13.0,37.9,2.0,0.4375,6.0,-4.0,-200.0,0.13333333333333333,0.38333333333333336,4,8,6.4,3.0
2,202005010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,1.0,36.6,0.0,0.6666666666666666,0.0,0.0,14.0,11.0,38.3,2.2,0.6666666666666666,0.0,0.0,14.0,11.0,37.4,1.5,0.6875,5.0,16.0,700.0,0.0,0.0,8,16,90.1,13.0
3,202005010103,0,0,0,1,4,1,0,33,0,0,0,1,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,9.0,7.0,39.7,2.6,0.9,0.0,0.0,11.0,8.0,40.6,2.3,0.8333333333333334,0.0,0.0,6.0,8.0,39.0,1.1,0.6363636363636364,0.5,-10.0,200.0,0.0625,0.3125,2,4,8.4,5.0
4,202005010103,0,1,0,3,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,80.0,8.0,41.2,4.6,1.0,0.0,0.0,80.0,1.0,39.0,0.0,0.0625,0.0,0.0,30.0,11.0,40.8,2.4,0.5,1.5,19.0,0.0,0.0,0.07692307692307693,7,14,45.0,10.0
5,202005010103,1,1,0,8,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,39.3,1.0,0.35714285714285715,0.0,0.0,10.0,8.0,39.6,1.6,0.5,0.0,0.0,10.0,4.0,38.3,0.8,0.6428571428571429,0.5,11.0,100.0,0.21428571428571427,0.35714285714285715,1,1,7.0,4.0
6,202005010103,6,2,3,23,0,0,0,0,0,0,0,0,3,2,2,9,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,40.3,1.4,0.4,0.0,0.0,70.0,,,,1.0,0.0,0.0,20.0,15.0,38.1,2.6,0.75,11.0,-3.0,100.0,0.08823529411764706,0.3235294117647059,4,7,69.9,12.0
7,202005010103,0,0,0,0,1,2,0,11,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,110.0,70.0,37.8,1.4,0.9090909090909091,0.0,0.0,100.0,130.0,37.4,1.5,0.6875,0.0,0.0,60.0,50.0,37.5,1.2,0.35714285714285715,-10.0,0.0,400.0,0.07142857142857142,0.14285714285714285,5,10,10.9,6.0
8,202005010103,1,1,0,8,2,1,1,7,0,1,0,0,1,1,0,4,1,1,1,5,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0.0,0.0,4.0,6.0,39.7,1.5,0.5,0.0,0.0,16.0,10.0,38.0,2.1,0.6875,0.0,0.0,14.0,12.0,39.0,2.0,1.0,3.0,-20.0,-400.0,0.14285714285714285,0.32142857142857145,5,9,20.9,7.0
9,202005010103,2,2,1,13,1,0,0,7,0,0,0,1,0,1,0,7,1,0,0,3,0,0,0,1,0,1,0,3,1,0,0,3,0,0,0,1,0.0,0.0,11.0,12.0,44.9,11.3,1.0,0.0,0.0,14.0,12.0,38.9,3.5,0.8666666666666667,0.0,0.0,15.0,16.0,41.2,7.3,0.8125,2.0,11.0,700.0,0.0,0.10204081632653061,3,6,104.3,14.0
10,202005010103,1,1,0,8,0,0,1,7,0,0,0,0,0,1,0,6,0,0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0.0,0.0,4.0,,,,0.5,0.0,0.0,1.0,5.0,13.7,2.1,0.46153846153846156,0.0,0.0,2.0,2.0,13.5,0.1,0.4166666666666667,-3.0,0.0,-1280.0,0.0,0.16666666666666666,3,5,41.6,9.0
11,202005010103,0,0,0,2,2,2,1,13,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0.0,120.0,11.0,43.5,4.7,0.6666666666666666,0.0,0.0,120.0,11.0,40.5,2.3,0.6875,0.0,0.0,110.0,12.0,38.1,1.3,0.9375,0.5,12.0,200.0,0.1,0.1,8,15,64.0,11.0
12,202005010103,1,2,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,70.0,39.0,1.3,0.7,0.0,0.0,140.0,110.0,39.4,1.9,0.5,0.0,0.0,120.0,60.0,39.7,2.4,1.0,-5.0,-2.0,370.0,0.03333333333333333,0.13333333333333333,6,11,289.1,16.0
13,202005010103,3,0,1,3,1,0,0,7,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0.0,0.0,7.0,8.0,35.8,1.4,0.75,0.0,0.0,8.0,10.0,38.6,0.9,0.5625,0.0,0.0,5.0,3.0,38.8,0.8,0.46153846153846156,-2.5,9.0,-100.0,0.05128205128205128,0.1794871794871795,7,13,23.2,8.0
14,202005010103,3,0,1,3,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,10.0,40.8,1.9,0.45454545454545453,0.0,0.0,150.0,16.0,39.5,3.1,0.8125,0.0,0.0,170.0,18.0,37.0,2.2,0.2777777777777778,4.0,5.0,300.0,0.0,0.08823529411764706,2,3,112.8,15.0
15,202005010103,1,1,0,13,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,41.2,1.3,0.9090909090909091,0.0,0.0,16.0,15.0,39.6,3.2,0.1111111111111111,0.0,0.0,12.0,9.0,38.2,1.3,0.625,1.5,12.0,200.0,0.125,0.625,1,2,4.4,2.0
16,202005010104,1,3,1,17,0,0,0,2,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,37.6,1.3,0.125,0.0,0.0,3.0,6.0,37.2,1.0,0.23076923076923078,0.0,0.0,6.0,16.0,42.0,4.6,0.125,2.5,-10.0,0.0,0.2,0.3333333333333333,7,9,2.7,2.0
17,202005010104,1,0,1,8,1,0,1,4,1,0,1,0,1,0,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,41.0,4.7,0.5333333333333333,0.0,0.0,12.0,8.0,36.6,0.9,0.875,0.0,0.0,2.0,1.0,36.5,0.0,0.5333333333333333,-6.0,-16.0,-200.0,0.034482758620689655,0.1724137931034483,8,10,19.9,8.0
18,202005010104,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,38.8,0.6,0.8888888888888888,0.0,0.0,4.0,9.0,38.1,0.9,0.625,0.0,0.0,5.0,7.0,38.3,1.2,0.9166666666666666,2.0,4.0,-100.0,0.07575757575757576,0.25757575757575757,2,2,17.6,6.0
19,202005010104,2,2,4,8,0,0,1,0,0,0,1,0,0,1,4,2,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0.0,0.0,10.0,3.0,39.4,0.0,0.4,0.0,0.0,170.0,17.0,38.6,6.7,1.0,0.0,0.0,100.0,15.0,35.2,1.6,0.7222222222222222,6.0,6.0,-50.0,0.05,0.175,6,7,14.4,5.0
