,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202605010101,0,0,3,1,40,38,36,356,0,0,1,0,0,0,1,0,16,13,24,125,0,0,1,0,0,0,1,0,6,5,9,29,0,0,1,0,0.0,0.0,4.0,3.0,37.8,0.2,0.3125,0.0,0.0,70.0,2.0,37.5,0.0,0.0625,,,,,,,,-1.0,0.0,0.0,0.0944206008583691,0.33476394849785407,1,2,6.3,4.0
1,202605010101,34,27,33,258,44,45,43,465,7,2,2,26,13,6,15,95,13,7,11,144,2,0,1,8,6,3,2,28,4,2,3,53,1,0,0,4,0.0,0.0,8.0,4.0,33.8,0.4,0.2857142857142857,,,,,,,,,,,,,,,,,-200.0,,,5,10,4.5,3.0
2,202605010101,11,12,6,37,28,32,31,358,0,0,0,1,3,5,4,9,15,7,8,136,0,0,0,0,1,1,0,7,5,1,2,46,0,0,0,0,0.0,0.0,4.0,6.0,38.4,1.2,0.13333333333333333,,,,,,,,,,,,,,,,,-200.0,0.047619047619047616,0.2857142857142857,5,9,4.0,2.0
3,202605010101,12,5,9,78,28,25,23,246,0,0,0,2,3,2,4,30,13,12,8,102,0,0,0,1,2,0,3,7,2,6,3,42,0,0,0,0,0.0,0.0,5.0,2.0,35.8,0.0,0.1875,,,,,,,,,,,,,,,,,0.0,0.16194331983805668,0.3805668016194332,4,8,2.3,1.0
4,202605010101,9,4,2,53,0,1,0,1,0,0,0,1,3,1,0,22,0,0,0,1,0,0,0,1,0,0,0,14,0,0,0,1,0,0,0,1,0.0,0.0,12.0,9.0,35.3,1.0,0.5,0.0,0.0,9.0,8.0,36.1,1.8,0.16666666666666666,0.0,0.0,50.0,7.0,38.1,2.1,0.3333333333333333,-1.0,-4.0,0.0,0.006578947368421052,0.05921052631578947,6,11,200.7,12.0
5,202605010101,1,3,0,6,26,38,26,331,0,0,0,2,0,0,0,3,8,14,9,109,0,0,0,2,0,0,0,3,2,3,4,56,0,0,0,2,0.0,0.0,7.0,6.0,39.5,3.0,0.38461538461538464,0.0,0.0,70.0,5.0,37.4,1.6,0.5555555555555556,0.0,0.0,110.0,16.0,35.9,2.8,0.9411764705882353,5.0,-4.0,0.0,0.04938271604938271,0.16049382716049382,6,12,204.1,13.0
6,202605010101,0,0,0,2,35,35,35,402,0,0,0,1,0,0,0,2,16,8,12,144,0,0,0,1,0,0,0,2,4,3,4,44,0,0,0,1,0.0,0.0,9.0,14.0,39.4,2.2,0.75,0.0,0.0,9.0,5.0,36.5,1.7,0.9285714285714286,0.0,0.0,80.0,6.0,37.6,1.3,0.5333333333333333,-4.0,-2.0,0.0,0.05982905982905983,0.13675213675213677,1,1,77.2,8.0
7,202605010101,0,0,3,1,26,38,26,331,0,0,0,0,0,0,1,0,8,14,9,109,0,0,0,0,0,0,1,0,2,3,4,56,0,0,0,0,0.0,0.0,9.0,8.0,38.8,1.7,0.25,0.0,0.0,14.0,4.0,39.4,1.1,0.3125,0.0,0.0,100.0,9.0,35.8,1.6,0.3,0.5,10.0,0.0,0.040268456375838924,0.09395973154362416,8,15,78.1,9.0
8,202605010101,7,4,10,57,9,8,18,126,1,0,0,0,3,1,1,23,4,2,4,47,0,0,0,0,2,1,1,14,2,1,3,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07722007722007722,0.2702702702702703,2,4,30.3,7.0
9,202605010101,0,0,0,0,6,4,1,33,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,5.0,6.0,34.4,1.1,0.3888888888888889,0.0,0.0,5.0,3.0,34.0,0.3,0.4166666666666667,0.0,0.0,110.0,3.0,35.7,0.4,0.6666666666666666,-1.5,0.0,0.0,0.25,0.4605263157894737,2,3,15.2,5.0
10,202605010101,68,69,71,447,0,0,0,5,0,0,0,0,19,23,21,182,0,0,0,4,0,0,0,0,4,3,4,30,0,0,0,2,0,0,0,0,0.0,0.0,2.0,3.0,39.4,2.0,0.2,,,,,,,,,,,,,,,,,200.0,0.1145374449339207,0.29955947136563876,3,5,29.1,6.0
11,202605010101,12,15,17,136,26,38,26,331,1,0,0,11,2,6,8,62,8,14,9,109,0,0,0,8,0,2,4,35,2,3,4,56,0,0,0,7,0.0,0.0,12.0,9.0,34.8,1.7,0.5,,,,,,,,,,,,,,,,,-200.0,0.07407407407407407,0.2037037037037037,7,13,102.2,10.0
12,202605010101,1,0,0,11,28,25,23,246,0,0,0,2,0,0,0,2,13,12,8,102,0,0,0,1,0,0,0,1,2,6,3,42,0,0,0,0,0.0,0.0,9.0,7.0,34.1,1.3,0.42857142857142855,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4,7,346.5,14.0
13,202605010101,3,7,3,44,32,27,21,388,0,0,0,0,1,5,2,22,10,3,4,102,0,0,0,0,1,2,1,13,6,1,1,41,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.027777777777777776,0.05555555555555555,3,6,444.0,16.0
14,202605010101,1,4,6,29,1,2,3,27,0,0,0,0,0,1,1,6,1,0,1,10,0,0,0,0,0,1,1,4,1,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.14705882352941177,8,16,356.0,15.0
15,202605010101,11,15,11,119,0,0,0,0,0,0,0,0,2,2,3,35,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03636363636363636,0.12727272727272726,7,14,190.9,11.0
16,202605010104,9,4,2,53,28,25,23,246,0,0,0,0,3,1,0,22,13,12,8,102,0,0,0,0,0,0,0,3,2,1,1,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04878048780487805,0.15853658536585366,6,11,17.8,4.0
17,202605010104,0,0,1,0,9,5,4,115,0,0,0,0,0,0,1,0,3,3,1,41,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05660377358490566,0.21226415094339623,5,10,4.4,3.0
18,202605010104,15,15,11,123,10,6,8,74,0,0,0,0,7,8,8,56,5,2,5,37,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16129032258064516,0.3790322580645161,1,1,2.2,1.0
