,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202005010111,9,21,16,79,3,2,4,27,0,0,1,1,1,6,3,22,0,1,0,3,0,0,0,0,0,1,0,8,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,40.1,3.3,0.9,0.0,0.0,6.0,7.0,13.7,3.3,0.8181818181818182,0.0,0.0,5.0,5.0,13.6,1.1,0.8333333333333334,-2.5,5.0,130.0,0.5,1.0,5,8,17.1,8.0,1503,1235,1263,0.0,0.0,5.0,6.0,13.7,6.6,1.0,0.0,0.0,10.0,8.0,13.2,1.5,0.7692307692307693,-0.5,0.0,56.0,-1159.0,14.0,10.0,495.0,0.1,0.0,0.0,0.0,0.07692307692307693,5.380000000000001,0.0
1,202005010111,1,0,3,29,0,0,0,6,0,0,0,3,0,0,0,8,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,10.0,10.0,41.2,2.0,0.5,0.0,0.0,16.0,16.0,38.0,3.2,0.25,0.0,0.0,15.0,13.0,35.9,1.2,0.6875,1.5,-4.0,600.0,0.2,0.2,7,12,30.8,9.0,1009,1379,298,0.0,0.0,17.0,14.0,36.3,1.5,0.5555555555555556,0.0,0.0,16.0,16.0,35.8,1.6,0.17647058823529413,1.0,0.0,56.0,-1636.0,14.0,10.0,480.0,0.5,0.25,-0.125,-0.2222222222222222,0.0,1.2500000000000013,0.0
2,202005010111,4,11,14,58,4,12,9,52,0,0,0,0,1,2,0,3,2,2,3,8,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0.0,0.0,12.0,12.0,36.3,2.3,1.0,0.0,0.0,9.0,12.0,39.4,2.6,1.0,0.0,0.0,13.0,11.0,36.9,1.0,0.6875,-0.5,0.0,-200.0,0.07692307692307693,0.46153846153846156,6,9,11.9,5.0,1716,1294,1167,0.0,0.0,14.0,14.0,33.4,1.2,0.8666666666666667,0.0,0.0,13.0,9.0,34.1,1.0,0.7857142857142857,-0.4,0.0,56.0,-1086.0,14.0,14.0,520.0,-0.07142857142857142,-0.14285714285714285,0.125,0.06666666666666667,-0.07142857142857142,1.0399999999999991,0.0
3,202005010111,9,21,16,79,4,3,3,11,0,1,3,4,1,6,3,22,0,1,1,3,0,0,1,2,0,1,0,8,0,0,0,1,0,0,0,1,0.0,0.0,14.0,13.0,39.4,3.3,0.6875,0.0,0.0,11.0,15.0,39.7,4.1,0.5625,0.0,0.0,7.0,5.0,34.3,0.4,0.35714285714285715,-4.0,-14.0,0.0,0.0,0.38461538461538464,4,5,6.7,3.0,1503,848,1263,0.0,0.0,8.0,6.0,42.1,3.1,0.25,0.0,0.0,14.0,11.0,35.6,1.6,0.5333333333333333,-1.3,0.0,57.0,-806.0,14.0,16.0,504.0,-0.0625,0.125,0.0,0.0625,0.13333333333333333,0.5199999999999996,0.0
4,202005010111,1,0,1,2,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,35.1,1.6,0.6363636363636364,0.0,0.0,13.0,12.0,33.0,0.8,0.8333333333333334,0.0,0.0,6.0,14.0,37.5,2.9,0.9444444444444444,2.5,2.0,200.0,0.0,0.16666666666666666,8,14,7.2,4.0,1335,712,516,0.0,0.0,5.0,1.0,33.3,0.0,0.7692307692307693,0.0,0.0,2.0,7.0,35.9,1.1,0.6923076923076923,-1.5,0.2,56.0,-253.0,14.0,11.0,518.0,0.09090909090909091,-0.05555555555555555,0.05555555555555555,-0.07692307692307693,0.0,-0.18999999999999914,0.0
5,202005010111,34,28,28,136,0,0,0,2,0,0,0,2,4,3,6,28,0,0,0,1,0,0,0,1,0,1,1,8,0,0,0,1,0,0,0,1,0.0,0.0,15.0,11.0,35.4,1.0,0.7333333333333333,0.0,0.0,10.0,11.0,37.5,2.4,0.3076923076923077,0.0,0.0,6.0,10.0,33.7,1.6,0.9285714285714286,-0.5,0.0,0.0,0.16666666666666666,0.3333333333333333,5,7,55.8,12.0,1428,736,1263,0.0,0.0,12.0,10.0,36.6,1.0,0.4375,0.0,0.0,7.0,13.0,36.5,1.5,0.375,0.3,0.0,55.0,-294.0,14.0,15.0,474.0,-0.06666666666666667,0.0,0.0,0.0625,0.0625,-0.13000000000000042,0.0
6,202005010111,12,3,2,42,12,10,15,118,4,0,0,14,3,0,0,9,5,1,0,14,2,0,0,5,1,0,0,3,2,0,0,5,1,0,0,1,0.0,0.0,12.0,14.0,36.7,1.7,0.125,0.0,0.0,9.0,14.0,35.6,1.7,0.2,0.0,0.0,9.0,13.0,36.9,1.9,0.26666666666666666,-0.5,6.0,400.0,0.10526315789473684,0.10526315789473684,2,2,3.4,1.0,1167,1263,460,0.0,0.0,13.0,15.0,36.0,1.9,0.3125,0.0,0.0,11.0,2.0,35.0,0.1,0.1875,-2.3,0.2,58.0,-1069.0,14.0,16.0,504.0,0.0,0.0,-0.06666666666666667,0.0625,-0.0625,0.3000000000000007,0.0
7,202005010111,1,0,1,14,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,13.0,36.0,1.0,0.5555555555555556,0.0,0.0,12.0,12.0,36.3,2.2,0.7857142857142857,0.0,0.0,16.0,1.0,37.4,0.0,0.625,-6.0,-4.0,-500.0,0.0,0.25,6,10,265.8,14.0,1465,1290,1328,0.0,0.0,14.0,8.0,34.5,0.6,0.5,0.0,0.0,10.0,11.0,40.5,3.2,0.45454545454545453,-0.8,0.2,56.0,-120.0,14.0,18.0,498.0,0.1111111111111111,0.0,0.0,0.21428571428571427,0.45454545454545453,-0.7200000000000003,0.0
8,202005010111,34,28,28,136,3,1,4,37,3,0,1,4,4,3,6,28,0,0,2,2,0,0,1,0,0,1,1,8,0,0,0,0,0,0,0,0,0.0,0.0,11.0,7.0,34.1,0.6,0.7692307692307693,0.0,0.0,14.0,11.0,34.8,1.1,0.6666666666666666,0.0,0.0,8.0,8.0,34.2,0.7,0.8571428571428571,0.5,4.0,200.0,0.2631578947368421,0.47368421052631576,7,11,3.5,2.0,1428,1559,1263,0.0,0.0,9.0,8.0,34.0,0.8,0.5333333333333333,0.0,0.0,9.0,5.0,34.2,0.4,0.8461538461538461,-0.7,0.0,56.0,-840.0,14.0,13.0,450.0,0.0,-0.05555555555555555,0.0,-0.06666666666666667,-0.23076923076923078,0.05999999999999943,0.0
9,202005010111,8,8,6,55,4,3,3,11,0,0,0,0,0,1,1,2,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,4.0,,,,0.14285714285714285,0.0,0.0,11.0,10.0,34.9,0.8,0.35714285714285715,0.0,0.0,9.0,10.0,36.3,1.1,0.14285714285714285,0.0,0.0,-100.0,,,1,1,41.0,11.0,1393,848,1263,0.0,0.0,7.0,13.0,35.0,0.9,0.25,0.0,0.0,6.0,4.0,35.5,0.2,0.29411764705882354,-1.5,0.0,57.0,-446.0,14.0,14.0,506.0,-0.07142857142857142,0.14285714285714285,0.0,-0.0625,-0.17647058823529413,-0.05000000000000071,0.0
10,202005010111,10,8,3,52,3,6,1,44,0,0,0,5,1,1,1,8,2,2,1,6,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0.0,0.0,7.0,11.0,37.0,1.5,0.3125,0.0,0.0,4.0,2.0,37.5,0.2,0.25,0.0,0.0,7.0,11.0,35.4,0.8,0.14285714285714285,0.0,-8.0,0.0,0.0,0.15384615384615385,3,4,15.6,7.0,1691,1556,1167,0.0,0.0,1.0,1.0,32.7,0.0,0.375,0.0,0.0,1.0,1.0,34.3,0.0,0.25,-2.1,0.6,56.0,-126.0,14.0,16.0,484.0,0.1875,-0.125,0.0,0.0,-0.125,1.0200000000000002,0.0
11,202005010111,0,2,2,20,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,13.0,35.8,2.3,0.8571428571428571,0.0,0.0,16.0,14.0,39.5,2.3,0.23529411764705882,0.0,0.0,12.0,11.0,36.8,1.4,0.4,-1.0,2.0,200.0,0.23529411764705882,0.5294117647058824,4,6,31.3,10.0,1611,1474,1263,0.0,0.0,16.0,7.0,35.9,0.5,0.3125,0.0,0.0,16.0,10.0,35.7,1.7,0.875,-1.3,0.0,58.0,-393.0,14.0,14.0,490.0,-0.07142857142857142,0.35294117647058826,-0.06666666666666667,-0.125,0.0625,0.379999999999999,0.0
