,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202105010305,70,61,51,290,1,1,1,1,0,1,0,0,15,10,6,51,1,0,0,0,0,0,0,0,1,2,0,3,1,0,0,0,0,0,0,0,0,0,12.0,9.0,38.1,1.4,0.8571428571428571,0.0,0.0,12.0,10.0,36.2,1.4,0.7857142857142857,0.0,0.0,10.0,7.0,38.0,0.9,0.7272727272727273,-1.0,8.0,900.0,0.07407407407407407,0.3333333333333333,2,3,4.1,2.0
1,202105010305,3,2,10,54,14,15,14,142,0,0,0,4,0,1,2,6,4,1,3,18,0,0,0,2,0,1,0,5,1,0,1,2,0,0,0,1,0,0,50.0,6.0,38.8,0.9,0.75,0.0,0.0,70.0,10.0,39.3,2.0,0.375,0.0,0.0,110.0,4.0,36.1,0.7,0.3125,-1.0,24.0,400.0,0.0,0.17391304347826086,3,5,25.5,7.0
2,202105010305,3,2,10,54,0,0,0,5,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,6.0,11.0,40.6,2.0,0.3333333333333333,0.0,0.0,10.0,9.0,35.8,1.5,0.6666666666666666,0.0,0.0,7.0,8.0,37.2,2.4,0.7,-1.5,0.0,1000.0,0.18181818181818182,0.4090909090909091,7,14,21.3,6.0
3,202105010305,19,15,11,123,0,1,0,8,0,0,0,1,3,3,2,17,0,1,0,3,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,11.0,9.0,39.9,2.3,0.36363636363636365,0.0,0.0,15.0,8.0,38.8,0.9,0.25,0.0,0.0,12.0,10.0,36.9,1.2,0.6666666666666666,0.5,-4.0,600.0,0.0,0.0,6,11,99.3,9.0
4,202105010305,27,30,27,176,6,5,8,74,0,1,1,6,5,6,3,27,0,1,0,7,0,0,0,0,2,0,0,3,0,1,0,2,0,0,0,0,0,0,60.0,11.0,15.2,21.4,1.0,0.0,0.0,13.0,13.0,34.7,1.2,0.9285714285714286,0.0,0.0,9.0,11.0,34.7,1.0,0.5,0.0,24.0,-480.0,0.0,0.2,4,8,15.2,5.0
5,202105010305,9,5,9,80,0,1,1,22,0,0,0,0,1,0,3,5,0,0,0,4,0,0,0,0,0,0,1,4,0,0,0,3,0,0,0,0,0,0,5.0,2.0,35.0,0.4,0.3888888888888889,0.0,0.0,8.0,4.0,36.2,0.3,0.125,0.0,0.0,11.0,6.0,37.3,1.3,0.5,2.0,10.0,200.0,0.06666666666666667,0.13333333333333333,7,13,210.3,11.0
6,202105010305,27,30,27,176,1,3,5,11,0,0,1,1,5,6,3,27,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,8.0,16.0,66.0,32.8,0.25,0.0,0.0,14.0,4.0,34.8,0.2,0.13333333333333333,0.0,0.0,16.0,14.0,34.2,1.4,0.4444444444444444,-1.0,-8.0,400.0,0.0,0.0,5,10,6.9,3.0
7,202105010305,19,15,11,123,12,16,11,116,2,4,0,10,3,3,2,17,0,2,2,9,0,1,0,1,1,0,0,4,0,0,0,3,0,0,0,0,0,0,120.0,5.0,37.9,1.1,0.4375,,,,,,,,,,,,,,,,,400.0,0.0,0.25,3,6,93.9,8.0
8,202105010305,8,5,9,114,6,7,5,78,0,0,1,16,3,1,1,22,1,0,1,5,0,0,0,4,1,0,1,10,0,0,1,5,0,0,0,4,0,0,80.0,10.0,40.6,4.3,1.0,0.0,0.0,150.0,12.0,36.2,0.9,0.6875,0.0,0.0,80.0,12.0,42.1,4.2,0.7692307692307693,1.0,-29.0,1000.0,0.045454545454545456,0.22727272727272727,8,16,213.2,12.0
9,202105010305,1,1,2,34,0,0,0,5,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,11.0,41.4,3.7,1.0,0.0,0.0,14.0,12.0,36.6,1.8,0.21428571428571427,0.0,0.0,15.0,15.0,40.5,4.0,0.9375,2.0,27.0,900.0,0.0,0.0,1,2,400.0,13.0
