,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202305010305,51,65,57,391,1,0,2,11,0,0,0,1,10,8,5,74,0,0,0,2,0,0,0,0,2,1,0,13,0,0,0,2,0,0,0,0,0.0,0.0,20.0,6.0,34.7,1.2,0.4,,,,,,,,,,,,,,,,,400.0,0.35526315789473684,0.6973684210526315,7,14,2.7,1.0,1503,910,1263
1,202305010305,24,20,21,152,13,9,19,158,1,0,2,4,1,1,2,19,2,0,1,16,0,0,0,1,1,1,0,3,0,0,0,6,0,0,0,1,0.0,0.0,100.0,6.0,35.7,0.9,0.5625,0.0,0.0,60.0,4.0,36.2,1.4,0.5625,0.0,0.0,110.0,3.0,35.0,0.3,0.4666666666666667,-1.5,0.0,800.0,0.0,0.07692307692307693,8,16,20.6,9.0,1152,1558,1428
2,202305010305,14,10,4,43,0,0,1,2,0,0,1,1,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,11.0,39.6,3.0,1.0,0.0,0.0,9.0,11.0,39.3,2.5,0.3333333333333333,0.0,0.0,8.0,10.0,40.3,2.1,0.5454545454545454,-0.5,-12.0,300.0,0.030303030303030304,0.18181818181818182,4,8,6.1,3.0,1154,969,1561
3,202305010305,27,26,18,156,11,6,5,111,0,0,0,1,5,3,1,16,1,3,0,10,0,0,0,0,1,0,0,4,1,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.02631578947368421,0.18421052631578946,3,5,20.3,8.0,1463,1503,1167
4,202305010305,21,26,23,199,1,0,0,3,0,0,0,0,6,5,6,28,0,0,0,0,0,0,0,0,3,4,3,5,0,0,0,0,0,0,0,0,0.0,0.0,1.0,,,,0.3076923076923077,0.0,0.0,8.0,8.0,40.4,2.6,0.8,0.0,0.0,5.0,9.0,35.0,1.6,1.0,1.0,28.0,900.0,0.0,0.16666666666666666,2,4,91.2,14.0,1127,1290,1328
5,202305010305,2,4,3,17,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,4.0,36.6,1.1,0.5882352941176471,0.0,0.0,100.0,7.0,36.4,1.1,0.6666666666666666,0.0,0.0,80.0,2.0,33.2,0.3,1.0,-1.0,8.0,200.0,0.0,0.0,1,2,23.8,10.0,1676,1736,1428
6,202305010305,0,1,1,8,10,8,5,47,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0,100.0,15.0,37.5,2.6,0.8823529411764706,0.0,0.0,80.0,9.0,36.3,0.8,0.375,,,,,,,,-6.0,2.0,200.0,0.0,0.08333333333333333,2,3,332.3,16.0,1195,1506,1428
7,202305010305,10,14,30,197,2,1,1,9,0,0,0,1,3,6,8,43,0,0,0,1,0,0,0,1,1,5,1,23,0,0,0,1,0,0,0,1,0.0,0.0,7.0,13.0,36.3,2.2,1.0,0.0,0.0,2.0,6.0,36.5,0.5,0.8125,0.0,0.0,3.0,2.0,35.4,0.0,0.875,-5.5,4.0,400.0,0.0,0.07142857142857142,3,6,17.2,6.0,1222,1642,1328
8,202305010305,0,0,0,13,14,14,13,129,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,5.0,12.0,13.9,5.2,0.8571428571428571,0.0,0.0,3.0,3.0,13.4,1.2,0.18181818181818182,0.0,0.0,9.0,7.0,13.3,2.2,0.5,-2.5,4.0,-480.0,0.046511627906976744,0.18604651162790697,1,1,28.3,11.0,1537,1362,488
9,202305010305,18,21,21,195,2,2,4,67,0,0,1,7,0,3,2,17,0,0,1,11,0,0,0,1,0,0,1,6,0,0,0,5,0,0,0,0,0.0,0.0,20.0,4.0,37.4,1.8,0.3333333333333333,,,,,,,,,,,,,,,,,400.0,0.07142857142857142,0.2857142857142857,7,15,5.3,2.0,1317,1599,1186
10,202305010305,1,1,2,14,0,1,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,43.3,6.2,0.5454545454545454,0.0,0.0,10.0,8.0,36.3,1.2,0.9090909090909091,0.0,0.0,11.0,9.0,35.5,1.1,1.0,-1.0,9.0,1100.0,0.0,0.0,7,13,250.3,15.0,1248,1090,1428
11,202305010305,5,1,4,71,0,1,0,20,0,0,0,9,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,36.7,1.3,1.0,0.0,0.0,8.0,9.0,36.2,1.4,0.46153846153846156,0.0,0.0,4.0,7.0,39.0,2.4,0.5625,0.0,13.0,1200.0,0.08,0.32,5,10,14.2,5.0,1455,1327,1428
12,202305010305,26,29,20,252,14,14,13,129,0,0,0,4,8,7,2,47,2,0,0,6,0,0,0,0,2,1,1,22,0,0,0,2,0,0,0,0,0.0,0.0,7.0,7.0,37.7,3.0,0.7,0.0,0.0,10.0,13.0,41.2,3.3,1.0,0.0,0.0,12.0,13.0,36.4,2.4,0.8333333333333334,3.0,-13.0,1400.0,0.03571428571428571,0.17857142857142858,6,12,75.1,12.0,1506,1362,199
13,202305010305,3,0,1,18,60,50,42,351,0,0,0,1,0,0,0,1,10,2,2,43,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0.0,0.0,3.0,8.0,38.9,1.5,0.7142857142857143,0.0,0.0,2.0,2.0,39.1,0.2,0.9,0.0,0.0,1.0,7.0,37.6,0.9,0.38461538461538464,-0.5,0.0,600.0,0.0847457627118644,0.3389830508474576,8,18,7.6,4.0,1045,1428,969
14,202305010305,21,26,23,199,0,0,0,14,0,0,0,1,6,5,6,28,0,0,0,4,0,0,0,1,3,4,3,5,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,39.8,1.0,0.4,0.0,0.0,10.0,15.0,41.0,4.8,0.4375,0.0,0.0,17.0,15.0,37.2,3.0,0.7222222222222222,4.5,32.0,1100.0,0.0,0.0,8,17,465.4,17.0,1127,1522,1328
15,202305010305,4,2,7,33,16,10,21,188,0,0,0,0,0,0,2,0,1,2,1,22,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,6.0,8.0,41.6,2.6,0.2,0.0,0.0,9.0,15.0,41.8,4.4,0.375,0.0,0.0,13.0,16.0,37.9,3.2,0.4444444444444444,4.0,-8.0,1000.0,0.1,0.25,5,9,75.5,13.0,1507,1405,593
16,202305010305,0,3,1,34,49,52,34,348,0,2,0,2,0,0,0,0,10,6,4,48,0,0,0,0,0,0,0,0,2,1,1,7,0,0,0,0,0.0,0.0,10.0,100.0,40.1,1.3,0.08333333333333333,0.0,0.0,160.0,110.0,35.6,1.3,0.8333333333333334,0.0,0.0,120.0,90.0,36.2,2.1,0.25,-5.0,21.0,800.0,,,4,7,544.5,18.0,1704,1167,1712
17,202305010305,26,29,20,252,11,13,9,159,0,1,1,20,8,7,2,47,2,1,1,10,0,1,0,5,2,1,1,22,1,0,1,8,0,0,0,5,0.0,0.0,7.0,18.0,37.5,4.8,0.9444444444444444,,,,,,,,,,,,,,,,,0.0,0.1,0.225,6,11,17.4,7.0,1506,1556,199
18,202305010311,34,27,20,193,60,50,42,351,7,9,7,27,6,2,1,29,10,2,2,43,2,0,0,7,0,0,0,6,0,1,0,4,0,0,0,1,0.0,0.0,4.0,2.0,35.8,0.1,0.75,0.0,0.0,8.0,2.0,34.1,0.1,0.5294117647058824,0.0,0.0,14.0,10.0,34.7,0.5,0.7333333333333333,4.0,2.0,600.0,0.3466666666666667,0.6933333333333334,6,8,5.2,3.0,1167,1428,460
19,202305010311,2,1,4,35,11,17,11,158,1,1,0,9,0,0,0,3,1,0,1,18,0,0,0,2,0,0,0,3,0,0,0,3,0,0,0,2,0.0,0.0,90.0,9.0,13.5,2.0,0.42857142857142855,0.0,0.0,70.0,8.0,13.1,0.8,0.23076923076923078,0.0,0.0,40.0,1.0,13.2,0.0,0.25,-4.0,4.0,-710.0,0.0,0.038461538461538464,8,11,234.8,12.0,1714,1618,1167
20,202305010311,51,65,57,391,0,4,3,14,0,0,1,1,10,8,5,74,0,2,1,4,0,0,0,1,1,3,2,7,0,0,0,0,0,0,0,0,0.0,0.0,70.0,1.0,34.4,0.0,0.2857142857142857,0.0,0.0,30.0,3.0,38.2,0.4,0.2857142857142857,0.0,0.0,40.0,5.0,35.1,0.9,0.3,2.0,12.0,200.0,0.11940298507462686,0.40298507462686567,2,2,4.6,2.0,1503,248,1263
21,202305010311,5,1,4,71,8,4,7,115,2,0,1,8,0,0,1,2,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,1.0,36.0,0.0,0.875,0.0,0.0,70.0,10.0,33.3,1.0,1.0,0.0,0.0,30.0,8.0,34.8,0.9,1.0,3.5,6.0,-100.0,0.08163265306122448,0.32653061224489793,7,10,24.0,6.0,1455,1366,1428
22,202305010311,135,111,97,636,2,2,3,7,2,2,2,6,27,21,16,116,1,0,2,1,1,0,2,1,1,2,2,26,0,0,1,0,0,0,1,0,0.0,0.0,1.0,7.0,42.4,1.8,0.2222222222222222,0.0,0.0,11.0,10.0,36.0,1.5,0.42857142857142855,0.0,0.0,11.0,12.0,33.8,0.9,0.7857142857142857,2.5,-14.0,1000.0,0.06,0.26,7,9,19.7,5.0,1428,738,1263
23,202305010311,2,2,8,41,11,5,6,76,1,0,1,5,0,1,1,1,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,35.3,0.5,0.9230769230769231,0.0,0.0,90.0,6.0,33.3,0.3,0.6363636363636364,0.0,0.0,50.0,8.0,34.7,0.7,0.75,2.0,6.0,200.0,0.037037037037037035,0.18518518518518517,4,4,24.6,7.0,1733,1014,1428
