,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202405020109,10,9,10,50,1,1,2,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,90.0,6.0,35.7,0.6,0.6,0.0,0.0,30.0,3.0,36.3,0.7,0.42857142857142855,0.0,0.0,30.0,1.0,35.2,0.0,0.25,-2.5,-4.0,100.0,0.0,0.4,7,9,6.5,3.0
1,202405020109,3,2,4,58,82,66,64,480,0,0,0,4,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,50.0,1.0,34.9,0.0,0.125,0.0,0.0,50.0,4.0,35.7,1.0,0.23076923076923078,0.0,0.0,90.0,6.0,35.3,0.7,0.5294117647058824,2.5,0.0,100.0,,,6,6,8.1,4.0
2,202405020109,16,18,36,285,28,40,19,329,0,0,1,7,0,0,1,11,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,80.0,3.0,35.8,0.4,1.0,0.0,0.0,30.0,1.0,35.1,0.0,0.25,0.0,0.0,40.0,3.0,35.2,0.6,0.3,0.0,6.0,100.0,0.0,0.0,3,3,15.6,8.0
3,202405020109,1,0,2,11,18,22,17,213,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.0,4.0,33.3,0.2,0.7777777777777778,0.0,0.0,10.0,6.0,35.8,0.6,0.45454545454545453,0.0,0.0,40.0,3.0,32.9,0.3,0.875,-0.5,-4.0,500.0,0.0,0.0,6,7,4.0,2.0
4,202405020109,0,0,0,9,19,16,16,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1.0,36.5,0.0,0.14285714285714285,0.0,0.0,50.0,2.0,36.4,0.7,0.23076923076923078,0.0,0.0,60.0,8.0,36.7,1.4,0.14285714285714285,3.5,-12.0,100.0,0.3333333333333333,0.3333333333333333,1,1,14.0,7.0
5,202405020109,1,0,2,11,21,16,16,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,9.0,35.4,0.5,0.21428571428571427,0.0,0.0,90.0,11.0,34.8,1.4,0.8571428571428571,0.0,0.0,40.0,3.0,34.7,0.4,0.2222222222222222,-3.0,6.0,100.0,0.0,0.0,7,8,28.0,9.0
6,202405020109,1,0,2,11,82,66,64,480,0,0,0,2,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,120.0,14.0,38.6,2.4,1.0,0.0,0.0,100.0,9.0,35.3,1.5,1.0,0.0,0.0,80.0,8.0,34.1,1.1,1.0,-3.0,0.0,500.0,0.0,0.0,2,2,56.0,10.0
7,202405020109,10,9,10,50,30,34,26,270,1,2,4,6,0,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,110.0,1.0,34.3,0.0,0.1111111111111111,0.0,0.0,30.0,9.0,41.9,4.2,0.375,0.0,0.0,10.0,12.0,43.2,3.7,0.375,5.5,-12.0,-100.0,0.0,0.0,8,10,9.1,6.0
8,202405020109,16,18,36,285,6,12,5,89,3,2,2,25,0,0,1,11,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,10.0,1.0,35.9,0.0,0.4,0.0,0.0,50.0,2.0,37.2,0.3,0.45454545454545453,,,,,,,,1.0,6.0,300.0,1.0,1.0,5,5,8.2,5.0
9,202405020109,1,0,2,11,13,20,16,206,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,5.0,36.4,1.0,0.7142857142857143,0.0,0.0,30.0,1.0,36.3,0.0,0.25,0.0,0.0,50.0,4.0,34.7,0.7,0.5833333333333334,-0.5,-2.0,300.0,0.0,0.0,4,4,73.4,11.0
