,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202105010305,70,61,51,290,1,1,1,1,0,1,0,0,15,10,6,51,1,0,0,0,0,0,0,0,1,2,0,3,1,0,0,0,0,0,0,0,0,0,12.0,9.0,38.1,1.4,0.8571428571428571,0.0,0.0,12.0,10.0,36.2,1.4,0.7857142857142857,0.0,0.0,10.0,7.0,38.0,0.9,0.7272727272727273,-1.0,8.0,900.0,0.07407407407407407,0.3333333333333333,2,3,4.1,2.0,1428,787,1263,0.0,0.0,2.0,9.0,13.4,5.9,1.0,0.0,0.0,3.0,5.0,13.6,2.4,0.6,-0.9,0.0,54.0,-932.0,16.0,14.0,462.0,-0.2857142857142857,-0.35714285714285715,0.09090909090909091,-0.09090909090909091,0.0,7.1800000000000015,0.0,-1.1321000000000012,-0.7412999999999954,-0.36059999999999803,,,0.1331016145820609,11.744547671153624
1,202105010305,3,2,10,54,14,15,14,142,0,0,0,4,0,1,2,6,4,1,3,18,0,0,0,2,0,1,0,5,1,0,1,2,0,0,0,1,0,0,50.0,6.0,38.8,0.9,0.75,0.0,0.0,70.0,10.0,39.3,2.0,0.375,0.0,0.0,110.0,4.0,36.1,0.7,0.3125,-1.0,24.0,400.0,0.0,0.17391304347826086,3,5,25.5,7.0,1222,1167,1328,0.0,0.0,50.0,10.0,37.7,2.0,0.6923076923076923,0.0,0.0,60.0,15.0,38.0,2.4,0.9444444444444444,1.8,0.0,56.0,-1252.0,16.0,12.0,490.0,-0.16666666666666666,0.1875,-0.0625,-0.15384615384615385,-0.3888888888888889,0.31999999999999884,0.0,0.002899999999996794,2.358699999999999,-0.8412999999999968,1.7834000000000003,2.0833999999999975,0.23741999048326237,1.0979981785048627
2,202105010305,3,2,10,54,0,0,0,5,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,6.0,11.0,40.6,2.0,0.3333333333333333,0.0,0.0,10.0,9.0,35.8,1.5,0.6666666666666666,0.0,0.0,7.0,8.0,37.2,2.4,0.7,-1.5,0.0,1000.0,0.18181818181818182,0.4090909090909091,7,14,21.3,6.0,1222,1034,1328,0.0,0.0,10.0,6.0,36.0,0.6,0.38461538461538464,0.0,0.0,10.0,9.0,36.9,1.3,0.09090909090909091,-0.7,0.0,56.0,-1345.0,16.0,12.0,482.0,0.16666666666666666,0.08333333333333333,0.1,0.0,0.09090909090909091,0.7200000000000003,0.0,2.3205000000000027,-0.11660000000000537,1.0342000000000056,0.5407999999999973,1.4407999999999959,0.22590602635923823,1.7320508075688783
3,202105010305,19,15,11,123,0,1,0,8,0,0,0,1,3,3,2,17,0,1,0,3,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,11.0,9.0,39.9,2.3,0.36363636363636365,0.0,0.0,15.0,8.0,38.8,0.9,0.25,0.0,0.0,12.0,10.0,36.9,1.2,0.6666666666666666,0.5,-4.0,600.0,0.0,0.0,6,11,99.3,9.0,1691,1299,1167,0.0,0.0,9.0,8.0,36.5,1.7,0.6875,0.0,0.0,9.0,12.0,39.5,2.1,0.8461538461538461,0.6,0.0,56.0,-666.0,16.0,11.0,504.0,-0.09090909090909091,-0.0625,0.0,-0.0625,0.0,0.30999999999999944,0.0,0.2740999999999971,0.7273999999999958,-1.1726000000000028,-1.1642999999999972,-0.046700000000001296,0.2209695772056781,1.3746272221951663
4,202105010305,27,30,27,176,6,5,8,74,0,1,1,6,5,6,3,27,0,1,0,7,0,0,0,0,2,0,0,3,0,1,0,2,0,0,0,0,0,0,60.0,11.0,15.2,21.4,1.0,0.0,0.0,13.0,13.0,34.7,1.2,0.9285714285714286,0.0,0.0,9.0,11.0,34.7,1.0,0.5,0.0,24.0,-480.0,0.0,0.2,4,8,15.2,5.0,1503,1559,1263,0.0,0.0,8.0,7.0,33.6,1.0,1.0,0.0,0.0,5.0,4.0,34.3,0.6,0.6666666666666666,-2.0,0.0,56.0,-1401.0,16.0,11.0,506.0,0.0,0.0,0.0,-0.08333333333333333,0.06666666666666667,-3.7099999999999995,0.0,,-0.7468000000000004,-1.1017999999999972,-1.8468000000000018,-1.501800000000003,0.20124330103919466,7.660548283249706
5,202105010305,9,5,9,80,0,1,1,22,0,0,0,0,1,0,3,5,0,0,0,4,0,0,0,0,0,0,1,4,0,0,0,3,0,0,0,0,0,0,5.0,2.0,35.0,0.4,0.3888888888888889,0.0,0.0,8.0,4.0,36.2,0.3,0.125,0.0,0.0,11.0,6.0,37.3,1.3,0.5,2.0,10.0,200.0,0.06666666666666667,0.13333333333333333,7,13,210.3,11.0,1090,1124,1169,0.0,0.0,14.0,8.0,37.7,1.5,0.4,0.0,0.0,6.0,14.0,42.8,5.3,0.5,2.8,0.2,56.0,-57.0,16.0,18.0,472.0,-0.16666666666666666,-0.0625,-0.1875,0.2,0.1875,-1.7099999999999995,0.0,-1.0300000000000011,0.1700000000000017,1.853199999999994,1.7834000000000003,3.253299999999996,0.1373065417951857,2.6705804612480772
6,202105010305,27,30,27,176,1,3,5,11,0,0,1,1,5,6,3,27,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,8.0,16.0,66.0,32.8,0.25,0.0,0.0,14.0,4.0,34.8,0.2,0.13333333333333333,0.0,0.0,16.0,14.0,34.2,1.4,0.4444444444444444,-1.0,-8.0,400.0,0.0,0.0,5,10,6.9,3.0,1503,1292,1263,0.0,0.0,9.0,13.0,42.3,4.4,0.4,0.0,0.0,6.0,7.0,35.2,0.8,0.75,-0.9,0.0,54.0,-1008.0,16.0,16.0,476.0,0.75,0.0,-0.05555555555555555,0.0,-0.08333333333333333,5.409999999999999,0.0,29.834200000000003,-0.6592000000000056,-1.2591999999999999,2.6740999999999957,-1.1748999999999938,0.20880021758656653,12.114123988138804
7,202105010305,19,15,11,123,12,16,11,116,2,4,0,10,3,3,2,17,0,2,2,9,0,1,0,1,1,0,0,4,0,0,0,3,0,0,0,0,0,0,120.0,5.0,37.9,1.1,0.4375,,,,,,,,,,,,,,,,,400.0,0.0,0.25,3,6,93.9,8.0,1691,1013,1167,,,,,,,,,,,,,,,,0.0,56.0,13.0,16.0,16.0,480.0,-0.125,,,,,,,-0.7706000000000017,,,,,,
8,202105010305,8,5,9,114,6,7,5,78,0,0,1,16,3,1,1,22,1,0,1,5,0,0,0,4,1,0,1,10,0,0,1,5,0,0,0,4,0,0,80.0,10.0,40.6,4.3,1.0,0.0,0.0,150.0,12.0,36.2,0.9,0.6875,0.0,0.0,80.0,12.0,42.1,4.2,0.7692307692307693,1.0,-29.0,1000.0,0.045454545454545456,0.22727272727272727,8,16,213.2,12.0,1506,1556,199,0.0,0.0,140.0,12.0,35.7,1.3,0.875,0.0,0.0,120.0,9.0,37.6,1.9,0.5,-0.2,0.0,56.0,-452.0,16.0,10.0,419.0,0.0,-0.0625,0.0,0.0625,-0.0625,0.65,0.0,2.3205000000000027,0.2834000000000003,2.4741,-0.3299999999999983,2.1531999999999982,0.16944915978392835,2.5016794358990118
9,202105010305,1,1,2,34,0,0,0,5,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,11.0,41.4,3.7,1.0,0.0,0.0,14.0,12.0,36.6,1.8,0.21428571428571427,0.0,0.0,15.0,15.0,40.5,4.0,0.9375,2.0,27.0,900.0,0.0,0.0,1,2,400.0,13.0,1655,1034,239,0.0,0.0,15.0,13.0,35.5,1.1,0.6,0.0,0.0,11.0,6.0,37.8,0.9,0.5454545454545454,-0.9,0.0,54.0,-628.0,16.0,12.0,475.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.8300000000000004,0.0,,1.1531999999999982,1.6871999999999971,-0.4166000000000025,1.161999999999999,0.2856524505106023,2.254417884953896
