,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202305020109,51,65,57,391,2,0,0,3,1,0,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,20.0,2.0,33.6,0.3,0.9,0.0,0.0,10.0,1.0,33.8,0.0,0.8333333333333334,0.0,0.0,10.0,4.0,33.5,0.3,0.8666666666666667,1.0,8.0,300.0,0.3333333333333333,0.6666666666666666,2,2,1.2,1.0,1503,193,1263,,,,,,,,,,,,,,,1.0,0.6666666666666666,56.0,63.0,8.0,10.0,490.0,0.1,-0.3333333333333333,0.0,,,0.05000000000000071,0.0
1,202305020109,20,15,14,169,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,60.0,5.0,35.6,0.9,0.42857142857142855,0.0,0.0,70.0,9.0,38.5,1.2,0.9375,0.0,0.0,20.0,10.0,40.5,2.0,0.5714285714285714,2.5,-6.0,500.0,0.0,0.75,6,6,10.9,4.0,1304,592,1503,0.0,0.0,20.0,1.0,37.7,0.0,0.6,,,,,,,,-1.1,0.25,56.0,48.0,8.0,7.0,556.0,0.2857142857142857,-0.125,-0.21428571428571427,-0.4,,-0.8300000000000004,0.0
2,202305020109,2,4,3,17,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,35.5,0.0,0.5833333333333334,0.0,0.0,20.0,6.0,36.0,0.8,0.5882352941176471,0.0,0.0,100.0,6.0,35.2,0.7,0.6111111111111112,2.5,-8.0,100.0,0.0,0.25,1,1,19.3,5.0,1676,1736,1428,0.0,0.0,90.0,4.0,36.6,1.1,0.5882352941176471,0.0,0.0,100.0,7.0,36.4,1.1,0.6666666666666666,1.0,0.2,56.0,20.0,8.0,12.0,470.0,-0.3333333333333333,-0.058823529411764705,-0.16666666666666666,0.0,-0.1111111111111111,-0.23999999999999985,0.0
3,202305020109,30,17,20,132,49,52,34,348,6,3,1,14,1,1,0,0,1,0,0,3,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,40.0,2.0,34.9,0.2,0.16666666666666666,0.0,0.0,170.0,13.0,35.9,2.0,0.8333333333333334,0.0,0.0,70.0,5.0,36.1,1.2,0.6666666666666666,1.5,-8.0,100.0,0.0,0.0,8,8,6.9,2.0,1657,1167,1317,0.0,0.0,50.0,8.0,34.2,1.2,0.6666666666666666,0.0,0.0,10.0,1.0,35.8,0.0,0.23076923076923078,-0.7,0.4,56.0,20.0,8.0,6.0,534.0,0.0,0.0,0.1111111111111111,0.0,0.0,-0.010000000000000142,0.0
4,202305020109,1,1,2,14,3,2,1,12,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,6.0,35.4,0.7,0.6875,0.0,0.0,6.0,4.0,33.9,0.3,0.5,0.0,0.0,3.0,5.0,34.5,0.5,0.25,-0.5,-6.0,100.0,0.0,0.0,5,5,9.4,3.0,1248,1691,1428,0.0,0.0,5.0,7.0,35.1,1.5,0.6,0.0,0.0,7.0,5.0,33.4,0.2,0.875,0.1,0.0,56.0,-106.0,8.0,16.0,468.0,-0.0625,-0.125,0.0,0.2,0.125,0.2799999999999997,0.0
5,202305020109,10,14,30,197,0,1,0,13,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,50.0,4.0,34.9,0.8,0.5,0.0,0.0,90.0,1.0,36.0,0.0,0.8666666666666667,0.0,0.0,120.0,6.0,36.0,1.3,0.8823529411764706,1.0,-2.0,100.0,0.0,0.0,7,7,58.6,7.0,1222,1210,1328,0.0,0.0,170.0,5.0,36.8,1.1,0.8333333333333334,0.0,0.0,140.0,13.0,34.7,2.5,1.0,2.2,0.2,56.0,20.0,8.0,6.0,436.0,-0.16666666666666666,-0.4,-0.17647058823529413,0.0,-0.0625,-0.04000000000000057,0.0
6,202305020109,10,14,30,197,1,0,1,4,0,0,0,3,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,50.0,8.0,37.9,2.6,0.7272727272727273,0.0,0.0,90.0,8.0,35.4,0.8,0.9090909090909091,0.0,0.0,70.0,8.0,34.5,1.9,0.875,0.0,-8.0,500.0,0.0,0.0,3,3,115.2,8.0,1222,493,1328,0.0,0.0,30.0,1.0,36.2,0.0,0.2857142857142857,0.0,0.0,50.0,4.0,35.3,0.6,0.5714285714285714,-1.5,0.2,56.0,28.0,8.0,11.0,414.0,-0.18181818181818182,-0.09090909090909091,0.125,0.0,0.0,0.43999999999999984,0.0
7,202305020109,6,6,8,114,1,3,2,47,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,8.0,37.8,4.0,0.25,0.0,0.0,5.0,6.0,34.9,0.9,0.6666666666666666,0.0,0.0,6.0,5.0,34.8,0.5,0.8571428571428571,-1.5,-8.0,0.0,0.0,0.5,4,4,20.9,6.0,1561,1186,1263,0.0,0.0,7.0,5.0,34.1,0.2,0.7777777777777778,0.0,0.0,7.0,7.0,35.3,0.6,0.8461538461538461,-0.3,0.0,56.0,0.0,8.0,8.0,482.0,0.125,-0.08333333333333333,0.0,0.1111111111111111,0.0,0.5799999999999997,0.0
8,202305020603,27,26,18,156,3,1,1,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,5.0,34.7,0.3,1.0,,,,,,,,,,,,,,,,,300.0,0.0,1.0,2,2,1.7,1.0,1463,363,1167,,,,,,,,,,,,,,,,0.0,54.0,56.0,13.0,18.0,530.0,-0.3333333333333333,,,,,,
9,202305020603,5,1,4,71,0,1,0,20,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,7.0,36.7,1.3,1.0,0.0,0.0,8.0,9.0,36.2,1.4,0.46153846153846156,0.0,0.0,4.0,7.0,39.0,2.4,0.5625,0.0,13.0,1100.0,0.0,0.0,4,4,94.9,10.0,1455,1327,1428,0.0,0.0,4.0,4.0,34.6,1.0,0.7272727272727273,0.0,0.0,3.0,7.0,34.6,0.9,0.3333333333333333,-0.5,0.0,55.0,-441.0,13.0,9.0,479.0,-0.1111111111111111,0.07692307692307693,-0.0625,-0.18181818181818182,0.3333333333333333,0.5800000000000004,0.0
