,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202305021212,34,27,20,193,60,50,42,351,7,9,7,27,1,1,1,5,0,2,1,6,0,1,1,1,1,1,1,5,0,2,1,6,0,1,1,1,0,0,40.0,6.0,38.0,1.9,0.4166666666666667,0,0,30.0,3.0,34.1,0.2,0.3333333333333333,0,0,10.0,5.0,34.1,0.6,0.2222222222222222,-0.5,6.0,0.0,0.5,1.0,5,10,7.8,4.0,1167,1428,460,0,0,10.0,2.0,34.3,0.4,0.625,0.0,0.0,50.0,4.0,37.0,1.8,0.5,-0.5,0.4,58.0,64.0,18.0,12.0,486.0,-0.16666666666666666,0.0,0.0,-0.125,-0.1111111111111111,0.18000000000000044,0.0
1,202305021212,135,111,97,636,2,1,0,11,0,1,0,1,0,2,1,21,0,0,0,0,0,0,0,0,0,2,1,21,0,0,0,0,0,0,0,0,0,0,9.0,12.0,37.2,2.2,0.13333333333333333,0,0,8.0,14.0,40.3,3.9,0.07142857142857142,0,0,3.0,13.0,35.4,1.1,0.5,0.5,-4.0,-500.0,0.0,0.0,4,7,11.2,6.0,1428,1332,1263,0,0,6.0,2.0,34.5,0.0,0.05555555555555555,0.0,0.0,11.0,9.0,35.9,1.4,0.29411764705882354,-1.8,0.2,57.0,-294.0,18.0,15.0,496.0,0.0,0.0,0.16666666666666666,0.0,0.29411764705882354,0.8400000000000005,0.0
2,202305021212,135,111,97,636,7,1,2,2,3,0,1,0,0,2,1,21,0,0,0,0,0,0,0,0,0,2,1,21,0,0,0,0,0,0,0,0,0,0,10.0,1.0,33.7,0.0,0.5,0,0,20.0,2.0,33.7,0.1,0.6428571428571429,0,0,10.0,1.0,32.9,0.0,0.7777777777777778,0.0,2.0,500.0,0.2857142857142857,0.42857142857142855,8,16,3.2,1.0,1428,499,1263,0,0,20.0,1.0,33.9,0.0,0.1111111111111111,,,,,,,,-0.1,1.0,55.5,120.0,18.0,10.0,422.0,-0.1,0.07142857142857142,0.0,0.0,,0.020000000000001704,0.0
3,202305021212,135,111,97,636,10,2,3,30,3,0,2,11,0,2,1,21,0,0,0,0,0,0,0,0,0,2,1,21,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0,0,10.0,1.0,34.2,0.0,0.6666666666666666,0,0,70.0,3.0,34.7,0.2,0.4666666666666667,0.5,,100.0,0.0,0.5,1,1,5.6,3.0,1428,197,1263,0,0,30.0,4.0,33.5,0.2,0.8888888888888888,0.0,0.0,30.0,3.0,33.6,0.0,0.6470588235294118,0.5,0.8,56.0,-265.0,18.0,11.0,,,0.16666666666666666,0.13333333333333333,0.05555555555555555,-0.17647058823529413,0.3000000000000007,0.0
4,202305021212,135,111,97,636,25,27,22,218,4,2,1,10,0,2,1,21,1,0,0,4,0,0,0,0,0,2,1,21,1,0,0,4,0,0,0,0,0,0,40.0,3.0,34.9,0.6,0.38461538461538464,0,0,40.0,3.0,34.8,0.1,0.35714285714285715,0,0,50.0,7.0,37.2,1.2,0.5,2.0,2.0,300.0,0.0,0.0,3,6,4.9,2.0,1428,1183,1263,0,0,20.0,8.0,35.2,1.1,0.4117647058823529,0.0,0.0,50.0,5.0,35.2,0.9,0.2777777777777778,0.9,0.4,57.0,105.0,18.0,13.0,466.0,-0.23076923076923078,0.35714285714285715,0.16666666666666666,0.0,0.0,-0.10000000000000142,0.0
5,202305021212,2,2,8,41,0,2,3,5,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,6.0,34.5,0.7,0.35294117647058826,0,0,10.0,1.0,34.6,0.0,0.2777777777777778,0,0,10.0,1.0,33.7,0.0,0.15384615384615385,-2.5,-6.0,100.0,0.0,0.0,7,14,18.4,7.0,1733,1047,1428,0,0,40.0,2.0,33.2,0.1,0.7,0.0,0.0,10.0,1.0,34.4,0.0,0.5,-0.9,0.8,56.0,21.0,18.0,17.0,512.0,-0.11764705882352941,-0.05555555555555555,-0.07692307692307693,0.0,-0.25,0.16000000000000014,0.0
6,202305021212,34,27,20,193,16,10,21,188,2,0,1,11,1,1,1,5,1,0,0,2,1,0,0,2,1,1,1,5,1,0,0,2,1,0,0,2,0,0,12.0,13.0,36.7,2.8,0.6666666666666666,0,0,10.0,8.0,34.7,0.7,0.7058823529411765,0,0,13.0,12.0,35.0,0.9,1.0,-0.5,0.0,-500.0,0.0,0.0,3,5,67.7,11.0,1167,1405,460,0,0,7.0,2.0,33.6,0.2,0.7142857142857143,0.0,0.0,11.0,7.0,34.1,0.5,0.7222222222222222,-1.8,0.2,58.0,-294.0,18.0,15.0,518.0,0.2,-0.23529411764705882,-0.1111111111111111,0.07142857142857142,0.0,0.6300000000000004,0.0
7,202305021212,24,20,21,152,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,4.0,34.4,0.0,0.11764705882352941,0,0,80.0,2.0,35.0,0.2,0.23076923076923078,0,0,30.0,1.0,35.0,0.0,0.14285714285714285,-1.5,-6.0,100.0,0.0,0.0,7,13,42.7,10.0,1152,639,1428,0,0,60.0,3.0,34.1,0.2,0.7692307692307693,0.0,0.0,20.0,3.0,34.3,0.1,0.6666666666666666,-0.1,0.8,56.0,21.0,18.0,17.0,530.0,0.0,0.07692307692307693,0.0,-0.15384615384615385,-0.4444444444444444,0.11000000000000014,0.0
8,202305021212,21,26,23,199,49,52,34,348,3,1,2,23,2,0,0,7,0,2,2,8,0,0,0,0,2,0,0,7,0,2,2,8,0,0,0,0,0,0,30.0,4.0,36.9,1.5,1.0,0,0,120.0,2.0,35.5,0.3,0.8888888888888888,0,0,60.0,10.0,33.9,0.8,1.0,3.0,-4.0,0.0,0.0,0.3333333333333333,2,4,8.3,5.0,1127,1167,1328,0,0,60.0,3.0,34.6,0.1,0.6666666666666666,0.0,0.0,120.0,11.0,34.5,1.5,0.8823529411764706,1.5,0.4,56.0,64.0,18.0,12.0,434.0,-0.4166666666666667,-0.16666666666666666,0.0,-0.16666666666666666,0.0,0.5699999999999996,0.0
9,202305021212,135,111,97,636,8,7,6,49,4,3,3,12,0,2,1,21,1,0,0,0,0,0,0,0,0,2,1,21,1,0,0,0,0,0,0,0,0,0,6.0,11.0,35.4,0.7,0.2222222222222222,0,0,4.0,4.0,35.9,0.4,0.3,0,0,8.0,10.0,34.9,0.7,0.16666666666666666,-0.5,-8.0,0.0,0.0,0.3333333333333333,6,11,19.6,8.0,1428,324,1263,0,0,3.0,1.0,35.1,0.0,0.15384615384615385,0.0,0.0,5.0,3.0,34.5,0.4,0.6111111111111112,-1.9,0.4,57.0,-161.0,18.0,18.0,486.0,0.16666666666666666,0.0,0.05555555555555555,-0.07692307692307693,-0.2777777777777778,0.25999999999999945,0.0
10,202305021212,135,111,97,636,49,52,34,348,9,13,2,38,0,2,1,21,0,2,2,8,0,2,0,5,0,2,1,21,0,2,2,8,0,2,0,5,0,0,11.0,15.0,34.9,1.2,0.47058823529411764,0,0,9.0,,,,,0,0,5.0,1.0,35.6,0.0,0.5,-14.0,16.0,500.0,0.0,0.0,2,3,33.4,9.0,1428,1167,1263,0,0,7.0,10.0,33.4,0.7,0.8333333333333334,0.0,0.0,9.0,11.0,35.0,1.0,0.3333333333333333,-0.3,0.25,56.0,-195.0,18.0,17.0,490.0,0.23529411764705882,,-0.25,0.0,0.05555555555555555,0.18999999999999986,0.0
11,202305021212,4,1,4,44,6,7,10,27,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,70.0,7.0,36.0,0.8,0.875,0,0,50.0,2.0,35.1,0.3,0.6,0,0,110.0,7.0,35.3,0.7,0.8571428571428571,0.0,-6.0,700.0,0.3333333333333333,0.3333333333333333,5,9,126.6,14.0,1618,1292,1263,0,0,160.0,10.0,33.8,0.6,1.0,0.0,0.0,100.0,16.0,33.6,1.4,1.0,2.6,0.2,56.0,98.0,18.0,16.0,472.0,-0.0625,-0.4,-0.07142857142857142,-0.1111111111111111,0.0,0.6100000000000001,0.0
12,202305021212,26,29,20,252,49,52,34,348,6,6,3,31,0,0,0,4,0,2,2,8,0,0,0,2,0,0,0,4,0,2,2,8,0,0,0,2,0,0,17.0,13.0,35.0,1.2,0.7222222222222222,0,0,14.0,12.0,34.9,1.4,0.4117647058823529,0,0,12.0,12.0,40.1,4.5,0.8333333333333334,-0.5,0.0,0.0,0.0,0.0,8,17,282.2,17.0,1506,1167,199,0,0,13.0,12.0,34.5,1.2,0.9285714285714286,0.0,0.0,17.0,15.0,34.2,1.0,0.8333333333333334,0.4,0.0,51.0,0.0,18.0,18.0,438.0,-0.1111111111111111,0.058823529411764705,0.08333333333333333,0.0,0.05555555555555555,0.1999999999999993,0.0
13,202305021212,2,1,4,35,1,3,2,47,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,7.0,33.8,0.8,0.6,0,0,60.0,12.0,36.9,1.2,0.21428571428571427,0,0,110.0,9.0,36.3,0.9,0.5625,1.0,-6.0,700.0,0.0,0.5,4,8,205.1,16.0,1714,1186,1167,0,0,170.0,8.0,35.1,0.3,0.6470588235294118,0.0,0.0,130.0,14.0,34.4,1.0,0.7777777777777778,1.0,0.0,54.0,15.0,18.0,10.0,426.0,-0.1,-0.07142857142857142,0.1875,0.11764705882352941,0.05555555555555555,0.05999999999999943,0.0
14,202305021212,40,39,30,234,60,50,42,351,3,2,2,18,0,0,0,1,0,2,1,6,0,0,0,1,0,0,0,1,0,2,1,6,0,0,0,1,0,0,9.0,9.0,34.4,1.1,0.8461538461538461,0,0,15.0,15.0,36.0,2.1,0.8823529411764706,0,0,9.0,6.0,34.1,0.4,1.0,-1.5,-8.0,500.0,0.0,0.6,7,15,167.5,15.0,1098,1428,1294,0,0,16.0,16.0,36.3,1.3,0.1111111111111111,0.0,0.0,15.0,15.0,35.8,1.6,0.3333333333333333,1.3,0.0,58.0,-370.0,18.0,13.0,482.0,0.0,0.11764705882352941,-0.06666666666666667,0.0,-0.1111111111111111,-0.30999999999999944,0.0
15,202305021212,51,65,57,391,25,27,22,218,0,4,1,13,0,2,1,14,1,0,0,4,0,0,0,2,0,2,1,14,1,0,0,4,0,0,0,2,0,0,160.0,15.0,37.3,2.3,0.4375,0,0,180.0,16.0,34.8,1.6,1.0,0,0,150.0,13.0,34.8,1.5,0.8235294117647058,-1.0,-14.0,700.0,0.0,0.0,6,12,355.5,18.0,1503,1183,1263,0,0,80.0,11.0,36.0,1.1,0.8571428571428571,0.0,0.0,60.0,9.0,35.7,1.2,0.6666666666666666,-1.7,0.0,54.0,-35.0,18.0,16.0,466.0,0.0,0.0,-0.17647058823529413,0.07142857142857142,0.26666666666666666,0.19999999999999857,0.0
16,202305021212,20,13,14,113,60,50,42,351,0,2,0,7,1,1,0,3,0,2,1,6,0,1,0,2,1,1,0,3,0,2,1,6,0,1,0,2,0,0,1.0,1.0,13.1,0.0,0.18181818181818182,0,0,14.0,14.0,35.2,0.9,0.5882352941176471,0,0,12.0,17.0,35.7,1.7,0.2777777777777778,8.0,8.0,-390.0,0.0,0.5,8,18,68.9,12.0,1489,1428,565,0,0,12.0,10.0,35.4,1.6,0.6923076923076923,0.0,0.0,16.0,13.0,37.5,2.2,0.6875,2.0,0.2,57.0,-350.0,18.0,11.0,474.0,0.0,0.058823529411764705,0.1111111111111111,0.0,0.0,-4.8999999999999995,0.0
17,202305021212,27,26,18,156,13,9,19,158,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10.0,10.0,40.5,2.6,0.15384615384615385,0,0,6.0,5.0,38.1,0.4,0.1875,0,0,13.0,18.0,35.9,1.7,0.16666666666666666,4.0,11.0,500.0,0.0,0.25,1,2,74.8,13.0,1463,1558,1167,0,0,8.0,14.0,37.7,1.4,0.625,0.0,0.0,3.0,15.0,40.6,3.1,0.5625,1.9,0.0,58.0,-395.0,18.0,13.0,523.0,-0.07692307692307693,0.0,0.05555555555555555,0.0,0.0,0.019999999999999574,0.0
18,202305040407,51,65,57,391,8,9,13,159,1,1,1,12,0,2,1,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,11.0,15.2,21.4,1.0,0,0,13.0,13.0,34.7,1.2,0.9285714285714286,0,0,9.0,11.0,34.7,1.0,0.5,0.0,24.0,-380.0,0.0,0.5,6,6,3.6,1.0,1503,1559,1263,0,0,8.0,7.0,33.6,1.0,1.0,0.0,0.0,5.0,4.0,34.3,0.6,0.6666666666666666,-2.0,0.0,58.0,-421.0,7.0,11.0,506.0,0.0,0.0,0.0,-0.08333333333333333,0.06666666666666667,-3.7099999999999995,0.0
19,202305040407,51,65,57,391,8,3,2,22,0,0,0,0,0,2,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.6923076923076923,0,0,4.0,15.0,42.4,6.7,0.6,0,0,2.0,2.0,38.6,0.1,0.6875,-13.0,-2.0,100.0,0.0,0.0,1,1,6.7,6.0,1503,882,1263,0,0,6.0,2.0,35.2,0.2,1.0,0.0,0.0,9.0,7.0,36.7,0.8,0.2727272727272727,-2.4,0.5,58.0,-176.0,7.0,13.0,510.0,0.3076923076923077,0.26666666666666666,-0.5,-0.14285714285714285,0.18181818181818182,2.0499999999999985,0.0
20,202305040407,0,0,0,11,0,1,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,11.0,35.2,1.7,0.6666666666666666,0,0,50.0,1.0,34.5,0.0,0.375,0,0,80.0,1.0,35.6,0.0,0.4666666666666667,-5.0,8.0,300.0,0.0,0.0,2,2,4.1,2.0,1699,1090,1313,0,0,80.0,4.0,37.3,1.0,0.4,0.0,0.0,120.0,7.0,36.5,1.2,0.4375,-0.5000000000000002,0.4,55.0,26.0,7.0,15.0,460.0,0.13333333333333333,0.0,0.0,0.0,0.0,-0.5399999999999991,0.0
