,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202105021212,3,2,10,54,1,0,3,18,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,16.0,41.2,5.1,0.0625,0,0,8.0,14.0,36.7,1.1,0.11764705882352941,0,0,13.0,15.0,38.6,2.7,0.16666666666666666,-0.5,0.0,-900.0,,,3,5,16.6,8.0,1222,1592,1328,0,0,7.0,3.0,35.7,0.4,0.23076923076923078,0,0,8.0,3.0,34.8,0.1,0.05555555555555555,-3.7,0.4,52.0,-629.0,16.0,16.0,486.0,0.0625,0.17647058823529413,-0.05555555555555555,0.0,0.0,1.3800000000000012,0.0,4.308,0.7834000000000003,1.155300000000004,-0.3299999999999983,-1.001800000000003,0.06586780825540736,2.2812277396174205,-3.0,1.0,1.0
1,202105021212,13,9,6,87,22,18,12,112,2,4,1,13,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,10.0,2.0,33.5,0.0,0.5,0,0,10.0,1.0,35.2,0.0,0.3333333333333333,0,0,10.0,2.0,33.7,0.1,0.8333333333333334,0.0,0.0,-100.0,0.0,0.0,4,8,4.2,2.0,1167,1428,460,0,0,10.0,4.0,34.1,0.3,0.8125,0,0,20.0,1.0,34.4,0.0,0.46153846153846156,0.1,0.8,55.0,49.0,16.0,14.0,470.0,0.0,0.0,-0.08333333333333333,0.0625,0.07692307692307693,-0.06999999999999958,0.0,-3.4412999999999982,-0.8299999999999983,-2.3299999999999983,-1.3468000000000018,-1.6300000000000026,0.1995896925316824,0.5979966555090426,0.0,0.0,
2,202105021212,27,30,27,176,2,0,0,4,2,0,0,2,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,7.0,8.0,13.6,5.2,0.75,0,0,8.0,9.0,13.2,1.6,0.6428571428571429,0,0,9.0,14.0,13.7,10.0,1.0,3.0,-8.0,-880.0,0.0,0.0,2,3,170.7,15.0,1503,80,1263,0,0,2.0,1.0,13.2,0.0,0.42857142857142855,0,0,2.0,4.0,13.4,0.7,0.5,-1.6,0.2,53.0,-1140.0,16.0,8.0,462.0,0.125,0.0,0.0,-0.35714285714285715,0.1,0.039999999999999855,0.0,,,,,,0.20152479970951265,0.20396078054371142,-7.0,0.0,
3,202105021212,19,15,11,123,21,16,25,200,3,0,1,12,1,0,0,2,1,0,0,2,1,0,0,1,1,0,0,2,1,0,0,2,1,0,0,1,0,0,1.0,4.0,32.7,0.8,0.5625,0,0,7.0,1.0,34.5,0.0,0.4375,0,0,3.0,5.0,33.9,0.5,0.4444444444444444,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,6,11,3.1,1.0,1691,1263,1167,0,0,1.0,1.0,35.0,0.0,0.25,0,0,8.0,2.0,35.9,0.1,0.6875,-0.4,0.6,56.0,0.0,16.0,16.0,540.0,0.0625,0.0,-0.05555555555555555,0.0,0.0,-0.6899999999999992,0.0,-3.1017999999999972,-2.392000000000003,-2.016600000000004,-0.7263999999999982,-0.13000000000000256,0.14544259823970435,1.0733126291998978,0.0,1.0,0.0
4,202105021212,15,22,27,134,7,3,8,44,2,2,0,4,1,0,0,3,0,0,0,2,0,0,0,2,1,0,0,3,0,0,0,2,0,0,0,2,0,0,40.0,6.0,37.7,1.1,0.7857142857142857,0,0,110.0,10.0,36.1,1.6,0.9230769230769231,0,0,160.0,14.0,38.0,2.9,0.9375,4.0,-8.0,500.0,0.0,0.0,7,14,22.8,9.0,1716,1362,1167,0,0,130.0,8.0,35.2,1.1,0.8666666666666667,0,0,100.0,7.0,35.2,0.9,1.0,0.0,0.0,55.0,-1134.0,16.0,14.0,478.0,-0.21428571428571427,-0.3076923076923077,0.0625,0.06666666666666667,-0.09090909090909091,0.5899999999999999,0.0,-1.584699999999998,-1.105399999999996,1.1497000000000028,-0.7165999999999997,-0.7165999999999997,0.07221848609923763,1.2009995836801937,-2.0,0.0,
5,202105021212,13,9,6,87,21,16,25,200,4,1,2,22,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,1,0,0,12.0,6.0,33.3,1.1,0.1875,0,0,5.0,5.0,37.8,1.7,0.8461538461538461,0,0,4.0,6.0,35.2,0.7,0.36363636363636365,0.0,8.0,0.0,0.6666666666666666,0.6666666666666666,6,12,36.7,12.0,1167,1263,460,0,0,2.0,1.0,34.1,0.0,0.25,0,0,6.0,3.0,33.9,0.2,1.0,-1.0,0.4,55.0,0.0,16.0,16.0,502.0,0.0625,-0.3076923076923077,0.18181818181818182,0.08333333333333333,-0.125,0.24999999999999928,0.0,-2.501800000000003,0.9339999999999975,-0.8299999999999983,-1.9299999999999997,-1.5468000000000046,0.32991965547672536,1.5932357013323544,0.0,1.0,0.0
6,202105021212,1,2,3,42,14,15,14,142,0,1,2,3,0,0,1,1,0,2,2,3,0,0,1,0,0,0,1,1,0,2,2,3,0,0,1,0,0,0,8.0,9.0,42.8,6.3,0.7777777777777778,0,0,9.0,9.0,38.8,2.1,0.8571428571428571,0,0,11.0,7.0,35.8,1.4,0.6428571428571429,-1.0,22.0,500.0,0.0,1.0,2,4,13.0,6.0,1362,1167,1263,0,0,13.0,9.0,35.4,0.9,0.8125,0,0,6.0,8.0,34.4,0.9,0.8,-0.2,0.0,55.0,-1117.0,16.0,9.0,488.0,0.1111111111111111,-0.14285714285714285,-0.07142857142857142,-0.375,0.1,2.0199999999999996,0.0,3.4711,1.858699999999999,-1.4054000000000002,-0.05920000000000414,-1.0468000000000046,0.07238987170051712,3.0552250326285293,-2.0,0.0,
7,202105021212,70,61,51,290,14,15,14,142,3,5,2,16,0,2,1,9,0,2,2,3,0,2,0,2,0,2,1,9,0,2,2,3,0,2,0,2,0,0,15.0,15.0,38.8,2.4,0.375,0,0,11.0,10.0,40.2,2.8,0.625,0,0,9.0,10.0,35.4,0.7,0.8333333333333334,-2.5,-6.0,500.0,,,5,9,50.1,14.0,1428,1167,1263,0,0,8.0,7.0,34.4,0.6,0.7,0,0,14.0,11.0,36.0,0.9,0.6875,-1.1,0.0,55.0,-448.0,16.0,16.0,472.0,0.4375,0.0625,-0.08333333333333333,-0.1,0.25,1.14,0.0,2.8833999999999946,2.854700000000001,-0.05920000000000414,-1.0468000000000046,0.26259999999999906,0.15072970657585866,2.181375712709758,-2.0,0.0,
8,202105021212,27,30,27,176,3,3,3,31,0,2,1,6,0,1,0,8,0,0,0,3,0,0,0,1,0,1,0,8,0,0,0,3,0,0,0,1,0,0,17.0,16.0,36.4,4.8,0.8333333333333334,0,0,12.0,11.0,37.2,2.3,0.875,0,0,18.0,13.0,34.8,1.3,0.6666666666666666,-1.5,-10.0,100.0,,,1,2,30.2,11.0,1503,1104,1263,0,0,8.0,11.0,34.7,0.8,0.75,0,0,18.0,12.0,34.5,0.6,0.5555555555555556,-0.8,0.0,52.0,-910.0,16.0,18.0,462.0,0.0,0.0625,0.1111111111111111,-0.0625,0.0,0.6299999999999997,0.0,0.9531999999999954,0.30799999999999983,-0.646800000000006,-1.2165999999999997,-1.3018,0.11520245196293179,1.0796295661012631,-6.0,1.0,0.0
9,202105021212,3,6,7,74,4,1,4,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,46.0,10.5,1.0,0,0,7.0,12.0,37.3,1.2,1.0,0,0,10.0,10.0,33.3,1.3,0.9375,-0.5,-15.0,900.0,0.0,0.0,5,10,28.1,10.0,1431,460,1428,0,0,11.0,9.0,38.1,1.9,0.8235294117647058,0,0,9.0,3.0,36.8,1.0,1.0,-1.9,0.2,54.0,-358.0,16.0,11.0,487.0,0.0,-0.6666666666666666,-0.375,-0.17647058823529413,-0.23076923076923078,1.7600000000000002,0.0,7.927399999999999,0.3586999999999989,-2.501800000000003,0.8770999999999987,-0.0660000000000025,0.06874115230894262,4.185212061532845,-2.0,1.0,0.0
