,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202005010711,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,36.0,1.0,0.5555555555555556,0,0,12.0,12.0,36.3,2.2,0.7857142857142857,0,0,16.0,1.0,37.4,0.0,0.625,-6.0,-4.0,900.0,,,8,16,325.5,16.0,1465,1290,1328,0,0,14.0,8.0,34.5,0.6,0.5,0,0,10.0,11.0,40.5,3.2,0.45454545454545453,-0.8,0.2,54.0,-99.0,16.0,18.0,498.0,0.1111111111111111,0.0,0.0,0.21428571428571427,0.45454545454545453,-0.7200000000000003,0.0,0.19819999999999993,-0.9229000000000056,0.5079999999999956,-1.4166000000000025,0.8740999999999985,0.11575239598243074,2.0065891457894414,-2.0,1.0,1.0
1,202005010711,34,28,28,136,3,5,3,36,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.0,12.0,39.4,3.7,0.8666666666666667,0,0,14.0,14.0,38.6,3.0,0.8666666666666667,0,0,16.0,16.0,34.9,1.8,0.8823529411764706,2.0,4.0,1600.0,,,7,14,8.2,3.0,1428,1558,1263,0,0,12.0,14.0,35.9,3.4,1.0,0,0,15.0,9.0,36.8,1.7,0.875,-0.6,0.0,55.0,-1240.0,16.0,15.0,468.0,0.06666666666666667,-0.06666666666666667,0.0,0.0,-0.0625,0.7900000000000006,0.0,-0.22590000000000288,-0.4386999999999972,-0.8263999999999996,-0.6614000000000004,-0.09200000000000585,0.05126654232702256,1.6678129391511514,-3.0,1.0,0.0
2,202005010711,5,8,7,56,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,6.0,36.0,0.4,0.7142857142857143,0,0,9.0,13.0,39.0,2.8,1.0,0,0,5.0,6.0,35.2,0.6,0.2,0.0,-4.0,1000.0,,,1,1,4.9,2.0,1127,64,1328,0,0,15.0,9.0,36.8,0.9,0.3125,0,0,7.0,1.0,34.8,0.0,0.2,-1.4,0.2,54.0,-596.0,16.0,14.0,492.0,0.0,-0.35294117647058826,0.06666666666666667,0.1875,0.0,0.46000000000000085,0.0,0.5531999999999968,1.7770999999999972,-0.6017999999999972,0.9981999999999971,-0.9059000000000026,0.3193751872079007,1.4880860190190621,-3.0,0.0,
3,202005010711,9,21,16,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,36.6,1.2,0.8,0,0,4.0,4.0,38.5,0.8,0.5,0,0,6.0,3.0,36.0,0.7,0.4666666666666667,-3.0,2.0,400.0,,,3,6,9.3,4.0,1503,739,1263,0,0,12.0,14.0,37.0,1.9,0.11764705882352941,0,0,4.0,5.0,35.5,0.2,0.4,0.2,0.2,54.0,-29.0,16.0,10.0,532.0,0.2,-0.3125,0.4666666666666667,0.0,0.0,0.3700000000000003,0.0,0.03860000000000241,1.607999999999997,-0.561399999999999,1.5531999999999968,-1.4412999999999982,0.2181745947332205,1.026450193628507,-2.0,1.0,0.0
4,202005010711,9,21,16,79,4,12,9,52,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,13.9,9.5,0.7857142857142857,0,0,9.0,14.0,14.9,12.7,1.0,0,0,2.0,1.0,13.6,0.0,0.2222222222222222,-5.5,2.0,290.0,,,6,11,10.9,5.0,1503,1294,1263,0,0,3.0,3.0,13.2,0.1,0.7692307692307693,0,0,8.0,2.0,13.4,1.6,0.7857142857142857,-3.0999999999999996,0.6,55.0,-1001.0,16.0,14.0,508.0,0.07142857142857142,0.0,0.1111111111111111,-0.15384615384615385,-0.5714285714285714,0.27000000000000013,0.0,,,,,,0.25960260542124397,0.5966573556070522,-4.0,0.0,
5,202005010711,7,8,9,48,2,0,1,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,11.0,38.3,2.9,1.0,0,0,13.0,7.0,35.7,1.2,0.6666666666666666,0,0,14.0,14.0,36.4,2.3,0.9375,1.5,-4.0,400.0,0.0,1.0,5,9,159.0,15.0,1328,460,1263,0,0,15.0,6.0,39.4,1.9,0.9375,0,0,9.0,11.0,35.3,0.9,0.625,-0.1,0.0,52.0,-318.0,16.0,14.0,460.0,-0.7142857142857143,-0.3333333333333333,0.0,-0.5,-0.3125,0.23000000000000043,0.0,1.7385999999999981,-0.005899999999996908,0.6736000000000004,2.5079999999999956,-0.5018000000000029,0.1553445990192271,1.5740393895960794,0.0,1.0,0.0
6,202005010711,5,8,7,56,6,4,7,62,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,41.7,2.1,0.3333333333333333,0,0,12.0,10.0,38.1,1.4,0.5,0,0,8.0,11.0,37.8,1.5,0.8125,0.0,19.0,1400.0,,,4,7,2.1,1.0,1127,1167,1328,0,0,9.0,10.0,33.9,0.5,0.9230769230769231,0,0,5.0,11.0,36.9,2.3,0.13333333333333333,0.0,0.0,55.0,-1434.0,16.0,12.0,501.0,0.6666666666666666,0.14285714285714285,0.0,0.0,0.2,1.3800000000000012,0.0,2.3711000000000055,-1.5259,-1.8259000000000043,-1.1747000000000014,0.983399999999996,0.29349346198645865,2.4999199987199603,-1.0,0.0,
7,202005010711,2,0,0,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,6.0,37.5,1.3,0.75,0,0,16.0,14.0,37.8,2.3,1.0,0,0,8.0,13.0,37.7,2.5,0.7142857142857143,3.5,-4.0,1300.0,0.0,0.0,5,10,68.1,11.0,1294,212,471,0,0,2.0,3.0,35.5,0.4,0.8,0,0,1.0,3.0,36.0,0.1,0.5625,-1.7,0.4,57.0,-483.0,16.0,16.0,588.0,-0.3125,-0.0625,0.2857142857142857,-0.2,-0.0625,0.5299999999999997,0.0,-0.1595000000000013,-1.8259000000000043,-1.6925999999999988,-3.312800000000003,-2.812800000000003,0.14159982416684574,0.9570788891204318,-2.0,0.0,
8,202005010711,2,1,1,26,3,7,5,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,9.0,40.2,2.5,0.375,0,0,3.0,7.0,36.5,0.7,0.46153846153846156,0,0,1.0,10.0,36.7,1.6,0.8571428571428571,0.5,6.0,0.0,,,7,13,19.3,7.0,1306,1618,1445,0,0,6.0,4.0,36.0,0.2,1.0,0,0,3.0,1.0,34.2,0.0,0.4444444444444444,-1.9,0.2,55.0,0.0,16.0,16.0,480.0,-0.1875,-0.15384615384615385,-0.35714285714285715,-0.9,0.0,1.25,0.0,3.308,0.8299999999999983,-0.2412999999999954,-0.9412999999999982,-1.2468000000000004,0.25151573795256255,1.950794709855448,0.0,1.0,0.0
9,202005010711,0,1,0,5,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.0,13.8,2.4,1.0,0,0,14.0,10.0,40.0,2.8,0.375,0,0,15.0,12.0,39.5,3.0,0.2,3.0,0.0,430.0,,,1,2,147.0,14.0,1149,1606,1635,0,0,12.0,10.0,34.6,0.8,0.23076923076923078,0,0,17.0,,,,,1.4,0.0,56.0,-36.0,16.0,12.0,512.0,-0.25,0.4375,0.13333333333333333,0.0,,-6.19,0.0,,3.107999999999997,2.862000000000002,-1.2017999999999986,,0.3235269730530971,10.70335811789926,-4.0,1.0,0.0
10,202005010711,34,28,28,136,1,1,1,8,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,16.0,40.9,4.9,0.75,0,0,16.0,12.0,36.1,1.0,0.6111111111111112,0,0,8.0,11.0,40.7,3.0,0.5,-2.5,12.0,1400.0,,,2,3,33.1,8.0,1428,577,1263,0,0,11.0,6.0,34.0,0.4,0.38461538461538464,0,0,5.0,10.0,35.6,1.4,0.5,-1.8,0.0,55.0,-210.0,16.0,16.0,498.0,-0.5625,-0.16666666666666666,-0.3125,0.15384615384615385,0.125,1.2699999999999996,0.0,4.983399999999996,0.29820000000000135,3.808,-1.8018,-0.3166000000000011,0.12335557250436366,2.8146758250285235,0.0,1.0,0.0
11,202005010711,10,8,3,52,8,3,3,47,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,11.0,36.6,1.5,0.5625,0,0,17.0,15.0,34.6,1.1,0.6666666666666666,0,0,11.0,7.0,36.9,1.9,0.46153846153846156,-2.0,-2.0,1200.0,,,2,4,37.6,9.0,1691,1183,1167,0,0,8.0,12.0,37.7,3.2,0.7142857142857143,0,0,9.0,12.0,41.2,3.1,0.0625,-0.1,0.0,52.0,-330.0,16.0,16.0,456.0,-0.125,0.1111111111111111,-0.15384615384615385,0.07142857142857142,0.0,-1.2300000000000004,0.0,0.5700000000000003,-1.4299999999999997,-0.5446999999999989,0.7587000000000046,4.308,0.23249798536811192,2.1568495543268664,1.0,1.0,0.0
12,202005010711,0,1,0,8,1,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.0,38.6,1.0,0.75,0,0,17.0,18.0,35.6,2.7,1.0,0,0,12.0,,,,0.5833333333333334,12.0,-5.0,1800.0,,,3,5,71.5,12.0,1313,109,1108,0,0,1.0,7.0,13.4,1.7,0.5,0,0,1.0,1.0,13.1,0.0,0.14285714285714285,-2.6,0.25,57.0,-1170.0,16.0,8.0,467.0,-0.25,0.0,0.0,0.0,-0.07142857142857142,9.870000000000001,0.0,0.6833000000000027,0.15319999999999823,,,,0.28342335504672345,11.972546721562628,1.0,0.0,
13,202005010711,7,3,4,39,1,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,37.3,2.2,0.2727272727272727,0,0,14.0,13.0,35.3,0.7,0.5625,0,0,16.0,15.0,43.4,6.6,0.3125,2.0,0.0,1400.0,0.0,0.0,4,8,89.9,13.0,1304,1103,1503,0,0,10.0,10.0,34.9,1.7,0.9,0,0,10.0,16.0,38.1,3.1,0.375,0.7,0.0,54.0,-1001.0,16.0,11.0,518.0,0.0,-0.125,0.625,0.0,0.5,-0.120000000000001,0.0,1.3833999999999946,-0.0654000000000039,6.054699999999997,-1.016600000000004,2.183399999999999,0.2302807754398749,3.044995894906921,-1.0,0.0,
