,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202505010302,0,0,0,0,2,4,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,13.0,37.5,1.5,0.4375,0.0,0.0,110.0,9.0,35.7,1.8,0.058823529411764705,,,,,,,,-4.0,2.0,-300.0,0.0,0.058823529411764705,8,15
1,202505010302,1,2,5,59,5,3,4,48,0,0,0,1,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.0,0.0,30.0,5.0,38.5,0.7,0.375,0.0,0.0,30.0,8.0,41.3,2.3,0.16666666666666666,0.0,0.0,30.0,6.0,39.2,1.4,0.0625,0.5,4.0,100.0,0.10909090909090909,0.23636363636363636,2,3
2,202505010302,1,1,2,51,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,50.0,13.0,40.8,3.0,0.25,0.0,0.0,30.0,8.0,35.7,1.1,0.2727272727272727,0.0,0.0,60.0,6.0,34.7,0.6,0.07142857142857142,-3.5,6.0,100.0,0.11666666666666667,0.13333333333333333,1,1
3,202505010302,0,1,2,24,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,38.1,0.2,0.125,0.0,0.0,10.0,4.0,38.5,0.5,0.4375,0.0,0.0,30.0,3.0,36.5,0.8,0.25,0.5,4.0,100.0,0.03773584905660377,0.16981132075471697,2,4
4,202505010302,1,0,0,7,6,8,11,148,0,0,0,0,0,0,0,1,1,3,3,16,0,0,0,0,0,0,0,1,1,0,2,9,0,0,0,0,0.0,0.0,60.0,9.0,39.7,1.6,0.125,,,,,,,,,,,,,,,,,100.0,0.0,0.0967741935483871,5,10
5,202505010302,0,2,0,18,31,26,20,335,0,0,0,5,0,0,0,3,1,1,1,24,0,0,0,1,0,0,0,2,1,1,1,18,0,0,0,0,0.0,0.0,40.0,4.0,38.3,0.5,0.3125,0.0,0.0,100.0,5.0,38.4,0.7,0.625,0.0,0.0,90.0,6.0,37.0,1.5,0.5,1.0,2.0,100.0,0.10810810810810811,0.22972972972972974,4,8
6,202505010302,0,6,2,64,0,9,4,53,0,0,0,0,0,2,0,6,0,0,0,11,0,0,0,0,0,2,0,3,0,0,0,7,0,0,0,0,0.0,0.0,140.0,7.0,38.0,1.6,0.8125,0.0,0.0,150.0,14.0,38.7,2.8,0.9375,0.0,0.0,110.0,13.0,38.3,4.7,1.0,3.0,-2.0,0.0,0.07547169811320754,0.22641509433962265,5,9
7,202505010302,24,24,25,212,21,30,16,236,0,0,0,2,1,1,1,19,5,5,5,26,0,0,0,0,0,0,1,11,1,2,3,14,0,0,0,0,0.0,0.0,70.0,5.0,38.4,0.8,0.875,0.0,0.0,90.0,6.0,36.9,2.4,0.75,,,,,,,,1.0,-2.0,-300.0,0.05084745762711865,0.22033898305084745,1,2
8,202505010302,0,0,1,33,20,20,11,220,0,0,0,0,0,0,0,3,2,1,1,14,0,0,0,0,0,0,0,2,2,1,0,3,0,0,0,0,0.0,0.0,100.0,9.0,39.4,1.7,0.5,0.0,0.0,50.0,9.0,38.7,1.1,0.5625,0.0,0.0,120.0,4.0,37.8,0.4,0.4375,-2.5,-8.0,0.0,0.02631578947368421,0.10526315789473684,8,16
9,202505010302,6,9,9,79,5,5,3,92,0,0,0,2,0,1,1,5,0,1,0,7,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,100.0,12.0,38.0,2.6,0.9375,0.0,0.0,120.0,6.0,36.4,1.9,0.9285714285714286,0.0,0.0,120.0,12.0,34.9,2.3,0.9285714285714286,0.0,-6.0,100.0,0.0,0.15555555555555556,7,13
