,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202205010108,7,6,6,61,0,1,1,1,0,1,1,1,2,3,4,17,0,1,1,1,0,1,1,1,1,3,2,6,0,1,0,1,0,1,0,1,0,0,6.0,5.0,37.6,0.6,0.3125,0.0,0.0,2.0,7.0,35.5,1.1,0.75,0.0,0.0,1.0,2.0,36.3,0.2,0.625,-1.5,-12.0,0.0,0.2542372881355932,0.576271186440678,5,9
1,202205010108,7,6,6,61,11,15,11,134,0,2,0,5,2,3,4,17,2,4,2,21,0,1,0,2,1,3,2,6,1,1,0,5,0,1,0,2,0,0,3.0,1.0,13.3,0.0,0.25,0.0,0.0,5.0,10.0,13.5,3.1,0.4166666666666667,0.0,0.0,3.0,5.0,13.4,1.9,0.46153846153846156,2.0,-4.0,-1280.0,0.07142857142857142,0.35714285714285715,3,6
2,202205010108,2,0,1,0,2,3,2,5,2,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,12.0,,,,0.9375,0.0,0.0,8.0,7.0,37.3,1.1,0.9230769230769231,0.0,0.0,11.0,9.0,36.8,1.4,0.8571428571428571,2.0,-14.0,200.0,0.125,0.26785714285714285,5,10
3,202205010108,6,3,5,50,3,9,9,113,0,0,1,1,3,0,1,7,0,2,1,15,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,4.0,8.0,13.3,5.1,0.4166666666666667,0.0,0.0,9.0,3.0,13.4,1.2,0.3333333333333333,0.0,0.0,9.0,8.0,39.0,1.4,0.125,0.0,0.0,-750.0,0.0,0.046511627906976744,3,5
4,202205010108,1,1,0,15,11,13,11,116,0,0,0,1,0,0,0,3,2,2,2,9,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,10.0,6.0,39.3,2.0,0.5454545454545454,0.0,0.0,10.0,9.0,39.5,3.0,0.6363636363636364,0.0,0.0,7.0,8.0,38.4,1.7,0.8461538461538461,1.0,0.0,300.0,0.043478260869565216,0.2826086956521739,1,2
5,202205010108,7,6,6,61,1,1,1,11,0,0,0,2,2,3,4,17,0,0,0,3,0,0,0,1,1,3,2,6,0,0,0,2,0,0,0,1,0,0,7.0,3.0,13.8,0.8,0.6923076923076923,0.0,0.0,8.0,5.0,13.4,1.2,0.5833333333333334,0.0,0.0,3.0,11.0,13.3,3.2,0.38461538461538464,4.0,16.0,-1070.0,0.1875,0.375,8,15
6,202205010108,9,12,14,100,16,14,19,208,1,1,5,19,6,2,5,29,8,2,3,38,1,0,1,8,2,1,2,5,1,1,0,6,0,0,0,2,0,0,15.0,13.0,39.6,4.1,0.9375,0.0,0.0,11.0,9.0,14.1,5.7,0.9166666666666666,0.0,0.0,11.0,11.0,14.0,8.8,0.75,-1.0,-8.0,0.0,0.037037037037037035,0.1111111111111111,4,7
7,202205010108,5,5,1,62,20,14,7,172,2,0,0,7,2,1,0,8,3,4,2,41,2,0,0,6,0,0,0,4,0,0,0,7,0,0,0,4,0,0,100.0,10.0,39.9,2.7,0.4,0.0,0.0,130.0,11.0,36.7,1.2,0.46153846153846156,0.0,0.0,140.0,14.0,36.5,1.9,0.42857142857142855,2.0,-1.0,800.0,0.0,0.0,8,16
8,202205010108,0,2,0,14,2,3,3,21,0,2,0,6,0,2,0,4,0,2,0,5,0,2,0,3,0,0,0,2,0,0,0,3,0,0,0,2,0,0,6.0,7.0,42.5,3.4,1.0,0.0,0.0,12.0,9.0,39.5,1.3,0.8,0.0,0.0,8.0,9.0,37.1,2.4,1.0,1.0,-5.0,230.0,0.0,0.0,1,1
9,202205010108,6,5,6,67,0,1,1,2,0,1,1,2,2,2,2,18,0,1,1,2,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,7.0,10.0,40.2,2.1,0.9090909090909091,0.0,0.0,12.0,11.0,14.2,13.3,1.0,0.0,0.0,12.0,12.0,13.7,5.8,1.0,1.0,-17.0,800.0,0.05,0.15,6,11
10,202205010108,5,8,6,78,0,1,0,3,0,1,0,3,0,3,2,21,0,1,0,3,0,1,0,3,0,0,0,8,0,0,0,1,0,0,0,1,0,0,70.0,9.0,41.7,2.8,0.7272727272727273,0.0,0.0,80.0,10.0,39.5,2.8,0.5,0.0,0.0,100.0,11.0,38.1,2.8,0.75,1.0,-14.0,700.0,0.03389830508474576,0.288135593220339,2,4
11,202205010108,2,0,2,38,21,21,17,167,1,0,0,1,0,0,1,3,1,1,2,20,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1.0,3.0,40.5,0.6,0.36363636363636365,0.0,0.0,13.0,9.0,40.0,2.0,0.9230769230769231,0.0,0.0,12.0,10.0,36.7,2.2,1.0,3.5,15.0,100.0,,,2,3
12,202205010108,1,3,0,35,2,1,2,35,0,0,0,1,0,1,0,3,1,0,0,6,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,8.0,11.0,41.3,3.7,0.3333333333333333,0.0,0.0,16.0,15.0,38.7,3.2,0.8125,0.0,0.0,13.0,9.0,13.5,3.1,1.0,-1.0,19.0,500.0,0.0,0.0625,4,8
13,202205010108,2,1,4,21,3,9,9,113,0,0,0,3,0,0,1,7,0,2,1,15,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,50.0,6.0,13.3,2.0,0.5,0.0,0.0,140.0,13.0,35.6,1.2,0.5714285714285714,0.0,0.0,70.0,6.0,13.5,1.5,0.9,0.0,0.0,-750.0,0.038461538461538464,0.07692307692307693,7,14
14,202205010108,2,1,4,21,23,20,15,221,0,0,0,2,0,0,1,7,3,3,3,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.0,7.0,40.7,4.5,1.0,0.0,0.0,80.0,6.0,36.8,2.1,0.4444444444444444,0.0,0.0,140.0,15.0,39.9,4.7,0.375,4.0,6.0,700.0,0.5,0.5,6,12
15,202205010108,0,0,0,61,0,1,0,15,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,11.0,14.0,7.8,0.6666666666666666,0.0,0.0,10.0,,,,,0.0,0.0,10.0,12.0,13.7,5.8,0.5,1.0,-10.0,-760.0,0.0,0.0,7,13
16,202205010202,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,4.0,39.9,1.3,0.5454545454545454,,,,,,,,,,,,,,,,,300.0,0.03333333333333333,0.2833333333333333,8,13
17,202205010202,0,0,0,2,3,9,9,113,0,0,0,0,0,0,0,0,0,2,1,15,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,6.0,8.0,38.7,2.6,0.5,0.0,0.0,6.0,6.0,38.2,1.2,0.375,0.0,0.0,8.0,6.0,37.4,0.5,0.23076923076923078,-1.0,-2.0,900.0,0.045454545454545456,0.13636363636363635,5,6
18,202205010202,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,16.0,43.5,6.3,0.25,0.0,0.0,4.0,1.0,36.9,0.0,0.0625,0.0,0.0,3.0,5.0,36.1,0.4,0.0625,-5.5,6.0,0.0,0.0,0.2222222222222222,6,9
19,202205010202,2,1,3,39,8,9,6,67,0,0,0,3,0,0,0,5,0,1,0,3,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,40.0,20.0,39.3,0.1,0.8333333333333334,0.0,0.0,110.0,90.0,38.3,1.7,0.8461538461538461,0.0,0.0,30.0,80.0,40.2,2.1,0.7857142857142857,30.0,3.0,700.0,0.0,0.17391304347826086,3,3
20,202205010202,7,6,6,61,3,1,2,18,0,0,0,1,2,3,4,17,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,8.0,7.0,35.3,1.1,0.8181818181818182,0.0,0.0,9.0,8.0,34.6,0.9,0.25,0.0,0.0,5.0,10.0,39.9,2.7,0.5714285714285714,1.5,0.0,-300.0,0.1111111111111111,0.3333333333333333,4,5
21,202205010202,6,4,5,26,9,3,2,43,0,0,0,1,0,0,0,0,2,1,0,13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,70.0,4.0,38.5,1.0,0.6875,0.0,0.0,20.0,6.0,39.7,1.1,0.5333333333333333,0.0,0.0,20.0,4.0,37.6,1.2,0.9333333333333333,0.0,0.0,300.0,0.06666666666666667,0.4,7,11
22,202205010202,3,2,3,27,0,1,0,16,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,7.0,40.2,0.6,0.06666666666666667,0.0,0.0,11.0,8.0,38.3,1.0,0.7333333333333333,0.0,0.0,13.0,4.0,37.9,0.8,0.7333333333333333,-1.5,5.0,300.0,0.03571428571428571,0.10714285714285714,8,12
23,202205010202,6,5,4,112,8,10,4,58,0,0,0,3,1,1,1,26,0,0,0,4,0,0,0,0,1,0,0,9,0,0,0,4,0,0,0,0,0,0,7.0,14.0,37.0,2.4,1.0,0.0,0.0,4.0,8.0,38.4,2.1,0.6153846153846154,0.0,0.0,9.0,5.0,39.0,1.0,0.9375,-4.5,0.0,0.0,0.0,0.0625,4,4
24,202205010202,1,8,5,44,2,9,5,79,0,0,0,1,0,1,0,2,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,5.0,8.0,38.1,1.4,0.1875,0.0,0.0,3.0,6.0,34.7,1.0,0.8,0.0,0.0,7.0,2.0,34.8,0.1,0.3076923076923077,-3.0,-6.0,-500.0,0.038461538461538464,0.057692307692307696,2,2
25,202205010202,3,2,4,67,2,0,1,8,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,6.0,9.0,39.7,1.2,0.5,0.0,0.0,4.0,5.0,38.4,1.3,0.5833333333333334,0.0,0.0,13.0,2.0,37.3,0.0,0.23076923076923078,-3.5,-4.0,0.0,0.0,0.0,7,10
26,202205010202,0,1,0,5,0,1,1,5,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4.0,5.0,37.5,0.6,0.5625,0.0,0.0,11.0,3.0,37.9,0.2,0.6,0.0,0.0,7.0,2.0,40.9,0.4,0.875,-1.5,4.0,500.0,0.037037037037037035,0.07407407407407407,5,7
27,202205010202,7,2,8,65,21,21,17,167,0,0,0,0,3,1,4,7,1,1,2,20,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,,,,,,0.0,0.0,100.0,9.0,37.3,1.3,0.7142857142857143,0.0,0.0,160.0,15.0,44.6,6.4,0.1875,6.0,2.0,900.0,0.0,0.044444444444444446,6,8
28,202205010202,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,7.0,39.5,2.2,1.0,0.0,0.0,12.0,12.0,38.0,3.4,0.7333333333333333,0.0,0.0,11.0,13.0,40.7,4.6,0.9230769230769231,3.0,8.0,800.0,0.0,0.0,1,1
29,202205010207,7,6,6,61,0,0,0,5,0,0,0,1,2,3,4,17,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50.0,2.0,37.8,0.1,0.6666666666666666,0.0,0.0,60.0,8.0,39.1,1.6,0.8666666666666667,0.0,0.0,30.0,11.0,39.2,2.2,0.8666666666666667,4.5,4.0,-300.0,0.0196078431372549,0.0392156862745098,6,8
30,202205010207,7,5,3,85,11,15,11,134,0,0,0,5,0,2,0,17,2,4,2,21,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,2.0,9.0,40.2,1.1,0.3125,0.0,0.0,7.0,5.0,39.7,0.8,0.36363636363636365,0.0,0.0,7.0,6.0,37.7,1.4,0.4375,-1.5,-2.0,300.0,0.058823529411764705,0.20588235294117646,6,7
31,202205010207,6,5,6,67,3,2,4,44,1,0,0,2,2,2,2,18,1,0,0,4,1,0,0,0,0,2,2,8,0,0,0,2,0,0,0,0,0,0,150.0,9.0,38.3,1.1,1.0,0.0,0.0,14.0,12.0,37.9,2.1,1.0,0.0,0.0,12.0,11.0,36.5,1.1,1.0,1.0,10.0,300.0,0.125,0.25,8,12
