,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202305010110,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,20.0,3.0,34.2,0.4,0.2222222222222222,0.0,0.0,30.0,4.0,33.3,0.7,0.9,0.0,0.0,30.0,5.0,34.4,0.4,0.3333333333333333,1.0,8.0,200.0,0.2764227642276423,0.5853658536585366,6,6,4.0,3.0
1,202305010110,1,2,1,9,11,13,9,159,0,1,0,1,1,1,0,1,1,5,1,35,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,60.0,12.0,37.4,2.0,0.23076923076923078,0.0,0.0,30.0,2.0,35.0,0.2,0.3333333333333333,0.0,0.0,40.0,5.0,34.0,0.9,0.75,-3.5,10.0,-200.0,0.10483870967741936,0.25,7,7,14.9,6.0
2,202305010110,0,1,0,0,3,9,5,43,0,1,0,0,0,1,0,0,0,3,1,12,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,130.0,16.0,36.3,1.7,0.9411764705882353,0.0,0.0,110.0,2.0,34.7,0.2,0.05555555555555555,0.0,0.0,20.0,10.0,36.1,1.4,0.7,-3.0,4.0,-200.0,0.18181818181818182,0.36363636363636365,7,8,3.5,1.0
3,202305010110,1,2,1,9,17,13,9,96,1,1,0,0,1,1,0,1,5,6,3,33,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,15.0,14.0,38.9,1.6,0.9375,0.0,0.0,11.0,11.0,41.1,3.8,0.6666666666666666,0.0,0.0,11.0,10.0,34.4,1.5,0.5454545454545454,-2.0,10.0,0.0,0.11864406779661017,0.3220338983050847,2,2,13.4,5.0
4,202305010110,2,3,1,31,0,0,0,16,0,0,0,2,2,0,0,15,0,0,0,6,0,0,0,2,1,0,0,4,0,0,0,2,0,0,0,2,0.0,0.0,40.0,5.0,35.2,0.8,0.25,0.0,0.0,90.0,5.0,34.3,0.9,0.2,0.0,0.0,90.0,5.0,36.3,0.9,0.09090909090909091,0.0,-2.0,200.0,0.041666666666666664,0.041666666666666664,8,9,34.9,8.0
5,202305010110,1,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,33.6,0.0,0.5294117647058824,0.0,0.0,40.0,2.0,33.9,0.2,0.3333333333333333,0.0,0.0,30.0,2.0,35.6,0.3,0.7272727272727273,0.5,4.0,0.0,0.08333333333333333,0.16666666666666666,1,1,4.3,4.0
6,202305010110,9,8,8,82,22,44,30,225,1,0,0,1,4,2,2,18,2,3,4,41,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,9.0,5.0,35.9,1.1,0.7777777777777778,0.0,0.0,16.0,18.0,40.0,4.3,0.3333333333333333,0.0,0.0,15.0,15.0,43.4,5.5,0.26666666666666666,5.0,22.0,400.0,0.04938271604938271,0.08641975308641975,4,4,128.4,10.0
7,202305010110,20,15,14,169,0,1,5,10,0,0,1,0,3,1,7,34,0,0,2,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,30.0,8.0,34.9,1.1,0.8333333333333334,0.0,0.0,60.0,9.0,34.7,1.1,0.9375,0.0,0.0,30.0,3.0,34.0,0.5,0.2857142857142857,-2.5,4.0,200.0,0.13978494623655913,0.43010752688172044,3,3,29.3,7.0
8,202305010110,3,0,1,18,1,1,0,5,1,0,0,0,3,0,1,7,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,40.7,0.7,0.1,0.0,0.0,11.0,8.0,33.6,0.6,0.5384615384615384,0.0,0.0,14.0,10.0,35.5,0.8,0.125,3.0,6.0,200.0,0.029411764705882353,0.058823529411764705,5,5,100.8,9.0
9,202305010110,1,2,1,24,0,0,0,3,0,0,0,2,1,2,1,17,0,0,0,2,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0.0,0.0,30.0,1.0,33.9,0.0,0.6363636363636364,0.0,0.0,90.0,6.0,33.7,0.4,0.7222222222222222,0.0,0.0,60.0,6.0,34.1,1.0,0.4444444444444444,2.5,4.0,200.0,0.058823529411764705,0.20588235294117646,8,10,3.7,2.0
10,202305010309,4,2,1,16,2,1,1,9,1,1,0,0,2,1,0,3,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,12.0,34.3,0.5,0.75,0.0,0.0,5.0,6.0,34.5,0.6,0.25,0.0,0.0,10.0,10.0,33.4,0.3,0.1111111111111111,-1.0,4.0,200.0,0.07317073170731707,0.14634146341463414,7,8,2.7,1.0
11,202305010309,3,2,4,31,1,0,2,11,0,0,0,1,0,0,2,7,1,0,0,8,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,100.0,6.0,35.8,0.4,0.4375,0.0,0.0,70.0,10.0,33.8,0.8,0.8333333333333334,0.0,0.0,50.0,1.0,34.1,0.0,0.38461538461538464,-2.5,2.0,-200.0,0.11764705882352941,0.31932773109243695,6,6,3.8,2.0
12,202305010309,21,26,23,199,1,0,1,4,1,0,0,0,3,4,4,28,1,0,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.0,0.0,0.07142857142857142,0.0,0.0,40.0,2.0,35.8,0.4,0.0625,,,,,,,,1.0,-4.0,0.0,0.056179775280898875,0.1348314606741573,8,11,5.9,4.0
13,202305010309,18,24,18,200,0,0,0,1,0,0,0,1,8,10,6,82,0,0,0,0,0,0,0,0,0,2,3,11,0,0,0,0,0,0,0,0,0.0,0.0,13.0,13.0,39.1,2.7,0.6923076923076923,0.0,0.0,4.0,8.0,40.3,1.1,0.2727272727272727,0.0,0.0,9.0,7.0,36.5,1.4,0.6666666666666666,-3.0,2.0,200.0,0.045454545454545456,0.18181818181818182,4,4,42.2,8.0
14,202305010309,1,1,1,24,0,0,0,1,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,39.6,0.0,0.2,0.0,0.0,8.0,8.0,37.6,1.1,0.5,0.0,0.0,12.0,13.0,39.4,3.2,0.15384615384615385,6.0,11.0,-300.0,0.28225806451612906,0.5887096774193549,2,2,6.9,5.0
15,202305010309,51,65,57,391,10,8,5,59,1,1,4,15,4,9,4,38,0,1,0,7,0,0,0,1,0,1,1,5,0,1,0,3,0,0,0,0,0.0,0.0,20.0,5.0,35.4,0.4,0.46153846153846156,0.0,0.0,30.0,4.0,33.3,0.3,0.8333333333333334,0.0,0.0,20.0,1.0,34.5,0.0,0.8125,-2.0,0.0,-200.0,0.08695652173913043,0.3333333333333333,6,7,5.6,3.0
16,202305010309,0,0,0,6,8,4,7,115,0,0,0,0,0,0,0,2,3,1,0,40,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,40.0,6.0,35.9,1.0,0.25,0.0,0.0,40.0,2.0,34.8,0.4,0.2,0.0,0.0,70.0,4.0,35.6,0.7,0.5454545454545454,-1.0,-2.0,-200.0,0.02040816326530612,0.11224489795918367,3,3,22.0,7.0
