,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202205010302,2,1,4,21,23,20,15,221,0,0,0,2,0,0,0,2,4,1,2,22,0,0,0,1,0,0,0,0,1,1,1,7,0,0,0,0,0.0,0.0,80.0,7.0,38.4,1.2,0.4375,0.0,0.0,110.0,4.0,35.2,0.4,0.06666666666666667,,,,,,,,-3.0,28.0,100.0,0.08163265306122448,0.32653061224489793,8,15
1,202205010302,4,8,4,69,2,2,1,6,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,41.7,4.0,1.0,0.0,0.0,6.0,10.0,38.0,1.2,0.26666666666666666,0.0,0.0,4.0,4.0,36.7,0.9,0.25,-3.5,15.0,0.0,0.15384615384615385,0.23076923076923078,6,11
2,202205010302,7,5,6,28,14,20,11,148,2,1,0,5,1,0,2,3,0,1,0,12,0,0,0,1,0,0,2,2,0,1,0,5,0,0,0,1,0.0,0.0,7.0,3.0,40.4,0.4,0.8888888888888888,0.0,0.0,9.0,9.0,44.5,6.2,0.3333333333333333,0.0,0.0,14.0,14.0,37.3,1.2,0.8,5.5,32.0,-100.0,0.02564102564102564,0.1282051282051282,2,4
3,202205010302,2,4,3,62,2,2,4,55,0,0,0,2,0,0,0,4,0,1,0,5,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0.0,0.0,20.0,3.0,38.3,0.3,0.6363636363636364,0.0,0.0,50.0,6.0,41.6,3.4,0.08333333333333333,0.0,0.0,60.0,10.0,41.2,1.5,0.07692307692307693,3.5,22.0,-200.0,0.0,0.0,3,6
4,202205010302,4,1,6,27,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,37.7,0.8,0.75,0.0,0.0,5.0,7.0,35.7,1.0,0.8125,0.0,0.0,1.0,6.0,38.2,0.6,0.6875,0.0,7.0,100.0,0.1111111111111111,0.1111111111111111,7,14
5,202205010302,8,13,14,124,1,0,2,6,0,0,0,1,2,4,0,14,0,0,0,0,0,0,0,0,2,2,0,8,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,43.5,2.6,0.5833333333333334,0.0,0.0,6.0,12.0,41.2,3.1,0.21428571428571427,0.0,0.0,5.0,4.0,37.2,0.4,0.26666666666666666,-2.5,12.0,-100.0,0.0,0.125,4,8
6,202205010302,4,1,6,27,9,8,8,101,0,0,0,0,0,0,1,4,1,0,0,6,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,38.4,0.2,0.125,0.0,0.0,20.0,3.0,37.6,0.7,0.3125,0.0,0.0,20.0,2.0,38.5,0.7,0.13333333333333333,0.0,0.0,100.0,0.0,0.4444444444444444,2,3
7,202205010302,3,0,2,43,3,1,2,38,0,0,0,0,1,0,0,4,0,0,0,5,0,0,0,0,1,0,0,4,0,0,0,4,0,0,0,0,0.0,0.0,1.0,10.0,41.3,3.0,0.6666666666666666,0.0,0.0,2.0,7.0,36.4,0.5,0.6,0.0,0.0,2.0,4.0,36.2,0.5,0.4,-3.0,29.0,-200.0,0.0,0.05263157894736842,7,13
8,202205010302,33,28,30,174,7,4,6,30,0,0,0,1,2,4,5,22,0,0,0,2,0,0,0,0,1,0,3,5,0,0,0,2,0,0,0,0,0.0,0.0,3.0,4.0,38.0,0.6,0.3333333333333333,0.0,0.0,3.0,10.0,37.5,0.6,0.1875,0.0,0.0,4.0,8.0,37.9,1.0,0.4375,2.0,7.0,400.0,0.07692307692307693,0.2692307692307692,8,16
9,202205010302,4,6,3,32,3,1,2,38,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,10.0,6.0,37.5,0.6,0.2,0.0,0.0,15.0,16.0,37.7,2.2,0.875,0.0,0.0,9.0,11.0,38.5,1.9,0.3333333333333333,2.5,-8.0,100.0,0.05714285714285714,0.3142857142857143,3,5
10,202205010302,7,5,6,28,21,21,17,167,0,0,0,1,1,0,2,3,2,1,0,16,0,0,0,0,0,0,2,2,1,1,0,5,0,0,0,0,0.0,0.0,8.0,5.0,36.7,0.6,0.75,0.0,0.0,3.0,11.0,37.1,1.3,1.0,0.0,0.0,11.0,3.0,36.7,0.2,1.0,-1.0,4.0,150.0,0.08823529411764706,0.35294117647058826,5,10
11,202205010302,2,1,0,9,2,2,4,55,0,0,0,0,1,0,0,1,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,3.0,1.0,40.0,0.0,0.2727272727272727,0.0,0.0,14.0,15.0,37.2,2.4,0.875,0.0,0.0,11.0,12.0,37.9,1.1,0.25,5.5,1.0,-100.0,0.05405405405405406,0.32432432432432434,6,12
12,202205010302,3,4,2,43,1,0,0,5,1,0,0,3,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,14.0,39.3,2.8,0.8,0.0,0.0,16.0,10.0,38.7,1.0,0.1875,0.0,0.0,13.0,13.0,39.5,3.2,0.625,-0.5,-14.0,100.0,0.0,0.05714285714285714,1,2
13,202205010302,2,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,40.9,1.7,0.2857142857142857,0.0,0.0,16.0,13.0,40.3,4.9,0.5625,0.0,0.0,18.0,18.0,38.7,4.6,0.3333333333333333,7.5,3.0,-100.0,0.0,0.0,5,9
14,202205010302,0,3,3,36,4,7,7,81,0,0,0,0,0,0,0,2,1,2,3,9,0,0,0,0,0,0,0,2,1,0,2,5,0,0,0,0,0.0,0.0,15.0,14.0,38.6,2.7,1.0,0.0,0.0,15.0,15.0,39.7,3.6,0.9375,0.0,0.0,16.0,12.0,39.1,2.5,0.75,-1.0,-12.0,100.0,0.11627906976744186,0.18604651162790697,4,7
