,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202205010108,7,6,6,61,0,1,1,1,0,1,1,1,2,3,4,17,0,1,1,1,0,1,1,1,1,3,2,6,0,1,0,1,0,1,0,1,0,0,6.0,5.0,37.6,0.6,0.3125,0.0,0.0,2.0,7.0,35.5,1.1,0.75,0.0,0.0,1.0,2.0,36.3,0.2,0.625,-1.5,-12.0,0.0,0.2542372881355932,0.576271186440678,5,9,1.4,1.0,1428,1605,1263
1,202205010108,7,6,6,61,11,15,11,134,0,2,0,5,2,3,4,17,2,4,2,21,0,1,0,2,1,3,2,6,1,1,0,5,0,1,0,2,0,0,3.0,1.0,13.3,0.0,0.25,0.0,0.0,5.0,10.0,13.5,3.1,0.4166666666666667,0.0,0.0,3.0,5.0,13.4,1.9,0.46153846153846156,2.0,-4.0,-1280.0,0.07142857142857142,0.35714285714285715,3,6,7.8,4.0,1428,1167,1263
2,202205010108,2,0,1,0,2,3,2,5,2,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,12.0,,,,0.9375,0.0,0.0,8.0,7.0,37.3,1.1,0.9230769230769231,0.0,0.0,11.0,9.0,36.8,1.4,0.8571428571428571,2.0,-14.0,200.0,0.125,0.26785714285714285,5,10,7.7,3.0,1133,1552,118
3,202205010108,6,3,5,50,3,9,9,113,0,0,1,1,3,0,1,7,0,2,1,15,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,4.0,8.0,13.3,5.1,0.4166666666666667,0.0,0.0,9.0,3.0,13.4,1.2,0.3333333333333333,0.0,0.0,9.0,8.0,39.0,1.4,0.125,0.0,0.0,-750.0,0.0,0.046511627906976744,3,5,111.6,12.0,1317,1428,1186
4,202205010108,1,1,0,15,11,13,11,116,0,0,0,1,0,0,0,3,2,2,2,9,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,10.0,6.0,39.3,2.0,0.5454545454545454,0.0,0.0,10.0,9.0,39.5,3.0,0.6363636363636364,0.0,0.0,7.0,8.0,38.4,1.7,0.8461538461538461,1.0,0.0,300.0,0.043478260869565216,0.2826086956521739,1,2,45.8,7.0,1558,1482,212
5,202205010108,7,6,6,61,1,1,1,11,0,0,0,2,2,3,4,17,0,0,0,3,0,0,0,1,1,3,2,6,0,0,0,2,0,0,0,1,0,0,7.0,3.0,13.8,0.8,0.6923076923076923,0.0,0.0,8.0,5.0,13.4,1.2,0.5833333333333334,0.0,0.0,3.0,11.0,13.3,3.2,0.38461538461538464,4.0,16.0,-1070.0,0.1875,0.375,8,15,6.8,2.0,1428,548,1263
6,202205010108,9,12,14,100,16,14,19,208,1,1,5,19,6,2,5,29,8,2,3,38,1,0,1,8,2,1,2,5,1,1,0,6,0,0,0,2,0,0,15.0,13.0,39.6,4.1,0.9375,0.0,0.0,11.0,9.0,14.1,5.7,0.9166666666666666,0.0,0.0,11.0,11.0,14.0,8.8,0.75,-1.0,-8.0,0.0,0.037037037037037035,0.1111111111111111,4,7,28.2,5.0,1167,1263,460
7,202205010108,5,5,1,62,20,14,7,172,2,0,0,7,2,1,0,8,3,4,2,41,2,0,0,6,0,0,0,4,0,0,0,7,0,0,0,4,0,0,100.0,10.0,39.9,2.7,0.4,0.0,0.0,130.0,11.0,36.7,1.2,0.46153846153846156,0.0,0.0,140.0,14.0,36.5,1.9,0.42857142857142855,2.0,-1.0,800.0,0.0,0.0,8,16,72.7,9.0,1383,1294,246
8,202205010108,0,2,0,14,2,3,3,21,0,2,0,6,0,2,0,4,0,2,0,5,0,2,0,3,0,0,0,2,0,0,0,3,0,0,0,2,0,0,6.0,7.0,42.5,3.4,1.0,0.0,0.0,12.0,9.0,39.5,1.3,0.8,0.0,0.0,8.0,9.0,37.1,2.4,1.0,1.0,-5.0,230.0,0.0,0.0,1,1,70.0,8.0,1279,322,1079
9,202205010108,6,5,6,67,0,1,1,2,0,1,1,2,2,2,2,18,0,1,1,2,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,7.0,10.0,40.2,2.1,0.9090909090909091,0.0,0.0,12.0,11.0,14.2,13.3,1.0,0.0,0.0,12.0,12.0,13.7,5.8,1.0,1.0,-17.0,800.0,0.05,0.15,6,11,38.1,6.0,1152,61,1428
