,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202005021212,4,11,14,58,1,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,17.0,37.6,2.4,0.2777777777777778,0,0,12.0,5.0,34.3,0.2,0.3888888888888889,0,0,9.0,8.0,35.2,1.1,0.2,-4.5,6.0,1100.0,1.0,1.0,3,5,4.1,1.0
1,202005021212,34,28,28,136,6,4,7,62,2,2,2,7,0,1,1,3,0,1,0,2,0,1,0,1,0,1,1,3,0,1,0,2,0,1,0,1,0,0,15.0,15.0,38.8,2.4,0.375,0,0,11.0,10.0,40.2,2.8,0.625,0,0,9.0,10.0,35.4,0.7,0.8333333333333334,-2.5,-6.0,500.0,1.0,1.0,2,4,13.3,6.0
2,202005021212,7,8,9,48,6,4,7,62,2,0,1,1,1,0,1,2,0,1,0,2,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0,12.0,14.0,,,,0,0,10.0,9.0,36.5,1.4,0.6470588235294118,0,0,3.0,4.0,37.0,0.7,0.25,-5.0,,100.0,0.0,0.0,6,11,13.8,7.0
3,202005021212,2,1,1,26,0,1,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,6.0,11.0,41.7,3.4,0.14285714285714285,0,0,14.0,15.0,35.4,1.3,0.4666666666666667,0,0,11.0,12.0,35.8,1.8,0.6428571428571429,0.5,4.0,100.0,0.0,0.0,1,2,20.6,10.0
4,202005021212,4,11,14,58,3,1,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6.0,37.7,1.1,0.7857142857142857,0,0,110.0,10.0,36.1,1.6,0.9230769230769231,0,0,160.0,14.0,38.0,2.9,0.9375,4.0,-8.0,500.0,0.0,0.0,6,12,11.8,5.0
5,202005021212,5,8,7,56,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,6.0,36.0,0.4,0.7142857142857143,0,0,9.0,13.0,39.0,2.8,1.0,0,0,5.0,6.0,35.2,0.6,0.2,0.0,-4.0,100.0,0.0,1.0,8,16,4.8,2.0
6,202005021212,1,1,2,23,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.0,17.0,34.3,1.6,0.3333333333333333,0,0,15.0,7.0,35.5,0.7,0.7777777777777778,0,0,15.0,7.0,35.0,0.9,0.6875,-5.0,2.0,500.0,0.0,0.0,3,6,82.4,15.0
7,202005021212,9,21,16,79,0,1,0,2,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,16.0,13.0,38.3,2.0,0.5,0,0,10.0,11.0,39.6,2.9,0.8125,0,0,10.0,3.0,35.2,0.2,0.5,-5.0,10.0,500.0,0.0,0.0,5,9,79.1,14.0
8,202005021212,34,28,28,136,1,1,1,8,0,0,0,2,0,1,1,3,0,0,0,2,0,0,0,2,0,1,1,3,0,0,0,2,0,0,0,2,0,0,12.0,13.0,39.5,3.7,0.6153846153846154,0,0,3.0,13.0,39.3,2.6,0.42857142857142855,0,0,5.0,11.0,37.9,2.8,0.35714285714285715,-1.0,18.0,-500.0,0.0,0.0,8,17,8.1,4.0
9,202005021212,10,8,3,52,3,6,1,44,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,3.0,35.2,0.5,0.9444444444444444,0,0,11.0,13.0,35.1,1.0,0.7777777777777778,0,0,3.0,1.0,35.6,0.0,0.6153846153846154,-1.0,6.0,500.0,,,7,13,15.7,8.0
10,202005021212,7,8,9,48,2,0,1,9,1,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,7.0,10.0,36.8,1.1,0.08333333333333333,0,0,6.0,11.0,37.8,2.3,0.125,0,0,12.0,8.0,35.6,0.4,0.05555555555555555,-1.0,2.0,300.0,0.0,0.5,4,8,28.6,11.0
11,202005021212,34,28,28,136,1,1,1,8,0,0,0,2,0,1,1,3,0,0,0,2,0,0,0,2,0,1,1,3,0,0,0,2,0,0,0,2,0,0,11.0,16.0,40.9,4.9,0.75,0,0,16.0,12.0,36.1,1.0,0.6111111111111112,0,0,8.0,11.0,40.7,3.0,0.5,-2.5,12.0,500.0,,,2,3,114.9,16.0
12,202005021212,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,36.0,1.0,0.5555555555555556,0,0,12.0,12.0,36.3,2.2,0.7857142857142857,0,0,16.0,1.0,37.4,0.0,0.625,-6.0,-4.0,0.0,,,5,10,57.3,13.0
13,202005021212,2,2,4,37,3,2,2,19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.0,10.0,35.9,1.0,0.05555555555555555,0,0,18.0,14.0,37.0,1.4,0.16666666666666666,0,0,15.0,6.0,38.2,0.8,0.375,-2.0,10.0,0.0,,,4,7,353.3,18.0
