,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202405010106,1,0,2,11,28,40,19,329,0,0,0,1,1,0,1,2,5,8,2,65,0,0,0,1,1,0,0,1,0,2,2,29,0,0,0,1,0.0,0.0,40.0,3.0,35.6,0.7,0.5625,0.0,0.0,70.0,5.0,34.2,0.8,0.5384615384615384,0.0,0.0,80.0,7.0,34.9,0.8,0.7857142857142857,2.0,-8.0,-200.0,0.1568627450980392,0.5294117647058824,5,5,8.3,4.0
1,202405010106,56,49,42,330,30,34,26,270,1,0,0,2,13,12,11,92,3,6,7,54,0,0,0,0,4,4,5,32,1,1,3,18,0,0,0,0,0.0,0.0,40.0,4.0,36.7,0.8,0.058823529411764705,,,,,,,,,,,,,,,,,-200.0,0.08264462809917356,0.23140495867768596,2,2,16.5,6.0
2,202405010106,70,76,64,446,82,66,64,480,12,12,4,50,15,16,13,88,19,15,11,103,2,2,0,8,1,4,4,28,5,8,4,39,1,1,0,3,0.0,0.0,30.0,4.0,36.6,0.8,0.3333333333333333,,,,,,,,,,,,,,,,,0.0,0.07272727272727272,0.16363636363636364,4,4,5.1,3.0
3,202405010106,1,0,2,11,13,20,16,206,0,0,1,0,1,0,1,2,2,5,3,54,0,0,1,0,1,0,0,1,1,4,1,21,0,0,0,0,0.0,0.0,30.0,3.0,34.1,0.5,0.5833333333333334,,,,,,,,,,,,,,,,,0.0,0.028368794326241134,0.2553191489361702,7,10,13.0,5.0
4,202405010106,43,30,26,206,4,2,3,28,0,1,0,0,14,10,5,33,0,1,3,5,0,0,0,0,6,4,2,15,0,1,1,2,0,0,0,0,0.0,0.0,130.0,15.0,39.0,2.7,0.8,0.0,0.0,100.0,13.0,35.7,1.0,0.3888888888888889,0.0,0.0,7.0,6.0,35.2,0.8,0.4444444444444444,-4.5,0.0,-100.0,0.25842696629213485,0.6235955056179775,7,9,2.4,1.0
5,202405010106,6,6,10,109,6,5,6,79,0,0,0,1,0,2,2,22,2,1,0,17,0,0,0,0,0,2,1,6,1,0,0,6,0,0,0,0,0.0,0.0,50.0,11.0,34.5,0.9,0.8,0.0,0.0,50.0,5.0,34.0,0.5,1.0,,,,,,,,-6.0,4.0,200.0,0.06172839506172839,0.2716049382716049,1,1,25.0,7.0
6,202405010106,3,3,1,34,0,1,2,14,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,2.0,42.9,0.3,0.1111111111111111,0.0,0.0,5.0,10.0,34.6,1.0,0.9375,0.0,0.0,9.0,10.0,37.1,1.9,0.625,4.0,9.0,300.0,,,6,7,62.6,8.0
7,202405010106,43,30,26,206,82,66,64,480,13,8,9,43,14,10,5,33,19,15,11,103,6,3,2,6,6,4,2,15,5,8,4,39,2,2,0,2,0.0,0.0,3.0,7.0,42.1,2.1,0.4444444444444444,0.0,0.0,11.0,8.0,40.4,3.2,0.7857142857142857,0.0,0.0,8.0,11.0,38.0,2.7,0.5625,2.0,11.0,400.0,0.10476190476190476,0.3142857142857143,8,11,205.9,9.0
8,202405010106,0,1,3,9,13,5,9,107,0,0,0,1,0,0,0,3,2,0,1,28,0,0,0,1,0,0,0,1,1,0,1,10,0,0,0,0,0.0,0.0,150.0,16.0,35.6,2.2,0.625,,,,,,,,,,,,,,,,,0.0,0.0625,0.16071428571428573,3,3,362.7,10.0
9,202405010106,70,76,64,446,11,11,7,104,1,3,1,16,15,16,13,88,0,0,1,15,0,0,0,1,1,4,4,28,0,0,0,2,0,0,0,0,0.0,0.0,30.0,2.0,34.9,0.3,0.5,0.0,0.0,40.0,2.0,33.5,0.3,0.25,,,,,,,,0.0,12.0,0.0,0.11764705882352941,0.3137254901960784,5,6,3.1,2.0
10,202405010106,5,2,6,93,13,5,9,107,0,0,0,7,1,0,1,15,2,0,1,28,0,0,0,3,0,0,0,8,1,0,1,10,0,0,0,2,0.0,0.0,10.0,10.0,41.9,3.0,0.7,0.0,0.0,17.0,12.0,36.3,0.6,0.8235294117647058,0.0,0.0,18.0,13.0,37.1,2.5,0.4444444444444444,1.5,-3.0,300.0,0.0,0.0625,8,12,608.1,12.0
11,202405010106,0,1,1,2,21,16,16,141,0,0,0,1,0,1,1,1,2,5,4,31,0,0,0,0,0,1,1,0,2,2,1,14,0,0,0,0,0.0,0.0,1.0,1.0,38.6,0.0,0.1,0.0,0.0,11.0,12.0,36.4,3.0,0.9166666666666666,0.0,0.0,16.0,14.0,35.7,1.7,0.8333333333333334,6.5,-7.0,400.0,0.0,0.043478260869565216,6,8,423.3,11.0
12,202405010112,60,78,73,475,7,6,9,53,1,0,0,6,16,20,18,103,3,2,1,12,1,0,0,4,1,4,2,12,1,0,0,1,0,0,0,0,0.0,0.0,20.0,1.0,33.5,0.0,0.8333333333333334,0.0,0.0,40.0,4.0,34.6,0.2,0.7777777777777778,0.0,0.0,30.0,9.0,36.0,0.8,0.8888888888888888,4.0,2.0,0.0,0.10891089108910891,0.3069306930693069,2,3,6.3,3.0
13,202405010112,42,38,28,236,6,5,6,79,1,1,0,0,9,14,12,73,2,1,0,17,1,1,0,0,2,4,1,14,0,1,0,2,0,1,0,0,0.0,0.0,10.0,2.0,33.8,0.0,0.6666666666666666,0.0,0.0,30.0,2.0,34.2,0.5,0.36363636363636365,0.0,0.0,40.0,2.0,34.5,1.1,0.4,0.0,6.0,200.0,0.030303030303030304,0.13131313131313133,5,10,2.1,1.0
14,202405010112,39,37,39,365,21,16,16,141,2,1,1,13,4,8,11,74,2,5,4,31,0,1,0,2,2,2,5,10,0,1,2,3,0,0,0,0,0.0,0.0,40.0,8.0,38.7,2.2,0.45454545454545453,0.0,0.0,80.0,8.0,38.3,1.3,0.75,0.0,0.0,90.0,15.0,37.5,2.3,0.1111111111111111,3.5,-8.0,200.0,0.0625,0.2625,6,11,59.1,11.0
15,202405010112,33,38,30,202,0,0,0,5,0,0,0,2,9,11,10,41,0,0,0,0,0,0,0,0,4,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,35.9,0.5,0.5625,0.0,0.0,80.0,8.0,35.5,0.5,0.4,0.0,0.0,40.0,6.0,35.8,0.6,0.45454545454545453,0.0,0.0,-200.0,0.08333333333333333,0.23333333333333334,1,2,16.5,6.0
16,202405010112,23,35,25,234,2,1,0,12,0,1,0,3,2,8,4,33,0,0,0,3,0,0,0,0,1,3,2,3,0,0,0,0,0,0,0,0,0.0,0.0,60.0,11.0,33.6,0.7,0.7142857142857143,0.0,0.0,40.0,3.0,34.1,0.2,0.5625,0.0,0.0,80.0,11.0,34.2,1.0,0.3076923076923077,0.0,0.0,200.0,0.0,0.058823529411764705,2,4,40.1,9.0
17,202405010112,16,18,36,285,1,0,1,6,0,0,0,5,1,2,8,84,0,0,0,2,0,0,0,2,1,1,2,19,0,0,0,1,0,0,0,1,0.0,0.0,60.0,2.0,34.6,0.3,0.2727272727272727,0.0,0.0,50.0,5.0,36.9,0.8,0.875,0.0,0.0,80.0,4.0,37.0,1.2,0.7142857142857143,1.0,4.0,-400.0,0.0,0.15,4,8,38.8,8.0
18,202405010112,42,38,28,236,1,0,0,5,1,0,0,4,9,14,12,73,1,0,0,3,1,0,0,3,2,4,1,14,0,0,0,3,0,0,0,3,0.0,0.0,60.0,4.0,34.5,0.7,0.2727272727272727,0.0,0.0,50.0,4.0,34.0,0.1,0.3333333333333333,0.0,0.0,80.0,7.0,34.1,0.8,0.5384615384615384,1.5,8.0,0.0,0.07407407407407407,0.16666666666666666,6,12,9.0,4.0
19,202405010112,6,6,10,109,0,0,0,5,0,0,0,0,0,2,2,22,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,130.0,10.0,37.8,1.8,0.125,0.0,0.0,130.0,17.0,37.8,3.5,0.5,0.0,0.0,70.0,1.0,35.1,0.0,0.42857142857142855,-4.5,18.0,0.0,0.10576923076923077,0.3173076923076923,3,6,100.0,13.0
20,202405010112,43,30,26,206,82,66,64,480,13,8,9,43,14,10,5,33,19,15,11,103,6,3,2,6,3,0,0,4,6,0,0,6,2,0,0,0,0.0,0.0,100.0,13.0,34.5,1.1,0.42857142857142855,0.0,0.0,60.0,5.0,34.5,0.2,0.16666666666666666,0.0,0.0,60.0,13.0,35.9,1.2,0.5714285714285714,0.0,2.0,200.0,,,7,14,44.3,10.0
21,202405010112,1,0,0,10,0,0,3,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,16.0,16.0,37.6,4.6,0.875,0.0,0.0,15.0,10.0,34.1,0.5,0.3125,0.0,0.0,16.0,9.0,34.3,0.6,0.5,-3.5,2.0,200.0,0.07142857142857142,0.21428571428571427,4,7,293.7,15.0
22,202405010112,56,49,42,330,13,20,16,206,2,3,1,17,13,12,11,92,2,5,3,54,1,2,0,10,2,0,2,20,0,0,0,11,0,0,0,2,0.0,0.0,7.0,8.0,34.8,1.2,0.2727272727272727,0.0,0.0,5.0,11.0,33.5,0.5,0.6875,0.0,0.0,5.0,7.0,34.0,0.4,0.5,-0.5,4.0,0.0,0.02857142857142857,0.2571428571428571,7,13,10.4,5.0
23,202405010112,10,9,10,50,30,34,26,270,1,2,4,6,4,3,5,18,3,6,7,54,0,1,2,3,2,1,2,3,1,1,1,8,0,1,1,1,0.0,0.0,40.0,6.0,34.2,0.8,0.6363636363636364,0.0,0.0,10.0,3.0,33.6,0.1,0.7777777777777778,0.0,0.0,10.0,4.0,33.2,0.3,0.3888888888888889,-1.0,2.0,0.0,0.06521739130434782,0.22826086956521738,3,5,5.2,2.0
24,202405010112,43,30,26,206,13,9,6,76,2,1,0,6,14,10,5,33,3,1,1,19,0,0,0,1,3,0,0,4,0,0,0,4,0,0,0,1,0.0,0.0,8.0,8.0,37.8,2.3,0.2222222222222222,0.0,0.0,7.0,8.0,35.1,1.0,0.2,0.0,0.0,14.0,13.0,34.0,0.6,0.5,2.5,2.0,-800.0,0.0,0.09090909090909091,5,9,137.9,14.0
25,202405010112,1,3,2,53,3,0,5,37,0,0,0,0,1,0,1,12,1,0,3,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,13.0,34.1,0.8,0.8125,0.0,0.0,8.0,6.0,34.8,1.3,1.0,0.0,0.0,10.0,5.0,34.1,0.8,0.9,-4.0,10.0,0.0,0.043010752688172046,0.15053763440860216,1,1,392.5,16.0
26,202405010112,39,37,39,365,18,22,17,213,0,1,2,11,4,8,11,74,6,5,3,49,0,0,1,2,2,2,5,10,1,0,0,9,0,0,0,0,0.0,0.0,6.0,4.0,13.2,2.5,0.45454545454545453,0.0,0.0,14.0,11.0,35.5,0.9,0.6,0.0,0.0,8.0,9.0,35.7,1.2,0.4,2.5,-2.0,-1050.0,0.06306306306306306,0.16216216216216217,8,15,69.0,12.0
27,202405010112,6,6,10,109,63,66,44,472,1,0,1,12,0,2,2,22,20,13,16,98,0,0,1,5,0,0,0,4,2,1,2,10,0,0,0,1,0.0,0.0,40.0,6.0,34.2,0.4,0.5555555555555556,0.0,0.0,30.0,6.0,33.9,0.5,0.6875,0.0,0.0,10.0,4.0,35.4,0.2,0.2727272727272727,-1.0,-2.0,0.0,0.0,0.1111111111111111,8,16,27.0,7.0
28,202405010205,42,38,28,236,13,11,22,190,0,0,0,3,9,14,12,73,2,1,6,33,0,0,0,0,3,3,2,11,0,0,1,6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.05714285714285714,8,15,11.2,5.0
29,202405010205,42,38,28,236,0,0,0,8,0,0,0,0,9,14,12,73,0,0,0,1,0,0,0,0,3,3,2,11,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.027972027972027972,0.2517482517482518,3,6,5.6,3.0
30,202405010205,6,6,10,109,0,0,0,0,0,0,0,0,0,2,2,22,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0.0,0.0,8.0,,,,0.75,0.0,0.0,2.0,3.0,34.2,0.3,0.25,,,,,,,,,8.0,200.0,0.06060606060606061,0.13131313131313133,1,2,5.1,2.0
31,202405010205,1,0,2,11,6,6,6,111,0,0,0,0,1,0,1,2,1,0,3,25,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0.0,0.0,3.0,3.0,39.7,1.8,0.75,0.0,0.0,13.0,11.0,36.0,1.6,0.6666666666666666,0.0,0.0,5.0,10.0,41.3,4.8,0.9090909090909091,3.5,14.0,300.0,0.17307692307692307,0.5384615384615384,6,12,2.1,1.0
32,202405010205,1,0,2,11,82,66,64,480,0,0,0,2,1,0,1,2,19,15,11,103,0,0,0,0,0,0,1,1,2,2,0,27,0,0,0,0,0.0,0.0,12.0,13.0,35.7,1.5,0.7142857142857143,0.0,0.0,10.0,14.0,35.7,1.6,0.75,0.0,0.0,4.0,11.0,35.1,1.1,0.7222222222222222,-1.0,-4.0,300.0,0.08196721311475409,0.23770491803278687,4,7,17.8,6.0
33,202405010205,33,38,30,202,0,0,0,2,0,0,0,0,9,11,10,41,0,0,0,1,0,0,0,0,0,2,3,10,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,28.7,8.0
34,202405010205,42,38,28,236,28,40,19,329,0,0,0,0,9,14,12,73,5,8,2,65,0,0,0,0,3,3,2,11,0,1,0,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.030303030303030304,0.030303030303030304,6,11,28.5,7.0
35,202405010205,42,38,28,236,14,2,5,34,0,0,0,3,9,14,12,73,2,0,1,7,0,0,0,2,3,3,2,11,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.007246376811594203,0.12318840579710146,2,4,36.6,9.0
36,202405010205,8,2,4,54,18,22,17,213,2,0,0,2,3,1,0,17,6,5,3,49,1,0,0,1,2,1,0,3,4,3,2,11,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.061946902654867256,0.1592920353982301,4,8,67.9,12.0
37,202405010205,1,0,2,11,0,0,2,3,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,10.0,34.8,1.6,0.625,,,,,,,,,,,,,,,,,0.0,0.024096385542168676,0.08433734939759036,3,5,196.1,15.0
38,202405010205,19,21,19,192,13,5,9,107,0,0,0,2,3,5,6,40,2,0,1,28,0,0,0,0,1,1,1,8,0,0,0,6,0,0,0,0,0.0,0.0,14.0,18.0,38.5,3.4,0.5,0.0,0.0,13.0,14.0,34.4,1.8,0.7647058823529411,0.0,0.0,11.0,11.0,36.0,1.7,0.0625,-3.5,4.0,400.0,0.0,0.0425531914893617,5,10,60.7,11.0
39,202405010205,1,0,2,11,82,66,64,480,0,0,0,2,1,0,1,2,19,15,11,103,0,0,0,0,0,0,1,1,2,2,0,27,0,0,0,0,0.0,0.0,8.0,13.0,45.2,6.7,0.2857142857142857,0.0,0.0,4.0,7.0,36.5,1.8,0.4375,0.0,0.0,8.0,5.0,35.2,0.4,0.13333333333333333,-4.0,4.0,0.0,0.031746031746031744,0.031746031746031744,5,9,47.9,10.0
40,202405010205,8,2,4,54,21,10,24,219,0,0,1,0,3,1,0,17,4,3,5,43,0,0,0,0,2,1,0,3,1,0,0,10,0,0,0,0,0.0,0.0,10.0,12.0,44.3,3.7,0.6666666666666666,0.0,0.0,14.0,14.0,36.2,2.1,0.625,0.0,0.0,7.0,13.0,41.8,4.0,0.6153846153846154,0.5,-8.0,400.0,0.0,0.0,7,14,11.0,4.0
41,202405010205,6,6,10,109,9,7,10,145,0,1,0,2,0,2,2,22,0,3,2,28,0,1,0,0,0,0,1,7,0,0,0,5,0,0,0,0,0.0,0.0,17.0,15.0,38.6,5.9,0.8333333333333334,0.0,0.0,14.0,14.0,37.7,5.8,0.875,0.0,0.0,16.0,14.0,35.7,2.5,0.375,-0.5,-10.0,0.0,0.0,0.1,1,1,213.9,16.0
42,202405010205,19,21,19,192,33,51,34,276,1,2,0,10,3,5,6,40,6,12,9,53,0,0,0,1,1,1,1,8,1,1,1,7,0,0,0,1,0.0,0.0,16.0,15.0,36.3,2.0,0.7222222222222222,0.0,0.0,15.0,14.0,38.8,2.7,0.8125,0.0,0.0,13.0,15.0,36.5,2.7,0.3125,0.0,18.0,400.0,0.03,0.14,2,3,81.4,13.0
43,202405010205,0,0,0,7,1,0,1,11,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,7.0,5.0,39.5,2.6,0.8333333333333334,0.0,0.0,12.0,15.0,37.6,4.3,0.9375,0.0,0.0,13.0,16.0,40.9,4.6,1.0,5.5,10.0,300.0,0.0,0.058823529411764705,8,16,184.9,14.0
44,202405010209,1,0,2,11,9,12,11,159,1,0,0,0,1,0,1,2,1,2,2,32,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,30.0,1.0,33.8,0.0,0.38461538461538464,0.0,0.0,20.0,2.0,34.8,0.0,0.14285714285714285,0.0,0.0,40.0,2.0,33.7,0.4,0.6363636363636364,0.5,6.0,0.0,0.0,0.0,7,7,5.0,3.0
45,202405010209,6,2,9,102,1,4,3,19,1,0,1,0,1,0,3,17,1,0,1,2,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,34.8,0.6,0.6,0.0,0.0,30.0,2.0,34.8,0.2,0.3333333333333333,0.0,0.0,10.0,1.0,33.8,0.0,0.2,-1.0,0.0,200.0,0.0,0.0,3,3,3.7,2.0
46,202405010209,33,38,30,202,4,2,3,28,2,0,0,3,9,11,10,41,0,1,3,5,0,0,0,0,4,0,1,4,0,0,1,2,0,0,0,0,0.0,0.0,20.0,1.0,34.4,0.0,0.7777777777777778,0.0,0.0,30.0,5.0,33.8,0.4,0.5384615384615384,,,,,,,,4.0,10.0,200.0,0.06097560975609756,0.2682926829268293,8,8,7.4,4.0
47,202405010209,1,0,2,11,18,22,17,213,0,0,1,0,1,0,1,2,6,5,3,49,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0.0,0.0,10.0,6.0,35.8,0.6,0.45454545454545453,0.0,0.0,40.0,3.0,32.9,0.3,0.875,0.0,0.0,80.0,1.0,35.4,0.0,0.25,-2.5,0.0,-200.0,0.028169014084507043,0.2535211267605634,4,4,9.5,5.0
48,202405010209,22,23,15,206,0,2,0,23,0,0,0,0,10,11,5,51,0,0,0,4,0,0,0,0,2,2,2,6,0,0,0,2,0,0,0,0,0.0,0.0,12.0,12.0,35.4,1.5,0.8461538461538461,0.0,0.0,16.0,16.0,35.9,2.9,1.0,0.0,0.0,7.0,8.0,34.9,2.1,0.8181818181818182,-2.0,-8.0,300.0,,,1,1,132.9,7.0
49,202405010209,43,30,26,206,4,1,2,20,1,0,0,1,14,10,5,33,2,1,0,2,1,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,33.4,0.0,0.9166666666666666,0.0,0.0,20.0,5.0,34.0,0.5,0.6875,,,,,,,,4.0,12.0,0.0,0.11650485436893204,0.3106796116504854,5,5,1.9,1.0
50,202405010209,16,18,36,285,1,0,0,1,1,0,0,0,1,2,8,84,0,0,0,0,0,0,0,0,1,1,2,19,0,0,0,0,0,0,0,0,0.0,0.0,100.0,10.0,36.8,1.5,0.36363636363636365,0.0,0.0,120.0,14.0,37.4,1.9,0.5714285714285714,0.0,0.0,10.0,1.0,34.3,0.0,0.3333333333333333,-4.5,-8.0,-200.0,0.0072992700729927005,0.12408759124087591,6,6,85.7,6.0
51,202405010209,0,0,0,7,0,3,3,38,0,0,0,0,0,0,0,3,0,1,1,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.10377358490566038,0.3113207547169811,8,9,456.1,8.0
