,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202205010105,16,12,10,74,1,0,2,29,0,0,0,0,2,2,1,13,0,0,1,7,0,0,0,0,2,2,1,4,0,0,1,2,0,0,0,0,0.0,0.0,50.0,8.0,36.1,1.2,0.3125,0.0,0.0,10.0,16.0,38.8,2.7,0.25,0.0,0.0,11.0,3.0,35.7,1.1,0.375,-2.5,-8.0,400.0,0.3173076923076923,0.6346153846153846,3,5,3.2,2.0,1657,1039,1317,0.0,0.0,3.0,4.0,36.4,0.5,0.26666666666666666,0.0,0.0,10.0,15.0,35.7,1.5,0.9375,0.2,0.2,56.0,-1023.0,16.0,16.0,558.0,0.0,0.0625,0.0,0.0,-0.0625,0.31999999999999956,0.0
1,202205010105,118,96,85,493,0,1,1,2,0,1,1,1,39,24,22,105,0,0,0,0,0,0,0,0,13,5,4,11,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,34.2,0.3,0.6,0.0,0.0,30.0,3.0,34.5,0.3,0.5555555555555556,0.0,0.0,20.0,6.0,36.5,0.9,0.3,2.0,0.0,-200.0,0.21875,0.5,5,9,5.2,3.0,1428,168,1263,,,,,,,,,,,,,,,2.0,0.6666666666666666,56.0,83.0,16.0,10.0,504.0,0.0,-0.2222222222222222,0.0,,,-1.1499999999999986,0.0
2,202205010105,12,16,7,95,5,3,0,1,0,1,0,0,3,5,4,26,0,2,0,0,0,1,0,0,1,1,2,15,0,0,0,0,0,0,0,0,0.0,0.0,6.0,14.0,38.6,1.8,0.125,0.0,0.0,2.0,1.0,33.9,0.0,0.18181818181818182,0.0,0.0,3.0,1.0,36.7,0.0,0.3125,-6.5,-2.0,200.0,0.0625,0.2916666666666667,8,15,1.7,1.0,1463,635,1167,0.0,0.0,2.0,6.0,39.9,0.5,0.125,0.0,0.0,1.0,6.0,35.3,0.5,0.6875,-1.1,0.4,56.0,-484.0,16.0,16.0,500.0,0.0,0.0,0.0,0.0,-0.0625,0.06000000000000085,0.0
3,202205010105,24,20,13,142,29,25,29,291,4,1,2,32,4,6,4,37,3,8,4,62,1,0,2,7,0,2,1,10,2,3,3,15,0,0,1,0,0.0,0.0,7.0,9.0,40.2,2.1,0.7777777777777778,0.0,0.0,12.0,15.0,37.2,2.8,0.9333333333333333,0.0,0.0,5.0,8.0,37.7,1.1,0.8333333333333334,-0.5,8.0,400.0,0.16,0.41333333333333333,7,14,21.2,5.0,1167,1263,460,0.0,0.0,4.0,14.0,38.6,2.1,0.7333333333333333,0.0,0.0,1.0,1.0,37.7,0.0,0.35714285714285715,-1.7,0.2,56.0,-909.0,16.0,9.0,488.0,0.0,0.06666666666666667,0.08333333333333333,0.13333333333333333,0.0,0.36000000000000015,0.0
4,202205010105,0,0,1,18,0,0,0,6,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,20.0,40.1,0.4,0.45454545454545453,0.0,0.0,110.0,140.0,38.9,4.0,0.2857142857142857,0.0,0.0,70.0,40.0,36.3,1.0,0.46153846153846156,10.0,-5.0,300.0,0.0,0.1,6,12,199.6,11.0,1605,1128,1,0.0,0.0,60.0,110.0,38.1,2.2,0.4375,0.0,0.0,110.0,50.0,34.7,1.1,0.875,3.0,0.0,54.0,-895.0,16.0,11.0,479.0,-0.18181818181818182,0.0,0.0,0.375,-0.3125,1.1599999999999995,0.0
5,202205010105,18,13,14,173,2,7,6,38,0,0,1,2,3,2,2,42,0,1,1,7,0,0,0,0,1,0,1,14,0,0,0,2,0,0,0,0,0.0,0.0,4.0,6.0,35.2,0.4,0.3076923076923077,0.0,0.0,6.0,3.0,34.1,0.5,0.5555555555555556,0.0,0.0,8.0,10.0,36.6,1.3,0.7777777777777778,2.0,4.0,-200.0,0.10294117647058823,0.3382352941176471,1,1,13.6,4.0,1506,1032,199,0.0,0.0,4.0,6.0,35.4,1.2,1.0,0.0,0.0,3.0,9.0,34.5,1.0,1.0,0.9,0.2,56.0,-113.0,16.0,13.0,472.0,0.0,-0.1111111111111111,-0.16666666666666666,-0.8125,-0.058823529411764705,0.010000000000000852,0.0
6,202205010105,18,13,14,173,36,35,25,230,5,0,0,28,3,2,2,42,9,10,1,48,1,0,0,3,1,0,1,14,3,5,1,17,0,0,0,1,0.0,0.0,1.0,1.0,38.9,0.0,0.5,0.0,0.0,7.0,8.0,37.2,1.0,0.2777777777777778,0.0,0.0,4.0,4.0,35.7,0.2,0.3333333333333333,1.5,24.0,400.0,0.0,0.25,2,3,176.0,10.0,1506,1428,199,0.0,0.0,8.0,4.0,35.0,0.6,0.6428571428571429,0.0,0.0,7.0,6.0,34.9,1.8,0.8,0.6,0.2,53.0,-329.0,16.0,10.0,432.0,-0.2,-0.05555555555555555,-0.08333333333333333,0.07142857142857142,0.06666666666666667,1.0200000000000002,0.0
7,202205010105,2,4,5,39,29,37,22,232,0,0,1,6,0,3,1,8,10,4,9,51,0,0,0,0,0,0,0,5,3,2,4,23,0,0,0,0,0.0,0.0,12.0,10.0,39.2,1.8,0.5384615384615384,0.0,0.0,6.0,9.0,37.8,2.4,0.6875,0.0,0.0,9.0,8.0,34.7,1.3,0.5625,-1.0,7.0,600.0,0.0,0.0,6,11,115.9,9.0,1148,1167,1393,0.0,0.0,12.0,10.0,35.4,0.8,0.875,0.0,0.0,8.0,7.0,35.6,1.6,0.7777777777777778,-0.5,0.0,52.0,-202.0,16.0,13.0,403.0,0.0,-0.0625,0.1875,0.0,0.05555555555555555,0.9600000000000002,0.0
8,202205010105,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,39.8,0.5,0.7142857142857143,0.0,0.0,7.0,9.0,39.1,1.2,0.8666666666666667,0.0,0.0,6.0,4.0,38.9,2.5,0.9285714285714286,0.0,19.0,-200.0,0.0,0.0,5,10,438.7,16.0,1670,1351,882,0.0,0.0,11.0,5.0,39.9,1.1,0.9333333333333333,0.0,0.0,7.0,7.0,38.3,1.7,0.8,0.2,0.0,55.0,-908.0,16.0,14.0,489.0,-0.14285714285714285,-0.13333333333333333,-0.42857142857142855,-0.8,-0.13333333333333333,0.22000000000000028,0.0
9,202205010105,0,0,4,41,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,35.8,1.3,0.4375,,,,,,,,,,,,,,,,,200.0,0.1111111111111111,0.2777777777777778,4,7,75.5,7.0,1310,1260,1618,,,,,,,,,,,,,,,,0.0,56.0,21.0,16.0,16.0,528.0,0.0,,,,,,
