,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202605010103,3,7,3,16,21,24,22,266,0,1,0,1,0,3,0,9,9,5,10,93,0,1,0,1,0,0,0,5,3,0,5,22,0,0,0,1,0.0,0.0,1.0,9.0,39.2,1.7,0.38461538461538464,0.0,0.0,1.0,2.0,36.9,0.2,0.25,,,,,,,,-7.0,-6.0,0.0,0.08088235294117647,0.31985294117647056,2,2,5.2,2.0,1652,1221,314,,,,,,,,,,,,,,,-7.0,0.5,57.0,63.0,15.0,13.0,490.0,0.0,-0.0625,,,,2.3000000000000043,0.0,1.1274000000000015,-1.1726000000000028,,,,0.06730769230769232,1.1500000000000021,1.0,2.0,0.5,0.0,0.16666666666666666,2.0,0.5,-0.18160919540229886,0.053267973856209155
1,202605010103,3,7,3,16,44,45,43,465,0,0,0,0,0,3,0,9,16,20,19,201,0,0,0,0,0,0,0,5,5,8,5,70,0,0,0,0,0.0,0.0,7.0,3.0,40.9,1.9,0.06666666666666667,,,,,,,,,,,,,,,,,-200.0,0.0984251968503937,0.2795275590551181,6,11,25.8,6.0,1652,1167,314,,,,,,,,,,,,,,,,1.0,57.0,49.0,15.0,15.0,454.0,0.0,,,,,,,1.2740999999999971,,,,,,,1.0,0.0,,0.14285714285714285,0.42857142857142855,0.0,,-0.18160919540229886,0.03272752401354434
2,202605010103,1,3,0,6,13,12,20,162,0,0,0,0,1,3,0,3,5,3,7,80,0,0,0,0,1,3,0,1,2,1,5,27,0,0,0,0,0.0,0.0,1.0,2.0,40.9,0.9,0.125,0.0,0.0,2.0,2.0,39.2,0.3,0.23076923076923078,,,,,,,,0.0,0.0,-200.0,0.13738019169329074,0.33226837060702874,4,7,1.9,1.0,1178,1110,1221,,,,,,,,,,,,,,,0.0,1.0,57.0,20.0,15.0,16.0,518.0,0.0,0.0,,,,1.6999999999999957,0.0,1.2740999999999971,-0.4258999999999986,,,,0.05288461538461539,0.8499999999999979,0.0,0.0,,0.0,0.0,0.0,,-0.1777777777777778,0.055560546173194364
3,202605010103,9,4,2,53,23,34,20,280,0,1,0,1,2,3,2,18,7,14,4,111,0,1,0,1,1,2,1,9,3,2,2,48,0,1,0,1,0.0,0.0,9.0,7.0,40.0,2.2,0.4375,0.0,0.0,5.0,7.0,38.8,1.0,0.23076923076923078,0.0,0.0,10.0,2.0,37.2,0.0,0.5714285714285714,-2.5,2.0,-200.0,0.04564315352697095,0.17427385892116182,7,12,26.0,7.0,1261,1482,387,0.0,0.0,120.0,11.0,36.9,1.9,0.6,,,,,,,,0.7,0.25,57.0,35.0,15.0,16.0,444.0,0.0,0.0,0.0,0.06666666666666667,,1.0899999999999999,0.0,0.3108999999999966,0.7273999999999958,-0.8725999999999985,1.4407999999999959,,0.14583320889106885,1.2537443918119828,1.0,2.0,0.5,0.0,0.25,2.0,0.5,0.04028132992327366,-0.04200887902330744
4,202605010103,1,1,0,15,30,33,38,400,0,0,0,0,0,0,0,11,10,17,14,190,0,0,0,0,0,0,0,7,4,7,3,80,0,0,0,0,0.0,0.0,20.0,7.0,34.4,0.3,0.25,,,,,,,,,,,,,,,,,0.0,0.041666666666666664,0.16666666666666666,7,13,7.0,4.0,1267,1013,1716,,,,,,,,,,,,,,,,0.0,57.0,133.0,15.0,16.0,478.0,0.0,,,,,,,-0.6747000000000014,,,,,,,2.0,0.0,,0.0,0.2,0.0,,0.326797385620915,-0.044622021073474294
5,202605010103,13,11,10,79,0,1,2,14,0,0,0,0,2,2,5,23,0,1,1,7,0,0,0,0,2,1,2,11,0,0,1,1,0,0,0,0,0.0,0.0,7.0,7.0,38.0,1.0,0.1875,0.0,0.0,10.0,12.0,34.7,2.0,0.7692307692307693,,,,,,,,5.0,-8.0,0.0,0.02,0.12,1,1,15.1,5.0,1676,565,1428,,,,,,,,,,,,,,,5.0,0.0,57.0,91.0,15.0,16.0,498.0,-0.0625,0.15384615384615385,,,,3.299999999999997,0.0,0.379800000000003,-0.7591999999999999,,,,0.29086538461538464,1.6499999999999986,1.0,1.0,0.0,0.16666666666666666,0.5,0.0,,-0.004009955752212413,0.0
6,202605010103,1,3,0,6,44,45,43,465,0,0,0,0,1,3,0,3,16,20,19,201,0,0,0,0,1,3,0,1,5,8,5,70,0,0,0,0,0.0,0.0,5.0,5.0,42.2,2.7,0.3125,0.0,0.0,5.0,6.0,39.0,2.1,0.8125,0.0,0.0,110.0,7.0,40.7,1.7,0.5,1.0,2.0,-200.0,0.0728476821192053,0.26490066225165565,3,4,43.2,8.0,1178,1167,1221,,,,,,,,,,,,,,,1.0,0.0,57.0,20.0,15.0,16.0,476.0,-0.0625,0.0,0.125,,,0.75,0.0,2.5741000000000014,-0.6891000000000034,1.0741000000000014,,,0.20623947784607635,1.307244770075173,0.0,0.0,,0.0,0.3,0.0,,-0.1777777777777778,0.03272752401354434
7,202605010103,11,12,6,37,1,1,0,15,0,0,0,0,6,7,1,19,0,0,0,7,0,0,0,0,4,3,1,4,0,0,0,6,0,0,0,0,0.0,0.0,2.0,3.0,39.8,0.4,0.25,0.0,0.0,4.0,6.0,39.5,1.2,0.1875,0.0,0.0,30.0,3.0,40.9,0.7,0.3125,0.0,0.0,-200.0,0.14583333333333334,0.325,2,3,5.5,3.0,1469,1139,88,,,,,,,,,,,,,,,0.0,0.6666666666666666,57.0,26.0,15.0,12.0,510.0,0.0,0.0625,-0.25,,,-0.5500000000000007,0.0,0.11089999999999378,-0.12590000000000146,1.2740999999999971,,,0.05103103630798288,0.6018490028422594,0.0,0.0,,0.0,0.0,0.0,,-0.12360446570972888,0.07500000000000001
8,202605010103,3,2,1,43,21,24,22,266,0,0,0,0,2,1,0,23,9,5,10,93,0,0,0,0,2,1,0,14,3,0,5,22,0,0,0,0,0.0,0.0,14.0,11.0,40.6,2.5,0.75,0.0,0.0,160.0,16.0,40.5,4.3,0.9375,,,,,,,,5.0,10.0,-200.0,0.041666666666666664,0.16666666666666666,8,14,481.1,14.0,1381,1221,548,,,,,,,,,,,,,,,5.0,0.0,55.0,49.0,15.0,16.0,476.0,-0.0625,0.0,,,,0.10000000000000142,0.0,0.9741,0.8740999999999985,,,,0.09375,0.05000000000000071,-1.0,0.0,,0.0,0.0,0.0,,0.0896722325293754,0.053267973856209155
9,202605010103,11,16,17,143,35,35,35,402,2,1,1,11,5,4,6,65,13,15,17,166,0,0,0,5,2,3,3,30,4,7,6,76,0,0,0,2,0.0,0.0,10.0,7.0,41.6,2.8,0.875,0.0,0.0,11.0,16.0,38.4,2.8,0.4444444444444444,0.0,0.0,80.0,15.0,37.7,3.0,0.8666666666666667,4.0,-2.0,-200.0,0.04878048780487805,0.12195121951219512,5,9,136.2,12.0,1677,1183,1167,,,,,,,,,,,,,,,4.0,0.0,57.0,20.0,15.0,16.0,508.0,-0.375,0.16666666666666666,0.06666666666666667,,,1.9499999999999993,0.0,1.9741,1.7167999999999992,2.2408,,,0.2010304387683255,1.697710877099579,0.0,0.0,,0.0,0.0,0.0,,-0.07761473962930274,0.01692307692307693
