,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202505010111,53,31,40,288,5,10,14,68,1,2,2,1,12,5,5,42,1,1,3,7,0,0,0,0,2,0,2,9,0,0,0,1,0,0,0,0,0.0,0.0,50.0,2.0,34.3,0.0,0.2777777777777778,0.0,0.0,30.0,6.0,34.3,0.7,0.375,0.0,0.0,90.0,16.0,34.1,1.6,1.0,7.0,8.0,600.0,0.12307692307692308,0.3076923076923077,4,5,5.5,2.0,1657,1032,1317,0.0,0.0,30.0,9.0,34.1,0.8,1.0,0.0,0.0,20.0,10.0,36.2,0.8,0.058823529411764705,1.9,0.2,56.0,83.0,13.0,18.0,526.0,-0.05555555555555555,0.0,0.0,-0.058823529411764705,0.0,-0.36000000000000154,0.0,-0.8064999999999998,-1.2621000000000038,-0.9746999999999986,-1.0064999999999955,1.1253000000000029,0.3874762887220869,0.8049844718999255
1,202505010111,19,22,39,360,9,13,6,108,5,3,3,34,8,8,17,92,3,3,3,32,1,2,3,14,1,0,1,6,0,0,1,3,0,0,1,1,0.0,0.0,60.0,2.0,34.6,0.2,0.7222222222222222,0.0,0.0,50.0,1.0,33.8,0.0,0.07692307692307693,0.0,0.0,30.0,8.0,33.9,0.9,0.8461538461538461,3.0,8.0,0.0,0.05194805194805195,0.16883116883116883,5,6,6.6,4.0,1222,1713,1328,0.0,0.0,30.0,2.0,34.0,0.2,0.6875,0.0,0.0,10.0,3.0,33.1,0.2,0.7777777777777778,0.3,0.8,58.0,27.0,13.0,18.0,466.0,-0.2222222222222222,0.0,0.0,-0.0625,-0.4444444444444444,0.2799999999999997,0.0,-1.316600000000001,-1.6592000000000056,-2.016600000000004,-1.4592000000000027,-2.816600000000001,0.27783275261389323,0.47916594202843765
2,202505010111,7,4,10,61,13,8,7,64,3,0,0,7,2,0,1,12,4,1,1,8,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,70.0,3.0,33.7,0.4,0.6923076923076923,0.0,0.0,130.0,13.0,34.0,1.0,0.9411764705882353,0.0,0.0,110.0,5.0,32.9,0.5,0.9333333333333333,1.0,6.0,0.0,0.0425531914893617,0.1702127659574468,3,3,13.1,7.0,1343,1691,1428,0.0,0.0,80.0,11.0,34.0,0.8,0.6666666666666666,0.0,0.0,130.0,5.0,33.6,0.4,1.0,0.2,0.2,55.0,0.0,13.0,13.0,450.0,0.07692307692307693,0.058823529411764705,0.0,0.05555555555555555,0.0,0.020000000000000285,0.0,-2.2165999999999997,-2.030000000000001,-2.559200000000004,-1.4592000000000027,-1.4746999999999986,0.13869463845063276,0.4029888335921983
3,202505010111,11,15,10,99,23,30,20,248,1,1,2,4,0,0,1,6,4,5,3,30,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,70.0,1.0,35.8,0.0,0.16666666666666666,0.0,0.0,30.0,2.0,34.3,0.3,0.2,0.0,0.0,60.0,5.0,34.4,0.3,0.125,2.0,0.0,0.0,0.0410958904109589,0.1780821917808219,4,4,9.3,6.0,1674,1618,1428,0.0,0.0,40.0,1.0,35.9,0.0,0.2,0.0,0.0,70.0,3.0,34.9,0.4,0.2,0.3,0.8,57.0,26.0,13.0,18.0,454.0,0.0,0.0,0.0,0.0,-0.1,0.019999999999999574,0.0,-0.8832000000000022,-1.6166000000000054,-1.0468000000000046,-0.7832000000000008,-1.016600000000004,0.029627314724385304,0.6770524351924303
4,202505010111,3,3,4,76,19,20,16,233,1,0,1,3,0,0,1,15,1,3,6,25,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,1,0.0,0.0,70.0,10.0,35.5,0.9,0.4375,0.0,0.0,80.0,7.0,33.6,0.5,0.5,0.0,0.0,80.0,10.0,34.8,0.6,0.7333333333333333,0.0,2.0,200.0,0.0784313725490196,0.27450980392156865,7,10,54.1,10.0,1672,1345,1167,0.0,0.0,70.0,5.0,33.8,0.6,0.6666666666666666,0.0,0.0,80.0,7.0,37.2,0.7,0.375,-0.8,0.0,57.0,216.0,13.0,16.0,502.0,-0.1875,0.0,-0.4,0.0,0.0,-0.36000000000000015,0.0,0.04079999999999728,-1.8592000000000013,-0.6592000000000056,-2.1166000000000054,1.2834000000000003,0.13617798810543663,1.305986217385162
5,202505010111,5,5,7,78,81,82,57,590,1,0,1,14,2,4,1,20,13,18,10,95,0,0,1,7,0,0,0,3,0,1,1,15,0,0,0,2,0.0,0.0,30.0,12.0,35.5,0.8,0.3888888888888889,0.0,0.0,60.0,4.0,34.6,0.5,0.11764705882352941,0.0,0.0,80.0,1.0,34.4,0.0,0.18181818181818182,-5.5,4.0,0.0,0.0,0.0,7,11,6.3,3.0,1248,1167,1428,0.0,0.0,30.0,,,,0.25,0.0,0.0,60.0,3.0,35.9,0.1,0.1875,-3.0,0.5,56.0,27.0,13.0,18.0,466.0,0.2222222222222222,0.0,0.0,0.0625,0.0,-0.09999999999999928,0.0,-0.4166000000000025,-1.4299999999999997,-1.516600000000004,,-0.4316999999999993,0.09195650645224614,0.6204836822995424
6,202505010111,82,90,75,520,11,12,7,121,1,3,1,21,7,13,7,55,1,2,1,14,0,2,0,1,3,3,1,14,0,0,1,1,0,0,0,0,0.0,0.0,30.0,10.0,34.3,0.9,0.7777777777777778,0.0,0.0,10.0,10.0,34.9,0.5,0.7857142857142857,0.0,0.0,30.0,6.0,34.6,0.4,0.3333333333333333,-2.0,6.0,400.0,0.1553398058252427,0.34951456310679613,5,7,26.7,8.0,1716,1542,1167,0.0,0.0,40.0,2.0,32.9,0.1,0.6363636363636364,0.0,0.0,30.0,9.0,34.0,0.6,0.375,-1.0,0.2,58.0,70.0,13.0,18.0,484.0,-0.05555555555555555,0.0,0.06666666666666667,0.0,0.0625,0.25999999999999945,0.0,-0.7747000000000028,-1.4316999999999993,-0.47469999999999857,-2.1747000000000014,-1.0747,0.19363228482116163,0.6887670143089029
7,202505010111,147,130,110,754,3,3,4,17,3,3,3,11,22,29,24,146,2,2,0,3,2,2,0,2,2,7,5,52,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,34.8,0.4,0.6666666666666666,0.0,0.0,10.0,1.0,33.3,0.0,0.625,0.0,0.0,20.0,5.0,33.0,0.4,0.8125,0.5,2.0,0.0,0.16666666666666666,0.3333333333333333,1,1,2.9,1.0,1428,382,1263,0.0,0.0,40.0,2.0,33.1,0.2,1.0,0.0,0.0,30.0,2.0,32.8,0.1,0.5555555555555556,-0.3,0.6,57.0,56.0,13.0,18.0,462.0,0.0,0.0,0.0,-0.07692307692307693,0.0,0.4199999999999996,0.0,-1.1166000000000054,-2.6166000000000054,-2.4592000000000027,-2.816600000000001,-3.1166000000000054,0.1582114540655349,0.7183313998427181
8,202505010111,41,33,23,242,0,1,2,35,0,0,1,2,10,8,2,45,0,0,0,3,0,0,0,0,2,1,0,13,0,0,0,2,0,0,0,0,0.0,0.0,150.0,13.0,35.6,1.9,0.5333333333333333,0.0,0.0,110.0,13.0,37.9,2.8,1.0,0.0,0.0,150.0,16.0,33.4,1.6,1.0,1.5,-14.0,0.0,0.14,0.32,2,2,389.3,13.0,1167,1574,460,0.0,0.0,150.0,9.0,33.3,0.3,0.2222222222222222,0.0,0.0,140.0,9.0,34.0,1.0,0.8666666666666667,-1.2,0.0,57.0,77.0,13.0,15.0,478.0,0.4,0.0,0.0,-0.05555555555555555,0.0,0.7800000000000005,0.0,-0.3166000000000011,-1.492600000000003,-1.6747000000000014,-1.8064999999999998,-1.0747,0.30359166858556563,1.7373543104387201
9,202505010111,147,130,110,754,15,13,7,88,8,3,0,21,22,29,24,146,3,1,2,20,0,0,0,7,2,7,5,52,0,0,0,7,0,0,0,3,0.0,0.0,160.0,15.0,37.5,1.6,0.16666666666666666,0.0,0.0,110.0,7.0,41.2,2.2,0.11764705882352941,0.0,0.0,90.0,4.0,34.4,0.6,0.3125,-5.5,-10.0,0.0,0.08333333333333333,0.2833333333333333,6,8,71.5,12.0,1428,848,1263,0.0,0.0,40.0,7.0,37.9,0.8,0.15384615384615385,0.0,0.0,100.0,6.0,34.7,0.4,0.5,-1.8,0.0,55.0,7.0,13.0,18.0,466.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.8899999999999999,0.0,1.5833999999999975,2.3804000000000016,-1.0592000000000041,1.8699999999999974,-1.2165999999999997,0.14150156926658908,2.4759644585494365
